,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
Speed,15.368255149321215,15.12533180569335,14.515780829570701,13.71262698735606,13.053224490199645,12.416767063701009,11.599479954016944,10.990168522062467,10.201191975066742,9.550994994382366,8.725123242091028,8.120227275650814,7.2507699320461745,6.624457080800484,5.780065507102812,5.215609174223504,4.361505142207298,3.695815289845731,3.016703068061818,2.3619944326373052,1.624478625029826,0.9643299720910319,0.2653969249752178,0.2735113237887779,0.14205931286346435,0.030308046456699628,0.01289626945578039,0.1383512492267532,0.24854631617191297,0.038117814371685474,0.17446676424799692,0.42122563890311904,0.04796686278889679,0.17288140711821282,0.21317797711451547,0.550795875026442,0.22579800457458757,0.08523464867186704,0.054075016801191436,0.23795760459286514,0.02425179482142983,0.23401964894511773,0.12661614478741995,0.16499376487566259,0.07862561054895835,0.2284328374321886,0.5792515882736805,1.0234115696537063,1.5026281622233104,1.2619188294208912,1.6505874516224763,1.4329148697625815,1.7961590149829003,2.274310227719954,2.7912655897818466,3.3402691392473898,3.1140434345724124,3.5359703002607583,4.063433555480977,4.621449988021446,5.207370508895333,5.639289601752265,5.541900972101689,6.040934709539242,5.851943417797434,6.295882329590111,6.51785069669754,6.909483911670533,7.36001556217548,7.170805398686331,6.60947967428055,6.8999265213616345,7.071705236224746,6.898781182790387,7.104087422659468,7.461858669691735,7.658073927938669,8.142228475619229,8.65063841709313,9.192456502622468,9.414653612868676,9.528977749185668,9.816621790479381,9.579071040162336,9.937585428957899,10.206614425397316,10.444117465397278,11.004203841352815,11.21630975061513,11.241841340815162,10.881323958440463,10.838153478103745,10.959635226553761,11.240186225783278,11.519611577731034,11.465497634803075,11.719738089054019,11.548174633664757,11.78861261941488,11.498827313415168,10.885376397652609,10.448454213789013,10.551321636118455,10.746215783628156,11.040028464970522,11.456444882787563,12.015265469108284,12.611476519036705,12.902851790718941,13.312557504742655,13.808343801730453,14.272887327328865,14.717501019861384,15.267778301651711,15.337778443451453,14.965040440554063,15.18850368791457,14.983929210691675,15.147476616448616,15.086865607528791,15.14101305203854,14.661659798003898,14.74901220908397,14.959650452483388,15.19484668927617,15.066743224624455,15.131266220586571,15.18497797751477,14.894607396386203,14.954032833627458,15.070473738910653
Xpos,4.3005604169556655,5.808514643322222,7.285450049674545,8.683200510605644,9.999295522493043,11.265928712780571,12.46126214413673,13.571224947303758,14.625582570981845,15.60026040155931,16.510497581740747,17.338966504985343,18.103418772988114,18.783459145961615,19.39783972295642,19.933674572806005,20.408494115383977,20.797105193179288,21.122410649950137,21.38522745575143,21.577459966843797,21.700719094836217,21.7588510565648,21.755708374024273,21.73768280483954,21.730615980546236,21.72921552753952,21.73608223011453,21.72876484363772,21.716798281974967,21.724358052737685,21.751064170065163,21.77037313543069,21.763406927447118,21.768081531686253,21.802265093995835,21.835120452278,21.838364383786438,21.838269290471292,21.82887283558851,21.820950311039237,21.83232649304826,21.834270826667076,21.83742132908722,21.840549921133263,21.84796373255854,21.88421989771804,21.956517972896215,22.07361682010072,22.197400830892402,22.319270034506566,22.45242465529692,22.592399812542794,22.769954914147878,23.00053645313824,23.285218524468622,23.57059596185054,23.86956363546378,24.226592237223908,24.628163226056127,25.07667564028339,25.58530698742895,26.116064640624234,26.640495960369,27.191427246219366,27.764576370015813,28.385080054612143,29.050667947758214,29.765905473402555,30.49284045264622,31.158999738862224,31.80364489543591,32.488056041468944,33.18306783591853,33.85888024352022,34.552202493332025,35.2903103671373,36.06938580690037,36.88419620148923,37.739161176150276,38.64654558933521,39.58279895073463,40.517276632056735,41.441222756758314,42.37508454457627,43.304009838538626,44.206966181105926,45.10668304808369,46.067305030622116,47.05982963451401,48.02830515122053,49.01961924840024,50.05249666460043,51.13774563625175,52.270357105566625,53.41870522827845,54.57442976687679,55.740977988100944,56.905105696570665,58.07173083773996,59.188967454739846,60.25120714673083,61.29735261360436,62.36225422930704,63.451702709756326,64.5727667845064,65.73477570115129,66.95138095646541,68.21784567706423,69.52792270701822,70.88373123299887,72.28663481246332,73.73772318400087,75.23495308514788,76.76536995503119,78.28317481936885,79.78947767496537,81.30100336043952,82.80399910197221,84.31761268496663,85.82713164429951,87.31845023748409,88.78837476961004,90.2736471259036,91.78258602944929,93.29595304738665,94.80393841072913,96.31820142673402,97.8234946463442,99.31225965624246,100.8144005159359
Ypos,7.673742882403494,7.485026028661648,7.350044944625722,7.156929089454044,6.94339963773001,6.794280277102143,6.655450234165608,6.48358459224022,6.362777992587335,6.236015472152135,6.144381733030233,6.027646940202557,5.940649369807001,5.828563197061827,5.736388448012009,5.634642800096366,5.570765588379792,5.476819227857099,5.400794907402877,5.348300046908888,5.30240089988738,5.265255128680142,5.249338204772277,5.253952423576589,5.264918098124931,5.27011140969985,5.271675548761841,5.266952675956952,5.272510708813012,5.279864846590391,5.2749878086438775,5.261077166629745,5.250669822016605,5.2557799098734375,5.252568079492621,5.234131421777339,5.215189372929249,5.213659561523721,5.213882080879903,5.220583493160853,5.226661467296125,5.219761440295602,5.2200096354987515,5.217935088091255,5.217028880705331,5.212848710055931,5.193491311545325,5.156558370461575,5.106931220360306,5.047384955842988,4.9665104680036976,4.889506786083509,4.808629841137622,4.706939871633028,4.599854720362058,4.483521895656991,4.335653338596869,4.187856021678548,4.053912181053353,3.8855788525859127,3.681656986833729,3.4888516256511934,3.3004384571539807,3.0540896263639925,2.83123918073471,2.628282976474681,2.4643259870524235,2.3927393840385096,2.3674408519866423,2.2723970709060746,2.103653486761053,1.8995026811407576,1.7665917461566392,1.668411345718058,1.4844094296540313,1.2552169084081268,1.0960535870604118,0.9706305367130481,0.7612776304875877,0.49477241807838157,0.29188051035984863,0.1276542135774495,-0.12274628482849081,-0.4184497260765032,-0.7071371122728629,-1.0986002047424088,-1.5996742924277945,-2.1866472463933335,-2.751033438552848,-3.2913432795322017,-3.8276143214069926,-4.26837721445897,-4.610848643745342,-4.842053803845602,-4.953428124743374,-4.97601345123233,-5.0544209003083935,-5.133329793475845,-5.10688646981005,-5.051779159634114,-5.080046213068688,-5.149630548363444,-5.132567096954533,-5.098345288332237,-5.102884187088027,-5.017500188424878,-4.848649245874145,-4.645954080238466,-4.492546197259818,-4.438473426361502,-4.481334183094075,-4.487404305886238,-4.432079375181884,-4.450542241560555,-4.54313796049428,-4.561253868581416,-4.5151562472657965,-4.546306947776222,-4.644209050236237,-4.665129695762269,-4.61926864874054,-4.652115231433634,-4.702891812102163,-4.6984642103251035,-4.691739868769263,-4.640119428748224,-4.6813721108803765,-4.761574769187632,-4.750721096310989,-4.667993830413877,-4.657100222675056
Xheading,0.980228723101346,0.9868585079565182,0.9927196677565795,0.9900777340615682,0.9825883820586524,0.9883763646812322,0.9873232212240001,0.9861999739604865,0.988271744431169,0.9886014306177539,0.9894346366284184,0.9891087750874502,0.9886568697520619,0.9874626583703366,0.9854124078273512,0.984416990264499,0.9844014497351613,0.9815092033039403,0.9780248963899996,0.9772373289968775,0.9746729236462941,0.9727061173432607,0.9722482676647712,0.9727283623895714,0.9737151470276841,0.9742335009264961,0.9744258643020203,0.9739734150435948,0.9745053792757123,0.9752029269968083,0.9747538605455045,0.973645249636613,0.9726719314210345,0.9731728373132207,0.9728921912572678,0.9714163050644263,0.9696727688927343,0.969478561438914,0.9695737217349187,0.9701978331877147,0.97092740107075,0.9702995152997335,0.9703757585552212,0.9702113068843673,0.9701402711374465,0.9697962129293678,0.968199517008023,0.9654265855568596,0.9626445559729951,0.9583313741059242,0.9503394945469441,0.944004517528473,0.9375639485206094,0.9304015756441653,0.9272842079738361,0.9273577719628444,0.9198120608698986,0.916211016910318,0.921212161945411,0.9215505220710187,0.9185886383746266,0.9249839219179864,0.9299959979874387,0.9224388261932996,0.9246326430753788,0.9312198600677882,0.9460343225207881,0.969743844782628,0.9861084181961528,0.9881030900817487,0.9818043870833272,0.9731785579708317,0.976932190788763,0.9822445075334908,0.9759745583324201,0.9672458904110142,0.9721089510868105,0.9788578758442906,0.97431536901697,0.967093035311256,0.9728196290825692,0.9790843582802462,0.9726122740908101,0.9640094475318697,0.9592485174348604,0.9409675828277971,0.9085040384872968,0.873994097732879,0.8698445273915745,0.8735430640011252,0.8760262421759379,0.8986041640968706,0.9293480980603284,0.9602457723996211,0.9840389637558501,0.9956712510452883,0.9966579628357922,0.9975500240128847,0.9998716586031846,0.9998694279760345,0.9999635859469683,0.9993510107953665,0.9999779651551628,0.9999404153393486,0.9999881791913106,0.9989498784778819,0.9948808315916412,0.9906772982981434,0.992290316057035,0.9974395145047558,0.9999663733279097,0.9999939367941886,0.9997028837148194,0.9999943903250262,0.9992147407638461,0.999834552821373,0.9999280649242092,0.999919267968291,0.9989805791911056,0.9997745995721183,0.9999424003660901,0.9999043043003331,0.9997142133829688,0.9999668243551318,0.9999941656882257,0.999784428358894,0.9999013414345397,0.999336316066775,0.9999885603286045,0.9994573394307373,0.9999177872487819
Yheading,-0.19786775989813205,-0.16158677320200032,-0.1204477531931017,-0.14052074763361705,-0.18579577886313717,-0.15202684545668826,-0.15872257820443875,-0.16555848320257005,-0.15270546538671817,-0.1505563395560961,-0.14497965319309392,-0.14718638199576728,-0.15019185694322587,-0.15785277420491514,-0.1701833907874152,-0.17584990554045002,-0.17593688004313585,-0.1914149519490688,-0.20848813405402886,-0.21214901087454652,-0.22363517592450716,-0.23204053370693392,-0.23395150357040082,-0.23194726340895402,-0.22776920873738712,-0.22554176037377877,-0.22470922317355127,-0.22666227473560183,-0.22436413653411738,-0.22131256443513955,-0.22328213397322058,-0.22806781416950847,-0.23218379320201157,-0.2300752675011715,-0.2312591277996004,-0.23738231243076532,-0.24440687647424675,-0.24517609775492785,-0.24479950596579705,-0.24231418546561248,-0.23937414616035477,-0.24190669814848528,-0.24160067716870984,-0.24226023196911228,-0.24254454089375382,-0.24391659514648933,-0.25017932621507916,-0.26067510026855983,-0.2707682752014256,-0.2856588479362248,-0.3112151106618361,-0.329932524746856,-0.3478129417293786,-0.3665418230418661,-0.3743581141665496,-0.3741758447309354,-0.39235923931808947,-0.40069610990395316,-0.38906060284210453,-0.3882584645189758,-0.3952150217907329,-0.380006242308229,-0.3675696447305571,-0.3861432531213352,-0.38086017822744217,-0.3644579155613565,-0.3240664447495812,-0.244124713018175,-0.1661029426671347,-0.1537929886922663,-0.18989509078418051,-0.23005106890821528,-0.2135497473673706,-0.1876052435842085,-0.21788451410744544,-0.2538412643425106,-0.2345297149976972,-0.20454158231910508,-0.22518783647729632,-0.25442299631216836,-0.2315641795953173,-0.20345471085958786,-0.23243356962345804,-0.2658679842878782,-0.28256376589899557,-0.3384966884139528,-0.4178760726008039,-0.4859365361115491,-0.4933259552941933,-0.4867468698774815,-0.4822634373649997,-0.4387602491882832,-0.36920470288398305,-0.2791559717947212,-0.17795313374681773,-0.09294492908120619,-0.08168785170396212,-0.06995676945009081,-0.016020809034395588,0.016159424459969332,-0.008533860795678925,-0.03602162159425015,-0.006638463989512223,0.010916307570376002,0.004862250265807555,0.045816375773572025,0.10105508859787551,0.13622955126069872,0.12393517926492661,0.0715151375900029,0.00820074468737723,0.003482294482133529,0.024375075226020528,-0.0033495251124767804,-0.03962198682852625,-0.0181897494343662,0.011994372719178454,-0.012706594577507342,-0.045142024755245515,-0.02123087493276048,0.010732937626860737,-0.013834097067278383,-0.02390588965238337,-0.00814556254122095,0.003415931719068765,0.020762870973913952,-0.014046615158392887,-0.036427014564560746,-0.004783221918839129,0.032939742834937814,0.012822587238926065
Operations,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,3,0,1,1,2,0,1,1,1,1,1,2,1,3,1,3,0,3,2,1,0,1,0,2,2,2,1,0,3,3,3,0,1,2,1,2,0,2,0,1,1,2,0,1,0,2,0,0,0,2,2,1,0,1,3,3,3,2,0,1,1,2,2,0,0,1,3,1,2,1,1,1,2,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.09971005344846,95.61748528296383,94.20655553406372,92.87410031140085,91.59875787201038,90.39544294446827,89.2727148437728,88.21152019836471,87.22864360306822,86.31408342781002,85.47752420321726,84.70819016162984,84.01948378332303,83.39841000518416,82.85409261347687,82.3750177200097,81.97777879328214,81.64559171261935,81.37831996006132,81.18191413524228,81.05504037526022,80.99540099842477,80.99908292225655,81.01831189412773,81.02595997607563,81.0275409899102,81.02014889983037,81.02809031748372,81.0408658436688,81.03276672776589,81.00456174509793,80.98412727930723,80.99166480474986,80.9866332974545,80.95045738776747,80.9155408218169,80.91213492181635,80.91225636961902,80.9223982290052,80.9310015976931,80.91887020896351,80.91697052115659,80.91359101791045,80.91037541912688,80.90250821195683,80.86416841783979,80.78792539258122,80.66568658154848,80.53563440466213,80.40496035248997,80.2635929694806,80.11504219583699,79.92678747918963,79.68531887230118,79.38912554686789,79.08874842967974,78.7750403620928,78.40532257433789,77.98768149088698,77.519745064981,76.99350285798664,76.44595651805189,75.8990485832227,75.32857838245732,74.73829417798513,74.10487799758172,73.43549472905401,72.72112629695029,71.98842469711782,71.3092371956382,70.64834668441883,69.95461917103111,69.25355199722726,68.56392145478428,67.85313703139391,67.10407826222468,66.31717137625213,65.48774966114324,64.61405429578268,63.6935780947783,62.74750639588487,61.79700362994806,60.854391723221326,59.903221822935244,58.951600677899,58.0219966794381,57.09543702299403,56.114016443274735,55.106324753107515,54.12757431592399,53.13157659757183,52.09749881429625,51.01270587215888,49.88071190509864,48.73254618452374,47.577493895968026,46.411789943194655,45.247444764867744,44.080320371741635,42.96342680572291,41.902060032307716,40.8557831989434,39.7905445960182,38.70123077270695,37.579267535926085,36.415899224825054,35.19861810890943,33.93240946472371,32.62260870853052,31.266596042695635,29.863679395051264,28.41293084402319,26.915611114657317,25.384758099072737,23.866905901147916,22.360789605413892,20.849141674091307,19.346002935469993,17.832423909451798,16.322863000926,14.831566350042008,13.361840690349249,11.876568216437134,10.36761670671616,8.854051781151963,7.346264770976649,5.833371192643484,4.328300475754168,2.838046676589054,1.3359584861097848
Step_Reward,-3.1220463534652296,-1.6760875711081535,-0.578700794883904,-1.0078145025030132,-1.9574402700127314,-1.321270484738661,-1.4897978629729978,-1.5322378996923391,-1.2109759898512333,-1.169864796042864,-1.0854398247417976,-1.1634407754072384,-1.2306659584125867,-1.3112936216931814,-1.3789262218611356,-1.4556826082927046,-1.5209251065328289,-1.6027610732724469,-1.6678129193372087,-1.732728247441969,-1.8035941751809617,-1.873126240017939,-1.9403606231645512,-2.0036819238317776,-2.019228971871186,-2.0076480819478917,-2.001581013834567,-1.9926079099201814,-2.007941417653342,-2.012775526185081,-1.9919008840970918,-1.9717950173320418,-1.9795655342093,-2.007537525442629,-1.9949684927046434,-1.9638240903129685,-1.9650834340494328,-1.9965940999994274,-2.000121447802684,-2.010141859386181,-2.0086033686879006,-1.9878686112704145,-1.998100312193074,-1.996620496753863,-1.9967844012164164,-1.9921327928299633,-1.9616602058829642,-1.9237569747414227,-1.8777611889672698,-1.8699478231136624,-1.869325947827818,-1.8586326169906329,-1.8514492263563938,-1.8117452833526357,-1.7585313931115678,-1.7038066745666924,-1.6996228828118518,-1.6862919324130559,-1.630282212245092,-1.5823589165490972,-1.5320635740940105,-1.473757793005646,-1.4524536600652453,-1.4530920651708072,-1.4295297992346292,-1.409715795527788,-1.3665838195966131,-1.3306167314722899,-1.2856315678962744,-1.2672984001675331,-1.3208124985203824,-1.3391094887806219,-1.3062724866122721,-1.2989328261961646,-1.310369457557016,-1.2892155766096351,-1.2509412308307617,-1.2130931140274583,-1.170578284891107,-1.126304634639439,-1.0795237989956235,-1.0539283011065592,-1.049497234063196,-1.0573880932732678,-1.0488300997139177,-1.048378854963758,-1.0703960015390948,-1.07344034355593,-1.0185794202807088,-0.9923083098327865,-1.0212495628164646,-1.0040022816478427,-0.9659222167244224,-0.9152070578626308,-0.8680060329397605,-0.8518342794250984,-0.8449477114442843,-0.834296047226637,-0.8356548216730815,-0.8328756068738912,-0.8831064339812755,-0.9386332265848054,-0.9537231666356831,-0.9347613970748014,-0.9106861766887491,-0.8780367632191428,-0.8366316888989616,-0.7827188840843746,-0.733791355814283,-0.6901992438068092,-0.6439873341651179,-0.5970833523556252,-0.5492514489719262,-0.5026802706341265,-0.4691469844154206,-0.4821478020751755,-0.49388370426597916,-0.48835206867741476,-0.4968612613786867,-0.4864209739818044,-0.49043909147420095,-0.5087033491160096,-0.5302743403072405,-0.514727526087885,-0.49104849027902553,-0.48643507443580525,-0.49221298982468475,-0.4871064216668355,-0.4949292831106833,-0.5097462008348859,301.50208819047924
Acceleration,11.906966690943463,2.450975982880221,10.599764280205989,8.775088286312172,10.24904559351164,6.569569167144078,9.33676291694267,6.735067678992766,8.064203165489232,7.165386409372711,9.29765547631028,7.065769621171842,9.9928161935924,7.195715348647802,10.027084057038962,8.54067305340416,10.074070987120237,6.698968789430991,6.813578626401385,7.026804793187835,8.074289293688384,6.683740613326194,6.992708561935112,5.324778575021335,1.323451716682077,1.1422983792885302,0.19191795352502464,1.4497724455636771,3.8662556760286484,2.1109512150629333,2.116092375470456,2.4704361593780275,3.7337037160281117,2.2027190898894666,3.850956625726116,3.373179186910247,3.2685049149971137,3.0350350408015383,1.3019605034916168,2.8713848592260045,2.250355620821622,2.451453533020049,3.5849427497415243,2.83202427292033,2.248122222182654,2.9411551397535676,3.527994442247352,4.489751248021441,4.878602081094211,2.878046575802121,4.116492129800144,3.8790141474249737,4.128114625923949,5.399707366683408,5.528015668839627,5.585051414119208,5.938329613989231,8.629979643283196,5.447157828689492,5.848112968192784,5.930829527020522,8.438494266796425,8.078922606767788,4.992203252564014,4.974839383313775,4.444136674764359,6.732151302971449,6.151091491020404,9.640194010882324,9.178056363741288,8.407880747426617,7.040725100293988,8.0461117874214,6.7378630999832385,7.533615878352361,7.601042769032291,7.892141023097865,7.66543330659732,8.303609738845353,7.569154302438326,6.836847281704892,6.043054121854117,7.395839576556234,7.180025428852561,6.291439267090421,5.356351120711458,3.4300041159947887,9.54030502239679,8.722193915635646,4.582795524974445,7.371936602786312,4.712384930165363,3.3599162467324217,3.438773017423974,2.860130462063054,8.432713129864819,9.593036611801598,7.732735219430317,5.2235618820111025,10.41135080205798,8.68603926672245,7.8324645578453955,6.880578524827704,9.372039694795852,5.428492915488847,6.889243273873332,5.739464023254253,8.133493632943992,7.807882520514434,5.8576620944521895,6.4778890021621915,9.953177296862853,5.730980628773921,8.037219681698193,5.5169695268827414,7.600517395997258,5.828434893022777,6.792124253326894,5.895413446971022,6.690940256501725,5.86796973960311,8.112094491641388,8.914646485847866,4.560693241387481,6.679661580092099,6.919535125474528,5.51883363581549,8.760297706327298,6.125325599712194,5.604735998326484,7.010811320323009
Num_Collision,0
