,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.824650369153074,14.325339671330326,13.902527048123208,13.26343415099417,12.66335981072171,12.122784188604966,11.439425100194672,10.842017360827704,10.023884344926728,9.44473814004248,8.639326894422915,8.410259425450514,8.301491455139484,8.532675545674605,8.087581816016403,7.541052319110822,7.012377407934187,6.502182947744516,6.513757549472336,6.042121322947818,6.140244654743011,6.254116912558556,6.426987150115171,6.139712362944172,6.4325144622971475,6.710162542718277,7.174240404402046,7.429292365553072,7.509327719410893,7.6053599902981714,8.352503296381617,9.014621906534753,9.270112309347185,9.633920040529294,9.865726011141778,10.227576095768274,10.665811619763922,10.6872965434671,10.853895149276235,11.19813273181026,11.686977695228352,11.743882205867878,12.05176413406357,11.792222583458974,12.232833941976557,12.554635424315615,12.779888610791389,12.399916507236206,12.595116015448259,12.702910204179023,12.84927317935019,12.961431181299709,13.272197898147757,13.556974264240749,14.004517273941836,14.484221235372496,14.873585985973047,15.203628156194444,15.05399184272196,14.653241304505485,14.258418063858379,13.799152279760628,13.303390100014834,13.429676391667908,12.98616490505999,12.553540907884365,12.423291618905608,12.427228401947016,12.578565160993394,12.096314714160515,12.170499572032288,12.314522337496662,12.52690954214899,12.81406434868196,13.159013847676938,13.506807951660921,13.826323860007607
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661773134351257,20.097035159186735,21.480198031896663,22.824042822918848,24.092169992558258,25.31184108975881,26.48195590173101,27.57930842356457,28.617337388347977,29.57605429077427,30.477198822460792,31.309972169383435,32.10021175785547,32.87862617263034,33.670867095224736,34.42967057368953,35.11695520187766,35.7646319433489,36.39485119970782,37.000111260772925,37.59015990728338,38.1611407348648,38.69850579024451,39.21366947822128,39.740389848936864,40.23237310869297,40.728649009639874,41.29759275367712,41.93115393155367,42.61501058056025,43.35258467888066,44.153947769757906,45.0147332059999,45.93124491022233,46.8916841623633,47.88364424782455,48.923567387002386,49.99384635613793,51.06679816902695,52.15996879662066,53.29912563869883,54.47478354598276,55.66491899302427,56.850532195152304,58.04445281792677,59.279967145935146,60.54569917311539,61.80218007479001,63.037758711256586,64.28988589307848,65.56391089643317,66.8548503433189,68.16392832751002,69.50447654443576,70.88464182989308,72.3077254548624,73.77509146222786,75.27754450917249,76.79021520308613,78.2735044167938,79.71820677792049,81.11931333088262,82.47347654842841,83.80948991307888,85.12454912964215,86.39853601691283,87.64423263790545,88.88662963837295,90.13724426826744,91.36986362846824,92.58229365721529,93.80130431211812,95.04314536710808,96.31064698457459,97.60934713849338,98.94020483145864,100.3050348781918
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782490035351723,4.5287600494401135,4.262950842820802,4.061584603250746,3.8039419828623786,3.5826919593776623,3.4368449793758935,3.2863473942374726,3.171395101181596,3.033861606719793,2.942344423710605,2.767194617869594,2.498708671587907,2.1766460215008228,1.926232812327564,1.7431742894938957,1.5123590598188406,1.3237213810793758,1.1703265248152612,1.0085056954856049,0.8583345519616294,0.6175594928801356,0.2819578197407695,-0.08034624809741314,-0.4247806673078641,-0.8608546880568498,-1.351037992381642,-1.8103524502005943,-2.2076968275230597,-2.5264633887842565,-2.824963326167157,-3.1713901756904366,-3.487153424057681,-3.711150620217832,-3.8738316177680754,-4.051598858523145,-4.133261145092767,-4.1483474909221725,-4.236191940971882,-4.386727749481107,-4.458653082026443,-4.466174969441536,-4.494864495158778,-4.61844257596143,-4.76110628919929,-4.865334455858735,-4.900108571264591,-4.8218200492261,-4.6400228220867845,-4.452642520725092,-4.3528032827475105,-4.3597008820634295,-4.454615725834875,-4.495876569209377,-4.477469131696573,-4.533483793681498,-4.6478222982899,-4.683716207269372,-4.643595482410875,-4.667373856040953,-4.6748169187423345,-4.631991045258759,-4.589389440326542,-4.612465458592484,-4.721418319435084,-4.803730688820306,-4.839458000835625,-4.831107767701273,-4.831168485149683,-4.829172801180126,-4.7603813066854,-4.638823478039318,-4.599274043133688,-4.625769378370346,-4.579711629656306,-4.465181162710896,-4.417718711269705
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797332223552153,0.9825314070073734,0.9827545661880269,0.9858789743357035,0.9809845897740097,0.9823979225665604,0.9870991617449743,0.9881419816265501,0.9887781679810879,0.9886834664585175,0.9898405234636025,0.9846917140005393,0.9705308525318285,0.9532362753768326,0.9541559405681243,0.9616674895863844,0.9561002756631709,0.9580063446158893,0.9626694412505005,0.9642657883981942,0.9654406791199606,0.9516580010073249,0.9210164936937022,0.8907273649964216,0.8721035034309962,0.8298216373531319,0.7891463807125471,0.7872662184595315,0.814983896677245,0.857837681293189,0.8894589298489729,0.90348685080576,0.9225437689450784,0.950367066701072,0.9700414778683981,0.978192409817749,0.9902599461194624,0.9971030458342466,0.9966695332039337,0.9949908416622574,0.9974884649265308,0.9994034282606877,0.9995039834031969,0.9972087870296068,0.9952069951953599,0.9960739229876339,0.9987588060558358,0.9998312900022251,0.995638357429048,0.992474352100237,0.9956240324150614,0.9994839903944854,0.9995633503834129,0.9996397981636388,0.9999979879859994,0.9995901237205823,0.9983130901158677,0.9995761429950878,0.9999835850499984,0.9999519519689565,0.9999868814970577,0.9998263513741457,0.9996847802408816,0.9999929401888396,0.998668564581557,0.9983549559806665,0.9992162838467777,0.9999304545491938,0.9999775869501617,0.9999996729155453,0.999391921503933,0.9975869753192018,0.9989952187814636,0.9999696657514345,0.9996291107206191,0.9981152908525536,0.9992765742054481
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2003067972223266,-0.18609684103743154,-0.1849147442379406,-0.1674593919814033,-0.19408563735093315,-0.186800218781741,-0.16011010237448842,-0.15354290653480154,-0.1493912130078726,-0.1500166762449085,-0.14218205973083042,-0.17430498667186792,-0.24097689574696216,-0.3022260797907805,-0.29930994149636614,-0.2742182332971702,-0.29303969505309113,-0.28674700290622374,-0.2706797866159371,-0.2649367647662531,-0.2606228982656537,-0.30715964760811676,-0.3895235786754875,-0.45453796458220247,-0.4893214478268682,-0.5580287180607888,-0.614205169148134,-0.6166132509705167,-0.5794836047350895,-0.5139207259427518,-0.4570151114699818,-0.42861580747925115,-0.3858924647885858,-0.31113090256353554,-0.2429393570726945,-0.2077007688357096,-0.13923088418694826,-0.07606257942029235,-0.08154656082909216,-0.0999661193016551,-0.07082910657712094,-0.03453675695233077,-0.031492652494538774,-0.0746634788296147,-0.0977907803129863,-0.08852536328095666,-0.049808105022390206,0.018368220721845664,0.09329663024990352,0.12245268646793606,0.09344937708499071,0.03212091133694881,-0.029548410622001066,-0.026837919579569557,-0.002005996997282377,-0.028628387315231534,-0.05806009045211253,-0.02911244330288792,0.005729714700798311,-0.00980274214053044,-0.005122190331231082,0.018635103913406073,0.025106575926242495,-0.003757601958701099,-0.051585832518363656,-0.05733569454398774,-0.03958305313433518,-0.011793475528556053,-0.006695192105671467,-0.0008088070242218617,0.034868140654137215,0.06942785228916545,0.044816881325855026,0.007788939399193658,0.027233086492431523,0.06136665353693605,0.03803062245379971
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,3,1,3,3,3,1,3,3,3,3,3,3,3,3,3,3,1,0,2,1,0,0,0,2,0,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,2,2,3,3,0,3,3,3,3,0,2,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01666301255496,82.56206588254913,81.15803441436817,79.80023710694113,78.51168752823044,77.27536285803365,76.0963786544737,74.98926471517363,73.94490131068144,72.97703556608829,72.07126300317188,71.2247542663941,70.4111578602882,69.60457011111667,68.79186319860844,68.01916281474932,67.3134885384759,66.65143311520298,66.01010764205343,65.39306562355019,64.79234759921655,64.20332186097659,63.64100714877352,63.1002568205821,62.550839647976126,62.031982388645226,61.50858389652567,60.91749870771726,60.26737139032694,59.5719864520333,58.82498138607221,58.014280450451025,57.14660589360415,56.22618906939963,55.26342600699687,54.269387314258914,53.22870518609389,52.15833269326698,51.084681224656315,49.990596401924556,48.85115378548721,47.67547714857962,46.48525885641972,45.29946173029322,44.10574791189605,42.87069511673438,41.605198142123584,40.34828918613547,39.11223717943376,37.86050360561956,36.58710125883658,35.29614639143157,33.986496332065805,32.645775487628306,31.265703558695545,29.842410791218764,28.374910370180753,26.872511127456843,25.359784330386983,23.876525021234762,22.431840000904884,21.030680888155956,19.676550542309382,18.34050828735891,17.025712446440085,15.752461737221935,14.507333449879779,13.264951914200637,12.014503645295388,10.782047054500383,9.568645519268989,8.348699097670298,7.106897622145891,5.839346336656456,4.54088052808749,3.2138068969693547,1.856660413556914
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.4836064001029015,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090216530328746,-0.5454028699941915,-0.5959685318190395,-0.6422026925729512,-0.7114504212893138,-0.7636753298032062,-0.8210157964400508,-0.8928860606999365,-0.9556365955078121,-1.0321342554068451,-1.094227437083589,-1.1534912632222216,-1.1864035938941129,-1.1934122508284446,-1.1872930874917813,-1.2272996161408685,-1.2943257237265726,-1.3379445767270965,-1.35867452685045,-1.3829579814967587,-1.3992819756663692,-1.443534644864418,-1.5547286691084703,-1.7359188169968904,-1.5206632750592899,-1.4811427406690996,-1.4766015078804458,-1.4089148111915861,-1.3498726826096856,-1.3046150617063503,-1.2529949340389095,-1.1892990643788224,-1.1323254431531282,-1.0795831757954772,-1.0372369375972426,-1.0059613072620408,-0.9593178718349833,-0.9296275071730804,-0.926348531389344,-0.9059151772682341,-0.8605573835626572,-0.8243233630924109,-0.8097817078400951,-0.8142028738734979,-0.8062861816028359,-0.7649472048383288,-0.734503025389202,-0.7430910440118836,-0.7639479932982951,-0.7482664261858005,-0.72659765321702,-0.7090451325949871,-0.6903499406342348,-0.6592791555625013,-0.619928071067239,-0.5767072325232192,-0.5324995789619855,-0.49760075727609276,-0.4872732029301403,-0.5167406908477759,-0.5553149796701256,-0.5988408872510718,-0.6458696541534259,-0.6639577450495295,-0.6852041590811737,-0.72674929078185,-0.7548717126578435,-0.7576184643208563,-0.749551731094753,-0.7675434092049951,-0.7865984647686055,-0.7800535784013096,-0.7581985244755929,-0.7324487145105651,-0.7015341914310333,-0.672926368881865,301.35714648341246
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.3074500809100105,7.661382275415439,7.215143553156907,7.813472253243392,6.0526630582048515,8.564435119871025,7.006373582882191,6.445065735618013,9.290903232078591,6.911431112036923,8.846433205895556,8.480858216481147,4.872672970601886,8.164135227582632,9.719020888373262,6.6895273425179616,6.426632929713989,9.852448889317802,6.741938416397287,8.172281737660992,8.304045635525258,6.692787075401608,4.966723246991188,9.753067081317981,4.148904248111486,5.545939727097363,10.127261799200038,8.979415163401354,5.656796619761165,3.8738839159535945,10.835154174452704,6.8276250771942175,5.036344687375265,5.135384535731978,8.224740446958345,4.239987743894161,5.907954250868435,8.129817567331358,8.539451059207003,4.009869661083662,9.77118965467779,1.2339848279896717,8.944730845198697,4.994666636843903,7.9677230913078505,4.789189728533217,6.022447200523652,5.037965581903003,2.514588834743299,10.384535655944157,6.516166315299342,3.542753800061485,6.911737074175836,8.684081432742468,6.086841117433198,7.760252757113055,7.620633180184881,6.889554769784698,5.718653020921768,4.896458902995702,5.804903940319724,5.039388992606139,6.703322283410297,6.57600985260549,4.867423718683719,7.2555560628011895,2.6147689766833198,1.0672353294713324,5.700820315611867,5.626458960308731,6.130359324958146,7.730575231531025,7.125332998377186,6.041904261282247,7.839276776637952,5.944570320732735,6.451647509139929
Num_Collision,0
