,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.82348971651767,15.034762140922382,14.700914785042835,14.180989729896957,13.740125939626173,13.759143122296424,13.955110275934874,13.594357715386474,13.044003887493169,12.586168376860991,11.93472272335924,11.265100984866137,10.703688625897307,9.935566458369035,9.228781125577042,9.14770580109899,9.147976016533923,9.153921117790533,9.238689142236932,9.542993820076758,9.814691206562692,9.96809745837692,10.2628388021007,10.716820586723754,10.748261055764413,10.473064056449903,10.024232985840646,10.319713017066919,10.605328181920399,10.941921136164714,11.383551006273654,11.855368788067604,12.357398342489251,12.123798439804306,12.527174655304904,12.245045060034817,12.54597905079513,12.184344207133435,12.498604524986394,12.147320714924023,12.302032925071998,11.856326057719443,12.193085415797603,12.456489904675399,12.703841127919564,12.917541570761667,13.396371919491854,13.910576064532972,14.289181740051855,14.66541994372742,15.074630782658561,15.11982435784504,14.648394280991933,14.204028300037997,14.337097281975469,14.576140762569679,14.866135444767437,14.652973659845914,14.85008578331665,14.54306644786095,14.724110900841685,14.393269154688465,14.582111787261292,14.861296442541148,14.827581044509534,14.912902504349896,14.751798312242268
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.260176117860826,20.724063284191743,22.1770059894354,23.59776302184715,24.96475050913539,26.31859654866114,27.66715871423645,28.99932601651861,30.29864316723863,31.54485130264799,32.75081970184046,33.875606540386364,34.938256330808635,35.950259105117674,36.87025917095953,37.76143303985533,38.6671115589504,39.581436567720594,40.49570263601833,41.408646654514875,42.34503461985929,43.31153152439567,44.315942165567314,45.36122483964765,46.43938350445516,47.490263036596254,48.514229879361444,49.53050387397814,50.57718002773527,51.65544949235442,52.77231961010466,53.92684833550231,55.12529126397674,56.332861378095146,57.55200768740878,58.78094657909448,60.01182035295009,61.23843667951362,62.464032169213866,63.68772361083479,64.90761064216696,66.11450303961198,67.31271308165977,68.53720847859607,69.78019986607129,71.05255880446369,72.36563800164757,73.71850222369821,75.11057043307684,76.55103619505527,78.03673343477465,79.54579580514522,81.03709648679666,82.47566779074383,83.89996424490154,85.34633929370284,86.81894825355185,88.29852803113266,89.7722991606557,91.2424680766067,92.70320011449354,94.16042200026081,95.60960311028482,97.08201586508522,98.56893096623739,100.05469419109356,101.53767740438568
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117746048491,-7.402235090343789,-7.090146402828755,-6.832413145604373,-6.565159453796375,-6.340858443273368,-6.024370322156281,-5.675650894104062,-5.386449628259408,-5.098743439891098,-4.878675264525662,-4.603035265806681,-4.332657392773822,-4.124949389952188,-3.8703285150002524,-3.643755994816839,-3.514983262353354,-3.4940670555908686,-3.587164688780851,-3.801369852221777,-4.066680354240199,-4.267797321912945,-4.391421869060622,-4.464189778125936,-4.554912616417652,-4.684353454768093,-4.72629870773135,-4.753847497147574,-4.775332094160861,-4.737658031065101,-4.701881353571266,-4.57070124866471,-4.392042899273488,-4.190797022948719,-4.003296877526938,-3.85572025547237,-3.703901021309792,-3.55495996242839,-3.403742109288004,-3.2659973155606528,-3.196545812519945,-3.238725823370841,-3.339807009754092,-3.4901149406094336,-3.7016025858644546,-3.84237575752766,-3.9438050887654645,-4.127296463640214,-4.35796512153674,-4.49822632105992,-4.582562301281614,-4.712534974996965,-4.748686106533658,-4.718260477078653,-4.703352748938011,-4.674457937122472,-4.691254322702956,-4.689410358733787,-4.725454374242134,-4.6679838809132095,-4.578013759289631,-4.580759935589746,-4.605212531502441,-4.584801018071683,-4.581918287772514,-4.541131673159825,-4.548828105055477
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151020595893,0.9791973220011395,0.9788497064882022,0.9817210127504487,0.9820319300097081,0.9844578283954314,0.9773246212256245,0.9721397611741714,0.9742169820176928,0.9749335041639436,0.9795832850532676,0.9728691365298917,0.9674713606616188,0.9725651105707018,0.9679044354027911,0.9691277478152941,0.9807713149516902,0.9935786298820631,0.9999363087385746,0.994492935210585,0.9829689861024,0.9817253056907357,0.9910621742916021,0.9991847246162666,0.9983376100602251,0.9960309897139561,0.9980561417621384,0.9988962734466169,0.9995255098680632,0.9999975714304659,0.9997861835954817,0.9973156030077673,0.9932823578362789,0.9896244260494114,0.9891358731897891,0.9915224856039446,0.9919218080303329,0.9924793993980637,0.9923827119597249,0.9932979478288954,0.9968643913833889,0.9999306568831444,0.9991672240888172,0.9959024179158676,0.9910755987132025,0.9936988069793298,0.9962474232414592,0.9929364172536487,0.9922610907065156,0.9968908597074454,0.9978333985991588,0.9970527201946269,0.9992196849013402,0.999996276360987,0.999966272246783,0.9999213748547443,0.9999998035125475,0.9999969428425979,0.9999023218159757,0.9997241933050722,0.9989948367795791,0.9999319997295978,0.9999943123193545,0.9999842299493923,0.9999799716179091,0.9998508570804261,0.9999889748921217
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.21362790868213405,0.2029103363207421,0.20458067383787798,0.19032565020047443,0.1887148336549294,0.17562113799583298,0.21174651058798977,0.2344019725689717,0.22561310234190382,0.22249643246266607,0.201038771495074,0.23135609606747562,0.25298056506292343,0.23263083566156595,0.25131853080822353,0.24655913776304408,0.1951605179536386,0.11314374150469954,0.011286206903739077,-0.10480363455641721,-0.1837715221703832,-0.19030350539711982,-0.13340077469191114,-0.04037184778425869,-0.05763693554690226,-0.08900712066704031,-0.06232124750736448,-0.04697057477252586,-0.030801868822982324,0.0022038904624169238,0.020678179116688882,0.07322286526252149,0.11571584857400641,0.14367844433446908,0.1470041644616687,0.1299352167111577,0.1268508050973089,0.12241177137211408,0.1231931532328869,0.1155819485858628,0.0791289150173663,0.011776307793330481,-0.04080267523885448,-0.09043436287898855,-0.1333010038794431,-0.11208336632996314,-0.08655097737606973,-0.11864767714324687,-0.12416894889591343,-0.0787947576412956,-0.06579140247822864,-0.07671944442248707,-0.039497105028932986,-0.002728967599766193,0.008213060871106646,0.012539701296199027,-0.0006268770744837168,-0.0024727121664543366,-0.013976652926249385,0.023484831711610414,0.04482539556704497,0.011661728721231205,-0.003372733155934247,0.005616035302678117,0.00632900964177905,0.01727030965377575,0.004695752783493825
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,1,1,1,0,0,0,0,2,2,2,2,2,2,2,2,2,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,2,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643794664618,81.47324977231493,80.01094605011973,78.58321596409036,77.20960206722472,75.85078780155861,74.49596315384206,73.15819995777326,71.85537585620459,70.6067256927269,69.399634167002,68.27439059035414,67.21237644759859,66.20162917839119,65.28410598821934,64.39604950904679,63.492600268839546,62.578792044562874,61.66303929463412,60.746941921771835,59.80757267661545,58.83955118929862,57.8345262526573,56.78899856280292,55.710654971908816,54.659761599046064,53.6358575119334,52.61964513822201,51.5730299437046,50.494667627001235,49.377732255718485,48.22317651314597,47.02528326970732,45.81919734711055,44.60233051952213,43.375883924531905,42.14825738232014,40.92556975717255,39.70477359391249,38.486301133018905,37.26979959133566,36.06217765622435,34.861009541025076,33.63196672647632,32.382985516122176,31.107302299633517,29.79216338537731,28.43586179262032,27.040749792149057,25.599275229133617,24.113298730265566,22.604363751447,21.113254198368224,19.67454258226156,18.250193665767497,16.80372434765878,15.331184602996833,13.851611145304206,12.378094962445836,10.90760664402714,9.446914291813028,7.989698522464841,6.540422751828625,5.068143648058915,3.581331746202978,2.097010887440901,0.6171403946982185
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263362151154638,-0.5268118256687444,-0.5376962778047982,-0.5722699139706293,-0.6263861031343652,-0.6411857343338738,-0.6451753522834593,-0.6848168659116327,-0.6971758984313112,-0.7513498365223086,-0.7929084742751087,-0.8747564233521388,-0.937985857244442,-0.9892527307926002,-1.0824768098281652,-1.1119435208274382,-1.0965507597927555,-1.0861917757233286,-1.0842472500712432,-1.083902627137725,-1.0606307548436078,-1.0319785126831746,-0.9949750633586802,-0.9544723101456043,-0.921656409105907,-0.9491066271372475,-0.9760959128873381,-0.9837876262886027,-0.9533848054825924,-0.9216376832966446,-0.8830646287172428,-0.8454442574274807,-0.8021067565613507,-0.7939140774032367,-0.7831331724115742,-0.7735534050097783,-0.772373457788234,-0.7773123748524142,-0.7792038367399385,-0.7815275391064134,-0.7834984583167497,-0.7923780648886947,-0.7988318848007268,-0.7709571854512447,-0.7510187896458547,-0.7243167835113411,-0.684861085743794,-0.6436984072430114,-0.6048879995287351,-0.55852543698456,-0.5140235011319483,-0.49106502118143425,-0.5088904469212245,-0.5612883838933342,-0.5756510835059387,-0.5535306818912851,-0.5274602553380507,-0.5204265423073728,-0.5264838171416297,-0.5295116815813046,-0.539307647785888,-0.5427842306518125,-0.5507242293637837,-0.5277208962302904,-0.5131880981440631,-0.5156791412379227,301.4798704927427
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490772349925276,6.576788275611404,6.748866410968611,7.352825275127932,7.26742094328319,6.175998115094035,5.790801892192922,9.649898449214062,6.505530371812917,7.861409147019387,7.903621512718845,7.944286418056507,9.803793494273567,8.139094494149468,8.285597864890475,7.956166115119895,5.679118531716809,3.522144863816563,2.353436150803216,3.3260355217259336,12.419701191760046,9.162182753861451,3.452847594236405,8.88965344575405,4.198513299728017,7.548931749502419,8.14318849995298,8.712888959029568,7.63685495114281,6.041637994983509,6.511934963124006,4.881466688494888,5.478180198639649,3.069182985670254,5.883531159545052,3.63921494574633,5.114064693204591,4.300939248691426,3.875576103634159,4.5685405314778995,6.084762441460074,5.67167425869804,7.66455931320425,5.502348723575753,8.439059671750945,6.027684313982669,7.42749324447085,7.469833328176115,5.414571572552655,8.112371526494483,7.500275266211022,4.750378048657571,6.83380216087125,7.704667931651432,4.175970974333625,8.370328151831753,5.9883323924173855,6.1949176393630445,6.499721975596707,6.222347922514533,9.286061677912432,6.657446815728452,9.516551308830783,5.25077886465428,6.1270774411625695,6.332230304586231,4.677409585082813
Num_Collision,0
