,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.679465401797039,13.518042386403668,12.84377277754593,12.560099703894526,12.535733392141735,12.532621195088353,12.896902987191895,13.149974362133808,13.508237511672231,13.656006565618556,14.167037337140163,14.558301660740678,14.681099347344823,14.470910699721102,14.14143278310704,13.736537660227338,13.329377668957784,12.67262671425319,12.438371406508413,11.91659630860223,11.253575249491384,11.21274152548996,11.479648888855058,11.066001373204491,11.192289458360442,11.308832557596151,11.651351181538374,11.285306819066307,11.278141274955368,11.622776934305579,11.922459514810216,11.706844096359614,11.85857598680967,11.647475523068753,11.82534105257143,11.607116355441345,11.220968869757867,10.650756723741322,10.765518432411046,11.135076690091962,11.555967973018161,12.03209970216084,12.41233395074099,12.66849109553318,13.155747687714616,13.311820643346516,13.603904083313223,14.091104487141497,14.690156873677086,15.062883017381976,14.949237454340718,14.830165102693114,14.885366016015407,14.903706094506997,14.911937349566752,14.4053386994719,13.937755361935329,13.518157740133946,12.940474402922844,12.365444494049095,12.400880459670008,12.44601922568459,12.310155090436782,12.413438905079143,12.492170524008845,12.63768974142301,13.061505737444218,13.350465697271112,13.727475621931708,14.226111254459576,14.557454637926595,15.03948095368036,15.105452019288963
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.842187180006983,11.18982634942995,12.476190127240717,13.686339593106062,14.878149359474477,16.08878009022505,17.331255562678816,18.59039369846065,19.861425750351927,21.1751229390297,22.53239222466101,23.9374668119233,25.377469040625435,26.82195788248768,28.231396387766377,29.594944254422906,30.9220008524763,32.20708211581323,33.43139549052082,34.602354805039454,35.72710922059495,36.81456255116309,37.91992701610872,39.010177834871364,40.09395540089997,41.167308699957445,42.2416065275366,43.33679778240488,44.43845925457395,45.56947611309384,46.72372258683094,47.872400585718744,49.03245038842807,50.2014433941614,51.36591503855225,52.5356965141518,53.668695918462404,54.75717892354208,55.8090003390874,56.88175466536984,58.00014388254723,59.16895160234188,60.377766278867924,61.59796104093189,62.83487738360408,64.11767958192262,65.44060572879415,66.81172767893604,68.23997630120502,69.71127775939583,71.2075195476585,72.69606295437951,74.17545768956266,75.66204118302856,77.15103278083407,78.61324651010294,80.02177432637562,81.38798779567186,82.70945535468402,83.97372587730882,85.21012286658235,86.45254877252977,87.68999700566151,88.92636417123563,90.17116177058797,91.42205233437579,92.70364043856344,94.0236316549104,95.37749944877021,96.77000717094204,98.20866451291057,99.69025335854377,101.1977146413137
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.465967052236149,-13.284234400802717,-13.008061929954918,-12.630967899396241,-12.23038734983938,-11.911958836778188,-11.650869985485027,-11.311068025194942,-10.90400962371458,-10.560767658279609,-10.263691431059849,-9.937531510741875,-9.703935601344494,-9.505800924260985,-9.265235959304626,-8.980713909067271,-8.72170748329283,-8.525319925082858,-8.254810296810208,-7.935516819774091,-7.65670880469194,-7.370873995760726,-7.1060710005306085,-6.823232036473704,-6.575624577682686,-6.236102958570197,-5.828482769272899,-5.488949660881038,-5.253913708558645,-5.0870245276458945,-4.852998753696891,-4.5707579319186005,-4.372833798449441,-4.2326573190710475,-4.086024901019929,-3.971860091592907,-3.8401480186209787,-3.7457318548067153,-3.5611280710813946,-3.336792875523337,-3.141189189340116,-2.977010310867132,-2.78579949931715,-2.491621061697075,-2.115931554726933,-1.7914995742394024,-1.5473631829440881,-1.3623656178038779,-1.1697562555252141,-0.9337501617996459,-0.7962661809212623,-0.7737769257182328,-0.8717337658677482,-0.9874422781760547,-1.011980317859145,-0.9255584149067079,-0.7767445756720259,-0.651265181772133,-0.5902011887028834,-0.5781616505836447,-0.6023748955589463,-0.6175080417308285,-0.6067222383418692,-0.6107191338848938,-0.6820025139310207,-0.8088144660904831,-0.8902993841009357,-0.9525677512314595,-0.9865290726723006,-1.0992640113542829,-1.1684918827480932,-1.1769256841271445,-1.2587965903755118
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9958937865785721,0.9927770425589058,0.9842421874764976,0.967949619077646,0.9576110031650473,0.9641557852793354,0.9727121434870635,0.9677211648316714,0.9592290764475219,0.965256848276128,0.9723953779721501,0.9742415768942717,0.9836019029501439,0.9880647279014773,0.9863193546459196,0.9816010885779786,0.9821012915126086,0.9854053940714549,0.9798530368242512,0.9721108087851433,0.9690404157782063,0.9686279537541009,0.9701128124996319,0.9696194067771307,0.9719132196164563,0.9616510241373913,0.9483598728423911,0.9532008951911141,0.9684901256537755,0.980985459800032,0.9799778009341137,0.9756351038762817,0.9821903838549646,0.9884475107099325,0.9909730665992247,0.9932328777697974,0.9935704019096462,0.9946270904125021,0.9898146938879058,0.9847878451858255,0.9851607285221002,0.9883190323935438,0.9875390609478367,0.978756665784234,0.9673108072400223,0.969935294164391,0.9838829913218365,0.9961449045983224,0.9941786175080872,0.9916550840819831,0.9949895505216861,0.9991246559439138,0.9995199600103031,0.9983120274349467,0.9996157821625206,0.9995196648774446,0.996965774849419,0.9964985083420516,0.9982110273036713,0.9995681550291902,0.9999997972931608,0.9999852510178079,0.9999947890482719,0.999998578624861,0.9993222256619707,0.9974104837850412,0.9977130869544423,0.9986320268184012,0.9992591049292251,0.9979123909144214,0.9988704796532023,0.9998763440208561,0.9990088257767197
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.0905293645962101,0.11997392953468126,0.17682566666487912,0.2511444503218018,0.28806451815041656,0.26533680806173143,0.23201527086121376,0.2520233067333915,0.2826297558602674,0.26130292163700725,0.2333392999440927,0.22550687317809837,0.18035325478863873,0.15403925953139228,0.16484577838348383,0.19094319286774156,0.1883535325107179,0.17022399752937536,0.19971986938282493,0.2345220148367622,0.2469021518504872,0.24851536613687145,0.2426543447458833,0.24461849071802635,0.2353395282029223,0.2742759701022063,0.31719639276379513,0.30233764801436636,0.24905195544531322,0.19408123984795572,0.19910677958406825,0.21939950794000673,0.1878883973608729,0.15156357930366315,0.1340611102256306,0.11613978869072683,0.1132159725882538,0.1035227077387391,0.1423617636993566,0.17376104274047874,0.17163431759937936,0.1523991148553343,0.15737408650176407,0.2050253379046822,0.2535937739706092,0.24336294938678832,0.17881347652678448,0.08772302458761415,0.1077444963314057,0.1289193321979094,0.09997896955186586,0.04183206766292978,-0.03098143865287859,-0.058078359814358424,-0.02771800951749994,0.030990958734458302,0.07784114451174094,0.0836105428284385,0.05978917100402995,0.029385429238668777,0.000636721004348654,-0.005431182822521997,0.0032282930942260663,-0.001686045152967986,-0.03681153756643849,-0.07191889067338414,-0.0675913908707132,-0.05228838315124943,-0.03848689667983139,-0.06458219614927087,-0.04751594340199437,-0.01572566906324001,-0.04451253778678361
Operations,0,0,3,0,0,3,3,0,0,0,0,0,0,0,0,2,2,2,2,3,2,2,1,1,0,3,1,3,0,0,1,3,2,2,1,0,1,0,2,1,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.08971818522863,91.72989366946577,90.41868582191424,89.17047059999501,87.93811972161355,86.69769905832041,85.43283576195812,84.14228626727109,82.83262625193812,81.48850507378197,80.10661612647954,78.67431679434362,77.21753221191334,75.76013874708241,74.33313551196429,72.9473179815766,71.60067409946494,70.30229998227652,69.05708120918601,67.8605872809869,66.71449022051128,65.60534957320154,64.480744362393,63.37008832719113,62.26935104701884,61.17210485573087,60.06994285138076,58.953378148139585,57.83835474936272,56.69884627195488,55.53212471639799,54.368626571100144,53.199230394937324,52.0243216113924,50.853703583039895,49.67957975184818,48.541374728529064,47.449559903384205,46.390161322825676,45.30855499396248,44.18315984291751,43.009023046021014,41.79435883394826,40.56603508174208,39.32117192621103,38.034071464290506,36.70958872324178,35.3383226555422,33.91098399225053,32.442447870870986,30.94887803674612,29.461147394694187,27.980022912790442,26.491579883655028,25.002386114608143,23.54206312830812,22.137737152648047,20.776449315121308,19.458489553982513,18.196023300467466,16.959873607087324,15.718243310147038,14.483178321387605,13.248728121054715,12.001904258218616,10.745670921416794,9.461521604347073,8.14013172870448,6.786727566650155,5.3898892028610685,3.9497218899908417,2.472302799027964,0.9668193218950124
Step_Reward,-5.430638843522871,-4.64655954421623,-1.8161707132460139,-0.8917960327554235,-1.1332588175045784,-2.208210568355124,-4.151616770134005,-4.1952351108049495,-1.80572006966892,-0.735136703637707,-0.7094505053129865,-0.6903399846670197,-0.6558788218438423,-0.6181110526975715,-0.5677006678640737,-0.5432154175697264,-0.542606535169071,-0.5729967648818786,-0.6141824696123308,-0.6533561178883218,-0.7016258828115838,-0.7547812269094862,-0.8035060718008964,-0.8539029395243745,-0.8908593526902564,-0.8753947891914606,-0.8893439647981296,-0.8992627198277106,-0.9027538087120348,-0.897837995649887,-0.8834352967588259,-0.884976601223137,-0.8604915225921559,-0.8332784444431027,-0.8365018547021634,-0.8306038238371798,-0.8250912164550854,-0.8293819716474857,-0.8258761688082927,-0.8617949766808763,-0.9081851748551344,-0.9406014194414851,-0.9183936711367977,-0.8746048489550304,-0.825863203103502,-0.7853357879272451,-0.7716762477938204,-0.7551368444689501,-0.7128995380794763,-0.6755172589512668,-0.6287339323004275,-0.5726613367083289,-0.531463878620464,-0.5064301658751269,-0.5122693579480675,-0.5188755180962552,-0.5115569708645857,-0.510806230953115,-0.5396770136999791,-0.595674024339921,-0.638712162473265,-0.6820402388612052,-0.737533746484953,-0.7638503066198545,-0.7583697030597172,-0.7649350112405671,-0.7655497996671112,-0.7531761371638996,-0.7437666631981781,-0.7158506829302791,-0.678610124357407,-0.6465958379456742,-0.6031616362109142,-0.5598326871297732,-0.5225809090371221,301.50548347713294
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,10.801129145358427,6.223840138690209,7.4628467692393485,3.4795809867932244,10.725579101859577,6.99434982206516,6.620266836380902,7.254619120132825,6.392044581231505,6.7863907951808065,7.725963943216502,5.329013762079087,4.827563848091732,7.839564726736377,5.031237670319978,4.365720998900062,9.494898517514251,8.247997865697121,6.603263776166595,7.999922830160832,7.127270420828235,6.791516432050996,7.0889240753362195,7.803076538587538,6.31487630073234,5.809655688569082,7.086749939787541,8.552285142984168,4.369379732661808,7.2779233554962905,8.393760776212437,5.671408481947389,6.387578086874306,6.824516072439786,5.2352606120872185,7.73547714592601,7.050153138700684,8.44428014528996,6.300564203501506,7.336244667499856,5.660884917073939,5.1054752321974926,8.622819540860636,5.315905490052231,7.919814235027405,7.250469065592297,2.957677503791746,10.277739749663144,6.218035518914811,7.48376875824674,7.846958237337699,3.0951065226252634,0.6991742098953465,10.842301038419443,6.0705067586213115,5.5696940549347564,5.784139645467454,8.458956860641296,6.132093080761521,5.7956659613973756,0.6631266104698468,4.643650964449548,1.639900145053475,3.4852080459113397,5.972595679161156,7.478225759459525,4.2845268022007525,7.0632975467379895,8.463569663513123,5.011748178794583,7.782566018765471,6.719641913616446,6.624248616011783
Num_Collision,0
