,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631344734,15.125336665981582,15.045816927742997,14.336747261763987,13.673612054577525,13.150239130323055,13.037635825664895,12.446481005650867,11.926214475590042,11.766218666398359,12.014727936175243,12.248432977145626,12.631718955951532,12.367699842238544,11.887116713108403,12.00402787215558,12.164569067552494,12.5312814012926,12.873145312756177,13.286396717716235,13.20417621186185,12.81076448852811,12.448216805199072,12.589587154459284,12.718105290502086,13.04584963281559,12.710474694911683,11.306014622279278
Xpos,3.6805596293844034,5.188513126728813,6.690986881988757,8.143019126404221,9.508227667756959,10.813431858476369,12.078922980043002,13.279151098133633,14.43014699404924,15.572928759832532,16.74475917885713,17.94634933975517,19.16278844288517,20.392651375349654,21.58472603029722,22.749219301302052,23.94127981734233,25.16859883966141,26.423332142824464,27.702851030774195,29.012711797602908,30.301776427377533,31.541849347429793,32.776668431356946,34.007967945534546,35.24322346875493,36.49579263945924,37.661100261761554
Ypos,4.5337425221767305,4.345015533681702,4.2052520625482765,3.9926434437506244,3.6923153944856195,3.388787746833476,3.0579421280807733,2.639221928264012,2.2402228749407955,1.942736765045692,1.7462268314642129,1.559439675133994,1.3029968958517872,1.0837052707685793,0.8510285759369138,0.5788024139764008,0.3888433889173319,0.2574383764488042,0.0490372360481115,-0.23063962464108828,-0.43255750578660856,-0.6272954934401088,-0.8521106184120404,-1.0507802200107417,-1.3461374794821308,-1.715829883732657,-2.0180231453579425,-2.08140118294512
Xheading,0.9802286198909919,0.9868578504622065,0.9928670412160412,0.9903173993122634,0.9819259598407911,0.9775162516556234,0.9708325633939213,0.9553396414532513,0.9502277768072281,0.9613531083258581,0.977349045390767,0.9834475093543545,0.9806318371380834,0.9831778506292803,0.9816618628293884,0.9778010150795091,0.9841709131437065,0.9903974501504199,0.9877608362529359,0.9832268487087098,0.9870863565531782,0.9876257861475377,0.9859506888877876,0.9863352159252183,0.9781947764390401,0.9674105475468938,0.971064147992304,0.9938840807476615
Yheading,-0.19786827119728284,-0.16159078866418505,-0.11922683618591919,-0.1388216431951268,-0.18926544690127972,-0.21086009046080734,-0.2397584906817434,-0.2955100158505177,-0.3115560498273027,-0.27531836319470415,-0.21163374842816657,-0.1811932568963775,-0.1958601541692116,-0.18265079806009227,-0.19063049878320917,-0.20953561728136247,-0.17722193352371193,-0.1382493787890078,-0.15597605702447004,-0.18238685253696305,-0.1601890280467792,-0.15682890848455908,-0.16703663993776052,-0.16475084772392834,-0.20768962262803703,-0.25321301802043905,-0.2388188026181789,-0.11042841136399498
Operations,1,0,0,3,3,2,0,3,1,2,0,0,0,2,1,0,0,0,0,0,3,3,2,0,0,0,2,2
GDistance,98.64961249744967,97.13306061256982,95.62495048817333,94.16300338230566,92.78303886685204,91.46337048752792,90.18260393519573,88.963764310674,87.79642069973781,86.64257294186153,85.46412144125854,84.25654621300113,83.03205855207955,81.79584830988563,80.59743447164352,79.42607583849603,78.22976389492497,76.999795692108,75.74102249461971,74.45673582169165,73.1440261889949,71.85265444547555,70.61047490017323,69.37433876607369,68.14207199230619,66.90739827328859,65.65687125467568,64.49222498004511
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.49188987560351904,-0.5380528941323206,-0.6200354845463778,-0.6803316206758865,-0.7192334476678042,-0.7811603754782652,-0.8326563890638141,-0.846152242123722,-0.8215484993970108,-0.7924247717425885,-0.7755123390784036,-0.7637897578060944,-0.8015861617578963,-0.8286413668525086,-0.803688056428939,-0.7700317971830231,-0.7412268025117186,-0.9386200282662656,-0.7172212961903126,-0.724814911878997,-0.7750136532670941,-1.0663023975878745,-2.4431464375024063,-5.182549750532782,-5.712396959082697,-1000.8353537253695
Acceleration,11.906263602795505,2.450983162421034,9.280985718091456,9.590871369421583,7.035409356814379,8.61625836090954,6.499057687264055,6.018302304388142,11.161231950168613,5.909279201148431,3.060429784179744,10.396749222755142,3.850958562224623,4.495516388405667,8.917006525611475,5.83684778011857,6.418958778794639,7.232180836716761,7.748636007529699,5.336273008371247,7.681118530176573,9.39559053209741,6.881555202376785,6.166187859557161,5.226072510863446,7.095207163279419,8.503492591788872,19.741918887314412
Num_Collision,1
Num_Off_Road,0
