,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705216717131294,5.84920095452837,6.153105275241213,6.317965793767008,5.834442999292187,5.928310128359978,6.179252442172688,6.457846444109573,6.664289566331687,7.102546971587792,7.48227354172918,7.831815857128739,8.307601753621269,8.990304305350557,9.622054768436568,9.501069748916558,9.791959230302355,10.296245415770668,10.175709351795325,9.86946344352271,10.139967406978517,9.758090004658557,9.932908533098685,10.268563880302855,10.698120253278782,11.156431572290325,11.850941775456546,12.034292437189508,11.999347425358323
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197915960717161,12.692772596302476,13.218742421651358,13.754701390061491,14.314700118246634,14.88020646060449,15.463244228570922,16.062172529595458,16.70497271594088,17.39149837115775,18.122895973003043,18.885945808038763,19.675186856393378,20.51702345272269,21.428376843232826,22.3695280924068,23.313676777103975,24.303954194241022,25.323590473600547,26.31042688657739,27.30367438279468,28.30006581979031,29.279969301988952,30.288647426102578,31.333376058830286,32.40314172624661,33.51659160766483,34.68760734830538,35.88066489446032
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9080955371931125,-3.608402520428646,-3.3140411544024877,-2.9932257650208522,-2.7617691708158776,-2.6139863390781057,-2.4417023710278665,-2.236857057665085,-2.1136502487731503,-2.0890192682563606,-2.0923706091704535,-2.021074810049601,-1.8585957536642008,-1.6552132450434993,-1.459219941356111,-1.2664948167621293,-1.0535794542727703,-0.913225724488647,-0.7743756462771578,-0.6094773643228724,-0.5393395580786289,-0.47529974768447775,-0.3780128122281343,-0.3697253253838939,-0.47090914645422166,-0.6918799900829894,-0.9815028077168235,-1.224429628900982,-1.3727290865791741
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8253586971167767,0.836958208806482,0.8482993380900522,0.852862366822037,0.8808812075598478,0.9151319528462374,0.9308421226326531,0.9369793921633257,0.956911819926411,0.9807933446451392,0.9928436164567436,0.9938708621840858,0.9885759316226365,0.9852539215489148,0.9907066969813245,0.9892912413569996,0.9837210630028866,0.9874604851396934,0.9888494243523968,0.9879790632271636,0.9938563062492678,0.9959305639410814,0.9957124918750292,0.9988477766179592,0.999589265419855,0.9923932622118989,0.9821676488642594,0.9812972787275334,0.988868667600142
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5646087327465782,0.547266805782559,0.5295169808381779,0.5221357900572543,0.4733374041504689,0.40315444792266886,0.3654215958762383,0.34938462854173286,0.29037866465207823,0.1950497759542452,0.11942174534436623,0.1105473170251629,0.1507236790170556,0.1710985390717435,0.13601558938722447,0.14595492377554997,0.1797021708396168,0.15786636845028562,0.14891882338352538,0.15458774409627787,0.11067810320276335,0.09012386924671868,0.09250207307957992,0.047990823553669584,-0.028658340101872935,-0.12310813586609654,-0.18800720604395119,-0.1924984435312081,-0.14879098843249836
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,0,0,2,3,0,3,0,0,2,0,3,2,3,1,0,2,1,1,2,1,0,3,0,3,2,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.03869244890141,24.519619977970482,23.972613041909316,23.41678165624198,22.844859734754188,22.27288667509362,21.683098684001532,21.077451013693043,20.43148492236,19.744558399633405,19.013480278735365,18.24891277185785,17.45672860652979,16.61306829766296,15.702254257973241,14.764239114905124,13.827124169990256,12.8444194075455,11.835242349800696,10.864819255214792,9.88340405469706,8.901274531458622,7.944572653503418,6.9510920591928995,5.905564771544089,4.813301475345432,3.6659594905918405,2.4710999511754523,1.269838680313754
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8239683975391854,-3.960766654547557,-4.158320678643952,-4.230313820071004,-3.877922877655065,-3.8974927560173684,-3.437879064132315,-3.8168321992320315,-3.0101213085165663,-2.8321137151182936,-2.624923178369479,-3.4398123825376734,-2.8313315727070716,-2.358971059835839,-2.2913590647880695,-2.0457292370863436,-1.9270715066440358,-2.1243205014554176,-2.0179035102297367,-2.065003274671791,-1.7480587150245723,-1.028357755649076,-1.7110750396984793,-1.0432981220447957,-1.067648976663392,-0.9571152938103702,-0.9077367038013424,-1.8244595418300862,-1.3187905777634548,301.1789303510428
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.823872125447093,7.230881544013743,8.184884249316,6.020887984133361,8.124608525907671,0.9407523119669617,9.89431636906063,4.981294254155077,6.103463168510894,5.560667458517593,11.274251792523977,9.45350166743351,7.262124352595013,7.655661729078903,6.327909978852549,2.947363855055033,8.179509098663685,8.134722259836163,8.862652318129802,6.791413276534989,5.62523455332566,10.265755645439379,4.9068588845436985,6.563708041469509,5.32512037519538,4.787745881121309,11.234746270967818,9.532770089822968,5.94511205301598
Num_Collision,0
Num_Off_Road,0
