,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.0383500263504555,4.009363780324152,4.112130230862065,4.315464716991243,4.523188183876213,4.9350792812312445,5.348295902662477,5.544220718043691,5.919242342993779,6.257171313774409,6.537019641340937,6.9664551608118455,7.470354000153686,8.152876516891084,8.766668075312872,9.101907194900267,9.595505226870594,10.283429684620867,10.925320950556884,11.572284736172012,12.237868647976686,12.775963913808718,12.812573922869168,12.64725439291932,12.419760696524621,12.557835038538492,12.66196714324964
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.05451799529175,12.383936629605936,12.71962823025198,13.062997331404565,13.46616282802136,13.905316305481836,14.371831951814057,14.896031470314174,15.456215257719455,16.04428718373822,16.676030540160454,17.350849549392493,18.060505010723332,18.820438490013135,19.65164780235497,20.537625682205096,21.471785897135156,22.461266770383343,23.512164506186895,24.621267643734633,25.789420606675716,27.01217511607267,28.260971471553297,29.51149360416451,30.751051443443398,31.99284154104685,33.25241904163307
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626400253280814,-3.73090416500694,-3.5002416420081093,-3.253638708870558,-3.0747364160981854,-2.891977814251006,-2.6727334595591206,-2.525008543122509,-2.3961821193549424,-2.2279171437415486,-2.139981117140242,-2.0886961327905995,-1.9594099876650533,-1.776287581115907,-1.6122736535760969,-1.5028502824849788,-1.4937796529947762,-1.5888687472656084,-1.737647415580985,-1.9302475726793886,-2.165532802240804,-2.4351749188621783,-2.716202442635872,-2.970304291439185,-3.149203625924376,-3.2837610844919953,-3.341238913940235
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.817487645423924,0.8190073645020096,0.8187528665712664,0.8185757975207092,0.8479794298416435,0.8704410542290584,0.8822342916302371,0.9127700072957801,0.9359323093604148,0.945675883944843,0.966054457991629,0.981121437782344,0.9819285313756491,0.9785076368920784,0.979910776585956,0.9868026964509804,0.996109493190671,0.9999933616124157,0.9972078868374171,0.9918946755366177,0.985979156485309,0.9808118809687445,0.977855219733314,0.9796552355719893,0.9860674489528981,0.9913223085776403,0.9969241710238113
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759461342688643,0.57378300505633,0.574146099421858,0.574398523425448,0.5300291374683481,0.4922726593185989,0.47081063568242987,0.4084738838423598,0.3521799430621806,0.3251109387964971,0.25833850699131133,0.1933926687439473,0.18925210506216544,0.20621058300649953,0.19943638065986966,0.16192726230340068,0.08812421673651628,-0.003643724893616816,-0.07467550086375818,-0.12706279015552835,-0.16686852002855,-0.19495654426192863,-0.20928251059348485,-0.20068786564311789,-0.16634598316618174,-0.13145372005499767,-0.07837217126306201
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,2,2,2,2,2,2,0,2,2,3,2,3,2,2,3,2,2,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.186541359577923,24.83764088821647,24.48422284319706,24.12374635975214,23.70974561649458,23.26059198264168,22.783436307649666,22.253201958008404,21.688403607040634,21.095060201603374,20.461095920573676,19.78518679360828,19.072881656563624,18.31041015376903,17.47835650704879,16.592658725154116,15.658574381254292,14.668737453047799,13.618531137665766,12.51309108973241,11.354671652086713,10.152236085065963,8.938991829694649,7.7407605281731096,6.564374803572137,5.406056642511574,4.2505937284230715
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.447604491444399,-4.739249743047528,-4.186610101940914,-4.130927013737934,-3.9345954323017907,-3.5784573854881874,-3.763797229187058,-3.020593558468477,-2.8013640196421687,-3.066743989392027,-2.4082143069636315,-2.287839144968251,-2.6002113331029775,-2.510258934072138,-1.9614795961033025,-1.8606318343971022,-1.7302573225153965,-1.578832743965259,-1.562042242325981,-1.544527454638689,-1.4224533654264784,-1.3533712495377688,-0.8152515089409977,-0.7867557446286888,-0.8341557216619577,-0.8236142753990272,-0.8416818389394374,-500.8445370859115
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.250940225800026,7.157694923101197,7.7905518685986355,7.633362769279517,6.824917985847541,9.555772499723808,5.631376044134923,6.028508975617593,9.423771146226079,3.952776635390169,6.181363826458795,9.416646602823516,9.560275614234333,6.960189250215677,7.238127878020257,6.9908767359878095,6.2125227406405035,7.022065487613183,7.525925880592864,7.006972382608169,6.899442565318718,5.841120109419606,1.9437160367065913,6.1381919554011715,2.323601591731204,1.3819454581921329,4.702768008821351
Num_Collision,0
