,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.19145051510489,9.126949749256859,9.028214591411734,8.692862866591934,8.772193019952079,9.138086125419218,9.55580385627034,10.017671562697622,10.325728648409983,10.77915665015415,10.712726058297491,10.99432803676218,11.34473813253776,11.756959786651814,12.03208672399964,11.920291620532508,12.20003237136285,11.93047003571789,11.599702483958588,11.578445570859959,11.89269219874521,12.13535464385054
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.327673777068538,15.133586892247504,15.974877617918542,16.816691268805474,17.640100733179622,18.51006231024852,19.428107057121466,20.392934605267136,21.402976113238736,22.45754276411484,23.535126697615564,24.619330386354115,25.73359323244235,26.86813754177395,28.03395417212333,29.22045600077602,30.42476894763492,31.63011209362711,32.80543744786658,33.96286123844682,35.13004281932587,36.32950310531731
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.43802476053642764,-0.8721377828791446,-1.2106380822046283,-1.4989300996893715,-1.7911891771928643,-2.0051582081430976,-2.185647309226408,-2.35531059077253,-2.4719084204836395,-2.479653856093592,-2.4510859475847018,-2.4536956046413865,-2.3603707527479476,-2.152017386647234,-1.9015648675759298,-1.7393716964449653,-1.6846414918650288,-1.7472360538543459,-1.8413112442581294,-1.8512330361365037,-1.76169743313207,-1.6739781862706211
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8528667046321241,0.8676207489004941,0.8992076197338517,0.92139931677178,0.932130653781085,0.9524856234885594,0.9677514392539198,0.9770185856649797,0.9868788348376526,0.9968109095893357,0.9996372762469798,0.9999262835042753,0.9991241474954011,0.992683869041083,0.9870763136340772,0.9897284172817626,0.9963855451612247,0.9999890233186448,0.999214954908767,0.9998040602055608,0.9993651531043252,0.9985459269581165
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5221287045642493,-0.49722654401926863,-0.4375221784236553,-0.3886171625809866,-0.3621221400047879,-0.3045835469089071,-0.2519070301162052,-0.21315413030294011,-0.16146258188656976,-0.07979981531107126,-0.026931690209106598,-0.01214197501758437,0.0418442097737308,0.12074243721917374,0.16025090034867479,0.14296034423901305,0.0849461323061214,0.00468542871280594,-0.039616586004736803,-0.01979497907236729,0.035627107106370404,0.05390762242351094
Operations,0,0,0,0,0,3,3,3,2,3,3,3,1,0,3,1,3,2,2,3,0,3,1,0,0,3,0,3,0,3,1,0,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.831913359026963,22.008452308465895,21.1587051991343,20.313560168852046,19.49083699414371,18.624345162819903,17.71157803618686,16.754099561483372,15.751174706302686,14.698802408544003,13.621487708692511,12.539762771567347,11.421744651902712,10.276699095853196,9.101043405686436,7.9107718173026536,6.705765254446803,5.501858362246463,4.331289921480676,3.1770876559168064,2.0064831881706575,0.8039079863022365
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1386851051667737,-2.999760743853531,-3.017126115987449,-3.3393909203318364,-2.8545783699830394,-2.6417290385550682,-2.411341904842977,-2.196446063436508,-2.00256496328063,-1.805354779534896,-2.636923685464118,-1.5552406927555351,-1.4426104752697042,-1.326680506187159,-1.937838106364297,-1.4863160430583218,-1.087625906705033,-1.0482609425446663,-2.2226048655481945,-1.1593176886664756,-1.0132987219450524,300.46563429180856
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.770115229648491,4.5992443636601,4.559044803352669,8.934117709887593,4.295677942093992,4.0278311622022995,4.988774566318242,4.990015658655164,5.565620984309881,5.3539091755206,11.254627189310314,4.039359919527756,5.712032130580641,4.630477001152778,10.327749746115485,8.648325043985603,5.045563289571458,3.7893067970742935,11.843760493129277,7.127477151059873,3.490774720789082,9.760947813683657
Num_Collision,0
Num_Off_Road,0
