,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,14.63517834046479,13.8076110935244,13.668627503157518,13.520259337610987,12.847776406286044,12.828159824490225,12.313785486483726,12.3585786496323,12.328204029467134,12.016842328677248,12.230051462772838,12.515781366793925,12.955620546209957,12.690631816306867,12.795913621675657,12.971344439186261,12.769247439225891,13.04347286696983,12.55650291742899,12.8389013865227,12.459648543636805,12.648210586110295,12.851745039522497,12.570607016075824,12.851697977657757,12.53229995469112,12.713531443734807,12.305045615667694,12.319657225368404,12.223677817022828
Xpos,4.9242635310359795,6.414602813072202,7.829733250075146,9.201772346588564,10.5537035371441,11.84815629475825,13.084754075622138,14.255431875423767,15.397798627389463,16.564525706123742,17.745358676246827,18.933762565135527,20.14091279949483,21.38533093451547,22.611751113401777,23.8336126669496,25.088534682895762,26.364764639437638,27.650509180124473,28.918450956818244,30.158871596247707,31.40999644190278,32.655139120188956,33.910794124504854,35.14925893795107,36.3893236464571,37.61538590938559,38.838186784039436,40.037496525702046,41.23975394663019,42.46122789406439
Ypos,-10.703503896482175,-10.526742399441156,-10.431193685061336,-10.371019262087186,-10.227403974499873,-9.989853402031805,-9.645652488989597,-9.195149882930595,-8.721533242865899,-8.322833731486273,-8.031580867748422,-7.789831633774402,-7.511109422593863,-7.230343460440341,-6.859983726507879,-6.488246230486639,-6.2028935741311075,-6.031797467685572,-5.9127208656843635,-5.720266815893415,-5.458294112599956,-5.2587802285382415,-5.114180163546733,-4.886377526913747,-4.6014621273757665,-4.318703637852739,-3.9929239400742063,-3.6730772288948748,-3.3197375351053258,-3.060636284683601,-2.9135275548956496
Xheading,0.9788654843601104,0.9822246089729336,0.9933239014410834,0.9972259714229538,0.9953257020469751,0.9887139837950522,0.9747475672961796,0.9518587949574322,0.937276182906231,0.9436886514519427,0.9613610032725189,0.9720561689444936,0.9738459165996696,0.9742042332152586,0.9640420875111764,0.9606422372514835,0.9704734943087544,0.9847604615443053,0.9917597390255837,0.9896028191802179,0.9836380858837712,0.9864702435109334,0.9904889418521154,0.9863738332219103,0.9802370306833204,0.9765844887209397,0.9714561342565392,0.9683524488855465,0.9639255414403588,0.9728575247538119,0.9863052752687634
Yheading,0.20450516748592557,0.18770939648288137,0.11535868769132582,0.07443360746024777,0.09657508397457423,0.14981541392032172,0.22330960581708012,0.3065368403017572,0.34858766036210365,0.33083489707226155,0.275290794228314,0.234748385334072,0.22720944241415092,0.2256681457039737,0.26574960678633813,0.27778857429430837,0.24120778769383866,0.17391616767582813,0.1281117482821389,0.14382718891282353,0.18015581033902495,0.16394041194128986,0.1375923546883207,0.16451948557880638,0.19782660002423164,0.21513422877278468,0.23721926400556254,0.24958672788705152,0.26617203188710703,0.2314049189837724,0.1649299972018699
Operations,0,0,3,0,0,2,0,3,0,0,2,0,0,0,3,0,0,2,0,1,0,3,0,0,3,0,2,2,2,3,3
GDistance,97.41550431024672,95.91707665855704,94.49874889096269,93.12560774714112,91.76741128287563,90.46101018968893,89.20658785442733,88.0132517619229,86.84882240138666,85.66527883629738,84.47331763010693,83.27635845417255,82.05981990660747,80.80664642553874,79.56961324947908,78.33852194085775,77.07759396861194,75.79826904852177,74.51059782785492,73.2397198094789,71.99593446813165,70.74282837420812,69.49656993211804,68.23969654488202,67.00073881922526,65.76138693308003,64.53771100564023,63.31897513323376,62.126227737120075,60.930346598078984,59.71332134958342
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5816722324056371,-0.6268588561784298,-0.6418035357345104,-0.6935989068133068,-0.7455776647383914,-0.9038032524444684,-1.2016778733844586,-1.1684070991325468,-0.9400800009983414,-0.8403499372469692,-0.8612355414159754,-0.8880939076979795,-1.3076138027950766,-1.5589067679645376,-1.3539353522484565,-0.8425552768130271,-0.7123287793331485,-0.9313852656714992,-1.3919515337641606,-1.2157544855027664,-0.7537415579099189,-0.8524372257172876,-1.4787627585351517,-1.5131082316807714,-2.2034167934047604,-2.6644553592031555,-3.015854336515617,-1.0419684473344537,-1000.7829747515044
Acceleration,11.881255193482078,8.438165639317422,8.356601860003224,11.092527268038765,6.827110722440024,7.599379758804789,2.672933675053331,5.2504872662404205,11.064948228779619,7.048982282223056,5.753959255062999,9.471300595786985,4.022504055630058,8.658447318232799,4.1948572928755175,8.793342564015672,5.768866308060773,4.238387178163926,10.24439992226201,8.289791809842937,4.207627582144118,8.426415490368367,6.0644532447848,6.71471297919495,6.804102465760579,5.864782484471002,7.445791964259809,6.480133276658243,7.993863025395373,5.879919060412753,4.591795392709949
Num_Collision,1
Num_Off_Road,0
