,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.68458203787762,13.000648199337236,12.933689789500074,12.941904679252406,12.509092918422812,11.84150110782019,11.890080129139664,11.956258505535887,11.634508333187084,11.838126341124884,11.465683159092398,10.912916922208698,11.118734758803484,11.48776951723427,11.619949801015208,11.454515009183355,11.80092905544371,12.262564047568363,12.605679221102399,12.188553368196793,11.692577036285188,11.777390960260181,12.066064191038564,12.326588357186639,12.708836199247884,12.590994410241144,11.740418085219495
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.907669068906919,9.194718656656661,10.444488890312867,11.711010249009732,12.971452981354027,14.168113375514396,15.307036435371106,16.450158211240964,17.599442086403034,18.751913412067037,19.887444426839636,20.985974038858856,22.047322756062837,23.13941925341478,24.2694644815865,25.409677831994422,26.537603616726674,27.708894139231695,28.928131068726447,30.157185807841344,31.344650010044703,32.51038125336997,33.699140681860676,34.91438215301351,36.16209932604108,37.424502957096266,38.64402938821068
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8482757303379285,3.5069941983763653,3.154750290314784,2.8946162477730137,2.7163832126832825,2.486244234116986,2.168085901992927,1.8188537048239362,1.559316539910797,1.3300343331291098,1.0744477938503998,0.863203329383403,0.5753914219320324,0.28047939247794323,0.03993623929166417,-0.16120079497305656,-0.43888556688245967,-0.7184088805783204,-0.965257139561682,-1.1373996733096512,-1.2517556199881084,-1.3768270442539803,-1.4694688703189591,-1.5931574075132782,-1.692544818843338,-1.820073735703661,-1.8640923844769293
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9816033748724204,0.9722323524411676,0.9673788598405115,0.9756656708647398,0.984758913021733,0.9825088802842827,0.9714968079478126,0.9640300166335118,0.9714640951823285,0.9763188161258003,0.9764547474614208,0.9790324259042078,0.9716828397565485,0.9687362802987447,0.974696742010659,0.980058889229027,0.9749881277058847,0.974040887499041,0.9779710360060451,0.9862461892166113,0.9916829764587061,0.9934942520299886,0.9953805491164385,0.995338749904716,0.9960252111446055,0.9956561294482961,0.9985242205116309
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.1909314391059637,-0.2340176336661692,-0.25333405127158093,-0.21926353708735366,-0.17392493560227343,-0.18621573553952125,-0.2370526358157844,-0.26579339162137,-0.23718666018893214,-0.21633670349414974,-0.21572233579315078,-0.20370446491945593,-0.23628893102015983,-0.2480927633627226,-0.22353134257595011,-0.19870725614120374,-0.2222569477712079,-0.22637214819866966,-0.20874063507918844,-0.1652829521024843,-0.12870460054714972,-0.11388226895954146,-0.09600813736687797,-0.09644051502411768,-0.08907176187964454,-0.09310677683196858,-0.05430820427559506
Operations,0,2,3,0,2,0,0,1,1,2,0,3,0,1,1,3,3,0,1,2,2,2,2,1,2,3,2,0,2,1
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.38978769904752,93.0860676092565,91.81983113200357,90.54212300301732,89.2746890521101,88.06881193102473,86.9172911133057,85.76123717952466,84.603232201408,83.44360130756307,82.30053712332136,81.19629157033566,80.12766548313485,79.02899692388401,77.89432126084023,76.75073513890118,75.61883075120542,74.44446058736177,73.22331085203207,71.99338534796117,70.80555732564557,69.63962931823379,68.4508665401637,67.23581934352102,65.98843294892552,64.72669093742834,63.50747606727579
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.635607215063672,-0.696279910208986,-0.7337635227470543,-0.7222918710137662,-0.7325660490927817,-0.7941228789146351,-0.8484791822809541,-0.8439460662189617,-0.8419950218833634,-0.8403691061550518,-0.8569358157582911,-0.8957544470142977,-0.931373912799188,-0.9013314407491464,-0.8653243369562347,-0.8564138780609483,-0.8680956123042449,-1.01791072152059,-1.430792759009929,-0.9724858935663079,-0.8121719776844003,-0.8340719925882212,-0.8112372219299147,-0.7849528033573137,-0.8943787457246608,-0.7386509055783255,-1000.7807851298475
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,8.693483114810409,8.15475240326621,9.649558049328917,5.998264666628203,6.674797672968538,9.218519969211494,5.541802750130938,9.914218274556987,7.704358463925898,8.880494235650158,6.3622395393612905,7.998707511771208,3.642814191189633,6.404659456263601,6.702695988274612,7.652727493722265,4.32561296147988,6.447562081403178,4.177595110650129,6.772807945383383,9.18004593563569,4.8761768007182384,7.671784574162063,5.711979002217507,7.311287540013589,6.257284963192205,10.786058851443615
Num_Collision,1
Num_Off_Road,0
