,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.772527303312922,13.763082320545216,13.291562640843406,13.29019996762168,13.515469030392753,13.128179836902776,13.29036119667509,12.888466833690005,12.930985533551391,12.620534483020103,12.658637807314326,12.805305245055777,12.320555864511727,12.595580791465439,12.203594076302807,12.496147850837032,12.184091730983146,11.633251946225945,11.028649578349858,11.013026646973424,11.303028189097445,11.45439368773777,11.85519148806203,11.514127530728896,11.78771913492177,12.023694574211758,12.347833160895487
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.244083316483122,10.583673626981025,11.881442424332255,13.175383975805355,14.491854699472299,15.788573035296006,17.080755086547928,18.33865545972288,19.58388735711768,20.835609164757205,22.089551747141954,23.35782183037736,24.59298709559846,25.814993206761425,27.037426621730944,28.2559830200377,29.47899806095746,30.66282659725912,31.779319437070153,32.86124089762445,33.96196122870136,35.064505324637686,36.16143439565356,37.27029654604134,38.386392610659854,39.525779792113774,40.715719735127294
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.142948406869934,-9.820261714157676,-9.448507600361719,-9.165000215740971,-8.896968263079003,-8.597440458127,-8.326765321685473,-7.972103094186716,-7.624086353276485,-7.3746444369444335,-7.234168538736503,-7.096246094685153,-6.874403922431407,-6.62815919706477,-6.426394811377523,-6.22127277408327,-6.046644577047723,-5.928288880996498,-5.742587089344764,-5.536362083948027,-5.347536229051207,-5.061879580561749,-4.673531149444401,-4.302535303043532,-3.9727870525236058,-3.6155096952203825,-3.3771949903838485
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874361116480025,0.9780161660179257,0.9689468067244581,0.9745910320256206,0.9772428330668982,0.9760810772531128,0.9771134329755568,0.9682071039688329,0.965993516059458,0.9759040465598222,0.9880299152438601,0.9915154938942713,0.9871010103254848,0.9836901143774741,0.9856477378975934,0.9857302713323304,0.9887013823921907,0.9923176354311949,0.9879109509803418,0.9847532531672569,0.9847960086560426,0.9757945761355671,0.9588475610273715,0.9541280479588828,0.9562571187449684,0.9558693058917713,0.9703071431577607
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15801875019589787,0.20852908432062217,0.24726925756849702,0.2239917862227002,0.2121236554922213,0.21740683206468658,0.21271892040606585,0.25014996267096584,0.25856629117324165,0.2182001189462652,0.15426239523361038,0.12998855860266795,0.1600987052240181,0.17987150657075165,0.1688150964142635,0.16833250482034143,0.1498985538815201,0.12371624958849266,0.15502242719399265,0.17395697852200254,0.17371477005461525,0.21868915195868538,0.2839213882606613,0.2993988445170952,0.29252747366627185,0.2937922225893382,0.24187610038411175
Operations,0,0,0,3,0,1,3,0,1,0,3,0,3,3,0,3,3,2,2,3,1,1,3,0,0,0,1,2,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.0695790905295,91.7135370331875,90.39728625798709,89.09031959220154,87.76213173659622,86.45269510099617,85.14970411332301,83.87811277301111,82.62052595908845,81.36083193515698,80.1029191765118,78.83088971642232,77.58959489032858,76.36125658724131,75.13414442494185,73.91123155869657,72.68488306134451,71.49903054021271,70.3795343649751,69.29473468521287,68.1918511254148,67.0869050299181,65.98857615566673,64.88050232734201,63.76694487905584,62.63236300808532,61.44696164943049
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5995448027113781,-0.6439579426580053,-0.683749224799584,-0.6930333342144479,-0.6718121443946785,-0.6905633643999494,-0.6970090123268449,-0.7671671867446297,-0.8652681574620007,-0.7403059760685267,-0.7420872413548238,-0.7279705399105154,-0.7587051739062645,-0.7716616969127301,-0.7728878377005373,-0.7770871337547192,-0.7736515026479367,-0.8141474788682075,-1.517986967293659,-1.7153775074688982,-1.4247194674146688,-2.187986106718766,-3.9628202164113695,-5.89192617167528,-5.886442551713827,-5.865418129029479,-1002.4870201004607
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.408265211293154,4.316323619261909,9.742232057579251,6.975371116060441,9.069387282369995,6.702968083448837,6.363184019107767,5.017643637017583,8.644755775908894,6.730653171543114,0.5114559442125023,10.102607229228536,7.784403722033494,7.0263634330255185,5.08228902308776,4.799598861707882,7.756808906105383,8.258010620880722,7.454405946457282,6.837584136807126,6.46560303209312,5.468495077834607,4.263220491403719,10.286380976092488,5.21547172023152,6.2438467784024185,13.693207018410254
Num_Collision,1
Num_Off_Road,0
