,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.368648404095868,11.640330876797808,11.044109678096618,10.925283333287998,10.339594006700507,10.542823277879243,10.012421302400835,10.24371754340127,10.556917837420142,10.986933542261445,11.455161157686456,11.969089054642813,12.509930627604746,12.346097024770643,12.648871061146957,12.295199486677605,12.486998121072475,11.95216887068605,11.856808937753268,11.838991315695866,12.14718093636999,12.220996707500984,12.33349054700461,12.422725548653704,12.642184933025575,12.957962058194653,13.529822284366727,13.803851468036491,14.39800975689798,14.758518232842663,14.82481619559036,15.178375011085263,15.114931986233033,15.493544649652094,15.241558124641564,14.799747679345927,14.941701370305513,14.49990819694542,14.077497833037354,14.131859742107656,14.339620760587838,13.979219876141688,13.541164696023447,13.657373949256314,13.201806905875891,12.648281366199534,12.084814457794076,12.118118225869988,11.691636118515671,11.074774479421615,10.530457631778013,9.84701095227058,9.235281024986634,8.528498324710776,7.890969236154568,7.17237226762524,6.521596102410528,6.332525867826856,6.42222101756234,6.684538571517453,6.950572535323935,7.381303210954081,7.039328567938042,7.322067341022956,7.662843736047735,8.045590141554062,8.558767227474952,8.899474090749335,9.416931479696913,9.368974991950378,9.018031516980548,8.59371248085279,8.125263422032617,7.554699894041635,6.997496662299108,6.345200886076566,5.74635464423896,5.075724018347972,4.428423487999599,3.754946849610168,3.1212067751841315,2.474478691018512,2.519597923660823,2.7356777119358946,3.023199902958164,3.419486718281001,3.8624393901855707,4.257598976409298,4.830755557175067,5.229370810009912,5.665797759138638,6.236889720511857,6.935899374586415
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.437816397157258,11.632419286747144,12.752284281306487,13.840910126307719,14.88218510988797,15.907455199075317,16.90951801257546,17.879129417163583,18.862171805003292,19.87286307622585,20.936733720593626,22.059190898998867,23.24366039031138,24.455798985151056,25.68469710110546,26.917202977922845,28.148422657114,29.37019876999363,30.55767658292019,31.73022785338457,32.901846020256244,34.10316417436495,35.326613955909465,36.564555297633916,37.810646010298676,39.07769671607982,40.38427650762572,41.73286532866563,43.11873812941334,44.55533832967778,46.02125290414401,47.51719269046151,49.030715757493745,50.556878127768215,52.0923111931364,53.592127569154826,55.07583901246117,56.5507671945019,57.972895729493196,59.38157930677103,60.80500968936687,62.2213269927185,63.59722477922085,64.95279855615169,66.29937842253216,67.58722089597059,68.8265099548916,70.03360190974773,71.224046737891,72.3632330334193,73.44074002064214,74.45786891412945,75.4105393480444,76.29723951133164,77.11706874934534,77.86906153408205,78.55257375380019,79.19161591499768,79.82562920797386,80.47905806768912,81.16131250087581,81.87279884253574,82.5946074456896,83.31149538184465,84.0605553334395,84.84726400564698,85.6737966244396,86.54566982440963,87.45932379506108,88.39836931725328,89.31628345332258,90.19987292372413,91.03471671431224,91.81957633159395,92.54719989039474,93.21383620480957,93.81828442823475,94.35921311997372,94.83471657749845,95.24456072634878,95.58849509455641,95.86836534282621,96.11737558561154,96.38072454938245,96.66814073936635,96.99057367058296,97.3551978547012,97.75965331497679,98.21209152768067,98.713383641282,99.25956892211238,99.85056074664561,100.49894626405262
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.7084414646878505,3.569959095329895,3.4231633616544226,3.300140216198715,3.0990012731829584,2.89770933251943,2.6696082144685116,2.379378930353956,2.0392391152016276,1.6632708544560337,1.3037529306255637,0.9661168479122768,0.6538491880020147,0.3811005421857944,0.15081103306914295,-0.03448267042936401,-0.1755648194400228,-0.23942431423869173,-0.19017933400188966,-0.02224483417753198,0.23286947927514193,0.43583373168867423,0.5428298248453304,0.5397387450635317,0.4162594844000654,0.2148131965247657,0.008100371583043907,-0.24254556209434686,-0.4839850620078002,-0.7682971218898795,-0.9633049746207047,-1.0712364108484267,-1.190774179359488,-1.303960805109045,-1.4229444629675732,-1.4920545975648414,-1.5799469045360597,-1.5687301049017268,-1.4897128527062153,-1.4870703229553206,-1.5242376472612627,-1.470433509477853,-1.392696025671432,-1.408369339820592,-1.4362818230805887,-1.3804035555564609,-1.339449628270763,-1.3369069698125453,-1.3008455245006914,-1.2652130657320488,-1.2036517952335881,-1.1625134120701262,-1.1035371951539317,-1.0641535622338973,-1.0122475219772804,-0.9772353810482038,-0.9323823645993659,-0.9740801155520782,-1.0477906165554056,-1.0400736551924548,-1.0349779082094237,-1.11042030026238,-1.1581478965537346,-1.171774439167003,-1.1919317134694662,-1.1762453386288865,-1.2425521607212897,-1.3072331730354818,-1.2871644248296013,-1.2132644281504272,-1.223517253351122,-1.2375490428623808,-1.2197367856296888,-1.2082852421847454,-1.1804464742849665,-1.1666804363487522,-1.1423674778836779,-1.1325030968665994,-1.1172115699590979,-1.1085697060766533,-1.1019811955640328,-1.0933525594155207,-1.0937828634901614,-1.1019967439298402,-1.122677020377671,-1.1454178179670407,-1.1380973900899602,-1.1545711269464405,-1.2106928666248298,-1.2185682521592986,-1.1951159253868917,-1.2553560668479133,-1.3791973848957482
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9885291980610004,0.9897620663677321,0.9897808878006665,0.9916454941752216,0.9867293179223009,0.984297409589462,0.9793816179242589,0.969680775445712,0.9572298234376717,0.9476517162729445,0.9480498722438462,0.9540001586355782,0.9621321581798696,0.9705503234168461,0.9783791924837578,0.9850280170197843,0.990474672837181,0.996275739988195,0.9999283197120323,0.9970461369969637,0.9883487793172724,0.9875420979920013,0.9934495109088618,0.9990156706088118,0.9991398882421094,0.994322654208077,0.9903367387134479,0.9866607563257307,0.9879894088578798,0.9857933168680112,0.9907505661482826,0.9955567203540682,0.9966628932032185,0.9968178572209272,0.9972162941975289,0.9982888784197921,0.9984345107420322,0.9999293549544963,0.9995804854615642,0.9999613105710594,0.9999451259621621,0.9997309197824594,0.9991731622246636,0.9999838208021032,0.9999725885797308,0.9996959114022915,0.9996414866600205,0.9998881521810405,0.9997712054672161,0.9995687929194983,0.9991366604011773,0.9989586760362515,0.9984849404737015,0.9983576446011665,0.9980379272982217,0.9979280662187592,0.9976802361562611,0.9998086805962259,0.9996561971211247,0.9999387986736225,0.9999815269817424,0.9989864201063912,0.9986893204175086,0.9991860302800001,0.9994556907934199,0.9999187243799073,0.999058634808863,0.9985037001000096,0.9999642201462213,0.9995224345276541,0.9999594300025814,0.9999999999999368,0.9999721437310192,0.9999230563002814,0.9997868769378029,0.9997495446555774,0.9996381675753453,0.9996635915215321,0.9996397328917508,0.9996333253738582,0.9996927800156534,0.9996447697213439,0.999763975083586,0.999910100015322,0.9999983315586246,0.9998883843541831,0.9999762462444309,0.9998701426544817,0.9990396873006194,0.9994098540353135,0.9999294584255886,0.9990753371087232,0.9954386932378912
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.15102987976183857,-0.14272719425350258,-0.14259661336975812,-0.12899307687616576,-0.16237380685501837,-0.17651801459192432,-0.20201892602442217,-0.2443751086567587,-0.2893286455252638,-0.3193058481220514,-0.3181217372931735,-0.29980609954317405,-0.2725834004413079,-0.24089846349749827,-0.20681913768998725,-0.17239433194299522,-0.13769503428983584,-0.0862244159793179,-0.01197311312364901,0.07680495231058974,0.15220607879469697,0.1573550275445829,0.11427190938696778,0.04435865054333835,-0.04146665797414892,-0.10640704548386298,-0.13868361097985604,-0.1627899011816675,-0.1545216100895187,-0.16796290191100177,-0.13569567302186683,-0.09416377518903785,-0.08162767491353547,-0.07971298216400693,-0.0745631449641683,-0.058474911058962346,-0.055933243776120536,-0.011886340912361657,0.02896296056040814,0.008796440246446139,-0.010475927859417452,0.023196724573044683,0.04065700296340389,0.005688421048687071,-0.007404194024501065,0.024659373989251443,0.02677495374681314,0.014956039849650535,0.021390107962082353,0.029363722881425205,0.041544359934681654,0.04562415557464466,0.05502566353283547,0.05728885988052913,0.06261226456749105,0.06433952636511868,0.068074564876958,0.01956021994851033,-0.026219983930790336,-0.011063403958669074,-0.006078297069312712,-0.045012580941521656,-0.05118243139999255,-0.040339520241257844,-0.032989727804997065,-0.012749299371300675,-0.0433802283748124,-0.054684192291649926,-0.008459221439312369,0.030901502809919087,0.00900768277153582,3.5558598820983137e-07,0.007464031215769209,0.012404897383868125,0.02064462891297628,0.022379632726333403,0.02689858595922491,0.025936533813743303,0.02684035067038312,0.02707793939727102,0.024785995734978302,0.026652098768416253,0.021725425774116375,0.013408649721312014,-0.001826712885786057,-0.01494050981664309,-0.006892528338511903,-0.016115142819917737,-0.043814417698750746,-0.03435030796242606,-0.011877633295783544,-0.042993845851366966,-0.09540339619132754
Operations,1,1,1,1,0,1,1,1,0,1,2,1,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,2,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,2,0,0,2,0,0,0,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.8557798169577,90.65533222036987,89.52911959938226,88.4354516228717,87.38503634412088,86.35084537617189,85.33880337563943,84.35673195689603,83.35987053439264,82.33510061543063,81.25911786136258,80.12651315523044,78.93373487484146,77.71520367927187,76.48154919857623,75.24565522201607,74.01213183877019,72.78946412150054,71.6029795724627,70.43375227670509,69.26801019056228,68.07229099828214,66.8523724883314,65.6148854846427,64.36571259974879,63.093631658178296,61.78235970399423,60.428714619604996,59.0387685184878,57.598408413391084,56.13064620444556,54.6339514534947,53.119797691413346,51.59325916133395,50.057682211605034,48.55791089164822,47.07440654401635,45.599449993203415,44.17714375994646,42.76845783874155,41.34510071026135,39.92869122495942,38.55278279218047,37.19719886937386,35.85061641762248,34.56280229586638,33.32359535920428,32.11651455409101,30.926199196236023,29.787193402362117,28.710113105544774,27.693376415268506,26.741396384461346,25.85528378645667,25.03634108340155,24.28507562967241,23.602578563433802,22.962821776316215,22.327564972103236,21.67436858798825,20.992320001596116,20.27964763427424,19.55721805512906,18.840211146875266,18.090950272657008,17.304529504273653,16.47721619578285,15.604774281101673,14.691324079357189,13.753266990456872,12.835304638832179,11.951603766249123,11.117187338584186,10.332707635863066,9.605928467901716,8.939914422347618,8.336529982275096,7.796300735874201,7.3217844789750846,6.91271744301138,6.569485995504971,6.290421350908685,6.0417498704720884,5.77835092030839,5.4902293292938245,5.167034943347976,4.803421885695364,4.398712819586779,3.9437749233632267,3.44285483646091,2.8996187267096447,2.3057442140638065,1.6517058795986796
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7499721413959008,-0.7995524034121644,-0.8737873790123842,-0.9063320234894405,-0.949584721249181,-0.9658090320510127,-0.9879579994675538,-1.0179285812565837,-1.003138577496614,-0.9752300810380063,-0.9240172459319211,-0.8673952938678724,-0.8072217196110216,-0.7814688044304035,-0.766345519304366,-0.7641060234398367,-0.7664766167541046,-0.7773322827303701,-0.8135154509621572,-0.830772704242392,-0.8342579138571864,-0.8042808077198629,-0.7800814900492412,-0.7625129963113153,-0.750827115106091,-0.7279190584295065,-0.6887280458159353,-0.8383226521292979,-1.119658681470399,-1.8602440170589443,-1.7323442570053436,-1.555096335638269,-1.3178334258034754,-1.6999876002039938,-1.40740737244791,-0.6741448785218234,-0.5164956523681354,-0.5250434491870593,-0.5776937667430389,-0.5913140787950937,-0.5766428715198018,-0.5835905146980735,-0.6240915672210505,-0.6444160771933838,-0.6534175482486191,-0.7121858782439077,-0.7607930633378999,-0.7929191948867285,-0.8096846421450117,-0.8609942061260938,-0.9229197031826573,-0.983263309723732,-1.0480199691928398,-1.1138874019953242,-1.1810572969448785,-1.2487345462708568,-1.3175029337613964,-1.3602432128824127,-1.364743195787021,-1.3468036158850154,-1.3179514136078652,-1.2873276326781244,-1.2775704208548184,-1.2829930917462065,-1.2507391257817417,-1.2135792316166416,-1.1726866915092025,-1.127558085318821,-1.0865497982555166,-1.061942911099683,-1.082037648375307,-1.1162991274169425,-1.1655835723350645,-1.2155202972788803,-1.2732208320386498,-1.333985954445902,-1.3966155599274774,-1.4597707535991056,-1.5254837431008843,-1.5909329640362957,-1.65676855249359,-1.7209353554037135,-1.751328519563403,-1.7366010498363034,-1.7118784089854326,-1.6768056140541523,-1.6363869423473885,-1.5952909338914143,-1.545062103776448,-1.4990799130976833,-1.4567638902487348,-1.4061254873541618,300.6540383344651
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,7.841338402509351,7.326985954484068,6.7843225160981975,7.3503543769705235,6.799054060295452,5.588030283465188,8.483204976779177,3.3451517145457825,4.671994347552271,7.367517418392418,6.001512661435639,5.461036521048036,5.47130474579568,1.7201087465849894,3.0353220010773567,3.536741678099065,1.9184354542852358,6.88277515608855,3.0839075987329014,1.6169490765060481,8.56420048331708,9.174982298885118,5.273890673825323,2.970870081327319,2.7189241905767587,9.738302530025138,6.314947743555552,8.49241707585935,9.56738478524266,8.046302354078055,5.693127062976599,5.5390823993982785,2.927790697278816,8.88283607008962,8.098547465383264,7.483779787393304,5.815596466983761,6.062447421269624,7.825261524485985,7.049556709452806,7.763014152189768,6.812792832648318,9.933779957231668,5.534107779898991,10.358598916122274,6.2812679756998095,9.849435871258967,5.364364674054785,6.5696465788947265,9.477287209304686,8.463478535363404,8.935333414837137,8.804817287206149,8.983712748039048,8.827548318578998,9.21057306987784,8.882025869977547,7.033073700116038,8.24875306297758,7.094064651503605,8.454262073039793,4.7508264345873155,9.27659974739531,6.040263629898746,7.835652782755278,7.149868200412071,6.873261015776552,8.964681107007356,7.5731429930464955,7.173106089879626,8.042060296012176,9.705119441788124,7.165824233723286,9.088092818140742,8.843092291429986,9.248984811768478,9.09620222004493,9.298249142790484,9.425361416848695,9.563691200770675,9.32607965671735,8.935572050759834,5.6078490616252665,3.396774408353034,3.966573784783754,4.588664317743906,5.766157215782478,8.594830016655987,6.459662893813436,8.920904818981144,7.5373604617202545,8.871457927754538,7.0820376054654455
Num_Collision,0
