,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.20213316858305,14.088158601412605,13.564934427107508,13.07518250716536,12.99366400948915,13.245400976349158,13.48094633887507,13.153214758099963,13.201282630740925,12.901231650042662,12.479822065828591,12.627100596853811,12.117686568067356,12.413975323414487,12.56326882293937,12.6476526511722,12.299932383940341,12.474180351264188,12.56153070330357,11.954766931920188,12.207828932134433,12.296127396855514,12.760101506506453,11.291992270766414
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.138436344244194,9.51862149262235,10.844538305356846,12.128218889105447,13.39839899866145,14.689541053912743,15.986633712282899,17.25362498176247,18.51825065114834,19.79204023777249,21.050719947967973,22.298947345504253,23.512019734385863,24.701152537809868,25.91975014794639,27.16184507631642,28.406471892236127,29.644274943786538,30.884255675618043,32.08074158716856,33.23903436054252,34.429904415308584,35.65571712708815,36.840668744707386
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9974738911508787,3.7007094952741193,3.3180934745559134,2.9636337711779452,2.6813968363444647,2.4459328954900577,2.1233277335680305,1.7189169298378295,1.3413934182753067,1.0631017951843806,0.9025880120308103,0.7478188365069728,0.5105130421114159,0.21119791188952358,-0.06367262916007976,-0.2737298011780388,-0.37233715435694714,-0.4601700790174031,-0.6373152186196108,-0.9069765849460434,-1.2453788119163778,-1.5321822589293397,-1.7811709287964546,-1.9934616501380487
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9906282489819366,0.9825279941114149,0.9698289014445883,0.966628287864839,0.9732630554545573,0.9794202192728636,0.9734575569289774,0.9614002243972188,0.9603133406073895,0.9716674128926843,0.9854083610359933,0.9893543770270715,0.9845299949527817,0.9768457032762309,0.9764471145912407,0.9828975900629179,0.9926787987230223,0.9954984714020522,0.9921944071527615,0.9833374114016669,0.9714673115038301,0.9727055824517351,0.976658422768219,0.9836575022914658
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.13658576909393733,-0.1861148591257548,-0.24378659094130456,-0.2561830460812931,-0.22969332791193442,-0.2018316974102327,-0.22886761426175348,-0.27515379068618545,-0.278923444427814,-0.2363523613642091,-0.17020682125096362,-0.14552634351681926,-0.17521612094289632,-0.2139450209534353,-0.21575688263979073,-0.1841530001072699,-0.12078411553601426,-0.09477759986503952,-0.12470067527796368,-0.18178981087472668,-0.23717348645984912,-0.2320427759427791,-0.2147983362037398,-0.18004976585853966
Operations,3,0,0,1,3,2,3,0,0,0,3,0,3,3,0,3,2,3,0,3,0,0,3,3,3,3,0
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.16785664290785,92.77312434094878,91.42861182707394,90.12872676926794,88.84658082327968,87.54610995881828,86.23642595057865,84.95459304814827,83.67751183097243,82.39555381447236,81.1326921675507,79.88062565177745,78.66181010694588,77.4661399944173,76.24241264340662,74.99699823868839,73.75104629672279,72.51214880244933,71.27009990259232,70.07117283269629,68.91119526308462,67.72017239445653,66.49522556976224,65.31179117204775
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5429061547486356,-0.605267698040933,-0.6554874861251534,-0.7001149421940056,-0.7178540540117382,-0.6995291355385973,-0.6903159917603716,-0.7181670975696193,-0.7229187828241663,-0.7180419834999299,-0.7371383530783362,-0.7479334842267491,-0.7811844551684288,-0.8043298874714111,-0.7762726489893339,-0.7545855952817533,-0.7540480580344138,-0.7611025057265408,-0.7579511001429893,-0.8010729301039703,-2.1475021538517396,-2.445207436470816,-2.8796463251496007,-1000.8467870664401
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,10.1461524834053,4.607765308602619,5.973655012565353,8.049590044754112,6.345472821956629,7.623376539989419,6.738665362990649,3.620798510741479,8.267226804077742,6.365683624784475,4.259962590032822,10.159391732931532,7.949093061031664,4.676664282138094,4.969247588131702,6.124622946071194,4.083292511281243,10.355178883907723,6.217993238103294,6.633290512761661,6.185168530065673,8.106846854939521,7.21815189841663,19.086041788336754
Num_Collision,1
Num_Off_Road,0
