,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,13.65388216756469,13.675423484396564,13.287845607349096,13.41043550688575,13.712671114502085,13.395459443930998,13.59753662011593,13.139549530191552,13.234118782230171,13.307776741399394,13.524119365215219,13.35782750582918,13.494745999724469,13.102807493766779,12.741417977386957,12.307934320657393,12.188885127955158,11.731753571882063,11.071188769077878,10.505161489361445,10.523331540137272,10.630986037449953,11.025167237165912,11.247949448932784,11.778554758059862,12.089960700226271,12.334661968303209,12.809352631018324,12.901453355067236,13.165955738678555,12.914355707654229,13.261685120697228,12.129617537665366
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.270662464782218,12.5896722893438,13.909600968365812,15.22024978397546,16.531128915398803,17.85364276769701,19.17035938025747,20.44468158151151,21.69460438691694,22.973411191997947,24.292150702584074,25.6267348935863,26.951256538742456,28.243514839148226,29.475061473915968,30.68096917730032,31.881848543390888,33.06669580248807,34.188358367857504,35.238656189440604,36.26412700319281,37.29203158270005,38.34678665466542,39.426065939509876,40.542390254118644,41.69614964597804,42.890905421685495,44.13326998846865,45.39738278263597,46.646982130855605,47.8761937876666,49.11120714415804,50.326703239107104
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.940699829299344,-12.577664691639185,-12.30399886231041,-12.037396432189038,-11.695367373493525,-11.402213061972477,-11.095326672017077,-10.696118499703307,-10.266636821273812,-9.917404929018653,-9.671638487849298,-9.51307972482724,-9.292677936741622,-8.977956334272696,-8.59362293493796,-8.255901227940601,-8.022024386987228,-7.866132247114737,-7.656452127322053,-7.425686175286707,-7.200514621559993,-6.942140587340856,-6.68921077441734,-6.400188680341339,-6.1148103598950225,-5.788789620382956,-5.542708703154858,-5.3521200251605885,-5.085706749876861,-4.713443573787538,-4.277586330735154,-3.840695621144878,-3.3856576096365814
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9778897495817622,0.9704728057238929,0.9766365406976455,0.9780081546706115,0.9719040585823624,0.9751045065176956,0.9736130171245747,0.9616364465913693,0.9532085382421422,0.9612578959559148,0.9765232754788642,0.9875443278391696,0.9863779259347575,0.9774373586059872,0.9649116369723327,0.9646121804550227,0.9756326349260823,0.9853339685138491,0.9834452905087337,0.9779194285569328,0.9767646525450775,0.9738071517286252,0.9724693478437946,0.9696603426888566,0.9686520265777706,0.9658323159986937,0.9748539342631076,0.9831385495760692,0.9798473299085655,0.9671586996917024,0.9538591879641833,0.9463327863703033,0.9435241358695875
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2091211076455899,0.24121055812380016,0.2148978068155567,0.20856665456823442,0.23537735853546282,0.22174580349779163,0.2282053743573595,0.2743270759278505,0.3023135501797403,0.2756506075857764,0.21541191343105934,0.1573410326414655,0.164494945906086,0.21122549562339912,0.2625748137871817,0.263672792145505,0.21941048668463808,0.17063695523757155,0.18120529952568237,0.20898227496819413,0.2143147534317086,0.2273755291190818,0.23303082951460502,0.2444561715656392,0.248421519612891,0.2591677784227807,0.2228448044082263,0.18286222228077362,0.19974786624906626,0.25417326690794073,0.30025430810615983,0.3231938388036165,0.3313037956793555
Operations,0,0,0,0,2,0,2,0,0,3,0,2,0,0,0,1,0,3,3,1,0,1,1,1,3,0,0,0,0,0,0,0,1,2,1,2,1
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.60592052933822,90.25194846978134,88.9083859399582,87.57502698404903,86.23255213324337,84.8846432012151,83.54111885391983,82.22953211116614,80.9396640833536,79.63063330461648,78.29327416772065,76.9494149299853,75.60910716304083,74.29133165186545,73.02754802356827,71.79464527699668,70.57706258380666,69.38284590291049,68.24664314156641,67.17979711137549,66.13844720288601,65.0921249168075,64.01993602098425,62.9208643354454,61.78578444004327,60.61107578182035,59.40191976377168,58.149426718935636,56.870496713747,55.600292809595224,54.34866832498021,53.093731704130825,51.86033419987382
Step_Reward,-5.430638843522871,-4.433310157136799,-2.6292844624966527,-3.410892995917166,-5.324850247606056,-5.646027940443119,-5.656437470176854,-5.474438471162712,-5.657525149194342,-5.652091067971725,-5.656475652704728,-5.688413257246324,-5.9016903209687674,-5.77926483126942,-5.662640863104173,-3.3594946149859597,-3.828975130996085,-5.643162131181355,-6.246065984730676,-6.435420326656032,-5.214254952357146,-2.59407429654973,-2.495376565270659,-3.308114620936884,-3.464648085549067,-4.106726400347911,-3.455864802500696,-1.2255817952703008,-1.5211157541420093,-1.8771562075540231,-1.5418680257913762,-1.3647721858759239,-1.9463936665275843,-4.058372449039743,-5.748375515384986,-5.745063379150615,-1005.2421695226144
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,7.542776373008686,8.734225546570963,7.173408851874044,9.035589672988516,3.591212443163822,5.472331740075491,7.94140152485942,6.461825010435328,9.210757329564784,6.281475464658561,4.029752700509197,6.799890065412352,8.128344791191985,5.908924467350212,5.040105508158023,9.872667537470155,4.928615345866773,7.3346257697587225,9.347860140199208,8.041634466869535,6.267739523319068,6.620226010581413,7.401805595917311,6.803919003318069,8.07309793661058,6.779810157617291,6.077433387103412,7.843174024051925,7.331437253043976,4.772867742410175,8.155574630443766,5.580468569510101,21.592291100493693
Num_Collision,1
Num_Off_Road,0
