,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.698102173699146,15.121103100674437,14.722385684747607,14.949091654453813,14.97458429568156,14.45914942066215,14.59438424602699,14.74537998728179,14.826164021780048,14.797599398083026,15.10131277544577,14.693791836623054,14.59504287104246,14.091607614612334,13.555522746774225,12.995122989973032,13.029400716109457,13.136015991966946,13.209630004677251,12.753478321512137,12.741811595366867,12.338031761763466,12.574865335606079,12.738321391204925,12.907229881993665,12.468134384125975,12.642646067606007,12.415707095972975,12.657531862102877,12.256431937079952,12.539070392280879,12.356343140901085,12.59715132292565,12.226431921733736,12.506639312071407,12.391284571014385,12.546223554389606,12.73144265352162,12.884080592962095,13.314193810746197,13.670723093627807,14.049334750929729,14.475127581769664,14.936657742428078,15.301776922502341,15.173811436684142,15.1532481797283,15.074625673118533,15.085783854394666,14.585748810496785,14.09668706749461,13.994796198990374,13.498714068067772,12.840142265011242,12.284186910250646
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.257542523021275,29.729679740547553,31.19164872693413,32.623788105190975,34.0841750306024,35.54406054837503,36.98793897041133,38.44336960495079,39.89281732061052,41.316700131889284,42.72334209653525,44.142806209950244,45.56377157301701,46.97888626996558,48.35537302202194,49.6830986573068,50.97876291886959,52.28804027341493,53.60346254819073,54.88501854482473,56.13323956905025,57.368628716770544,58.60188336311815,59.862546141737525,61.145572004304974,62.40603015522798,63.64978644764813,64.89927006678408,66.1493079902047,67.38722805653536,68.61552217003911,69.84093908510265,71.06155930155305,72.2659235403963,73.46811678423607,74.68632853962154,75.90373082489378,77.126348522602,78.38115401793901,79.67541482964931,81.0107583059163,82.39042379519945,83.81789672320929,85.2840391787866,86.78630548063234,88.3106686434098,89.82379894594487,91.33469660155545,92.84066380306066,94.3163526874126,95.747462151683,97.14713501516376,98.5242801001798,99.83617068845928,101.09317664663433
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.956382313084733,-5.719347677988072,-5.398519866253346,-5.011631785575003,-4.6891615987578685,-4.4774816649667395,-4.350177659796575,-4.159611608743611,-3.8653794686521197,-3.4580986614113454,-2.95371859511711,-2.4987935608993634,-2.1509434308970232,-1.9207254832025598,-1.816703948731026,-1.8369416923082036,-1.9247360450903674,-1.9424135877369004,-1.8591505820646876,-1.6664020697950859,-1.411367566308591,-1.1954744451573929,-1.0232916290802312,-0.9211584982626964,-0.9336574999013729,-1.0649175648968006,-1.2473340086322682,-1.3509471602840781,-1.4397364368940007,-1.569093462329141,-1.7415021451951147,-1.9572193543626666,-2.2179525243933527,-2.5147084760550826,-2.8073105805339647,-3.0618217130507945,-3.3402668755800313,-3.6694615883866137,-3.919629128131078,-4.115051075594987,-4.332610566857958,-4.454091002929902,-4.501129758162,-4.615715491540992,-4.808224760894974,-4.938864334323028,-4.938091326815978,-4.886700204392211,-4.923356984555535,-5.060968650863899,-5.194395446373619,-5.232328475820362,-5.238875434869226,-5.325219012348676,-5.4068860664728575
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9809616118884678,0.9847554549850864,0.9791063084711596,0.97093058841557,0.9753867997143134,0.9858368855857665,0.9930389421154989,0.9916802397757157,0.9841433747552067,0.9697103501835715,0.952316215800074,0.9535304782810228,0.9664024687056003,0.981289770128573,0.9931055953345568,0.9994006197237905,0.9997101574348607,0.9998914257375935,0.9993871318433999,0.9944123592749762,0.9871564481943688,0.9861861600319056,0.9889085021196878,0.9943785150568146,0.9993919318003005,0.9987992098190241,0.9947376203710567,0.9961268457235825,0.9968307649615171,0.995488858410109,0.9926001209764613,0.9882928223148825,0.9825150474062159,0.9760080879314348,0.9739075199490171,0.9771139312167055,0.9751399848116892,0.9702282314033226,0.9772860615170015,0.9843468895012187,0.9866150375930659,0.9935691511160113,0.9979467405789744,0.997098717484954,0.9945351288245207,0.9976329831041584,0.9998072279540119,0.9999221978079984,0.9998876445706832,0.9977231010141868,0.9967593638332963,0.9990336904419692,0.9997427702918246,0.9985681787079524,0.9983521810674469
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19420174046897493,0.17394451378849332,0.20334905141647044,0.23936121757501766,0.22050077311218183,0.16770699156134272,0.11778649940519828,0.1287256852317318,0.17737479506805004,0.24425772607402835,0.30511280721108197,0.3012965764643933,0.2570335940684042,0.19253671608556214,0.11722319102974275,0.03461793315181645,-0.024074906470554873,-0.014735560269040307,0.03500515256105739,0.10556542862687393,0.15975652346079172,0.16564074909732973,0.14852600592285267,0.10588375131909608,0.03486784553802273,-0.04899120803667637,-0.10245519322380575,-0.0879278524063122,-0.07955140492937027,-0.09487851591028335,-0.12142899092685548,-0.15256899213432648,-0.18618319371082181,-0.21773426990812586,-0.22694524138380776,-0.21271663174804958,-0.221589733565115,-0.24219244205379462,-0.21192440625040734,-0.17624188244930744,-0.16306675809383442,-0.11322694887087947,-0.06404922300700641,-0.07611929840625113,-0.10440247858166067,-0.06876358791321176,-0.01963433041676212,0.01247390599700403,-0.014989937788097527,-0.06744341111357487,-0.08044110025753268,-0.04395094267361861,-0.022680239179253908,-0.053493854524447,-0.057383992174400586
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,3,3,0,0,0,3,3,3,3,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,1,1
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.90442893665991,72.42856873375152,70.9625513571444,69.52727553777038,68.06584774022305,66.60609800860969,65.16263744831946,63.70832973901288,62.26182032501002,60.844500079651965,59.450171403480546,58.04617214861798,56.640318022659635,55.237385172615426,53.86791663199097,52.540965094448545,51.24247072822793,49.93410820041188,48.62530456314392,47.357535182259724,46.12888992965875,44.91256007774464,43.69686792220007,42.4494156070133,41.170314674949765,39.90316788052578,38.648159861343906,37.39440243992128,36.141397693145656,34.896899205278224,33.6582855280648,32.419076859041446,31.18154377655555,29.958546708058606,28.739469485942145,27.50816332801943,26.277728291582434,25.041914199275382,23.779328451195095,22.48038229237743,21.141268717855983,19.7603159643313,18.332520813135844,16.86595718334524,15.364770310757176,13.84286419434694,12.330148661210341,10.818442076261041,9.314082343472618,7.845715953536218,6.427725557536087,5.0394855245137915,3.677173316745424,2.4172091848353428,1.3141110358071917
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.5499764203943158,-0.5324686277883899,-0.509765420009515,-0.5365214559249551,-0.5777576982618484,-0.5557921578964198,-0.5241397970916069,-0.5339826233928875,-0.5735712175262573,-0.53857220245267,-0.540250268386643,-0.5565394397097663,-0.5456922906934238,-0.5534905859971389,-0.5826797546419442,-0.6056713238285809,-0.596000745137431,-0.5941458740416579,-0.5970671499557909,-0.6305314593755469,-0.6730484624575723,-0.7015056337793837,-0.6916374721839489,-0.6911963627320432,-0.7322306191158106,-0.7713547473990232,-0.7836701480858821,-0.7843078444554408,-0.7525476848132229,-0.7208990679364646,-0.7328532055760206,-0.7449919808181207,-0.7462425785773732,-0.7469952532243838,-0.755501512132561,-0.7613863227865778,-0.7607913309766445,-0.7624669175141001,-0.7770029315030591,-0.7809227778835393,-0.7686938420772833,-0.7695649635630062,-0.7641859076929478,-0.7374142519197129,-0.7010538411823362,-0.6608864254785516,-0.6190472464753185,-0.5722048488045424,-0.5334363702093974,-0.4988131274119354,-0.47809388358976435,-0.4872844668634002,-0.4882934150507001,-0.49564026721157894,-0.5316336100635981,-0.5820096039998681,-0.6117599669777061,-0.6376877922316315,-0.7400358680899188,301.10309814902814
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,6.413183293046169,8.597933394929383,6.568832845685998,5.681414369171367,6.882750796139278,6.137492816431441,6.216316083347132,7.662183927745517,3.9661679930075846,1.7768331141244151,6.926267632894183,9.469695607113504,4.092062615504034,5.6308286055233845,5.599973093972213,5.716431822309941,9.048418172846981,7.911697940986036,4.310335547433445,5.258506038359227,6.765705047681131,6.757316465048592,3.2824345929807617,5.536857399007777,3.209490297115723,4.697589957805938,10.538448659640386,7.58960672065566,5.846732954092389,4.7395374027224575,3.0808172529919005,1.8733285870330714,2.431711858811614,3.7408560375204187,5.506374547103646,2.9268840648976986,7.901334887205809,6.178794363254349,6.296075232467776,7.607163538768344,5.055494872220839,5.679797872810063,8.016022979955936,8.698305744823234,4.155531147070616,7.221459412483944,4.594314450113619,8.960840589476552,6.352718599886974,5.071499880699194,10.481357471028575,5.651497230653332,10.116681199642708,7.807081075611857,9.860909372707596
Num_Collision,0
