,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.663613115165782,11.691786944175165,11.854704904910298,11.93587898321378,12.249403824300604,11.897280428574657,12.114478265811039,12.363545834737701,12.074968165591864,11.707805023518414,11.886926591050273,12.00562031780576,12.374298960053714,12.497121016393697,12.769467111790735,13.216328751251323,13.130820013532201,13.422281618273946,13.647696505827849,13.982176708009346,14.335033581699594,14.28258662846031,14.518903268077644,14.246027997252433,13.968225779695864,14.149739520644937,13.743445027316245,13.327809694938729,13.447496861809167,13.713455552773638,13.413684247326797,13.051623673072186,12.620259833200477,12.831940654685747,12.43090432432675,12.570345036026861,12.790282850427294,13.13826822955841,13.520919127870325,13.869846232345376,14.283765345534114,14.689105752959918,14.561408000238057,14.836433290841278,14.642269966609888,14.371050160652345,13.99249150475094,13.563065456033241,13.056326098756022,13.107832409441539,12.611576414541043,12.156838386082464,12.314162386527718,12.095522334388441,12.335299714411715,12.00275999660015,12.281516621471532,12.491410333239132
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.361361775136867,28.51600509882642,29.68328300036681,30.843517140018555,32.00653876047141,33.18524583095489,34.36559699237301,35.55644337834881,36.729437668021454,37.890134967089544,39.047876475080905,40.19864788040349,41.35222706709252,42.548298736176314,43.786097392731634,45.07305281419654,46.37646681454203,47.67145866293581,49.00435841069433,50.380985359392405,51.796508772505184,53.22628235896757,54.66499898977806,56.0994939393814,57.50278379485759,58.90673381088457,60.30169715752832,61.64767859288992,62.98402646282917,64.34094537099351,65.69129554438133,67.00863419400173,68.28981151893329,69.56137212067593,70.82308436438788,72.07368867292502,73.3417317942637,74.63893884224476,75.9722644140279,77.34130487071033,78.74903146541355,80.1981003956886,81.66418760381423,83.12824344926761,84.58515929149563,86.01425301966934,87.41828101956163,88.78726912587135,90.11064111978243,91.41439171461093,92.69985723394578,93.93754887469998,95.15895066603,96.37720694145821,97.59461941644638,98.80175690473949,100.00248163565023,101.21531450690298
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.224045364726658,-9.057118450875741,-8.886303528428327,-8.622297330978437,-8.287524314841159,-8.02238056692414,-7.81569167842239,-7.527765001955097,-7.186907921708605,-6.935127809883407,-6.704779379095561,-6.381787668978515,-5.985452033746261,-5.643938728867599,-5.3964337702944025,-5.22167441342001,-4.982483327594911,-4.683912892220547,-4.455748376753997,-4.332146616230151,-4.327269913261967,-4.397720333105749,-4.396548426571085,-4.291070929197375,-4.150131515182809,-4.07082094364083,-4.099066769341202,-4.217816264685511,-4.3098919264518445,-4.359326863163164,-4.489187987983628,-4.610803979642145,-4.673427232090136,-4.680893465142869,-4.641978250821281,-4.620386034039492,-4.642517722866248,-4.619318117968726,-4.588534216670391,-4.502179446907756,-4.496356402273629,-4.567622546613605,-4.571586433813904,-4.4658744588134995,-4.241382803550841,-3.9926014185775287,-3.792647680719323,-3.6478969356424793,-3.5121939832023985,-3.40027993325759,-3.3945783128477687,-3.420531176449284,-3.39999040100981,-3.3373741508006334,-3.2318831365238685,-3.085009423092439,-2.9006120764985712,-2.6423932307643945
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9759135649970815,0.9846728071811788,0.987011431001942,0.9802077685212616,0.9704497346149916,0.9741706595600172,0.9803043938806725,0.9751244810631572,0.9675551316987996,0.9739399534929957,0.9772862749440018,0.9688070641923939,0.9568093249823403,0.9605428162089965,0.974065541296137,0.9849632920391533,0.9835709594348149,0.9786704576234335,0.9837629132267532,0.9927744214562872,0.9990407498755516,0.9999166968556187,0.9999995350030684,0.9987745504875769,0.9968728536431261,0.9980981490985903,0.9999716604710179,0.9986916310701744,0.9982739546503172,0.9988812975293214,0.9968980292318284,0.9963791253973175,0.9980841233843969,0.9996089426183663,0.9999730408879988,0.999948517892296,0.9999926754173131,0.9999719621034373,0.9998005536041676,0.9990095833466972,0.9998702249228288,0.9996988447119316,0.9999753087549659,0.9988921640086555,0.9930225035027546,0.9886666634172306,0.9897476167309939,0.9929790218647452,0.9938841295395433,0.995718815498063,0.9992918284885671,0.9999806877508218,0.9999076949447248,0.9993447878123065,0.9978306400380281,0.9951802648864205,0.9916072080896993,0.9840688093749661
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21815754319914588,0.1744117622121201,0.16065003912697498,0.19797153969843495,0.24130336215165413,0.22581303339798828,0.19749251970200624,0.22165794917238682,0.2526599832251212,0.22680601180317378,0.211923422032764,0.247816206836669,0.2907162114964323,0.2781321596458956,0.22626604088873695,0.17276375006173497,0.18052193151104332,0.2054364509407696,0.17947292430785097,0.11999561701218181,0.04379018255380434,-0.01290733703552681,-0.0009643617821772733,0.04949138610241823,0.07902223528482775,0.06164482756864695,0.0075284961868409455,-0.05113732521744441,-0.05872913643853793,-0.04728798416235716,-0.07870399807949237,-0.08502140008536949,-0.06187150109703132,-0.02796358055385098,0.007342853478630788,0.010146997831905742,-0.003827415802383844,0.007488324712628798,0.0199713047345401,0.044495532151649336,0.01611003764029134,-0.024540168736771777,-0.007027224232277686,0.047057886502744346,0.11792500810736391,0.1501273747437167,0.14282736143791816,0.11829058346518528,0.11042797222363683,0.09243397894245581,0.03762766955282052,0.006214831083248048,0.013586816784191085,0.03619385406911075,0.06583322718277707,0.09806243103550884,0.12928706379430166,0.17778801538724864
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,0,3,3,0,0,3,3,3,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,3,3,0,3,3,0,0,2,2,1,2,2,0,0,0,0,0,0,0,1,3,2,3,3,3,2,0,2,2,2,2,2,2,2,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.19409118552983,74.02837677214863,72.84972585689331,71.66869946062057,70.47827233320554,69.27951131336579,68.0849068139535,66.87252298884259,65.67373110030191,64.49559365619602,63.322541851913876,62.149260471237554,60.968503382074395,59.750768350323,58.49880280056784,57.20301971294723,55.88681365514351,54.575871498245604,53.23193429755754,51.8505234187109,50.43700701941887,49.01389131433709,47.57782855454202,46.13954938274931,44.73024770327608,43.32407407885876,41.93359047882799,40.598431079178,39.27200900084737,37.92267695134866,36.58716603476375,35.28539485121629,34.01556565648083,32.750779794804195,31.491566215792464,30.245482282989002,28.987288946392987,27.695782962691414,26.368088641204817,24.99869718414913,23.601547845045978,22.1755805766029,20.725924100268735,19.263144911801334,17.78905989273914,16.338615530943976,14.92062685824715,13.5462140866817,12.21879112932295,10.915655644306689,9.653029881921475,8.45121409895381,7.264429121250746,6.081036850208066,4.900327325488664,3.736778852969818,2.605138499892942,1.5341499038145587
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.874350029625615,-0.8342855866188046,-0.8213490847446678,-0.9645838179494386,-1.4239333203196427,-1.349981196676389,-1.274853622908338,-1.7550283474035444,-2.383010555147189,-2.0327877751635013,-1.987400862586325,-2.7124805923182853,-4.184999994550919,-4.450745627364352,-3.7007083768465163,-2.852634693257122,-3.1558592837881445,-4.810311125314278,-4.668896878899528,-2.5911789985923632,-0.5864836007079717,-0.5768842949182158,-0.5639372402049361,-0.5617208282072852,-0.5906983205267693,-0.5938263755826796,-0.6095163999692375,-0.6648406003500114,-0.6735779216693629,-0.650667950501294,-0.6644890834150843,-0.6982288164525414,-0.7301708052645424,-0.7352141383233644,-0.7407864209882717,-0.7539160671965348,-0.7418066634039846,-0.708494016298431,-0.6723056785133998,-0.6306085429443122,-0.6028506608968485,-0.5740327315569225,-0.5503435236658305,-0.5372208115326025,-0.5259149809378059,-0.5495556382048363,-0.5820113273031744,-0.625587228434549,-0.672577042641251,-0.6968645149837389,-0.7373742376147856,-0.7981842170323361,-0.8132150222969345,-0.8166077289573206,-0.8192904752805985,-0.8364515274811537,-0.8683596469231234,301.0709885960784
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,4.8168442132923355,3.0693818814800378,9.322100308859945,5.752263912374474,6.688900830242066,8.51499118755089,5.768391893246015,7.094550149115027,6.816649925704256,8.032851036619224,9.041889374169456,5.863349303211377,6.736286691247504,7.348144042751031,5.111626246345001,7.699089217351534,7.9495183776742016,5.3774663534320135,6.7858266349282585,4.781040454971253,3.813018476703593,9.09983973511821,7.917973347781915,5.0249985687048095,8.044305925462108,7.225669563368707,5.674705780988188,5.167777841472377,9.179873702930786,5.822322138236378,3.806922740455213,6.364646993318766,5.722963845175512,2.1754460226522627,4.012321686239991,8.74200952855268,5.892708478569596,5.0510468003688125,7.821850973342498,6.6663585141497705,7.381552869672685,6.380595394289121,7.644390229188634,4.542088362858135,2.1090803690481477,8.629799655473299,5.636335130763366,4.647880835454113,7.283739545147158,7.021219051692867,6.384595735278914,9.127791161792972,3.982788293708067,2.6896105081760857,2.5085725050538414,3.3359900941839613,2.806988984887228,5.14260729046441
Num_Collision,0
