,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.642106390024283,13.975157495785698,13.294627964865976,12.52074339122281,11.800819836879578,11.82951699372906,11.157120080758254,10.982295547767922,10.501755218086325,9.78300085579937,9.137103743695283,6.7032584366042665
Xpos,1.0864758466663167,2.3545724359807467,3.603326075214059,4.7784448621020275,5.9400572055904,7.043003199344842,8.05937009869553,9.084144055972047,10.07280693568314,10.972474420446963,11.807626163914183,12.636497335414465,13.432491690976931,14.140080537496388
Ypos,-11.628459598512407,-10.81523370675884,-10.006023441830436,-9.19185694469633,-8.484625790971771,-7.810366131187037,-7.14533942963819,-6.562475235609657,-5.9738195828320695,-5.330748306355504,-4.656093533412392,-4.0733677182709425,-3.566055331896626,-3.244364777951034
Xheading,0.8297635458457299,0.8394994318605922,0.8369566429690628,0.8286782013902354,0.8465923638111913,0.8472515139574267,0.8422072768260074,0.8588130916213916,0.8567889007883115,0.8314734222630525,0.8045145980928211,0.813625929575134,0.8263446521858142,0.8701965193333071
Yheading,0.5581150938520847,0.5433605652839953,0.5472692004762892,0.5597253241909325,0.5322418336964687,0.531191935270904,0.5391538767933706,0.5122890528400028,0.5156673147349528,0.5555645309684263,0.5939328762204923,0.5813887225626233,0.5631647323864534,0.4927047977645409
Operations,3,0,0,0,3,0,1,3,1,2,3,3,3,0
GDistance,37.412640047328175,35.975698666329386,34.564419488305084,33.23039890987146,31.940735805554898,30.721263384926548,29.594802115380283,28.48150621187733,27.40842925566661,26.422237364961084,25.506123272254612,24.618066955994806,23.77892498882774,23.04865142292208
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9273423020503531,-0.9915142515974407,-0.9600100730552925,-1.7989655197802135,-1.548450673569583,-1.4260834220798717,-2.320273765418154,-2.1520269116859554,-2.924935260389069,-4.098194685025404,-4.777080498219178,-1010.8925679547094
Acceleration,9.503536043981159,2.910275308678696,8.680334115672947,8.608516759174407,7.676745164052413,10.729694889110291,8.600409739209356,1.5469333203723556,9.908835533298179,5.388695263504035,7.873900066080556,10.02132618562719,8.211862807579708,36.084302071471676
Num_Collision,1
Num_Off_Road,0
