,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.690853014058423,13.528874234576936,13.409552563130552,13.674329351355812,13.76463152592421,13.662774093884497,13.299049848171247,12.760929842565464,12.279944477928106,11.601876574699558,11.066354260263067,10.310931513359655,9.77276603658777,8.995492492746708,8.402179374671004,7.561549925564816,6.998772329107599,6.167360424053384,5.581464438468347,4.7620776904516156,4.1470604927024075,3.399266305596147,2.775859455686886,2.0726566541360576,2.0635546963635436,2.273640769924834,1.8272834583091964,2.0365338736945526,2.3835908136342288,2.7732150025833944,3.18842623930616,2.9337416025505485,3.303222343882591,3.737828900266167,3.4670976807085423,3.8353357403064785,3.5243477340160267,3.8578286913897317,4.215357829216703,4.68473962047231,5.101199270633804,5.6868756257743645,6.05216469550977,6.73508785151666,7.042809538754162,7.662226432533918,8.310882467702049,8.613599684652163,9.152713233115666,9.851624850531302,10.005211784806523,9.667614638492651,9.261689769466287,8.817091159744345,8.398573980972715,8.302576183206435,8.599610525010062,8.852718033246619,9.134224451923641,9.441248455897975,9.915512048569886,10.362320638932113,10.785666599039343,11.202320851452857,11.721598503854525,12.24867642845863,12.731847602706356,13.161848728644335,13.735829546649278,14.286979780979344,14.79245958868863,15.214859698675564,15.452716169111705,15.328725601240096,14.950510025247404,15.008983505058545,14.577369147719104,14.209105229921713,13.762466026708829,13.284952984962565,12.71864370192376,12.5053925158335,11.887458702204176,12.148298764661869,12.477255653168173,12.614912150473975,12.418992437642027,12.616187887582205,12.33457748874386,12.582895960973191,12.412262878172852,12.59808354203192,12.396737852438527,12.60749715478657,12.296398351108252,12.554571468190233,12.429190945048829,12.70539245109193,12.331805366737234,12.618624741237117
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.963128066423044,9.313356017170625,10.631496621094843,11.92613995370449,13.243749024670484,14.576772968364162,15.89064875061716,17.167207113504215,18.38183829817303,19.55220372178729,20.65548199728768,21.711023137414045,22.69344422615772,23.625450613240258,24.478366814719593,25.270428962062784,25.984661504218728,26.638727667239674,27.216426996683342,27.727824804712377,28.166628952557094,28.538948255065215,28.84382343653929,29.0821044385527,29.27199375226732,29.47533994625124,29.67325286986985,29.85434186911549,30.064207737752028,30.307194001593334,30.59428991699525,30.88776408680145,31.188865498512936,31.52717558831128,31.87375624239832,32.22558413378253,32.579892889791054,32.9357856232414,33.323836808455056,33.753739031551,34.22378351779058,34.74367443101627,35.30976686378167,35.927186837572194,36.595769164888786,37.31083778740274,38.07976220405007,38.904268038169306,39.77998582377667,40.704557477694344,41.66080455657851,42.62097941472338,43.55406996944187,44.42913868308826,45.267051797214094,46.09383019614026,46.9363489274735,47.80772516724922,48.70359273369426,49.631606345780845,50.60168850532403,51.61546013034286,52.672401970770665,53.76985549515136,54.919482369523585,56.1164097284202,57.36617530501646,58.65900845800639,60.007391896943474,61.406214805418344,62.86127484452095,64.35977346845955,65.89796118146135,67.43869461746698,68.95498464200303,70.45080066502094,71.9200913623625,73.34393799537861,74.72578401503482,76.06292216943618,77.35896904746964,78.6171252633164,79.8309034339262,81.02467411821456,82.25247795051615,83.50572980279345,84.7568450843642,86.00853975485785,87.25328603958405,88.49412054231381,89.73289845110936,90.96656505289164,92.19317868217449,93.4232970917522,94.65392581046456,95.88593774942852,97.12337396164324,98.37100904573823,99.616182500882,100.86146474861104
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.19572609125932,4.025261183758982,3.751049995463928,3.364457440050957,2.970036342828576,2.636241867405707,2.3385439586522963,2.0680842780416397,1.7780647707350106,1.5422937727098165,1.2991903515022303,1.1204761190831818,0.9348964160605756,0.8108217405438598,0.6712080023851213,0.5663700983478432,0.44659567058847083,0.36687799315493974,0.2763579559722649,0.20508155575056766,0.1333629357058396,0.07782428429762771,0.030558603735445,-0.00800216168304247,-0.08732776346285627,-0.163908139697559,-0.21374802966031325,-0.280748553125832,-0.35161498235227334,-0.43954138840292006,-0.5201534379391428,-0.6061332620191556,-0.6881327145279359,-0.7875076717317374,-0.8846726944516249,-0.984292690433095,-1.0834062270987515,-1.1835608116972594,-1.2990999022473153,-1.4192597396487214,-1.5621458913014206,-1.7099423926770079,-1.8812011446033352,-2.0433904691920857,-2.221778389208673,-2.385080516591755,-2.615404563715483,-2.8001710389480343,-2.9473327483569176,-3.175998435143878,-3.4657968517804543,-3.6811650295469436,-3.8319777227386793,-4.047853678422009,-4.2442195298045045,-4.340689532458455,-4.359677822390232,-4.420898336372387,-4.523078045502185,-4.541743211066728,-4.499101345038462,-4.520131666328448,-4.6041130161281805,-4.621305081663499,-4.569069237651227,-4.581340296738082,-4.6658835543642345,-4.689679998314483,-4.641099019993964,-4.65332617676818,-4.743787012175214,-4.777160219362453,-4.737262379015392,-4.769920264832476,-4.821055553295284,-4.775506973642298,-4.617397519515267,-4.413170392386005,-4.204349375860076,-4.006978896446058,-3.882019365196145,-3.8652919898622407,-3.9605909539878645,-4.101566763720171,-4.2039020017966084,-4.264547732229886,-4.281120386419901,-4.253208752306866,-4.180988014784288,-4.064032931082951,-3.902468998861184,-3.6961060125658474,-3.458951846985335,-3.2329033993351897,-3.0486355127722122,-2.882131050879419,-2.7133727077348277,-2.55785701185053,-2.438925432166149,-2.363219414371842
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9965802567620007,0.9937340093156143,0.9853171918766143,0.9698113180114933,0.963610913378132,0.9676303432322799,0.9732568471843687,0.9756118900697585,0.9744318667410813,0.9765437564866404,0.9766701320464375,0.979592548715824,0.9808128549119405,0.9841300128068371,0.9847509695142614,0.9852554118078516,0.9852771885642899,0.9859121369061943,0.9863378625950858,0.9855633343916791,0.9854552636801935,0.9840631211056371,0.9842070471231812,0.9831834272448946,0.9778070201006261,0.9734996110213786,0.9729683677792297,0.9693735618752318,0.9668252739234636,0.9630225601853475,0.9633291066684926,0.9623923631210524,0.9631578261971016,0.9621540570774648,0.962682085919102,0.9622665362986099,0.9628050457857265,0.962426654891587,0.9619012014832522,0.9619375793335607,0.9609683676411886,0.9609554707779908,0.9603109787788812,0.9625422882589498,0.9645669989075968,0.9685904676935849,0.9647767814294314,0.970500875794919,0.9781374994083816,0.9744470881451108,0.9666764110488365,0.9719596656627508,0.979637703140899,0.9753169449749644,0.9750833279118879,0.9847421277923607,0.9941091325316705,0.9956249874426334,0.9951878289996685,0.9987133199347284,0.9999976821262361,0.9999301535335502,0.9989584030178297,0.9997151745270415,0.9998895447101177,0.9999978010554095,0.999226902999458,0.9997721670479844,0.9998780267959285,0.9999961683503725,0.9991914396260156,0.9997403385379886,0.9999360307946726,0.999903942015571,0.9997229379813481,0.9998898641799103,0.9969830138675219,0.9931902732403098,0.9903944187595127,0.989875783076428,0.9937105168005845,0.9986668176512215,0.9996855102423587,0.9971744091295834,0.9969405384911627,0.9982210859636835,0.9994983162737431,0.9999997845245326,0.9993948503956095,0.9975498516128362,0.9944337098459068,0.9900224935518099,0.9854907319221945,0.9846351793739688,0.9874111923672041,0.9895388747434821,0.9902645477916284,0.9916041963883975,0.994104281137003,0.9968149909986572
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.08263045341872996,-0.1117708313000968,-0.17073380272337174,-0.24385653047808678,-0.26730882443077364,-0.2523717869655405,-0.22971963217962557,-0.21950271058579998,-0.2246831926947174,-0.21531904622434428,-0.2147450888108838,-0.20099362800953668,-0.1949516443621052,-0.1774489162908996,-0.17396990556047925,-0.17108995734215596,-0.17096450419560408,-0.16726403768013523,-0.16473500177969982,-0.16930715845100988,-0.16993505608025708,-0.17781949746816886,-0.17702115238882685,-0.18262077754456899,-0.20950759280258466,-0.2286886690267461,-0.23093842318033983,-0.2455909150138216,-0.25543862218313734,-0.26942076492738787,-0.26832262715858324,-0.27166328313976557,-0.26893679896078526,-0.27250609249955243,-0.27063481197075645,-0.272108642126405,-0.27019704626354674,-0.2715417720244719,-0.27339729074201874,-0.2732692691575282,-0.276658266446223,-0.27670305958165703,-0.2789315759048217,-0.2711315977772135,-0.26383802724094224,-0.2486614282375181,-0.2630698804779203,-0.24109759451577958,-0.20795920814216964,-0.2246171685457607,-0.2560013990620773,-0.23514763091460997,-0.20077343097338288,-0.22080954880779588,-0.22183891369252062,-0.17401994641699534,-0.10838372856259175,-0.09343920151551001,-0.09798563675828516,-0.050711976740733085,0.002153077368623953,-0.011818970106180575,-0.04563013302706136,-0.023865661951159238,0.014862650483463562,-0.0020971133363924467,-0.039314072825281834,-0.021345116447962893,0.015618307548528446,-0.002768263819337356,-0.04020531032202531,-0.022787178411287114,0.011310805391103873,-0.013860257635471884,-0.023538208809113885,0.014841142485690198,0.07762003645730105,0.11650356707345398,0.13827109347223257,0.14193637334675144,0.11197950169524426,0.05161964085870856,-0.025077492128896015,-0.07512122055096086,-0.0781636917817381,-0.059620999131886315,-0.031672002872454,0.000656468497612244,0.03478409123057972,0.06995922774880005,0.10536411496380917,0.14090941154321965,0.16972924702436315,0.1746240634597428,0.15817438853359372,0.144266473483631,0.13919815152164097,0.12931016087268835,0.10842821692291363,0.07974881641972491
Operations,0,0,3,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,2,2,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.35447864011314,92.99653636667422,91.66479952582567,90.3509308563138,89.01485292325957,87.66737971701393,86.34144511295563,85.05457946547658,83.82940312830515,82.65110216995565,81.5400588017039,80.47926236948578,79.49161144721916,78.55639046023374,77.69993045175592,76.90537259489209,76.1883442656969,75.5325432751157,74.95289757151417,74.44003684568607,73.9997927717345,73.62640134285466,73.32063592428597,73.08164380927485,72.8902904882877,72.6856087945182,72.48687525071092,72.304719506771,72.0937892721709,71.84956929120446,71.56143490343563,71.26694353964203,70.96496234129657,70.62570253134642,70.27832072934453,69.92580330549818,69.57094320021723,69.21463175120248,68.82627321294326,68.39625460614492,67.9263465551876,67.40691758287058,66.84177752519606,66.22568581639165,65.55905594076158,64.84625065883485,64.08127315453977,63.26065555038857,62.388562753504324,61.47035566550233,60.523576926667886,59.571721214677524,58.645304259762746,57.78037723645842,56.95271965089667,56.1318959890088,55.29153557883302,54.424741222131246,53.536068149859105,52.610738417539935,51.639835772068494,50.62917794550372,49.579566740714114,48.48555151797824,47.33498735700655,46.141607836141205,44.900870936016204,43.61328224493511,42.26507681353485,40.87140965695242,39.42857014566116,37.938529692983074,36.40295763130993,34.8720102964512,33.368189357998126,31.87568125454816,30.3979108614009,28.960541102296887,27.564603150112738,26.214452833478923,24.91240014038698,23.65896836981047,22.462562504545968,21.2940978306868,20.090513254421452,18.859130405007654,17.625952667428216,16.387205780566205,15.149346686575758,13.90837520706937,12.661671105683446,11.411536107366345,10.16226767413888,8.911828649144383,7.669711834717617,6.431109038932418,5.18889503957294,3.944892275099012,2.7288332248354568,1.5934171127473906
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6233400915642164,-0.6420577265610774,-0.6682631591514507,-0.6861313304881236,-0.6639220669457728,-0.6525267937543475,-0.6740653959417102,-0.713134352520953,-0.7748236628285667,-0.8216990416505041,-0.8889566317482576,-0.9392035677818882,-1.0123490777333615,-1.0647790130145864,-1.1435399915221751,-1.2054421431361675,-1.2829716708048124,-1.3441990094188014,-1.4203542963984717,-1.487139274171895,-1.5597559260484388,-1.6266085711201583,-1.694234581431303,-1.761007884988885,-1.8086466790128526,-1.7953183062304987,-1.801266456192721,-1.81784425606007,-1.7890697653999013,-1.7557800190335655,-1.7118656122311648,-1.7055086362064031,-1.6980188016545412,-1.6607401900498502,-1.652618197998109,-1.6474825761536493,-1.6451398947190512,-1.643688550985246,-1.6116414617407742,-1.5699813932016724,-1.530091949042685,-1.48057102768297,-1.4348599423254882,-1.3839082911955813,-1.3333701243699352,-1.2871947180732661,-1.2350224957049107,-1.179382395848819,-1.1279072031157398,-1.081792911998015,-1.0532212611655538,-1.048144288009631,-1.073583045085222,-1.1350729766956817,-1.1723424144382477,-1.1791763381121356,-1.1596395898242164,-1.1332056432982256,-1.111326927727859,-1.0746702676808226,-1.544487527064954,-2.2074102914325966,-3.069565540308087,-3.817488068918024,-4.964189450225596,-6.0604919005217095,-6.383994221901201,-6.592907273779626,-7.256351108921674,-8.119405205455795,-3.6401453931528023,-4.44494280729958,-5.364503238016682,-5.46905266514127,-5.4961790615469255,-5.507491896550032,-5.522229606852736,-5.562630240895992,-5.604062047815848,-5.649849683366188,-5.6979473069080555,-1.9528610009712928,-0.8035941347354978,-0.8315353261408305,-0.7964154237346541,-0.7686171505862021,-0.7668222624205612,-0.7612531131379896,-0.7621409060095523,-0.7590285204936116,-0.753295898614077,-0.7498650016829007,-0.7507315667725329,-0.7495609750055028,-0.7578831855732346,-0.7613972042148012,-0.7577860006405217,-0.7559972355260722,-0.7839409497364445,301.1354161120881
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,10.821132130898913,6.249112627783487,3.4736222450247882,2.875764496922001,9.828790100064172,1.506253162894169,7.736745345091615,10.194302373554859,7.36056512067865,8.183449896832254,7.850435705153426,8.078720450694128,6.799173729411002,8.332047132083309,6.782313047120019,9.853088449536498,7.530977506387881,9.583997430834117,7.850721464389376,10.469371992045273,8.70950946879023,9.522569955661794,8.318973551836406,8.506209881400057,3.5236869588735744,4.734762151098791,4.6634153756135674,4.159688853960473,5.184866847410617,4.942273829867852,8.069999871720636,7.054797179859601,7.441747310356391,8.561089755056644,8.306152705153133,8.584735985262979,8.409184788954875,8.504556553996538,8.364999047797937,8.668728404103547,8.14550974305189,8.957415918984374,7.75976322935892,8.709688129794474,7.189670859398683,8.706877490124894,6.517156971801667,7.914231607681596,7.89511192364846,9.374850960963364,4.560102756862926,8.239393547487133,6.526655580813334,7.401871449600584,9.718016696241685,5.905363918741876,4.203407344157785,9.481263005376258,5.425255565947237,5.077222686551906,6.70815392435874,8.861398154899412,5.950988998895698,7.578295618551368,6.23196525630586,8.955243776541606,6.165856161787822,7.666155231689576,6.575969203786496,8.812316464210394,6.282994640423377,7.470724983512116,4.4772174703077985,7.066611837609794,9.79297133205729,5.030461027390239,5.125167712880269,8.463130837859199,4.640626885249175,6.600607625939394,8.138941765559249,4.259741305162277,6.578956864705237,8.884490230150483,5.84851755135977,2.617187362060158,2.1950397273235276,2.0225228635903516,2.8232568405545377,2.487181363820598,1.706358470620109,1.8587799440293713,2.484780430429672,4.964178739095074,3.9625845089052185,3.122369875315294,1.634769655445473,3.150484801277993,4.096754881408768,2.993164992320548
Num_Collision,0
