,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.105627997622918,3.341807985758837,2.60380443643287,2.66000252910011,2.771854716328592,2.998585184497241,3.425977869170496,3.776444733474555,4.2931364793737465,4.703661633476433,5.038685624105885,5.6661347237867865,6.1075848701436835,6.556423458818275,7.1020571768251495,7.517277715765557,8.006240670700441,8.490447084769347,9.161665314438839,9.53836167187557,9.991544265358794,10.28251724480022,10.561998899616004,10.883506390703955,11.343804060656874,11.892607693661937,12.408190073017469,13.112139273743505,13.585811236193004,13.47958334794074,13.048843119745039,13.137990092057644
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329673569579668,12.63437745600598,12.876462478734732,13.104586476083078,13.350298495194949,13.624479909671571,13.922343799604954,14.258117338069551,14.635370356715717,15.058315435339644,15.53723764961172,16.07182100129478,16.66239833114522,17.29073564164123,17.959433031478515,18.682724752577425,19.4617322498934,20.28096446615375,21.142027704940396,22.048964186375763,23.00287330915207,24.0126088023906,25.056198686021528,26.126034704835824,27.242342067694047,28.400078445761835,29.606867561893694,30.848783747290206,32.132199899533326,33.44031073559659,34.73529566982683,36.0286977013142
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34367636407706204,0.13057464408095767,-0.03993322931778209,-0.17190651451342584,-0.28576713488012123,-0.37635125941500946,-0.49943611717757747,-0.6293520501008928,-0.7763603267533664,-0.931883883923039,-1.0115340887397894,-1.0117481201872023,-1.0193321315971162,-1.10512326073508,-1.2528799854041361,-1.3528120604946516,-1.3732322528897374,-1.4633903694889714,-1.6523007205595122,-1.8881241339299681,-2.091268677477373,-2.188945175851433,-2.1703199537680624,-2.125124999820723,-2.080223575346826,-2.0437212229044164,-1.9016898884510054,-1.6176024981495867,-1.2391447874600665,-0.8715858090816698,-0.5923212931537697,-0.39545236847482157
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126132843341534,0.8118320884850041,0.8133370781453708,0.8221725780016654,0.8386626430398492,0.8626633833814088,0.8754348465696807,0.8902121234041257,0.9005507649626876,0.9124528985219045,0.9402418691120994,0.9707922678985825,0.9858617639395647,0.9875492404901434,0.985818377893353,0.9939744653817177,0.9976485003836875,0.9961173269710346,0.9891573999815991,0.985032011933886,0.9960292093517997,0.9994895655379945,0.9935719485087903,0.9988886196919871,0.9990217919498136,0.999878629282369,0.9932925504900958,0.9767233289547174,0.961448639785286,0.9640868877088523,0.9728118356709803,0.9837145405330887
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5828032687997386,-0.583890965939769,-0.5817927442946937,-0.5692383086037827,-0.5446512381050965,-0.5057784959574108,-0.4833361453600584,-0.45554623842626313,-0.4347508708733293,-0.40918175421073594,-0.34050730912652344,-0.2399215967526199,-0.16756068274499866,-0.15731019549711653,-0.16781574958185028,-0.10961187056668777,-0.06853808928019109,-0.08803562294935426,-0.14685924574790218,-0.1723715042154029,-0.08902704149879812,0.031946961994389095,0.1132023989871493,0.04713306111252437,-0.04422057450309041,0.015579688841913047,0.1156283232641572,0.21450300388482924,0.2749845687580002,0.26558703460044636,0.23159691789498774,0.1797378723134727
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,0,0,0,0,0,2,0,2,0,0,2,2,0,0,2,0,3,0,3,3,3,2,2,3,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876375718011595,24.556677552481805,24.303660025280326,24.067819718422754,23.81599067184459,23.53734885149915,23.23373726234993,22.892469808733125,22.50970335432854,22.081794280955247,21.600779570401176,21.066393687947937,20.47583681436005,19.84543557768158,19.173709348978353,18.448931295107755,17.669722943515165,16.84958933066209,15.988057839305071,15.083787877332723,14.135666006691665,13.130605783865388,12.087263669627388,11.016488028524073,9.899312807897912,8.741190929547747,7.529179136538116,6.281240917306605,5.010810546073548,3.760903362409748,2.598081062088207,1.6321157280363219
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6621735535847706,-1.8751734489377925,-2.0966491667728597,-2.397199509387782,-2.7532686882218163,-3.1308019296985137,-3.5819725344762343,-4.088510880045142,-4.6806293251142534,-5.178430327359025,-5.35438210284919,-5.202185370274044,-4.446123879404308,-4.1666270601393425,-3.9226804126304096,-3.9518321732156245,-3.563922020036159,-3.6173374659411968,-3.2840235184938797,-2.9524451524271034,-2.741409367382307,-3.4542696613266486,-2.9048377384195314,-2.2184570940856103,-2.2478505440761625,-1.9322315789366198,-2.12055036790255,-1.881388754049599,-1.6176793128125975,-1.502979512636259,-1.4124965707529853,-1.346211682256139,-1.3975759095875482,-1.3910324579264866,-0.9313896392037977,-0.7933083445047142,-0.8567386686812086,-0.7518009476916583,-0.9872758172503695,-0.8371776996784592,300.9659653340519
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.27828973439468,10.074368589884822,9.593745802575823,1.3545164852202152,3.8510104916057757,2.5182662770384887,7.977497269915151,6.263177351991637,8.509386600052743,7.735167603200631,6.555669546224159,6.274444315010077,11.115771617660203,9.657458597489493,5.456775366018548,7.731042950345731,5.816484340684438,8.617154498684052,7.801964808433322,6.051559723606135,4.823152790265026,3.780142760411935,3.524981261819872,9.328286269141012,9.508692398257601,6.892210533254299,5.461308465751275,7.0462344725150095,5.943001992038511,8.080149352964366,4.385752684431957,4.434506566684361
Num_Collision,0
Num_Off_Road,0
