,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,14.041367489625483,13.559756376571071,13.015388755273428,12.4399123565781,11.79061439909761,11.058291018065805,10.372575055999391,9.600129199142723,8.857871953612168,8.058737873069266,7.688481132628967,7.0318945146993626,6.850045020252008,7.011288575177665,7.056153652031626,7.325911989035161,7.783489006431308,8.27858880467121,8.51323056631943,8.907255127263491,9.56695348340526,10.205840305313128,10.79952825315653,11.419205023800385,12.052198384910493,12.681498223235815,12.796620327500708,12.786751095889969,12.505734102104825,12.78338396809686,12.408839419822879,12.702907045893465
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.975416245491131,7.162561270031381,8.283653062477478,9.333260098979215,10.341613542830098,11.302780914479516,12.18113515465364,13.004157195729501,13.748365954231264,14.472540724908924,15.191104896439285,15.899070874903266,16.585454920761414,17.27757991402973,17.971909698495555,18.658603570172176,19.382779648808963,20.16048887420184,20.985259096136275,21.852914837397513,22.775943151947615,23.76223239736653,24.8058228323698,25.90548046752133,27.06420599927465,28.28303961396691,29.53720711722425,30.799894939480083,32.05588392243989,33.31736637677842,34.57530813846348,35.83122465123098
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.464574740106604,-7.761432912277431,-7.050565094150069,-6.333009996885167,-5.6629520021703454,-5.043947285179678,-4.433102821984657,-3.86767477910176,-3.32247906511022,-2.8908888641568744,-2.5739866439657595,-2.3742987001557125,-2.2885820775852292,-2.2429377755862068,-2.12402055802898,-1.918510757610386,-1.6987575369617967,-1.4947919541349868,-1.3376839793111592,-1.276345620261368,-1.3119185794795205,-1.395901533616927,-1.5206318115168491,-1.6833305319905614,-1.877471284589233,-2.094421285155656,-2.3227449890305323,-2.5381784463107704,-2.6788581124452513,-2.7726664618102688,-2.820891049865426,-2.8239357110679886
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8474695826124072,0.8543070699625023,0.8468432693692444,0.8328447745257449,0.8346633732084445,0.8352823798929403,0.8288150478285755,0.8238806014405744,0.8169958985011924,0.8377424784047647,0.8747440727294138,0.916293510240106,0.9547572567065977,0.9768930612712604,0.9800527427915589,0.972113566582425,0.9666988846991105,0.9671489273740125,0.9748716881619122,0.9883108851948502,0.9980522692579845,0.9999461845893405,0.9977921548951452,0.9939859528804765,0.9900839869615657,0.9870421184323113,0.9852305691301045,0.9858023412343668,0.9910293696437803,0.9951928814788777,0.9980590122035862,0.9996484556371358
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5308439568712753,0.5197686314237174,0.531842530382828,0.5535066228557352,0.550760431970472,0.5498211944263205,0.559522668435262,0.5667634026381003,0.5766434789644547,0.5460655087773282,0.4845851908846968,0.40050743200578043,0.2973862484481956,0.21372867575518592,0.19873756903701573,0.23451058327162388,0.2559165221737273,0.254210448800393,0.22276712419103364,0.1524519406415396,0.06238323355668181,-0.010374387944381096,-0.06641397164530015,-0.10950765030942436,-0.14047668405215888,-0.16046138613590247,-0.17123295725873053,-0.16790992828549747,-0.13364426101951174,-0.09793430784851904,-0.06227526121343646,-0.02651348981724822
Operations,0,0,0,1,2,3,3,3,3,0,0,0,0,0,0,0,0,3,2,3,3,3,0,3,2,2,3,3,3,3,3,3,2,2,3,3
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.9018882713738,30.594290963624545,29.356777607317223,28.19681068411134,27.094745393722075,26.055825041525164,25.109208045481974,24.232181905890037,23.44499402388481,22.694203111411834,21.96050473799871,21.24504389244568,20.556081284876207,19.86282840516706,19.165255582585782,18.47414233924188,17.747495125927937,16.969837258545002,16.146871788293865,15.280513185849909,14.356947408901675,13.369325594883115,12.324432732117147,11.22482885003406,10.06961762823246,8.860765231020041,7.627113745047912,6.399250649438721,5.187541690949855,3.9888998201978283,2.8314352302396792,1.7846108907539406
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.7268382157564441,-0.9536292164072178,-1.098200820336499,-1.331807430760053,-2.191437332136804,-2.4649004223112536,-2.502825883852102,-3.174482952012558,-3.5382517297967304,-4.0262363775846595,-3.600172871056375,-3.7914642336411184,-3.5487826833408835,-4.128561341327409,-3.6297457984498767,-3.0101741929915824,-2.90591870385469,-2.6063316890788726,-2.486963304905297,-2.222282753983257,-2.0901662508486933,-1.961550354893995,-1.7267223483973622,-1.575228234975027,-1.4470593342642677,-1.2926484444390485,-1.1427817242249865,-1.0881743296853088,-1.0554519216338192,-1.0281735981086504,-1.0367054796089272,300.87944164430525
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,3.4278878677097016,6.9272499962906995,6.113062355847112,5.868941786548873,10.007208098769866,9.941302529078323,8.388453506417488,9.819963983614823,9.510223742654292,10.114007419045189,5.949454218390427,7.557373246875675,3.8586197199657217,10.564469002137022,9.322100956985672,5.126826113814653,6.9361861750797615,5.61534133095308,6.922652536894805,5.783352803269322,6.702724533913006,7.257883322332594,6.5112539068244555,6.498907445181007,6.700276252223503,6.460462632821166,1.8682275454098312,4.3198131951690675,3.3710994249383135,2.7768262438245706,3.74548824935943,2.940703559952349
Num_Collision,0
Num_Off_Road,0
