,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.560125516749496,12.868089036079388,12.00968075656256,11.233110911173407,10.370171654402364,9.507081557816287,8.490725622263335,7.756597615084949,7.7826081418638715,7.166229568814333,7.216430715196231,6.6718600964307795,5.608887796015759
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.565634827107628,5.57660628517539,6.57345969596202,7.55923124443273,8.52107783608612,9.396591710141413,10.151707590863541,10.807960327530775,11.460691395993095,12.109612400498388,12.741976802333086,13.340337818989019,13.914011742549059
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.133252919302482,-8.280160595635786,-7.541345539968963,-6.930850938224536,-6.443080768662863,-5.969262214776448,-5.48484696870904,-5.012677273070867,-4.593953639053161,-4.2248468184569505,-3.878767125434437,-3.525638648081148,-3.2707852698588376
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.790408554697374,0.7765612506958108,0.7950660677474322,0.8294427222522514,0.8649834543112012,0.8693669396181135,0.8540375484932827,0.836682026090842,0.838873729793692,0.8528626692890161,0.8610613143231096,0.8622442878096382,0.883657866359419
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.6125800491863969,0.6300417636298073,0.6065228337965815,0.5585917744675216,0.501800382391108,0.49416710159523497,0.5202113664305922,0.5476889511543241,0.5443260653891377,0.5221352960040284,0.5085011435347605,0.5064926338453993,0.4681332878797653
Operations,3,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.42435906131432,32.25277043148724,31.12879281593821,30.04743477438303,29.015958690222085,28.075476624154927,27.256564297122214,26.54234614138656,25.843319496545764,25.15769497489103,24.49425351183212,23.86746972114153,23.276031323833475
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-0.8866794811725756,-1.9416588098797636,-1.7388380091053781,-1.6178970055194428,-1.8921127622093588,-2.800997059264713,-3.1728545666885823,-2.99952336724101,-3.175505636899238,-4.266112278441511,-4.8811324915061824,-5.76749770333141,-1008.4821020323469
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,7.351014454103513,11.428968026426956,10.124160258057993,8.701139981502857,8.961779566981352,11.326258622034121,11.23337984090016,8.630114778600193,0.824647043994465,9.357115081437808,8.639291000999929,7.955868425639421,14.354844168042597
Num_Collision,1
Num_Off_Road,0
