,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.358723535486734,14.517580007801458,14.423422910848693,13.913320334294674,13.893564968659716,13.826381447225657,13.77396754518853,13.837867087670375,13.456912120075684,13.141428137146486,12.725748458197291,12.459795232929858,12.547752600499685,12.362458311927243,11.674520498529326,11.668608048540955,11.770421823873502,12.034865009949154,12.383622435895687,12.476149831750602,12.382905343913183,12.388992991857137,12.403230976752251,12.176214147824398,12.218827526295927,12.259157242851698,11.87545471607394,11.965583268045695,12.153297557908385,12.286913585706879,12.392266254113988,12.83444775547146,13.018979495640975,13.074836432545046,12.77556816927403,12.942671854978075,13.255820604789193,13.636798945378109,14.004884030130166,14.423728195205735,14.877803702213292,15.261865614220413,15.245613343618125,14.870512518104224,14.975918177907435,14.969479411901123,14.379239207709494,14.456742617716847,14.033936933795912,13.983647482202121,14.17442143436076,14.38771039321994,14.738327359885332,15.130552441230025,14.994819560748068,15.099559283718953,15.151428492468682,14.689032124872318,14.796234415634238,14.983429401318217,15.138812179387916,14.65257805217491,14.761980434912063,14.948146469494882,15.096840817913664,14.730773589394477,14.864803694632018,14.4217577515041,14.559245858105934,14.187364015212577,13.717518927922816,13.126869165700871
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.244910818719895,10.634117386665048,12.01105578110189,13.364851393958524,14.690624766295462,15.961219024304096,17.17654459734024,18.37273553737231,19.553358859640237,20.740782876341196,21.936955677232522,23.088882626458687,24.195467243417667,25.330658532797532,26.50168422686859,27.70996138792568,28.947936967291103,30.1915368533508,31.425420702744077,32.66232321348076,33.872267129263264,35.05847731484511,36.262306698354955,37.46003804425395,38.64110293017695,39.84628558334759,41.06726919833282,42.288172494505,43.51729689340308,44.789672081986616,46.08316680910628,47.359532894083785,48.63956905996394,49.94932047216747,51.287507443762884,52.667841532042914,54.08969510872571,55.554041396006056,57.06149730716688,58.587795327636535,60.09305522280588,61.58361191827832,63.08129289874853,64.541980201338,65.9742491558856,67.39883602421672,68.7969527819027,70.20136564875982,71.62876223718939,73.08682521764999,74.58032956312488,76.08285520588028,77.58659779488994,79.09811059116541,80.59167743642736,82.06185312444796,83.55149457985009,85.05691623849496,86.54963040237807,88.01719439546632,89.50354303316749,91.0043565123844,92.49831042008104,93.97819983836906,95.44054146095947,96.88681977904595,98.32485627915939,99.71832359711352,101.05931391790645
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.179196356695025,-10.107174528187645,-9.947015811524267,-9.68120269021611,-9.29996695807511,-8.806009365395282,-8.267467121771675,-7.777734134516192,-7.341556407645632,-6.950239686215815,-6.604396346433754,-6.258126956950241,-5.88603368734938,-5.5998464770893355,-5.382811047614805,-5.202446907632031,-5.0979476942840805,-5.11316679297433,-5.207257334182203,-5.312097364715281,-5.528065839313425,-5.812525712552497,-6.028953330555411,-6.1848632058597035,-6.342799322714991,-6.398772568280737,-6.339370380196927,-6.158100325490537,-5.88014358780969,-5.643169008941004,-5.450462836217465,-5.25068735930647,-5.153857682497898,-5.08236085359064,-4.950523333332341,-4.8946162012170005,-4.867340354127293,-4.787248061570355,-4.792993309448443,-4.831864119458201,-4.772291353816413,-4.690540305046854,-4.704054174321878,-4.827350384761042,-4.994242698043119,-5.073976802369434,-5.043674680535466,-4.936352092484155,-4.895979834801718,-4.921884348968,-4.873816101402195,-4.76227802428062,-4.732523395893264,-4.769792096961307,-4.7300605750521765,-4.633248582511479,-4.617818151529302,-4.671945742199089,-4.651283046197462,-4.574329919059918,-4.579314855571791,-4.65403145461962,-4.651879149772712,-4.631586352790037,-4.707559896604548,-4.80581773860737,-4.863500703381995,-4.936544017122391,-4.978660427085869
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9944022047070227,0.9971592053460347,0.9946445290092669,0.9868255523182119,0.971670105505251,0.9479559721822449,0.9291709602419839,0.9276739792995555,0.9345551243846715,0.9441271536525515,0.9545382487643529,0.955365932619415,0.9519106640623586,0.9631573150157356,0.975575076744894,0.9840788221521352,0.99269249616014,0.9991520813317416,0.9996958512887039,0.9980666096685409,0.9914796380207906,0.9822864320045805,0.9839515358736778,0.9883454384345204,0.9903795936997561,0.996507599061693,0.999985781465218,0.9963741186505071,0.9868224269384884,0.9858536716957657,0.9877519762246305,0.9883448492298179,0.9945766757019794,0.9970138111010198,0.9964278513608424,0.9986355037710254,0.999409734060598,0.9991060212856732,0.9999638007498463,0.9999455297821992,0.9996735560482503,0.9991475321794877,0.9999861334043515,0.998471948463842,0.9958626646047116,0.9978472663933471,0.9999679692850559,0.9990742565206842,0.9995645956577411,0.9999999842897294,0.9997057740872958,0.9984983179967724,0.9996013844440357,0.9999895392340463,0.9998218653767558,0.998894620218782,0.9998009183072001,0.999888471559701,0.9999757839250468,0.9994176160552569,0.9999783610918329,0.9995929349200801,0.9999841649231436,0.99999342957059,0.9993798383109065,0.9986029713446624,0.9988898849358054,0.9988738989616481,0.9991557109043802
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.10566103952646169,0.07532276676851729,0.10335502364149293,0.16178791454202043,0.23634129149899807,0.318401436560853,0.36965027613000595,0.3733911998568363,0.3558183799164277,0.3295814280810304,0.2980884627856004,0.2954250070495646,0.30637572952889003,0.26893862967539456,0.21966626876740616,0.17773258505875142,0.12067148821221398,0.04117181524354874,-0.02466181088553036,-0.0621533801554229,-0.13026176488195612,-0.18738560643686228,-0.1784359130103312,-0.15222777120379719,-0.1383772393968964,-0.08350212579509762,-0.005332622937853518,0.08508005455701925,0.16180697664572924,0.1676082873964694,0.15603215522557182,0.1522315965918001,0.10400594285712556,0.07722344510457842,0.08444842824123472,0.05222193608044672,0.034353798406070106,0.042274794271670336,0.008508653825471571,-0.010437311368210005,0.025549585864466845,0.04128206559317996,0.0052662129670764035,-0.05526090960904257,-0.09087108036335691,-0.0655807361297864,-0.008003774354736022,0.043018948820749504,0.029506255397396364,0.0001772584021323392,0.024256241599242525,0.054782378166856334,0.02823246743675166,-0.004573994149513761,0.018874255337480605,0.0470057198431778,0.019953038667816267,-0.014934672477332728,0.006959278948869417,0.03412372661986313,0.006578552127314,-0.028530062352903965,-0.005627601883848362,0.0036250262963775817,-0.03521276441386517,-0.052840378704277116,-0.04710623921449583,-0.04744400882255906,-0.041083638679681816
Operations,0,3,0,3,0,0,0,0,3,2,2,3,3,3,1,0,3,3,2,3,3,2,3,3,0,0,1,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,1,1
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.07090885137086,91.67988072467405,90.29586329201474,88.92894959461577,87.58417991344109,86.29008399105668,85.05144563820994,83.83652743045786,82.6412676383269,81.4423867489393,80.23743562970411,79.07795881961694,77.96471133391118,76.8255092896745,75.65209625323382,74.44226504341609,73.20357871064022,71.96010658996789,70.72696242016646,69.4910587074727,68.283686907567,67.10200990196603,65.90262486097018,64.70873862010608,63.532094986640566,62.3289280565477,61.106753784194,59.88142784987104,58.64611118557407,57.36934200682369,56.07289033849589,54.794023238739996,53.51302928038088,52.202669024309614,50.86352215585593,49.482881726985944,48.060904949876246,46.59623146742837,45.08880583446171,43.56268515807158,42.05719307004439,40.566432991717186,39.06877870445553,37.60855295694802,36.17761992315547,34.75404661676443,33.35565762298087,31.950136545072972,30.522426510595963,29.064675809891845,27.570778910862835,26.067495155398603,24.563627179262355,23.05233216756065,21.55856778203005,20.088141560895867,18.598500472710832,17.09313925200055,15.600383659311527,14.132892810319808,12.646535883795078,11.145672450910299,9.651718014504773,8.171795499799286,6.709949456373468,5.26624972723705,3.8325127502258325,2.4514387602348635,1.146324919175127
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.5821639371509093,-0.6089718733031901,-0.6159825673406942,-0.6330863026010292,-0.6552303188253177,-0.7059040776155854,-0.7934750838227793,-0.7850817922479365,-0.8047402078690311,-0.8011191106123903,-0.79504888076481,-0.8405231899128438,-0.8867525142942441,-0.8607979557633314,-0.8265869635593077,-0.790168790182264,-0.7613136672241296,-0.7565278793276917,-0.7668558301985513,-0.7640962873062449,-0.792628200094299,-0.8183229943990256,-0.8006149590041645,-0.8061137591358829,-0.8233563665344903,-0.7968330699071373,-0.7778257276462952,-0.774674065677047,-0.764683335703026,-0.7232308212496221,-0.7035483316721951,-0.7211329002441005,-0.7190060416408883,-0.689639743928737,-0.6608531315463111,-0.619359571130019,-0.5780232228903017,-0.5353265175521216,-0.4925743670333418,-0.4738793236098715,-0.49450791197281774,-0.509239921672787,-0.5023457127383395,-0.5397742524924922,-0.5690669662074512,-0.5764266936089584,-0.6016110062164444,-0.5944789220920974,-0.5722899655229909,-0.5422492992958858,-0.5061031009709893,-0.4967162445357687,-0.4961320238637512,-0.48870498829829145,-0.5062356144694036,-0.5295737788658137,-0.5103589118149685,-0.4946387792897191,-0.5072444073109761,-0.5325091510082807,-0.5136430734752704,-0.4991365671152206,-0.5060455635944745,-0.5200774852945127,-0.5381539565741829,-0.5563002708635816,-0.5662630229887822,-0.618926010009031,301.3051138410597
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,5.232609817945196,10.80034902418142,6.155334927866968,3.2776545502723193,1.8880302165433005,3.9850841409614275,8.931775112832492,6.503021607566118,3.4860425093391254,1.2925215064395907,1.953473003812421,10.3501354550676,5.1389154753104895,6.0794574478459635,3.1149003971151665,3.6261539782579013,4.4076372307972465,2.401141738174178,8.22767048111027,3.9403089340801194,3.917828400760363,7.919306974217448,8.155065716674073,6.2696048282777985,5.571001375019405,4.858582497148147,2.661590112549056,1.5933332135471183,8.26377978979642,9.855310891554947,5.078860033325771,7.4760920379038955,4.904850812464033,10.391803651255225,3.961451371089297,7.365655513747016,9.577468614395041,5.516744031166819,6.773527188709429,9.181345522118413,6.5633403401845625,9.579887209813474,5.274998493573037,6.482885018771596,9.58143503730063,7.793748125264538,3.631893709918919,7.613419319230224,7.458531562139,5.585973920830986,7.539100636556667,6.326997341715555,6.3681276584474125,6.008745921918097,7.819919171968524,6.10573724396313,6.570361677874677,5.975495341226248,8.103102147471848,6.018702154021504,6.50846954902038,5.972535192620667,7.821126947928246,8.96672956610072,6.71025404582033,9.719631247409277,6.010031490138316,7.874460063661672,8.528001531626684
Num_Collision,0
Num_Off_Road,0
