,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.132466539631467,5.080790337580639,5.16649896174664,4.645926165960411,4.79200523831741,5.124539916997379,5.417128066027069,5.715014241634661,6.110011061214249,6.33733297570058,6.816648138935317,6.878870784268466,7.373966462009991,7.909558351288065,8.480817383736184,9.079353750921364,9.702039439357186,9.965847774073422,10.60659528711173,11.347641786065417,11.646814223468038,12.288508448924262,12.92001081917506,13.682277999571868,13.863379617213141,14.527016630235918,15.178603338222025,14.99330716980823,15.11681514627442,14.73772351211576,14.649417996466388,14.880542718373045,15.182165539043947,14.822939794166516,14.92375621051788,15.05332224525027,14.773140076096011,14.86954921985019,14.983599105823572,14.909954442830816,14.88340996118529,14.853306302510413,14.853385104775862
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.936917386769753,15.447608004565888,15.959899963149176,16.451882710918014,16.92347516096524,17.419269606020812,17.944166212862854,18.47967733592459,19.043705514010377,19.65285441411797,20.304042847767235,20.980110774430585,21.677816381415738,22.42184594721903,23.214695619958675,24.05795171880926,24.955555697734898,25.906606094532478,26.90454643026493,27.956217122036108,29.065085775106095,30.22088623400677,31.42000489126325,32.66120257664763,33.96028823682025,35.30747796859621,36.71216394296169,38.1531178165759,39.62217759816681,41.102556947944876,42.56814379516368,44.04346776650699,45.54675892064968,47.04873850077334,48.53264704408668,50.03148975546672,51.524646497617766,53.004775262087115,54.49780780277863,55.99214680685828,57.48122184794416,58.96691717821415,60.45218644878397
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.750373205089737,-4.745060420267693,-4.75146313170441,-4.748010365116617,-4.75261780008702,-4.727856533087647,-4.674101354100302,-4.522432848612825,-4.334552873705224,-4.214387696447706,-4.126827946539436,-3.9867501736857154,-3.8365917083400065,-3.657651512646848,-3.445796532997591,-3.197048735910672,-2.91665892174037,-2.657298843691318,-2.413130807893437,-2.093164935954586,-1.7735535364512818,-1.470123198985642,-1.0735148916520072,-0.5888542128247245,-0.12807756135018053,0.3099206632072014,0.8146202143139556,1.256583428292015,1.583918711791269,1.7876230644453808,1.8689790079445645,1.8467283931588807,1.8022435691762742,1.736409657362642,1.7096164514678505,1.6587666923644913,1.6405927577070156,1.5923706348556999,1.5767794523764795,1.530303104564851,1.5158172831272212,1.4702753770530017,1.457633945039842
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999805821381,0.9999985166591473,0.9999995372247604,0.999999996613445,0.9999990922025283,0.9999221827128321,0.9991692042144693,0.9933351514306255,0.9835515696010498,0.9830850127051273,0.9860593400105457,0.9836922715504626,0.981430245370842,0.9778899247888199,0.9731039912007516,0.9671100716375557,0.9614696617572818,0.9639019480796976,0.9674219878846012,0.9620629479976216,0.9622792913977547,0.9646999806566909,0.9556164057884777,0.9420266244871145,0.9439513245703595,0.9480336223120379,0.9441272086298989,0.9533549393381263,0.9702050102611093,0.985430851114137,0.9956353104289104,0.9997186450173923,0.9999012097992216,0.9995458034340503,0.9996928892307461,0.9996152850226433,0.9997895321131045,0.9996751633592277,0.9998288467191158,0.9997165566182264,0.999846406744966,0.9997316549036113,0.9998642591252412
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,0.00019706781422878074,0.0017224051512630414,-0.0009620552296502414,-8.229890635771419e-05,-0.0013474398388559736,0.012475115983654183,0.04075415744956757,0.1152617756773529,0.18062754478570345,0.18314982335388622,0.16639404429836732,0.1798597089175089,0.19181937720503828,0.20912028834265764,0.23036627858514241,0.25435823033116467,0.2749110574719361,0.26625745902821923,0.25316930571735274,0.27282757208560426,0.27206353182121823,0.2633513761516733,0.2946137895413443,0.3355381330898366,0.33008468131960306,0.3181701603952142,0.329581270591512,0.3018515523226567,0.242285447487547,0.17007656414823188,0.09332914136070943,0.023719839893834305,-0.014055982429306283,-0.030136138395268637,-0.024781590374373885,-0.02773593245412242,-0.020515639815995544,-0.025486619287409983,-0.018500736967021793,-0.02380769672598482,-0.017526063995658377,-0.023165020692558328,-0.016476144085691802
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,3,3,2,2,3,3,3,1,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.58873724705568,47.081747505654775,46.57481057810074,46.08679061526678,45.62015262029975,45.125615886086564,44.59830611339472,44.04710792272069,43.462952023446256,42.84324616772365,42.1861977725259,41.497575085096166,40.78625096438718,40.02538618393298,39.21213501706039,38.34468126498933,37.4200966117804,36.44557314604807,35.426712375848,34.34702430045486,33.21172461371829,32.03249254355697,30.80353595100487,29.52926805952469,28.20389503907219,26.836749404104353,25.41577936191205,23.96766262204854,22.498220975130348,21.020154656425,19.556344864613497,18.080885238462468,16.576983905593046,15.073982674459407,13.589833003037201,12.090312794300516,10.597067586824847,9.116336513113598,7.623246481711526,6.128379340845335,4.639245052672773,3.1531480098396307,1.667831022237172
Step_Reward,-7.9058997629928776,-5.857009246673881,-5.928728359880062,-7.225680309444963,-8.883341842676616,-8.530245606531269,-8.704553328845012,-8.939118671130437,-8.802153074130821,-8.962670056887394,-9.092076824085693,-9.20190139925159,-9.127725563292282,-9.216355938525107,-6.924754882751727,-7.298490067481788,-8.543971894077007,-7.403389934196162,-5.347632444591336,-7.334832592722197,-6.113381479016044,-9.20258608739547,-8.28375486198308,-6.32665191416389,-4.557974531757564,-5.0850000015071535,-5.246584676272686,-5.414012498408583,-5.5424746612069855,-5.737235552145783,-6.909211428294857,-7.857662445453581,-6.43974179757192,-6.133087883713711,-7.177509550468955,-6.347599987988043,-6.837950539174027,-6.151778171496603,-6.843277353429528,-5.404897098373821,-5.2205043340565265,-3.5891213483258673,-3.694324461580493,-3.582964843675235,-5.140429127055492,-3.568110205850754,-8.030734174144522,-4.009443635259172,-4.925922100520403,-5.279757247161948,-4.685677005147156,-4.719338969011199,-4.688490507016537,-4.7276768134651865,-4.702211405188885,300.33761916502306
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,10.002656484971695,7.16113625502121,7.604003909212734,9.06496098635072,7.7167306760970735,4.967936848274383,7.775024938647453,6.302652487951946,10.177109460092593,9.046221108347105,6.770568338748064,0.6242093475751861,5.018589047735137,5.3889815469027775,5.720719620539114,5.98753941604945,6.345722322049888,7.872197041564313,9.092566938689155,7.512674306522318,7.24915291356936,8.571918257837378,7.67718902077204,8.329872127988011,7.594877950020381,8.471970676002613,6.8234630050454745,6.626643947175986,3.259223369795994,3.946872744047685,1.233311017754859,6.622553618969203,3.7190494877344014,10.222206909731216,4.912103716551344,6.374145616596069,6.821473007440906,6.0189172598624765,6.083808213646255,6.042917754684491,6.089942604555978,6.04990553662892,5.9922819939318
Num_Collision,0
