,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,15.081782089224351,14.372363758109948,13.694748834046592,12.96645316055807,12.24160169682809,11.494334291791063,10.748401993873555,9.97936646186163,9.217783496726877,8.440590883397185,7.672196609715769,6.913851863889364,6.847623129978969,6.814644279029762,6.525987998500449,6.521506053002154,6.393323495775396,6.404151652489316,6.651281328900254,6.8465484204101665,7.138300452296458,7.674939025328154,8.171917001771579,8.7143199014145,9.39822610398767,10.013605885750815,10.608390207657722,11.075617775891354,11.460109178319334,11.992846881477503,12.045582685127322,12.277388601070019,12.540547812553491,12.862081394992458,13.207326606993409,13.673695521449229,13.887392656446922
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.744116114448164,5.8502827726201385,6.879456454056904,7.862148952039525,8.768780029182105,9.626978920816686,10.409290191269172,11.140797721418464,11.797608517726962,12.403703808863051,12.970618103237763,13.579913773587112,14.190805054619254,14.777220263450072,15.39145207543105,16.024490062253818,16.675597667998872,17.338628957401596,18.019248940542898,18.75349622656999,19.54204098772296,20.383525327899665,21.285386065562435,22.256321513005474,23.2887975864812,24.372687922081056,25.499898575311374,26.670567880547623,27.870040876200875,29.07769068575047,30.315173806535807,31.585324173504322,32.885465584877444,34.228457343602955,35.60892311345242
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.215044846977724,-8.471772162976404,-7.744564074955989,-7.079607506267609,-6.435863090201233,-5.855571808610218,-5.299790498719644,-4.8061886855295795,-4.340034231126312,-3.9356862228790574,-3.5442397413335094,-3.23753468961591,-2.960889975041047,-2.675144374105777,-2.4807574102651886,-2.3911416503914715,-2.337481722038102,-2.208172081999018,-2.039539016097732,-1.9340009878697986,-1.8457236042556628,-1.7649355715389714,-1.6931206189976584,-1.6464056691701328,-1.6261105427394882,-1.5845298336890319,-1.512059824374492,-1.5217411799282987,-1.650320990108243,-1.8165886509766818,-1.9045103097749263,-1.9068613020896814,-1.8021530938481436,-1.7183265403438848,-1.7265560514496647
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8289973515248477,0.8269892331180506,0.8224198701114902,0.8228937962382618,0.8202650846712944,0.821630464138611,0.819808587064518,0.8212731196080372,0.8200257818152076,0.8217339793609502,0.8237066652239814,0.8533243353742835,0.8749402561605647,0.8848648808316071,0.9137290474704642,0.9496501964402652,0.9722124976033447,0.9754011545176966,0.9740267675877538,0.9813424304401871,0.987355241313818,0.9913964600596283,0.9942895881232768,0.9969704678092204,0.9988604342659351,0.9989746133781812,0.9985973876415742,0.999987028015491,0.9979864525943825,0.9947496592630608,0.9970335345801692,0.9999976939066275,0.9983783900585704,0.9999262973669217,0.9999398018046965
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5592525289748703,0.5622177587970862,0.5688809693123859,0.56819521303209,0.5719835582157883,0.5700205087532998,0.5726376520761438,0.5705352425655077,0.5723265826067819,0.5698712724498556,0.5670161634958811,0.5213804548101484,0.4842308831019407,0.46584776769977737,0.4063240428632277,0.31331215169693916,0.23410010573228388,0.22043726492030444,0.22643289518652543,0.19226813105074542,0.15852327100502342,0.13089331144576358,0.10671557969502139,0.07778101514035544,0.04772664725357887,0.045273853667580403,0.052945796768236644,0.005093505742184969,-0.06342744231072547,-0.10233824014523848,-0.07696837612016047,0.0021475989911661176,0.056926182588128836,0.012140833335415763,-0.010972363773777818
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,3,3,2,3,3,3,3,3,0,0,0,3,0,0,0,0,0,1
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.26912056351848,32.02564538748129,30.868285545139027,29.776386674483273,28.770546919728346,27.830308296895303,26.975633123558374,26.18622311377197,25.4801461102342,24.836367557748467,24.237487530793768,23.606949848109927,22.979527546630468,22.378621436002,21.75638295959413,21.120332735146167,20.46769293422474,19.80071314440784,19.11580499490442,18.379538829763526,17.589675446330027,16.74728687537348,15.84488757237032,14.87375087933823,13.841227041430999,12.757321457871246,11.6304338965936,10.4597248866474,9.260095851365474,8.055221656545621,6.821626094699476,5.553160710770547,4.249345628977727,2.9039543655232167,1.526332640333619
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-1.0073300371359117,-1.2234163638350015,-1.5107475960254897,-1.7012050300263475,-2.0093679098032684,-2.312491220552678,-2.703711436618107,-3.1617998289966676,-3.7352493014520283,-4.318720498331398,-4.6193687750598205,-5.03289460751845,-5.502114530883395,-4.759645974018904,-4.273206755643744,-3.775611074191536,-4.076325373404642,-3.5363919544423963,-2.782269036592356,-2.5391001542010403,-2.281578654287646,-2.087612827043298,-1.975934191205467,-1.7473908463615206,-1.5862117082075962,-1.8756314665320009,-1.4533371985133505,-0.8888621467556321,-0.8003709647180735,-1.60748111425215,-0.8006519631126534,-0.7315346160710714,-0.6961849182071802,-0.695906966908034,301.3776217251896
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,8.557735188269623,8.966720234001862,9.288093574144732,9.156663116831227,9.354387237495681,9.418636429894267,9.48931785953849,9.637000979068707,9.68621105096409,9.484850815777161,6.784265034380761,6.270328440809939,9.14169619504148,4.899103837487722,6.026274658010289,4.458024177686083,10.276747197744463,9.405732180077388,5.611975392258639,6.0455220432922,5.178842644364931,5.594228932453178,6.846460726209028,6.156175527820908,5.948450984027852,9.155905386660002,7.077861602329469,6.543647067199379,4.597754902158268,10.700369493539881,6.1704276988998235,3.2344215466565376,3.5371694064960004,6.285273984215736,3.1324640327948003
Num_Collision,0
