,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.281034114183158,3.272814784156932,3.3920400211966184,3.6548030251841577,4.0338940579165765,4.371677610441152,4.887016418172621,5.299332922353732,5.546323022794829,6.045950666361844,6.5242023711948605,6.98910320918169,7.538779850167001,8.25902216997491,8.950632612528025,9.55040240271458,9.491373136006356,9.981412736915383,10.55427220006651,11.156520207664688,11.762696872786872,12.436520426924538,12.232192432262531,11.967182444402374,11.537530149940144,11.890814610903405,11.483736180589663,11.655993176422978,11.355005069322116,10.844565846068225
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359563331456442,12.627091073814896,12.900991870121645,13.21585919508647,13.551605812276573,13.927062658411243,14.346525743917836,14.811289471745852,15.335211016799935,15.911248333928823,16.54277856054119,17.215246836185184,17.928985044673993,18.70828008806178,19.569840772095183,20.496178971839598,21.44875399388152,22.411035047071806,23.429657751410154,24.509128893989,25.651481615968738,26.861945732159498,28.095191039241826,29.297484768756934,30.470944822194557,31.642255506006048,32.81419307737494,33.969865705624834,35.121579157798706,36.23368557866684
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765384011729206,-3.587489319102202,-3.39719797643827,-3.2385773494033896,-3.048767377859358,-2.8596801037943735,-2.6597494643471253,-2.450210474358013,-2.313778443070101,-2.267909539039501,-2.2612546770293287,-2.1856143026823047,-2.04171983274659,-1.9178250126902479,-1.8718242807843346,-1.8576647240019448,-1.815490207327902,-1.6830988242902651,-1.5422018258032133,-1.4151986354923771,-1.3148304542184004,-1.2521043558610576,-1.1707599463898424,-1.0524150810949753,-1.0266378435224355,-1.0626018055628865,-1.0811688468041074,-1.0605309804049623,-1.0779030330575734,-1.1061198818793803
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8192330700518806,0.8174088827241865,0.8194973625919065,0.8369535199897336,0.8442013089028761,0.8586031112519398,0.870690732622122,0.884831386884615,0.9166977946260172,0.9548753447630131,0.9796572726360157,0.9855393834002375,0.9844021140909501,0.9924261758989127,0.9966895219475862,0.9987454428307626,0.9987651570220442,0.9956467004739948,0.993446450697492,0.9934085384849454,0.9950850871730377,0.9974752547178056,0.9974810343172226,0.9964740042628663,0.9988972136754841,0.999994811391628,0.999989479956114,0.9999837679844775,0.9999927561882642,0.9998383385093816
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734607021700532,0.5760579124042973,0.5730829544707374,0.5472739765207136,0.5360262587286846,0.5126409048724938,0.4918309141625324,0.46591138297303786,0.39958122244144095,0.2970068618125126,0.20067792148456,0.16944652185005057,0.17593316280129817,0.1228425227299585,0.08130188706230689,0.05007534747541826,0.04968059096600405,0.09320755245819518,0.11429851091136506,0.11462755194631373,0.09902357944362579,0.07101490143377548,0.07093367449557295,0.08390207880815101,0.04695057519726696,0.0032213645900908802,-0.00458693548032754,0.0056976984446851465,-0.0038062541952484114,-0.017980457357899153
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2,2,2,3,0,0,0,0,2,2,2,2,1,2,2,3,3,3,1,1,1,3,1,0,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.86587726508171,24.583381777909782,24.295570697644152,23.97021205928742,23.62286179502431,23.237105999706355,22.808107508181,22.334898645275075,21.806473958162293,21.229261066243875,20.597838341564035,19.92336160609394,19.20609517120267,18.424461382971078,17.562262967766838,16.635816574694072,15.68272655930278,14.719199526473128,13.700464165765926,12.622224012386528,11.482060179357397,10.273946166226894,9.044999722554964,7.851633211699765,6.683693591386279,5.513994600173739,4.346881084053824,3.205850211970115,2.0751721669006207,1.0233753529202434
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.832153475929627,-4.067354409623645,-3.7999559522902544,-3.436935635688147,-3.251926694361946,-3.1375587394272095,-3.120740920768193,-2.7956251327775448,-2.4523014110105583,-2.3093999419816567,-2.9897041924227965,-2.7770198026294617,-1.876816696614084,-1.9456405734979718,-1.7383362244905016,-1.5020727719681815,-1.6796558456209327,-1.3531325166010633,-1.4103999722075962,-1.0133483392658675,-0.8921767916261825,-0.886202289814976,-1.095815839382996,-0.8683426577889861,-0.8926328646661403,-0.83030100878746,-1.37555677220731,-0.8624348853313948,-0.8699550722151179,300.6968873370977
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.183808530136877,6.854259439040766,6.815271262200414,2.886746411815126,6.276710237563867,7.3230335195081135,8.541721438535552,7.660889579761345,5.842821978347606,6.256436204122128,10.919437357266478,10.638735190212698,5.803196134692551,7.945173686255111,7.431893650645282,6.031341541208401,8.324813306523064,5.3956460771836925,7.471533797784851,6.9140375403347045,6.137376360846585,6.942331618910415,8.604232417893863,6.5711036712347815,6.556566541842988,3.7347461418817858,9.659056936021388,5.372330896655313,5.159137334979842,8.767808258830229
Num_Collision,0
Num_Off_Road,0
