,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,14.356370980569947,14.381204863231611,14.384897257926134,13.857226332671997,13.964894154935374,13.515909499809407,12.895679056018718,12.650127828959201,12.326095050861426,11.728198899224074,11.18858515129543,10.325074533127758
Xpos,1.3053358346532713,2.506893131416512,3.6994747632524394,4.893026030761305,6.037510307321768,7.176746112490735,8.243975264223586,9.271519737059561,10.315852790038234,11.37839766852127,12.403488494033185,13.414117897083132,14.396076289937811
Ypos,8.08571963327082,7.240722751552803,6.439858673936892,5.633777109874666,4.80522791627358,4.004849487711494,3.141971286201466,2.310121201217666,1.5771331979224572,0.914536781731221,0.2870308495055818,-0.24769285277542322,-0.693894456339578
Xheading,0.8173082150958716,0.8171446263387597,0.8276706445735504,0.8258032271409925,0.8173123497435278,0.8157597416082149,0.7893268727226301,0.7844020098500887,0.8078104297997275,0.8317616034233868,0.8458303265812129,0.8671443003279514,0.8924589762525078
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5612141339196683,-0.5639583584304095,-0.5761948654376515,-0.5783909093090057,-0.6139731981104003,-0.6202527605284327,-0.5894423716588243,-0.5551329886347564,-0.5334520209311412,-0.49805698710965557,-0.451128557848343
Operations,0,1,0,0,1,0,2,1,0,3,3,0,2
GDistance,37.11091116335202,35.7339881345922,34.38370755316671,33.03861410484283,31.745391160745086,30.473131710237602,29.272661592602844,28.13154759996068,27.001715981671257,25.874078106578015,24.79841238228155,23.754405876381902,22.751973859671597
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6497194185745059,-0.8460029397101985,-0.9446055035006671,-0.9318509481651374,-1.1682125475838587,-2.1768870726460237,-1.7605169343502327,-2.18835459632594,-2.8998938968807355,-3.434246754514703,-1009.3099869066909
Acceleration,9.496717512236978,6.980347220768399,3.9041968731469723,7.764752343585791,7.6087189020309,5.513269983227039,5.133133277545375,10.384603500434219,5.307652067712585,6.2258669077130735,7.740189618711729,6.1262723062964985,29.764156561759812
Num_Collision,1
Num_Off_Road,0
