,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.966502310151277,11.257827209881144,10.574047906610867,9.858753656063518,9.13318233095301,9.105965827870804,8.512676434613708,7.8593991259785625,7.825137177887593,7.30866164259515,6.53390851889009
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.4659509939189554,7.3946339147197655,8.28883416837632,9.117684034798168,9.9027332080805,10.644920916285137,11.375848845524411,12.042604310101614,12.728450887261205,13.407836417307092,14.038482629136327
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.8122216002238085,-7.114375401326957,-6.489926818324336,-5.892893163382723,-5.359013884627533,-4.827975946226143,-4.3340448096505115,-3.859539786437176,-3.483195876616506,-3.1440995321561584,-2.8584222152359566
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.7951934083787773,0.7996967703935302,0.8083413611353192,0.8115938689526475,0.8165623679389494,0.816611837684099,0.8199343548623239,0.8190989179619926,0.8464223297046124,0.8652482662228091,0.8875672551183604
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.6063558718037974,0.6004040934422062,0.5887140595211733,0.5842220398773679,0.5772572210600191,0.5771872369987046,0.572457556257671,0.5736523011315242,0.5325121968344166,0.5013436324502614,0.46067816058682365
Operations,1,1,1,1,1,2,1,1,1,1,2,1,1,2,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.286987689095717,30.24235989952493,29.25276449868943,28.33935033564671,27.485527870921178,26.681065248225096,25.898866822869937,25.188944847849907,24.474109295561885,23.772363963418663,23.12578216970613
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.1365528973193357,-1.9440440932885021,-1.8776599031224017,-2.2449730353266295,-2.684277598442936,-2.648333748344642,-3.4763674615999216,-4.21580211977566,-4.631567998977416,-5.963345554987585,-1008.4510693427799
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,0.23006161438938255,10.013913080651264,8.643311488270482,9.004292147371183,9.448212993763603,5.76387941409718,8.611541816650726,8.87978627710921,6.321899190946683,9.805254167355011,14.994056453573798
Num_Collision,1
Num_Off_Road,0
