,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.83250189558267,13.546380020468316,13.379458035882132,13.289457558925145,12.776924708532931,12.320426268168479,12.38240983607297,11.933767594448085,11.418955626839656,10.805263358586078,10.957881459859149,11.266711209096712,11.335871682005084,11.163427950993446,11.302335400682454,11.066128577554023,11.160914366108372,11.326602163486264,11.577779379081415,11.963021383765588,11.757409789656222,11.430505954665195,10.906177940124357,10.485002694991717,9.81657597133941,9.318421594036698,8.59641286620088,8.479748127676395,8.619498448353873,8.225903160199826,7.57145660780184,6.975731258163524,7.132073129380849,6.685676114714304,6.198220621263583,5.571571060519873,5.014362441505126,4.315635200413204,3.721538585266667,3.765550888525179,3.264649993028917,2.736369085844258,2.16779218204568,2.283645508148478,2.5445983456540078,2.880791674594641,2.5684547245561498,2.1510763576357905,2.4383359321729547,2.773202527203323,3.1213474618446075,3.5344708276586214,3.3523761563245342,3.0207910708726096,3.3219485277224488,3.6115111801902167,3.3948991978054033,3.0103640322357337,3.298943413996817,3.7316822954868245,4.196633840627961,4.678839033316729,4.476045763943862,4.111867511388723,3.6845287421253485,3.9944032404959446,4.38587894200478,4.834490219663673,5.333036068278297,5.8755625331425945,5.709172367828821,6.179217942396965,5.945689300328053,6.373884234027646,6.851172747873496,6.627181689244631,7.061564738269586,7.543882187830107,7.322398089460715,6.903023991772605,6.4348275447384315,6.695431652916963,6.210050457722912,6.480161376909344,6.719679479456014,7.052908062154986,7.543433497684733,7.284050533609591,7.6159164638936785,8.106191913138911,8.671826852822063,9.07886458482376,9.66416241575212,9.9415255529343,10.296994756800908,10.864892405543902,11.41768020548492,11.832921840060475,12.059773111718505,12.433829259169654,12.89228184072488,13.312087311931565,13.653861578489273,14.19329216260949,14.689969540669875,15.078377572456674,15.170969299865124,15.534645229043996,15.4317877618525,15.017005677484327,15.18718115575925,14.790766015280964,14.941212494942109,15.11714155824948,15.12357684010614,14.924206987233182,14.977447696695503,14.549297697611241,14.009368929555384,13.487831119594977,12.775614680776796
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.969332719132971,11.32693194284569,12.648814628126912,13.931996607491284,15.147718308415248,16.30387075812275,17.467183804469453,18.62691636534412,19.726490950081796,20.783367755050982,21.79058922456975,22.824058202438692,23.896973161588097,24.978514165048548,26.04924567964119,27.127436526299068,28.194688231228092,29.294646576562478,30.43471443698344,31.611842095454982,32.80014456513923,33.94984000872327,35.06178125873856,36.12290588810417,37.13543775683662,38.085264979160065,38.97867711261973,39.816144062656804,40.62704111496877,41.4239827072036,42.19452663115006,42.910571828833575,43.5990199670183,44.27041188726385,44.90251035535606,45.48204612027218,46.00275225199666,46.46324678106843,46.860000874803,47.23302059397669,47.58556751729431,47.884001808819804,48.127953471814884,48.3497605201631,48.591889761202076,48.86370999977923,49.13475388144191,49.36929199812792,49.59872952257472,49.857836115823076,50.15130832563532,50.472932426928196,50.81030800609089,51.12690078854899,51.43978839321084,51.78401386537077,52.133642741454054,52.45252350016635,52.76684605881372,53.11910916388421,53.5164649350885,53.960674940729355,54.41874068400208,54.8493326284793,55.23981477548027,55.622996540423735,56.042418842182556,56.50433138807792,57.01365094187536,57.57521469377294,58.153941455975584,58.749365598367575,59.35447902541627,59.97106814272906,60.63325480563749,61.30591118109135,61.990658261344095,62.72171756958295,63.46340323781227,64.17646803993519,64.84386623301022,65.49746599473147,66.14421635339957,66.77439514180013,67.43381869230114,68.12296847323562,68.84856456962471,69.59142269880438,70.33255902736678,71.11885711625459,71.95904602083036,72.8451493568725,73.77183757756221,74.7463904104153,75.75666833822143,76.81447861602459,77.92974740883916,79.09261592079498,80.28781209523886,81.51283998772732,82.77996013102735,84.08838425501627,85.43479577884413,86.8292600387793,88.27264214348277,89.76107567047464,91.27413604702778,92.8102740016882,94.36122201636019,95.87929654020762,97.3854544204573,98.88688175707517,100.37136021136656,101.87481016491594,103.38521513108486,104.88894941363094,106.38055782684405,107.85982620336287,109.28194123300396,110.6572792846389,111.97008721300264
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.483074790855127,-13.33271015648268,-13.080994891741318,-12.721142942293774,-12.25823195908389,-11.770881748518255,-11.369206018248377,-10.992654675282902,-10.604401135308805,-10.26324030410234,-9.85602311346722,-9.445782897435139,-9.08628761850694,-8.756452916681852,-8.409660080788772,-8.097151315352884,-7.779272883221245,-7.554120248102566,-7.438383673824051,-7.411683361960465,-7.332200788523013,-7.209010038257851,-7.107994751306018,-6.986310251600938,-6.903800482282486,-6.799926027877719,-6.729179727315925,-6.56637543115699,-6.302922501404826,-6.029907094349538,-5.851422517980795,-5.732766329574149,-5.584888189278164,-5.426263872430328,-5.300187328037316,-5.20702677973065,-5.116437744030893,-5.046477021644835,-4.98206836193431,-4.982175989523064,-4.9628474598269285,-4.9402939020921925,-4.916646535572489,-4.90248137446536,-4.897147413905838,-4.8914292695407715,-4.867804203883034,-4.867114615602136,-4.85495607515039,-4.85838503966021,-4.847281845751798,-4.759171856634289,-4.682185718265213,-4.667178777922019,-4.616595103973679,-4.5648315125521,-4.519348510665901,-4.489647402027431,-4.513727962703374,-4.533243047645832,-4.527450312251756,-4.503429172092165,-4.512315275104518,-4.507204669891295,-4.498051336886676,-4.531402592585168,-4.552704811657132,-4.557399810497221,-4.55008728038386,-4.5454665296982695,-4.552026266353539,-4.551945314774238,-4.572733842457677,-4.5964808473726935,-4.60138817445963,-4.628861431857252,-4.6611254755628035,-4.673409627951731,-4.710711391366742,-4.72649110933166,-4.720920345451167,-4.77197847355539,-4.77881760744495,-4.718556029262282,-4.693200336671082,-4.697771014016182,-4.6248729227055625,-4.57021954777989,-4.6065242687884025,-4.656271179401281,-4.678279819051381,-4.640554029071109,-4.509532587995365,-4.382744717060875,-4.331107252562387,-4.346985893118547,-4.38428698598691,-4.457301411196766,-4.4421014692784135,-4.383573638143187,-4.410544640178263,-4.515870556286462,-4.564170551731815,-4.54774111372469,-4.5954085386945165,-4.6965387936015786,-4.711718528544991,-4.682955943708022,-4.687749885245847,-4.5959750716398,-4.478185003050898,-4.452496621864014,-4.501610889049017,-4.482682978598382,-4.409412078456852,-4.422916627055197,-4.5054166606412736,-4.510961478628852,-4.416999297850382,-4.326727163906756,-4.277493547481251
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9969316651982318,0.9946975234900792,0.9875780118486258,0.9734432981605734,0.9511809581747493,0.9356065192990234,0.9424482794879013,0.9465057924103143,0.9453119538749176,0.9478383621828909,0.9366956638113271,0.9333351083566337,0.9426446858156158,0.9496016233624763,0.9513182341966074,0.9557245961980335,0.9579242751315933,0.9714160607509134,0.9872407630822438,0.9964710025543707,0.9970133708454058,0.9958032683306102,0.9956210446005941,0.9948095587196413,0.994814120131045,0.9946393481295649,0.9946194721635968,0.9895141958922729,0.9755821663860559,0.9646552221219165,0.9691627966451812,0.9763353072364174,0.9770329896090971,0.9753377703965284,0.9776132535486636,0.9802791706118019,0.9817386155061871,0.9821274532507699,0.9827659930068726,0.9896021344946566,0.9919421890827759,0.99302199219785,0.9929053702860564,0.9938313971798377,0.9952095046815755,0.9963858439411225,0.9963296417807751,0.9973113941449542,0.997493946652032,0.9983848145703417,0.998527270112334,0.9952627750038657,0.9925540984965375,0.9942007958663569,0.9929714462089914,0.992334842021196,0.9920682482947859,0.9929555836566756,0.9966844815818788,0.9985890527516577,0.9990149277973476,0.9988921072798791,0.9995979773951321,0.9996754374444446,0.9997154837187511,0.9999992499807249,0.9999145474445859,0.9999271901172814,0.999990968296046,0.9999998609373475,0.999991115144916,0.9999969724019482,0.9999028390404407,0.9997607695784932,0.9998675401485372,0.9996561046207044,0.9994400251441954,0.9996486666765105,0.9993113145149707,0.9995656997575872,0.9998479109058007,0.9992406633698361,0.9996301497505972,0.9998805404758261,0.9997601378449555,0.9999173299731109,0.9988598380987935,0.9984376764720105,0.9999179723549269,0.9998449427048653,0.9997923098900997,0.9999457420619846,0.9973506842890335,0.9952008041901333,0.9983637039606944,0.999999465258392,0.9997848173541272,0.9991420741529087,0.9999711962993065,0.9997682832456638,0.9999789896347744,0.9987512662495637,0.999343454832772,0.999997649140982,0.9996890937563931,0.9987297975835413,0.9997933250748472,0.9999968319735972,0.9999989425046082,0.9990544372413477,0.9980220217511419,0.9995517689361872,0.9999529344118242,0.9999662680755581,0.9994815468643933,0.9999978672887949,0.999438584038118,0.9999402128054743,0.9992109083698504,0.9986117923261499,0.9986985886114516
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07827678407472177,0.10284374926413069,0.15712947054297463,0.22892825353430032,0.3086337389297639,0.3530445312494817,0.33435197096816205,0.32268682175403923,0.3261676100736946,0.3187513751726494,0.3501445892728564,0.3590063725185264,0.33379783747588754,0.3134593385231162,0.3082103458436281,0.2942626313722247,0.2870210499486259,0.23738331220870973,0.15923465611728116,0.08393772136701923,0.07722912893126106,0.09151967428960152,0.09348120425209495,0.10175432118604362,0.10170971629050354,0.10340487006129935,0.10359587633206271,0.14443564701163178,0.21963478009980544,0.26351527931586066,0.2464213334897997,0.21626226634244458,0.2130880973107363,0.22071754266013585,0.21040990111208255,0.1976176805466497,0.19023483073295203,0.18821707035005317,0.18485400452577613,0.14383189981231398,0.12669133165955182,0.11792931362224209,0.11890721448721796,0.11090155084385302,0.09776523815474056,0.08494262765971565,0.08559932773680114,0.07328016859047178,0.07075186494046151,0.05681339661861888,0.05425210449383442,0.09722144152194312,0.12180460400873853,0.1075396554704474,0.11835415925781494,0.12357815871248377,0.12570040065693927,0.11848716759645625,0.08136365388711016,0.05310276569583877,0.044375376483590266,0.04705909066229996,0.028352840908116874,0.025475866428018593,0.023852706617561323,-0.0012247603797149841,-0.01307278886424282,-0.012067081841038633,-0.004250097214930218,-0.0005273758485718916,-0.004215404040824187,-0.002460728944314822,-0.013939601101406445,-0.02187243954886987,-0.016275815104424284,-0.026223510340136515,-0.03346096441781199,-0.026505531722165333,-0.03710655848177341,-0.02946882875386917,-0.017440041780510226,-0.038962760017868546,-0.027194920658068424,0.015456544819909606,0.021901296222724846,0.012858196586022264,0.04773912266948357,0.05587670535359843,0.012808144346929493,-0.01760938805025504,-0.020379820524698354,0.010416954070499182,0.07274347082863614,0.09785376507478848,0.057183167225005486,-0.0010341580778894803,-0.020744131415285617,-0.04141395486335024,-0.007589899323025824,0.02152625875571682,-0.006482305840960666,-0.04995906489210157,-0.036230640111642336,-0.002168343263776795,-0.024934229976509223,-0.050386420975682245,-0.020329956610405004,0.0025171497311896234,0.0014543004040605272,0.04347679183626644,0.06286528533112108,0.02993762209226105,-0.009702008100494756,0.008213568715307333,0.03219685508802926,0.002065288808305351,-0.03350398089603172,-0.010934844056623564,0.03971851702541934,0.05267341100739855,0.05100126572443623
Operations,3,0,3,1,0,0,0,3,1,3,1,1,1,3,3,0,1,0,1,0,3,3,0,1,1,1,1,1,1,1,0,3,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,3,3,1,1,3,0,0,2,1,1,2,0,1,1,0,2,2,2,1,1,1,3,2,3,3,3,1,2,1,2,2,1,3,3,1,1,1,3,1,0,0,0,3,1,3,3,3,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,2,2,1,1
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.9658593111551,91.60022889689053,90.25687521756807,88.93817356361635,87.67403538663895,86.46719933044696,85.26458040116238,84.06918725649257,82.93298288192315,81.84514234277535,80.80038206902285,79.73031668338797,78.62707902978876,77.51886879090723,76.42053045620318,75.31859243271312,74.2277118493144,73.11263444866567,71.96688027000387,70.79167357997724,69.6009092618921,68.4449115596793,67.32841177459308,66.26081086949885,65.24492654409937,64.28973613668273,63.393537200085674,62.54545406533234,61.71595855582542,60.90029359359473,60.118580564128614,59.395779619148016,58.698501916367455,58.017663725248845,57.37843532392928,56.79395726044014,56.26840285658403,55.804325297423496,55.40424166672574,55.03200331600216,54.678944348118165,54.37967626960518,54.13470689025292,53.91244805375687,53.6704798060106,53.3988601914566,53.126854802323976,52.892766744545625,52.66302436008111,52.404694841905425,52.11112622558032,51.78445418859858,51.44285225392413,51.12594469664205,50.810488827180016,50.463701088853384,50.11192566577394,49.79182057699809,49.47959437351349,49.12925328703952,48.73233057688422,48.2874925310238,47.83093958633891,47.40092070849098,47.01067227325839,46.63052564647042,46.213479433164075,45.752957210994936,45.24433995437043,44.68381063497907,44.10697896861749,43.513066941032584,42.91105869074239,42.297927439263226,41.63800735145674,40.9694808967659,40.28944324602463,39.56179482337559,38.82579818155731,38.116700958979706,37.45136372436791,36.80495039639239,36.16155977571693,35.528508235405354,34.869591289303955,34.18397175249767,33.45472973089149,32.71005376040446,31.97601992817909,31.19883126561922,30.365632482300498,29.480641763079667,28.54520725446846,27.562668827372285,26.552742924123223,25.503360051176106,24.400260152374518,23.255803257108035,22.069272203651863,20.8480277453807,19.598638275107533,18.32402752309285,17.0072608285986,15.63557189154449,14.234711571674865,12.813380638843592,11.36139257600339,9.891366619277687,8.444228020264735,7.026476185913779,5.658411000857335,4.450676544769811,3.5530094575641438,3.0692000311908454,3.2291562297427925,4.060089082841577,5.232728000050449,6.49000307486387,7.733801755401473,8.988272147558583,10.225759033669922
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.0971099533933515,-0.5828255391828918,-0.7196692145094925,-1.6586290151349496,-3.2260094268632145,-5.722141037771447,-5.793163943808011,-5.797381070715403,-5.799835509196764,-5.919704190453702,-5.9676789552064164,-6.228734988517464,-6.392472783571808,-6.34739658438977,-6.336770941760122,-6.516049627521334,-6.505406627223963,-6.633342032757886,-6.357715053597036,-3.5165618426669862,-0.8247933099733871,-0.8092356819148421,-1.1703862057856695,-1.3246524120285685,-1.8761686332319414,-2.5378096788899365,-1.0448095925833627,-1.1038010634029334,-1.2448804319566151,-1.7704963667805629,-2.23210928943213,-1.9754291621330085,-1.4270764656864552,-1.3027222972194323,-1.3191618088813968,-1.3607715986804294,-1.4155219365108636,-1.4744455961438945,-1.5359224408394638,-1.5999163693022425,-1.6277616492764224,-1.646941032115997,-1.7007319214870193,-1.7550306206477515,-1.77774116350394,-1.7580317522537285,-1.7283803854460018,-1.727994610867377,-1.7659119422216492,-1.7702576155354848,-1.7416704818243147,-1.7064313836748966,-1.6733279630182594,-1.6583980653255495,-1.6830924427179212,-1.6845441305379651,-1.6532122616733673,-1.6482245769205548,-1.679894911224153,-1.6877737965154012,-1.6496589135260251,-1.6030772898447054,-1.555161954139578,-1.5434470553151058,-1.5699811221520719,-1.6097515647674214,-1.6198533732120168,-1.5829537866936647,-1.5394777778308537,-1.491382743375496,-1.4394706806086361,-1.4231683336384222,-1.4060879724150936,-1.3979917497098029,-1.3868687485208397,-1.3400799121935165,-1.3314735453091586,-1.3199623492587236,-1.2723515773509675,-1.2640033581817178,-1.2909027774223958,-1.3346627653882024,-1.353586672024484,-1.3566093793245386,-1.3669484596884232,-1.3410830538986005,-1.3143804631937144,-1.2707579783938243,-1.2553240295129697,-1.265966167774625,-1.222811337440131,-1.1668012166812787,-1.1150092807791694,-1.064565491388791,-1.0174615729038265,-0.9900740967509378,-0.9506171270528831,-0.8969001011984084,-0.8555431047335205,-0.8134689465438285,-0.7787555417288381,-0.7506105297268313,-0.7253892479853192,-0.6832333055057482,-0.6283110629458886,-0.5991396801303761,-0.5786690671687271,-0.5480119371597976,-0.5299740432742972,-0.5528614009870481,-0.5822481656490446,-0.6319348149435555,-0.7922655439124764,-1.1023329127943322,-1.5161905736267016,-2.1599561985519475,-2.8309328530987843,-3.1726389172088725,-3.2572750748134203,-3.243798680537604,-3.254470392157109,-503.23748688611136
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,10.465937362965473,8.20079108317044,3.9713817762067967,2.171976858903016,5.32965965778426,11.6233602663482,7.339458384273851,9.311871969333572,7.582876114594716,8.414607240081127,2.3485233922339677,5.602912564686446,6.3852218622914,8.17272948515481,5.769227502757944,6.682680754640756,6.619376370664467,5.189389720976173,3.7114564704548094,7.603604968557563,9.523533708873114,5.91745561495721,7.786285699997217,7.87068619979031,8.326618392342205,7.597816396278769,9.113127223158552,6.911249569363199,3.7938231359828714,11.410018708896768,9.712139348213988,7.492083606008284,1.9408361635427627,6.431130149942232,9.448757424523333,9.231408794392904,8.75531639421502,9.542351222229817,8.60397604539433,2.9744455252894535,9.67947539959103,7.358322077437195,7.473500727358596,4.54201103112048,3.0902757192874004,3.405174934382692,4.555175220955485,6.130329121777404,5.352385723222158,6.136132092398408,8.181592861036972,6.1699462653918635,9.395013156263499,3.683860852708375,7.480641976927061,8.49147377901222,6.625287711467325,8.00838217609871,3.503510383802429,5.9249849246235655,5.3429772007050005,5.0078941735594915,6.269437231709917,9.179486321044402,8.674398887411678,3.2043748515113832,4.814590792772168,4.75722675755027,5.02792705819292,5.5983426804942304,1.9264026351919579,4.986545490043263,4.3996090969841255,5.038971240856307,5.061850129936591,4.807247566217685,5.143812361059803,5.129629281462136,5.258653853053325,8.942037900729286,8.359089277252759,2.6060239937639906,9.101169046369112,2.7017363066047015,8.877629743522046,6.628523028371507,5.636262911217467,8.849901173789156,5.763084630885878,7.430446513379543,6.674416817115417,7.699878525129564,5.873346205346725,9.86446658527547,4.930790975447643,6.3328871088128,6.914337359834531,8.29506817246838,6.929753927519115,9.068909079138312,7.779965429993782,6.028498606296042,7.570558787673158,6.61656675228443,8.056138542141506,7.728278918951111,6.545804888465084,9.157292475381759,4.7915663662248855,6.2483791699077145,9.871636275203324,6.474819500192759,5.4030892020345345,7.339808975811063,6.477523443074779,6.1480549602744965,5.906228760913406,8.07636238546294,5.577666492878322,10.46969481524944,8.200542343662844
Num_Collision,0
