,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.358723535486734,15.206385550723905,14.640841552509752,14.06023395453392,13.455415202229384,13.404308428844187,12.779571794805609,12.463252941677412,11.90147951811058,11.185930978712275,11.196542696064554,11.434059347900448,11.761279056152668,12.165572929079627,12.509054470963754,12.188769511104033,12.523617901636202,12.201482759442582,12.536727067013295,12.223563823110396,12.417437744459654,12.52772450899802,12.235086796385113,12.348218217498111,12.565532762902352,12.231967767886148,12.326891636745524,12.546236855449273,12.07077290456929,12.273385327151768,12.272371676670797,12.588142925195083,12.121352919989762,12.23896693745993,12.410762436695373,12.582105898236572,12.29359326393629,12.49032690802094,12.684419268628584,13.040487600421718,13.390405428135258,13.769472826450885,14.410694586838527,14.825731039202074,15.157040062112975,14.990650650159836,14.561748875307138,14.69710457406274,14.855681238667591,14.42438960968396,14.6144839624951,14.968081457393504,15.048802560996844,14.990369210617443,15.021855703388239,15.037194339293812,14.69375023883077,14.740992384854417,14.873496062988192,14.962040079072223,14.890901683235468,14.872635834190527,14.832024082599295,14.878735684807333,14.915426734971295,14.952663657188053,14.477614476718989,13.91116565500339,13.268980272084175,13.264857862613868,12.795490667963005,12.838482973563211,12.29789016898781
Xpos,4.9242635310359795,6.424215193005186,7.884467275307251,9.289462632156773,10.643168116729338,11.963517729139953,13.224931756559961,14.435058338858727,15.618461290046529,16.757722201014186,17.84592394934788,18.94885487188073,20.087249368634204,21.268828707332545,22.493320969508765,23.7223553507515,24.956458141087193,26.19191935815769,27.42911127518596,28.66677362552839,29.899023305258662,31.14289006856652,32.38362172270774,33.61078397901105,34.85708149855628,36.08670948397492,37.307881247813135,38.547273582380846,39.76546208767912,40.94572542161122,42.14058890687733,43.36269749614618,44.58021978661961,45.770675149008866,46.98874455798098,48.23599907431161,49.48292741253331,50.71409395451162,51.970257415261635,53.25445301016186,54.57677165090049,55.93578032934173,57.339976016960975,58.80217009936344,60.302286129942004,61.81224703437918,63.2798750344918,64.73211358804909,66.20693233121978,67.6710321247595,69.12118655950925,70.59975377570697,72.10054595928597,73.60259199047604,75.10002279528925,76.60202101634093,78.09117619022192,79.56103470825161,81.04107834344117,82.5298530293817,84.02395259490515,85.50932329431478,86.99589769876303,88.47827942489064,89.96923103384991,91.4604412637008,92.93210959776529,94.35462092565086,95.71428610267219,97.03667951124574,98.33041034945933,99.6080664978796,100.86444778693391
Ypos,-10.703503896482175,-10.445318268247721,-10.143636489071008,-9.85526524532281,-9.618897498649604,-9.366562444830663,-9.025807939230278,-8.668562152544101,-8.385682094853145,-8.193332895212778,-7.945475879000212,-7.690201939427006,-7.4657354603966555,-7.273827382898223,-7.11821504802604,-7.00593750558152,-6.936809763606326,-6.911164235738103,-6.929207393604228,-6.945051241724429,-6.994136785152205,-7.093763855900652,-7.108252592453413,-7.061782454997512,-7.015098352218495,-6.870925988121714,-6.734485820938429,-6.635548938615259,-6.449947896676433,-6.165443810723508,-5.877976851317151,-5.668506651495203,-5.443105608017888,-5.179841819044305,-5.000234540934751,-4.9309737752064695,-4.904495272541391,-4.800104562190582,-4.715573378155519,-4.730246719485424,-4.756246471335043,-4.727000487038638,-4.766308025053958,-4.779451960660266,-4.734703932819299,-4.774046346743596,-4.92607728713981,-5.110594871305383,-5.207880863910022,-5.195682282527924,-5.129669597912261,-5.0819699994134355,-4.997128133815837,-4.941968516364624,-4.855468208843611,-4.825879874522573,-4.813037305137655,-4.851574154645889,-4.8025963243842,-4.702295969722835,-4.689252992733319,-4.747117404042339,-4.730160414372582,-4.648165268458767,-4.645003790038017,-4.708387168258733,-4.735370187354083,-4.741893221185924,-4.721899914150684,-4.794295346759806,-4.939649685645565,-5.0423505857292925,-5.044926947502927
Xheading,0.9788654843601104,0.9784428391347466,0.9785905769814613,0.9792281763744283,0.9830051109015779,0.9819300872355349,0.971948827439847,0.9652402881317744,0.9702135794480817,0.9788883715425727,0.9763050995920763,0.9755132767732136,0.9789298776678964,0.9839479025592569,0.9890933243850392,0.9934737086234695,0.996817185367538,0.9989917752812375,0.9999527176432198,0.9999982224830117,0.9996459139681136,0.9984751754089668,0.9996283572841438,0.9999651588286411,0.9996064877173308,0.9967238860110925,0.9954486246263511,0.9960843176651958,0.9919206296251378,0.9817257254658133,0.9771566290790161,0.9826181535325452,0.9824944498600717,0.9795664818678386,0.9860963569601686,0.9950748697075936,0.9983791349825258,0.9972100029382351,0.997733420842976,0.9998342081066324,0.9999986104175553,0.9999358182779232,0.9998894136275478,0.9999689881827227,0.9998892287360629,0.9998807361231291,0.9971621120455758,0.9944894649884036,0.9970773094832857,0.9998220894033252,0.9998097991829032,0.999536671355066,0.9990075478408418,0.9991055676372079,0.9987785274187052,0.9995013219465404,0.9999114619446103,0.9999529160905528,0.9997744321295239,0.9988253569772858,0.9998123244128209,0.9998580670321626,0.9999885149090815,0.9993642251803944,0.9999441832177267,0.9997559204365378,0.999777384866138,0.9999714816594835,0.9999946237619273,0.9993974253745247,0.9967611066255176,0.9970162635343586,0.9995286735208255
Yheading,0.20450516748592557,0.20651782137611366,0.20581662382589644,0.20276138339045638,0.18357819026610028,0.18924403235403425,0.23519242512952326,0.26136408737102573,0.24225113055368988,0.20439558718017894,0.21639859636907488,0.21994055296644938,0.20419670567645648,0.1784559470828557,0.14729017501840294,0.11406134434561752,0.07972138330422512,0.04489357326434909,0.00972432403507595,-0.001885478935682986,-0.026609146676560978,-0.055202573237422045,-0.02726072840927362,0.008347522315668425,0.02805119807462234,0.08087950948755021,0.09529971526455884,0.08840832597363932,0.1268600194074953,0.190301339876057,0.21252040430729033,0.18563826208056178,0.18629185702589077,0.20112062947660397,0.16617453111076858,0.0991262007564877,0.05691311651582222,0.07464723732279044,0.06729057090687307,0.018208687481069283,-0.0016670821690896894,0.011329577435192428,-0.014871466489846774,-0.00787544746803561,0.014883892555417147,-0.015443883250962236,-0.07528427658420125,-0.10483655863809492,-0.07639920754544598,-0.018862384291737002,0.019502960232811426,0.030437519879827412,0.04454120964936085,0.04228551426117968,0.04941106320777427,0.03157700788735666,0.013306700259342353,-0.009703896227793529,0.021238758440362958,0.04845519847444155,0.019373072864991497,-0.016847723606094357,0.00479270799545239,0.03565312650511872,0.010565531176109947,-0.02209297517517755,-0.021099305918116498,-0.0075522094606388585,0.0032790924417302613,-0.03471002959911253,-0.08041950210411249,-0.0771917757794598,-0.03069903597344752
Operations,1,2,2,2,3,0,2,2,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,3,0,3
GDistance,97.41550431024672,95.90250714191906,94.42687875762522,93.00766099520224,91.64294648113504,90.31098930205516,89.03384892687195,87.80804853191246,86.61317692049745,85.46675928264865,84.36940243230623,83.25755057222452,82.11186836921704,80.92449940492652,79.69565460116651,78.4637447583097,77.22811945901928,75.99244493751385,74.75637561757469,73.51980888090249,72.28977436505137,71.04997775852995,69.8105218228255,68.58248327502383,67.33531403887108,66.1014210387772,64.87638913648264,63.63446291975517,62.41119363794867,61.22362922844435,60.02246624539377,58.796541524736035,57.5755741691887,56.38203996687275,55.162519278620955,53.91485768911214,52.6678030468088,51.43619455474082,50.17981613021881,48.89565177131591,47.5734003912921,46.21432369949047,44.81023745574614,43.348095383349246,41.84784878055272,40.33801853497017,38.87127776995825,37.421019586105196,35.947773226258924,34.483669766242244,33.03264924375312,31.553536506330644,30.051741022075017,28.549151603308662,27.0509451331105,25.548755412372483,24.059545360691523,22.590086436105715,21.109654966814727,19.620289241489452,18.126151634164117,16.641111925246907,15.154454658093103,13.671732116981085,12.180777355254492,10.689870743609669,9.21853438802591,7.796236152393404,6.43642401407847,5.116087752297523,3.832451947658256,2.57582404431815,1.3521307753529566
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5243716157061584,-0.5807822375770257,-0.6352854859327977,-0.668042820920121,-0.7228596248167918,-0.7741996050405078,-0.8051283885849898,-0.8535823621512009,-0.9026431496575782,-0.888148139918286,-0.8543177969925182,-0.8126310357094724,-0.7711551962400023,-0.7680901571432059,-0.7643747007095669,-0.7643254784945697,-0.7639306800608381,-0.7634332633277978,-0.7699654841488837,-0.7602033934785766,-0.7605440642955585,-0.771961452198326,-0.7528307638472427,-0.7661069999061283,-0.7749680977054396,-0.7580737832725362,-0.776730718193491,-0.8197423979917344,-1.1353790443561005,-1.0472213540094666,-1.4411269471605652,-1.935816625661495,-1.9339094238831693,-1.4674902821406435,-1.513933640264816,-1.8502553542634947,-1.6100874954368205,-0.715835641097101,-0.6777486199761853,-0.6409233081983743,-0.5959137562556691,-0.5378579276031061,-0.49975339720347023,-0.49016975441745103,-0.5332592349880727,-0.5497418161469554,-0.5267536401537285,-0.5358965399833195,-0.5489794775108763,-0.5208872625775243,-0.49820451574437286,-0.4974105812336447,-0.5017935298018372,-0.4978102792619836,-0.5107899483190366,-0.5305410754141953,-0.580567145402934,-0.6706303031748435,-0.59327219391061,-0.5992807697010707,-0.6902752007191713,-0.7974009671695956,-0.7608658258407117,-0.5486369249014342,-0.5286636444162411,-0.577701764367494,-0.6401878616850656,-0.6796637382190536,-0.7163641953607329,-0.7433720966598938,301.2236932689652
Acceleration,11.881255193482078,6.788077377334604,7.124156422745397,6.517032798594276,6.408952937394022,8.156553722803144,7.600623212741071,7.714163389899961,9.443012244630856,7.744314185927346,6.315056547891779,4.8911651254343695,3.8874471499725933,4.172548949096972,3.4650358139671935,3.2113181035224447,3.3497819236695427,3.2216205732850787,3.3526021838899887,6.008644172712218,6.835769624265473,7.038222565886359,7.034650740869284,5.8831489169109235,5.521502083194502,3.5661976752122735,9.460914334436568,5.44175584784994,6.996686933004982,2.200913407616304,9.89588951187513,4.4172113567621345,9.309009543550157,5.478344521688088,6.179270027626086,3.8995822216899643,10.639657618509865,4.498012353441738,7.965750525962079,4.739784132308889,10.193142550386984,4.740029994225741,6.695053635904023,8.715341276132937,5.992129004054933,6.66077304237915,5.3548228251333425,10.507947553810569,6.331233652677066,5.341090886256653,9.137995757805509,5.313153455641425,6.941918745015816,5.620265732767218,6.288064604507671,3.9872281429889065,7.503913085201213,6.6062568189046065,6.004932893263453,7.647860247883934,6.060606874429393,5.779087708345438,6.794747388764444,5.720963146828559,6.520607453849312,5.928408474268773,5.043849733073922,9.017440516963852,9.597355513037396,5.680121599861172,5.9009340604455,8.363079473597276,7.175265703293657
Num_Collision,0
