,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.557348093851042,10.856747353580653,10.160163581326362,9.356476160542393,9.279440592772833,8.67523137784701,8.672563496147935,8.125540530161965,7.501474415628266,7.408255907448476
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.6217375684443,7.554445566289988,8.426887543031885,9.220895986611831,9.96518364796076,10.725989773571504,11.457600323733113,12.147042675068912,12.79604616926108,13.40344397595401
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.951809348093214,-7.333124540856654,-6.749939084498941,-6.184126751928401,-5.621774301383902,-5.149131875726097,-4.679861035418351,-4.199751691225552,-3.7644359802790537,-3.3311168910327784
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8322099215396298,0.8314911427449123,0.8314430945169415,0.8204975904458439,0.8114860820220167,0.8309670184960068,0.833886610883757,0.8293600641956455,0.8277059944053892,0.8238106184434988
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.5544606807439127,0.5555380090837708,0.5556099176401482,0.5716499838822391,0.5843717469937753,0.5563216822773107,0.5519357935383441,0.5587144923101556,0.5611619969539865,0.5668651205884342
Operations,2,2,3,3,2,2,2,2,1,2,2,0,2,2,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.162470354373337,30.12610391441808,29.161456364376036,28.28307453067762,27.4609161531674,26.641473178272918,25.85648176251897,25.117859493901104,24.430024399276796,23.78962434450388
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.044460576242599,-1.2409017915048586,-1.4484354152081687,-1.6650719166275327,-2.547550673452655,-2.3123543679110936,-2.666482440391322,-3.3207149238332985,-3.8064846932741574,-4.781101278472485,-1005.6605018728415
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,7.5608440969687765,7.493316371471096,7.259827617814039,10.283239852637378,7.112663844093609,7.25302586049087,8.63080986481004,7.804258652817008,8.861261177480811,6.612562955832201
Num_Collision,1
Num_Off_Road,0
