,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355307138948291,13.560253072323075,13.561993961009593,13.535324929886956,12.96908446644225,12.367650483490934,11.72890732457589,11.017223340462271,10.231601094845459,9.486439752574249,8.74347078450889,7.995618871974687,7.367122729507382,7.057403123416769
Xpos,1.3053278925674796,2.5121356519390727,3.6381406865417683,4.674188633963373,5.722326509423567,6.803008171695905,7.857395928895983,8.808271751368192,9.70844835244931,10.59502954361493,11.449023533876955,12.242926724277934,12.985284478824015,13.657735772642873,14.326045353329583
Ypos,8.08572403177832,7.248393790417427,6.424866783434081,5.5528009906334495,4.6909965141735865,3.925228393235415,3.220168335240519,2.48602822120053,1.7887704555303432,1.2080858078612466,0.7233240111397926,0.2788259517469195,-0.1074009564648131,-0.47758420868151846,-0.7432105998799223
Xheading,0.8173037110449463,0.820025264143982,0.8088036827609181,0.7801466059209218,0.7780001525127753,0.8047576362291464,0.818201784839204,0.8000418493661798,0.7969815424124586,0.8203509520888428,0.8446581881558023,0.8588215617473209,0.8693528160930197,0.8730865233993653,0.8983292134554555
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5880787385651485,-0.6255967337431246,-0.6282640867422699,-0.5936035267170141,-0.5749311604757049,-0.5999441967906205,-0.6040036598017089,-0.5718603985300339,-0.5353060294647888,-0.512274853060242,-0.4941919476793771,-0.48756530091712796,-0.43932291569243537
Operations,2,2,1,3,0,2,0,2,0,2,2,2,3,2,2
GDistance,37.110919978152275,35.730807501245266,34.43984795501197,33.234654405294464,32.03152495951452,30.82619960604028,29.666805892843783,28.61495968219763,27.630151283689436,26.68314080136632,25.785856330831912,24.95789260310487,24.190806921293024,23.499085198523577,22.820044601261394
Step_Reward,-1.0434026546305808,-0.718907056002088,-1.350935666203004,-0.7948064502824934,-1.1448582971333838,-1.134892494055939,-1.8234652944283845,-1.6942895550829933,-2.553929728304996,-2.548507895828083,-2.7744403591322664,-3.196601358509465,-4.067132544730317,-4.307900525742836,-1004.8309446169429
Acceleration,9.503304927759597,6.99017117765379,10.06713020332535,0.3249286063352249,8.346678429899585,7.4399963170105305,10.092550619947728,8.038505854024894,10.662121498424828,9.474512088165374,8.846047265605874,8.810905112789856,10.3768948025645,8.25909611194462,6.796606253863494
Num_Collision,1
Num_Off_Road,0
