,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.570808706357303,7.731858789719428,7.1273014601971845,7.056490176442933,7.232466582275419,7.516713831337873,7.886248884705407,8.319465766786017,8.80945581711829,9.34217452077027,9.025689349484233,8.71651862077255,8.95677863135847,9.387982547189257,9.868798477338453,9.61142809703313,9.218311054283859,8.763062216352655,8.226242880321225,8.329244905174226,8.57637587124644,8.873697684470761,9.08991330875337,9.338766049162738,9.833365778995923,10.288941332787052,10.254257672896607,10.615714366135881,10.38489053358074,10.678389337163651,11.038020512710535,10.761978020921614,10.854427987969396,11.274744183482735,11.129947812274615,11.426945522386198,11.848516483148329,11.5432348491994,11.615058114715763,11.770469533355962,11.22913247702454,11.257727472458951,11.60289399855154,11.780664793738147,12.230009541610288,12.841106918367784,13.271488060869398,13.734592895954064,14.197700663530837,14.730608055335447,15.14487285331463,14.964368008155368,14.607533389529324,14.774487530241018,14.929110883776781,14.68791316920729,14.745424787157274,14.80233802358636,14.827946881315565,14.792800952036218,14.752383048382338,14.696235490332962,14.713250980330512,14.7630496609691,14.784766617968735,14.75588916299326,14.74325606609809,14.719941040356579,14.732778762853176,14.766982929996972,14.763693928940512,14.750440578570506,14.740079346789878,14.749712352492839,14.757198990229831
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.271654060319587,15.083147298577643,15.813447380463895,16.516365490861908,17.23022730229889,17.967695281392125,18.737215960735583,19.54524587105452,20.399981642341928,21.305614037110637,22.21593289360598,23.08744925128764,23.964289245584506,24.88118298328041,25.840076371249417,26.814523531467064,27.75535331020214,28.65404108026042,29.50367316210433,30.32844775876768,31.173855347178,32.03700567969298,32.92442282101026,33.841284961785036,34.80039567851098,35.799380810622935,36.812126600081534,37.8401227003891,38.86868494281732,39.90396045451264,40.95060711134891,41.99276445369034,43.0458212449916,44.13535238446829,45.23683477223354,46.342706833346256,47.456485553290186,48.57734037697763,49.70831263632618,50.86935910832339,52.01948893514223,53.13888536698553,54.26925983362035,55.43108610372475,56.625186042576885,57.88055774013905,59.18176300530747,60.53125317199924,61.92984524188282,63.37502698316396,64.86747210915574,66.37543156423651,67.85143574462849,69.31906061781203,70.80396384867848,72.28487446966129,73.75783669234411,75.23449979941644,76.71675889082525,78.19693808783575,79.6741374929578,81.14609601801209,82.6163216402004,84.08970877358531,85.56747776863405,87.04412621260327,88.51882049256253,89.99200737563025,91.4643849306936,92.93941428743067,94.41573902024709,95.89128870006864,97.36531687583262,98.83967726506427,100.31468397035695
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0414931054342955,2.961512151773773,2.8580664546508268,2.8070588157033916,2.7696309716005945,2.7386048057417844,2.6911110784781838,2.6197959895542544,2.5511665323010253,2.4766875102756205,2.348274871081804,2.1909055522445318,2.1216916959943575,2.064614418539888,1.9708719613207981,1.905110168272864,1.8762924972902069,1.8349750749263913,1.8204635163158924,1.7810986727631257,1.7522819853901335,1.6271344486604291,1.4704043663746749,1.3897994294683609,1.3373757905671424,1.201040437046884,1.012015482407696,0.827566973778103,0.6120932714779761,0.42073937644536225,0.13126879842417183,-0.19202226156810578,-0.4275520984736275,-0.6120427593934911,-0.8260940271207762,-1.058150687983277,-1.3915979158141574,-1.7279908000969313,-1.9699269177950474,-2.107170201846565,-2.132480861207805,-2.044695936219162,-1.8686693994245263,-1.742616732666959,-1.6892628682471178,-1.6151717917474557,-1.4851596666628353,-1.434817799818614,-1.4574736776856567,-1.415307724460267,-1.2965955937063667,-1.2463719661062467,-1.2596138499476919,-1.2705765434313219,-1.3258389743524526,-1.2935444556146323,-1.2675051912250208,-1.2897804341722112,-1.2946190915645106,-1.3362174932135182,-1.347519752577967,-1.3841517546556577,-1.3857960747337823,-1.4154413700532196,-1.4123694345069164,-1.4399662875488453,-1.4344893874804343,-1.453203353524519,-1.4363999150717741,-1.4465632273141118,-1.4236190276133656,-1.4314522151884717,-1.407626615221513,-1.4149921277740485,-1.3911345288163655
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9889704698713939,0.9895051322002106,0.9894412905487356,0.9931003931575925,0.9957364420228713,0.9973657344285142,0.9976385030563469,0.9970149128177856,0.9969637837704055,0.9967818633750498,0.9938956366017754,0.9903130771908223,0.9939712511471848,0.996060561107668,0.9956045744921072,0.9969287107849766,0.9983255572800825,0.9987377087433567,0.9992775138867404,0.9991855797556911,0.9992089360846986,0.9960725890962769,0.9920697439737685,0.9950743447316855,0.9972931613073097,0.994312000070536,0.9897275495389567,0.9867101515971928,0.9832912420668588,0.9829225085024111,0.9731793575543468,0.9648912961516847,0.9715267646430508,0.9795571633311936,0.9809413471229679,0.9792159742368514,0.9678462295049113,0.9632666317277065,0.972403220050562,0.9860144032985575,0.9963508446704042,0.9999862958857315,0.9963556017000211,0.9954813591885207,0.9988861912285969,0.9988862024840969,0.9974709331823787,0.9989096437671835,0.9999641732731557,0.9996914268251906,0.9982293776918305,0.9992482973925327,0.9999497109450038,0.999990296498725,0.999736436000636,0.9999631528312622,0.9999380538280342,0.9999938066009448,0.9999794199241864,0.9998449223001002,0.9999019043440835,0.9998383647084294,0.9999510329366956,0.999907530509143,0.9999801435223806,0.9999344851585373,0.9999900316855439,0.9999773279923018,0.9999976208594493,0.9999997158573513,0.9999759894309068,0.99999824142659,0.9999659752880943,0.9999967750620715,0.9999639318010485
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.148112827676587,-0.1444977278348819,-0.14493423528363616,-0.11726725506395799,-0.09224390509748186,-0.07253683056124323,-0.06868345666527925,-0.07720921977939714,-0.0778666414467468,-0.08016181663712113,-0.11032435607766594,-0.13885247259175634,-0.10964101373528147,-0.08867558066275888,-0.09365645333019139,-0.07831440233191193,-0.05784532549318578,-0.050229365256491985,-0.03800592375321722,-0.04035067791603409,-0.03976810340567834,-0.08854037074148413,-0.12568859571107316,-0.09913147056715464,-0.07352788865234898,-0.10650655621007783,-0.1429663515783065,-0.16249023581447872,-0.18203937286920674,-0.1840199507643873,-0.23004768642633389,-0.2626495509433091,-0.23692983261338424,-0.20116601046535007,-0.1943040748532492,-0.20282030420885885,-0.25154259288066216,-0.2685468231053182,-0.23330661721283924,-0.16666012266823027,-0.08535217820636991,0.005235268926630943,0.08529662924752021,0.09495716670254765,0.047184499285537924,0.04718426100830548,0.07107557566615073,0.04668536803880438,0.008464760488887672,0.02484051392814955,0.05948200999445735,0.03876648240586731,0.010028737757233404,-0.004405327274125233,-0.02295775539433643,0.008584461530096494,0.011130521398538389,-0.003519482881358202,-0.006415584781437351,-0.01761054657603085,-0.014006487392458022,-0.017979000449795668,-0.009896046121328375,-0.013598912864896905,-0.006301790297918527,-0.011446632287745886,-0.004465034103438119,-0.006733758339624475,0.0021813471619625702,-0.0007538469451177862,0.006929686982746364,0.0018754049502439339,0.008249137296130835,0.0025396585315034374,0.008493238309854741
Operations,2,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,1,1,2,2,2,1,1,1,1,0,0,0,0,0,2,0,1,0,1,2,2,1,0,2,1,3,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.99181560887556,87.17731684546125,86.44276173142154,85.7381810140792,85.02334192970623,84.2852415257727,83.51431462941835,82.70375750901822,81.84669220022346,80.93851626904107,80.02310910886578,79.14522571709094,78.26614423210172,77.3476072844418,76.38547706079373,75.4090728338093,74.46788951852645,73.56825360407474,72.7188170053229,71.89310738707813,71.04725644217554,70.17942515324677,69.28613040872973,68.36671329641625,67.40625851891978,66.40259259686813,65.38333111461488,64.3493381575493,63.314115166616475,62.273417110709204,61.219192035079224,60.169880352574026,59.112602243215555,58.020348463437806,56.916318541248124,55.80849777262306,54.69351848912413,53.57350498125579,52.444503038596956,51.28516013714415,50.135484492196824,49.0150148452006,47.882781178475724,46.719981125467406,45.525569376863565,44.26984042829947,42.968271256365774,41.61874111616155,40.22016051568298,38.77496776915771,37.282745246375306,35.7750119380617,34.29896039744949,32.831299855520555,31.346188998307035,29.865411887720096,28.392598142244132,26.91583743554681,25.43357296188736,23.95322291352826,22.475992301061577,21.00393868224485,19.533712734123114,18.060287543235287,16.58252102687163,15.105873709295908,13.631175569645123,12.158016728181716,10.685613603715257,9.210602336731279,7.734254620611102,6.258707133131972,4.784711126544619,3.3103338437262293,1.8356375393378774
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.1139262769266765,-1.1855012365856936,-1.2654448859602923,-1.2954192826576616,-1.2851609156270314,-1.2618995960664705,-1.2290731036456464,-1.1894428795998664,-1.1429346912052551,-1.0918240688176013,-1.0845928398247082,-1.1221166082251557,-1.1209185150107857,-1.0814630523400837,-1.0378697763519256,-1.0235957730155718,-1.0588166847171436,-1.1003640855482786,-1.1505634012481778,-1.1742903817552275,-1.154149055097406,-1.1321687110712304,-1.1067052554829644,-1.080582887686532,-1.03954522250352,-0.9963340779483332,-0.980738517746758,-0.9660070429344216,-0.9647770090671699,-0.9593019440927364,-0.9457749243700206,-0.9506883174948015,-0.9427218906415362,-0.9077462202222435,-0.8959700778103183,-0.8921792313749393,-0.8850207165010673,-0.8799864921316569,-0.8709980573411613,-0.8406570985472044,-0.8503243550526705,-0.8795303530037728,-0.867766333275128,-0.8371999469916815,-0.8055882513961592,-0.744271051435895,-0.6984308280663072,-0.6504698597957841,-0.6014193995214256,-0.5548072534747348,-0.5077774772175943,-0.49226669168639603,-0.5239484593877819,-0.5323394580710712,-0.5148891427864797,-0.519222889413065,-0.5271862545240324,-0.5232392933026766,-0.5177355263405516,-0.5196499516409006,-0.5227693875333159,-0.5279463811832734,-0.5297740518782632,-0.5265748091121729,-0.5222334836363416,-0.5233526824242798,-0.5253018603492166,-0.5268411585365929,-0.5275968755335398,-0.5249887330160217,-0.5236522838798239,-0.5244525125208694,-0.5260039934126466,-0.5256227171816104,301.4746963043884
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.632992667279644,9.98521501346216,7.560855835736719,0.7495580888111116,1.8405035047152496,3.072278744460322,4.743097386935988,4.501474925654058,5.457245047378561,5.550322728690598,7.4082399055016666,8.437278679238597,6.277926762681924,6.856629845838248,5.674615670089152,7.942183001348414,7.974659194540435,7.516754841015377,8.517817566935848,5.695302207429387,7.761928318537849,6.499819815951902,9.458209771078126,6.0762773646909265,7.99554303155672,7.4771728345676065,6.619782827851828,6.217767655901913,7.963359850846198,6.187307942943855,6.274111672987478,9.509327505504084,6.907754062326205,7.121432257592323,2.1246714970404224,8.133413265143052,5.130903916546608,10.238308789468014,5.971006251705396,3.7054811980704696,5.594734733634146,1.7395230815711251,8.474412214259278,9.514045546961023,5.052481418575044,8.209435697753277,5.873873717058195,8.62433443508621,6.533411041096006,8.798767226042926,5.78464847321746,7.589785447107794,7.111290351921063,5.740652526348942,7.056696454742681,4.324329620740898,8.680511670602268,5.3917782603913205,5.877258321179388,6.51405259238765,5.755840390633828,6.591787779356549,6.0808091654393674,6.06388902589762,6.155055165752439,5.9983627967692135,6.023797140732292,6.38777091582136,6.1638510897263386,6.062756101927929,6.214157435394322,5.962381150452544,6.092737659844428,6.018982074049622,6.060513048775023
Num_Collision,0
