,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.416635234487382,14.590382896279774,14.478750725579612,13.906179817129978,13.683687816382495,13.621735067083975,13.841298431455826,13.908745624085569,13.65737370221645,13.21613985305798,13.191358274299217,13.446706567532292,13.167322796256796,12.800881885392169,12.36820515813334,12.619204441535839,12.23301260258845,12.39068352298179,12.079314819802141,11.560173826386594,11.589552295596247,11.890424020302937,11.57668169797869,11.582321143463963,11.662952737456362,11.859378021711885
Xpos,4.927062165583436,6.414351353097275,7.8526634172630825,9.265984801265535,10.622839872344505,11.943685502838344,13.253324763025905,14.59433370465626,15.949384567867947,17.27974543734773,18.570757178835102,19.859048112485816,21.16203271078029,22.44031379979054,23.672484637664333,24.88608286623019,26.09158766734668,27.300475198052204,28.517297145284076,29.694341217694372,30.838841741716813,32.004031805301004,33.164037547246934,34.31765706896949,35.479340868520794,36.65241276527796
Ypos,-10.707110520592792,-10.515931188514765,-10.324054570011713,-10.166481575417157,-9.929118928156946,-9.587837477663511,-9.171824741166787,-8.816822121358316,-8.568573225110349,-8.377198876824496,-8.106652632647767,-7.765982625083525,-7.49692475449223,-7.275454847266986,-7.024518042659567,-6.726122277960316,-6.427599835905528,-6.193139127015918,-6.057772757852919,-5.925030965409658,-5.761978764591296,-5.613148472736523,-5.438571712448984,-5.361519360651308,-5.39426382440328,-5.454177150550285
Xheading,0.9799440368581647,0.9806152273314446,0.9869281220571284,0.9910885378022188,0.9869996205759252,0.975705255920852,0.9630302220381145,0.9662319822256301,0.9785035213094053,0.9854192367354279,0.9809417813188723,0.9731386405640188,0.9777032659100533,0.9821612003098747,0.980555689002714,0.9749352012153566,0.972852825332899,0.9787937251830672,0.9887595672770665,0.9913354208579995,0.9908704579466849,0.9911352922424295,0.9902743187938011,0.9953256298888026,0.9996844219739586,0.9999907105197697
Yheading,0.19927288984235655,0.19594329773099967,0.1611610433472982,0.13320476807179163,0.16072258392329217,0.2190873195062297,0.2693933767582637,0.257673740463264,0.20623011124734972,0.17014384464848212,0.19430188280857602,0.230219865001293,0.20999124702905037,0.18804089078140968,0.1962410272201326,0.22248899620244617,0.23142467509277379,0.2048483427862045,0.149514273960944,0.13135479950231374,0.13481741567218522,0.13285643556679524,0.13912862227979256,0.09657582765091045,0.025120837219175053,0.0043103218169997255
Operations,3,2,0,1,0,0,0,0,3,1,0,0,2,2,2,0,2,0,3,1,3,2,1,3,3,0
GDistance,97.41293621462654,95.91666313627441,94.46933908877902,93.0491144541929,91.68066612304972,90.34267732922156,89.01282839771923,87.6559058272494,86.29072986829307,84.95311434778213,83.65168701896751,82.35083565049779,81.03883554859362,79.75370490262094,78.51415799145043,77.29245129087968,76.0797436493997,74.86592533627807,73.64661815279406,72.46729888592337,71.32020149425878,70.15290932364282,68.99074300169025,67.83632551410143,66.67508055533844,65.5028182143964
Step_Reward,-0.4355092626084627,-0.5037269216478677,-0.5526759525046145,-0.579775365413866,-0.6315516688568437,-0.662011206171826,-0.6701510684976739,-0.643077429530166,-0.6348240410436574,-0.6623844794890772,-0.6985726711853744,-0.747252932049717,-0.6879998980958533,-0.7148693540273001,-0.7823349387871827,-1.1330689285375022,-1.425220974213386,-1.2239350632325867,-0.7806928165159803,-0.820680733129322,-0.8529026083354267,-0.8327078293840202,-0.9588137208370187,-0.845582512411184,-0.8387550412370075,-1000.8277376590579
Acceleration,12.551768238535617,8.606684794506348,1.5695779782831043,10.832811428345813,6.66628750961553,3.5036634856259754,7.853960727863639,7.498216934181555,5.375211441205789,10.00559995542822,6.713283925680694,5.687306922699628,7.959680740911944,6.089831733388553,5.506629657068344,3.4014731718889712,6.204326561090875,6.692361217887903,3.352879787925968,10.608031148570287,4.602856856973221,7.2517055371650985,7.359434007516728,5.386099548144771,3.2328577476232994,13.26922262901473
Num_Collision,1
Num_Off_Road,0
