,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.359236537511324,15.115395772129151,14.50628864024152,14.32448185403301,14.197151068905445,14.433516059340255,14.509890342065484,14.982180301843194,14.907752273393166,15.135625495737557,14.680973384285306,14.727134822795446,14.39617718111062,13.951311931175534,14.069114975370416,14.223340308566929,13.949378351617572,14.04564326843891,13.754816237963482,13.928477597681372,13.385704335735772,13.535876771478577,13.207217780143557,13.320971237242844,13.029998596914211,12.904735183349485
Xpos,5.564563123146915,7.0699420915028295,8.544692207835825,9.967757967969764,11.35640079989424,12.727496666277798,14.129698625269857,15.567168610019115,17.027049751810925,18.50009852200672,19.939297629821045,21.353377326807067,22.77324803304894,24.17172135379925,25.54963617965799,26.93042109266587,28.310581669842595,29.67265655444134,31.041821966280423,32.41351243750822,33.75452160278788,35.063998917388005,36.36837866891337,37.65057664367645,38.931327845476495,40.19204947963799
Ypos,-13.834915737984694,-13.63416794202816,-13.487669042427004,-13.26642822267443,-12.943526441182245,-12.534348818174673,-12.174827426967484,-11.855399340786754,-11.5185631803365,-11.218736869797329,-10.83351305305969,-10.421980161625218,-10.10492151077801,-9.879161835653342,-9.613121097770005,-9.296058458619111,-8.992433542265832,-8.661518926452358,-8.42714867229517,-8.241330664959088,-7.977948769868901,-7.663168510615855,-7.350043141732292,-7.002474906078117,-6.6719720155619004,-6.370753654703594
Xheading,0.9789321735043214,0.9854896517977015,0.9917797114749801,0.989067359736025,0.9796543699557538,0.9671399960260241,0.9689961584553269,0.9732429562733939,0.9747704396432045,0.9775999365273712,0.9695247098191967,0.9644383074527112,0.9729335482421063,0.9824477547020939,0.9814609089064726,0.9777597160903773,0.9764334770133021,0.9741879749757085,0.9823667269035846,0.9876082385479891,0.9833381990160344,0.9773198747141499,0.9736587719885537,0.9692894777061657,0.9679239138074287,0.9457121397039903
Yheading,0.2041856990048646,0.16973551837975762,0.12795703930071714,0.14746442928655207,0.20069209109129107,0.2542444258716053,0.24707578776322658,0.22977847606820112,0.22320974440600444,0.2104717655688758,0.24499354491496822,0.26430806101545556,0.23108507244091953,0.1865379566758852,0.19166242273455877,0.20972824700279372,0.21581859272943416,0.22573832065630395,0.18696420478994896,0.15693937412943365,0.1817855504596062,0.2117684171181302,0.2280100781319581,0.24592256587818148,0.25124350156712383,0.32500545967183436
Operations,3,0,1,0,0,0,0,0,0,0,2,0,3,2,0,0,1,0,3,0,1,0,2,0,1,0
GDistance,97.3793118780952,95.86062439460586,94.37923507826423,92.9395714625447,91.52121855661214,90.10983177123632,88.67419533208255,87.20872177970594,85.71918395208476,84.22117100742913,82.74722181709343,81.29590160370392,79.84982200799189,78.43512910228968,77.03665501861927,75.63018126378685,74.22608696807887,72.83762305895091,71.4520139471513,70.06873497617799,68.7085920774702,67.37532826726144,66.04783841131899,64.74004603989405,63.435963940751435,62.15495904688064
Step_Reward,-5.430638843522871,-3.7800009108211707,-2.220172152218889,-2.7135008632801654,-4.853837897623077,-5.588613214624175,-5.564363560846232,-5.534526447623392,-4.956011909682313,-3.472533573540436,-4.905328110033916,-5.548679786610492,-3.7363058041659887,-1.8855555383191476,-1.2203414828000838,-1.4516520240106963,-1.097703094572592,-1.119807718018599,-0.6143908882003899,-0.6167210290266922,-0.6398571012922076,-0.6667361897912372,-0.6725101440575401,-0.7471917779882724,-0.922573195855096,-1002.1179117015924
Acceleration,11.883290780699049,2.4605467910119128,10.485141663199775,7.225493617706751,3.7519306866202404,6.37541384679817,7.822792821214905,7.380601661777971,5.564450643884792,6.806140074215591,7.015948996860322,8.809761159230053,6.935761505118017,5.69923851923393,8.101612286683098,5.783464813799112,6.260479784081592,6.837551863764736,6.541960938952809,8.671947536906725,7.9967270627405185,6.004424772044173,6.214611295205792,7.060810633833386,6.443096794169806,23.677806654924037
Num_Collision,1
Num_Off_Road,0
