,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,9.450186760536365,8.817577095069858,8.068085116617738,8.059593074207278,7.4996400100805385,6.8671740297483455,6.932822651358937,6.390630161031653,6.30218617338655,6.512621962734075,6.493860839515617,6.452543636294839,6.518188087391649,6.589256772079631,6.793892159962836,7.241324475130585,7.774380288214334,8.33354441462959,8.90183159135432,9.448931368077307,9.904200292274103,10.31973202892552,10.712627158015987,11.220366631397374,12.006058243911138,12.645730512584164,12.925159139763622,13.35192857822129,13.803785111163341,14.451057870508413,14.490458960136925
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.973367227194988,9.779297214080675,10.480412034267289,11.14428857721577,11.798925003308948,12.393996718544273,12.976070349105454,13.528604439412808,14.098382935109957,14.703201559381618,15.324079981218667,15.9414810424379,16.550300844597118,17.189244990321004,17.85758302925365,18.55677637523837,19.308601339062317,20.112308024195176,20.97543569167345,21.89392606700707,22.858181310937685,23.86001858896334,24.90845396804543,26.004693383189426,27.159782715808152,28.382526636849775,29.653752128268927,30.965168705550802,32.32369691909631,33.73781439227426,35.180880643576145
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.196676952977181,-5.762307868362507,-5.297375107206386,-4.836911659067375,-4.414685095496972,-4.012576117487627,-3.640785736236198,-3.2675193127437714,-2.990297381307556,-2.775638444661261,-2.582909934915303,-2.380774625076345,-2.155781039599672,-2.01856083825327,-1.9822335895547232,-2.0278232288603393,-2.0740968092482923,-2.1101490309073534,-2.113042579237099,-2.086045531362204,-1.9964379958146223,-1.8412961019399363,-1.7587679871901796,-1.7727422681724736,-1.8859557359439312,-2.0475170323224394,-2.190200707569387,-2.2527271665164856,-2.219047390175856,-2.120901794757621,-1.9651248623995592
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.8420261664194306,0.8583542282899347,0.84494866077032,0.8366546290769712,0.8362602490301184,0.8345051483564448,0.8360899278676494,0.8346979694791057,0.8605791250684472,0.8934768619936647,0.9189265403930265,0.9301230522589886,0.9336020007346001,0.9526887963478945,0.9771339546352525,0.9940735681060838,0.999128776558124,0.9999823556719688,0.9999965688122979,0.9998760616174311,0.9984690514479195,0.9954578793064495,0.996711520013472,0.9995813958338876,0.9991183905524653,0.9956475431625447,0.9949191726144266,0.9990343974687684,0.9997375906660415,0.9985875483007727,0.9963465662226567
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5394366830917204,0.5130575199495576,0.5348474181132807,0.5477308021684336,0.5483327419478836,0.551000142800878,0.5485924101901785,0.5507079986230978,0.5093167673427077,0.4491092262267096,0.3944287177188086,0.36724801926820877,0.35831174167804186,0.30394745814564733,0.21262463333036513,0.10870943470020912,0.04173353392017432,0.005940399375473958,0.0026196113511656547,0.01574361471883207,0.05531322898450021,0.09520299641663728,0.08103175841874792,0.028931524376999102,-0.041981444232558625,-0.09319855038780836,-0.10067690879355,-0.04393486854668944,0.022907418214598865,0.05313104910174411,0.08540210756369682
Operations,1,1,1,1,1,1,1,1,3,1,1,3,2,2,0,0,0,0,0,0,3,2,3,3,2,3,3,3,0,0,3,3,3,3,0,0,0,0,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.529377983275918,27.66560589748085,26.90485312033342,26.18653843555549,25.486973391809375,24.85337767513422,24.239990181548908,23.660230198915606,23.073541371714153,22.4575914569815,21.828061292878107,21.202899439230745,20.587202575650448,19.945147368003003,19.276207054586635,18.57815029895484,17.827703666389866,17.02533677250196,16.162708952399292,15.243824623439608,14.277323691014145,13.272175046241284,12.2225772521568,11.12664761773565,9.974317188505538,8.758913273531215,7.499507924842718,6.199290091851546,4.846005466029504,3.431947242753497,1.9830235577845312
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-1.8319861006780762,-2.791078929918652,-3.118076918685148,-3.079648134090263,-3.485889726666163,-4.261801911172273,-4.236374710884188,-4.571929513702974,-4.0632849070020765,-3.6420868469838865,-3.2953191250267193,-3.4836648599096645,-2.730467789425881,-2.5164907430438674,-2.2657000390069504,-2.085942672500171,-2.2470725181505564,-1.8543373371840302,-1.6490982928987803,-1.4522502893314013,-1.4580506005648206,-1.2820529301066221,-1.5138700395434004,-0.9819955148552815,-1.061009739560495,-0.9296527928150873,-1.198488127292003,-0.699782167008828,-0.6467153741779574,-0.7951865457806422,301.32029591282367
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,6.078086377516999,10.430271721295563,10.199125337581668,8.023015930585855,7.788442150347233,9.182444660069141,6.613874441675815,8.606172801832368,6.562052924951466,2.9145662357694304,1.3093335794556877,9.43623232324755,5.203167343751624,6.221917088001379,4.7189639011285145,5.598495559491398,8.78213681293223,7.298104049136881,6.792888048178003,5.75908303831954,7.277626164972306,6.284602599193237,9.74749548131595,6.765504452290413,7.921233772162761,7.408789802281716,9.279689128805968,4.3062574891940235,4.6475960222360575,7.893059066501401,7.268283687243086
Num_Collision,0
Num_Off_Road,0
