,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.571749157705849,8.867942046419493,8.792006794113998,8.287302988854995,7.513543100163191,7.562378430367221,7.831187459364467,8.177396983614756,8.596239625230375,9.073180927882953,9.597824621950034,10.158195748058624,10.748970795190768
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.36125114153304,15.226261496599554,16.07883496226108,16.91716408036256,17.674127431123306,18.367937805653007,19.08400106358484,19.839043870104106,20.638227168587644,21.487352962612782,22.39153678045566,23.355077216902725,24.381321942004607
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.41909657767356656,-0.7359703490449397,-0.9580668835523583,-1.131481434510477,-1.3550942209380172,-1.6396872658956987,-1.9238268047035412,-2.191231620224216,-2.4481545478081848,-2.6955237234111338,-2.932026459069373,-3.154670434570529,-3.359929589979055
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8648742733205418,0.9046940068283347,0.9384199136869483,0.9583266716599533,0.9573086278287917,0.9449124565612048,0.9392076700919011,0.9408946139340612,0.9461361295452116,0.9529855578005563,0.9604163490583207,0.9678916101922411,0.9750159405750081
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5019885370685915,-0.4260619133516783,-0.34549683876380183,-0.28567462327822535,-0.28906779669232635,-0.3273231574995407,-0.3433496067283939,-0.338699461868297,-0.3237690911270046,-0.3030157200931374,-0.2785685489452925,-0.25136791943179776,-0.22213490411151585
Operations,0,0,0,0,0,3,2,2,2,3,3,3,0,0,2,1,1,3,3,2,3,3,3,3,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.799352128356688,21.92077342757496,21.06095030078447,20.21826514714835,19.457413914931923,18.762104169405383,18.048904160988318,17.3010612019823,16.513568277627893,15.680962297156242,14.798533459823716,13.862377063130984,12.869582137276133
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-2.740684771285979,-2.9896996368308426,-2.9040664337471718,-3.7675561522261747,-3.7572690818821366,-3.087668266806168,-3.071567096477292,-2.9756126002480365,-2.847196592325011,-2.691770434790777,-2.5218555498318187,-2.350682605314364,-502.1798605601226
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,5.511003283752139,7.263236112700545,2.770325334508894,10.889039754653126,10.544631057346379,2.270388996874895,5.369168803092524,4.167015773704892,4.325168416383839,4.795765319064682,5.252320570971489,5.604977136058014,5.907755490202115
Num_Collision,0
Num_Off_Road,1
