,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.03844385458043,3.278307146352814,2.526880412222484,2.542530102279531,2.6963049784761033,3.0048404443457035,3.2973390759812125,3.7053122182102634,4.11738806782503,4.525901589459194,5.050581836161831,5.579928762394112,5.877149548540603,6.411827198963165,6.862123775356314,7.348564677983064,7.885425006982977,8.593706032824715,9.319113920297688,9.959329749348505,10.583231210161946,11.138223085487633,11.900366565475691,12.522978246764326,12.501789331201623,12.1990773704214,12.48194937583285,12.485945457119277,12.640335791464588,12.246769020514192,11.651298394054017,11.816075702128533
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060196418288966,12.359493213338924,12.598291454741549,12.808082991897008,13.0446509425494,13.295998381159453,13.580486824665842,13.892321807815097,14.235410038139786,14.647496736667847,15.106939701704183,15.608765715324958,16.167558584863944,16.780664034672665,17.44794231159764,18.15665787518551,18.905960321682603,19.706026219440005,20.577951008286224,21.522632783476237,22.53611209055784,23.609678882497658,24.751165482849217,25.956370922273678,27.200219166359545,28.434283985930414,29.665199073964487,30.907979363806565,32.15524067304137,33.39192867576542,34.576244541253885,35.72150907919039
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985537166806066,-3.7765723199127192,-3.6134799363604286,-3.4711461033223308,-3.358765468570869,-3.222628640098664,-3.0875998663733863,-2.9239864315341597,-2.7335668177306194,-2.6025308559224283,-2.4630119604644225,-2.2767580491076154,-2.1571339693699207,-2.129354863174709,-2.149146838207594,-2.102057460214428,-1.967840058778584,-1.7691224131005245,-1.551543537274153,-1.3525661768531463,-1.1785618207847985,-1.0347014140997932,-0.8524344631535481,-0.640349417093428,-0.4825887723065719,-0.41227165398909776,-0.456767764395029,-0.5844857995097315,-0.7401430536258976,-0.87693681748623,-1.0373444863625407,-1.2833662955952192
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181701834050816,0.8192547762970482,0.8180274350469653,0.8202718781948883,0.8354887302123011,0.8431441153787345,0.8568112511241186,0.8622947009903137,0.8665425076374806,0.8936449270648193,0.9135263329280129,0.9219076873979727,0.9444040120510842,0.9726526188067308,0.9902074473284611,0.9935522396808272,0.9900964750182651,0.9830642192402157,0.9816662904687118,0.9890878434309953,0.997957118506417,0.9994844679313897,0.9952539488973337,0.9913010882409443,0.9928512278234601,0.9967614735285768,0.9999428906020534,0.9984728916432486,0.9954831648449809,0.9947525036201221,0.9922926709159122,0.984960423098143
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749761307975272,0.5734296918668177,0.5751792029537255,0.5719738156966891,0.5495075811016958,0.5376876423186712,0.5156301774984884,0.5064068015380772,0.4991032783476249,0.44877471445182127,0.4067795951705264,0.38740962290129277,0.32878725951869797,0.23226468334296638,0.1396037651901015,0.11337524873274618,0.14038863969853785,0.18326140032648736,0.19060769700460348,0.14732697640630163,0.06388731973067249,0.03210604871214942,0.09731175265230618,0.13161364842720347,0.11935844925872473,0.08041495438747867,0.01068716680930191,-0.05524386530257872,-0.09493823523860463,-0.10231058860889619,-0.12391632356782166,-0.17278010571338073
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,3,2,3,1,3,3,2,2,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18304666238349,24.865950083031866,24.6141996742456,24.393786805025325,24.149478155700873,23.889172377262508,23.596451516227415,23.275365256735117,22.922635608759524,22.50484439188188,22.03996312488471,21.53187234294557,20.969843784416636,20.356219953639012,19.689717039599927,18.979983484677135,18.227751603138795,17.424794538136023,16.552119920205772,15.609328458593524,14.599971727789823,13.532133815906509,12.401386948034647,11.214763305923313,9.992454916381087,8.776455755102054,7.551836386592795,6.304348490416301,5.04852298493229,3.8073609746084975,2.6150044302261115,1.4436424684693172
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3308916624965308,-1.787623459034407,-1.8594726074954386,-2.1654287556007126,-2.541141158812725,-2.8751274432350895,-3.3069614232055144,-3.7231303435673677,-4.268934480729424,-4.768006288532867,-5.205271707017692,-5.381889332654285,-5.138173965036929,-4.339337940375353,-4.009390094991301,-3.740853490159184,-3.4919131149703286,-3.659211014407351,-3.2067593793940206,-2.846176312255908,-3.231143135340619,-2.4441684814761713,-2.329238146884343,-2.203359684632283,-2.6393802327761584,-2.720102217368536,-2.073001092934935,-1.8017209110769272,-1.7603605253172239,-1.4989229512779612,-1.466347084298552,-1.2843961684482172,-1.4000163009212305,-1.1267669400816551,-0.8381839963717819,-0.8464567446277318,-0.7753806314907408,-0.7525121038235065,-0.7441744945159883,-0.8080292998420058,-1.1848936257081317,301.1713619617568
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.220632529516273,10.245063111208003,9.623637477778368,5.255364287474471,2.2104801445426396,5.267720770615707,5.69425388412582,9.11090721981641,7.829433172916341,6.711326587448405,10.074871365433047,5.828618813248567,6.465765261153894,6.596317395300337,10.0219540350654,10.74957072306214,8.387235863053586,7.240977175391579,7.853840844342638,6.445485438206904,7.19362993575516,5.985593748511589,7.962917446638241,8.540568215374412,6.555537025133219,6.580580980611426,4.269849060134742,3.283372470605212,4.15692874970224,6.402730339955578,8.884585795631335,1.655625457003705
Num_Collision,0
Num_Off_Road,0
