,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,15.0886970075658,14.526725622847398,13.934930858597111,13.877337375799467,13.30370631275654,12.786694614712724,12.057048521434243,11.258906029529319,10.45314778441382,9.74353454590108,9.624656815242288,9.062302199933606,8.377696759162028,7.688922391258417,7.436548067420552,7.3845044912066635,7.630276168039946,7.917313118502793,8.186687583504908,8.517731291119095,9.011662531624921,9.301293114525832,9.61145130031337,9.985105012264778,10.02050356565308,10.29478357905144,10.92434297369356,11.348119213744296,11.852187384522782,12.208374332389148,12.273545522263031,12.730763679264042,13.004553104088021,12.942054215622575,12.639862370982073
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.923517948879636,6.046430399762588,7.077013988267752,8.042912288348058,8.999516651205038,9.951138167959366,10.891182970005131,11.780271598707886,12.617240615456224,13.44169928460814,14.2156791853185,14.967342616462075,15.701264624396513,16.438399580175822,17.189237245663122,17.961745308608226,18.76238466405842,19.596194205438255,20.467880770385417,21.378742229957208,22.322109950953255,23.30108946766899,24.29804686572272,25.310653217430282,26.372701657537743,27.486349209557837,28.644235032154995,29.845470407093778,31.07156607379931,32.31694626394727,33.600912399178654,34.90058629143569,36.17584203386049
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.566958909013893,4.744936933869096,3.862001224878596,2.986230196717521,2.1945360532861553,1.5253758574441407,0.986713083114947,0.5074757457709175,0.024299169801822163,-0.4142820191193097,-0.8147285768080991,-1.0964473015873073,-1.2665436044577267,-1.3280180145723548,-1.3399137930902996,-1.4222592211445293,-1.5328463891666597,-1.5612823176441903,-1.477958186343043,-1.3490318800439207,-1.2934413088516623,-1.3202762098299718,-1.429075002707146,-1.4704008537200939,-1.4363481060386887,-1.4124935321992662,-1.4817753985243372,-1.585503540392735,-1.6007234597702804,-1.5068053575286655,-1.3897263457090703,-1.3607030291624074,-1.4268319971885564
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8198812224687002,0.8088483736003795,0.7747352219036235,0.7556154284706594,0.7669992080437986,0.7990177498750678,0.8394278256804606,0.8585425017587585,0.8631445772666253,0.870947725379559,0.8800370219931815,0.9070203230698096,0.9397297542082088,0.9708536554282152,0.9882509822025749,0.9907616994499203,0.9910832810419279,0.9971841039787998,0.9999343570833272,0.9975869611432554,0.9982319054438605,0.9999793196409581,0.9982479204369697,0.9989498739777051,0.9999999951861308,0.9999606871690587,0.9995025405616415,0.9982148998268282,0.9995719635177451,0.9994385081975301,0.9979093411859921,0.9993493755480507,0.9998602554752847
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5725336505771776,-0.5880172688994948,-0.6322858024200315,-0.655015514516337,-0.6416480459412198,-0.6013074383246756,-0.5434711818241831,-0.5127424038187327,-0.5049568681929365,-0.49137568077406135,-0.47490508517110314,-0.4210868479759705,-0.34191810284888313,-0.2396730684529916,-0.15283977288535172,-0.1356143609766525,-0.13324387430259993,-0.07499241809675422,0.011457814990350954,0.06942805597858141,0.05943957397155127,-0.00643119665431285,-0.05917000374569291,-0.045816473892335695,9.812103969484742e-05,0.008867024099657726,-0.03153841167250307,-0.059724482113412615,-0.02925559346996116,0.03350624317788405,0.06462930274836029,0.03606695983474425,-0.0167173419208436
Operations,0,0,3,3,0,2,2,0,0,0,2,0,2,2,2,2,3,0,0,0,0,2,0,0,0,1,2,2,0,0,0,2,3,0,2,2
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.99428414305471,31.724541348734725,30.545301203326662,29.4464289679176,28.385253165975442,27.357969674949377,26.366012283011372,25.437181133889197,24.566516245441836,23.71795770957141,22.92777245190268,22.1683771986171,21.43132970595544,20.69338788439595,19.942458826829085,19.169078738909985,18.367738095273573,17.533848542186448,16.662566171696742,15.753257007221318,14.811062957660265,13.831739294463386,12.833091466789595,11.820057288581875,10.758543097052605,9.645473510588413,8.486588486895046,7.284544017113739,6.058433969396175,4.813955910425067,3.5353464192296338,2.242219553073809,0.9697445960381427
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7456776419467008,-0.8749453067492987,-1.0826454952552163,-1.5772567550291927,-2.048941774765384,-2.1505959944335276,-2.335925896292369,-3.401948685698615,-2.7131226792980074,-3.221004832709604,-3.92976267207355,-3.913331805599025,-3.5638195342559715,-3.4150380639507603,-3.8248437772942028,-3.513866591490295,-2.728174064203828,-2.4682907442476147,-2.3693810851599144,-2.844193979704647,-2.1100650740144498,-1.7353388956106501,-1.6231351276887942,-1.6984598499910222,-1.4488205348789278,-1.749337899193823,-1.3086978894358263,-1.603728389603674,-1.0931195474216984,-0.944710034954884,-1.5182765836056196,-0.9083247393575054,301.1729285754079
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.600518473814657,6.792957948675109,6.590745838806816,8.519529715518008,9.684471226667563,8.969113619405586,8.514128498335268,11.47330528498877,3.6224753109644126,7.692317039637739,9.727302542927346,8.815953038557415,4.530328210405624,3.153362233588724,10.090553347045446,9.827412786614047,6.103336375847704,4.829958469640882,7.19014910511842,10.631319643072532,8.00728217804371,4.992030670237123,4.886240149233515,7.613164383359601,6.328761451885985,9.310050732354496,7.282344407899716,9.577098521327603,6.863398831024353,4.8804950820705235,10.080012704480714,6.7911346764003095,3.0248880504303544
Num_Collision,0
Num_Off_Road,0
