,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.001070892434413,11.203985154611711,10.380679425022668,10.42231597401797,9.816483878020625,9.11348544400167,8.40400527390637,7.648118192553805,7.536455931711699,6.768084211721596,6.749214650844615,4.784011154112919
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.678671794013243,6.7075295264389405,7.621743681746367,8.478997934930765,9.277569067118282,10.017868233542972,10.745123211073764,11.41630238295757,12.022678666265708,12.586819349255846,13.10584923381622,13.640775888064944
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.736029739327277,-8.195448495451664,-7.630053299833623,-7.040981918569857,-6.421795749965518,-5.830283537699387,-5.348330082368498,-4.905828026339886,-4.4511461111613535,-4.011924201775578,-3.578070895207118,-3.2416952916398585
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.8641610082844575,0.8734111465722475,0.8581929468014726,0.8403667495311621,0.8128614077116434,0.799324216787746,0.8169714137501696,0.8217351580622902,0.8137830119417483,0.8019435669695953,0.7908336480583978,0.813232720584402
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.5032154128807959,0.4869835408341354,0.5133272504555011,0.5420181973720339,0.5824571502291352,0.600899988730784,0.5766781677114621,0.5698695728009548,0.5811688304400162,0.5973997952762305,0.6120311602350375,0.5819386068743782
Operations,2,2,2,0,2,0,1,2,2,2,2,2,2,2,0,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.25072040065557,31.129192899444885,30.11807984820064,29.16306231469537,28.266722893277382,27.440171058706223,26.649797402104333,25.92533016338322,25.268688503809994,24.661409019157293,24.105447195660858,23.546524431671514
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-1.2984172704133057,-2.11536017399981,-1.8217336642866786,-1.5249173802030866,-1.9426317597416602,-3.0936519717389994,-2.856771619906762,-3.751261693531595,-3.4066218061694133,-4.722056549188414,-5.083591984712871,-1010.9417908380992
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,9.199159065645627,11.539997175680886,9.582289772298813,0.9382883907252847,7.384346796662311,11.207787146895928,9.018937543599709,10.922618094435721,2.8085991365030814,10.003296546225931,6.952036245604665,29.316013749033093
Num_Collision,1
Num_Off_Road,0
