,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,15.046353419342916,14.937494779888825,15.123742046366845,14.76732864009106,14.864245863277405,14.489842289719158,13.891256783666662,13.310376008286287,13.31360868728273,12.87577575272363,12.849392027099656,12.419926728690799,12.422205000372639,12.778055481459209,12.468610214065267,12.680546856443682,12.8585756350663,13.213653998351589,12.884761259541415,12.899061447330753,12.59100263164068,12.022198431465847,11.563890510300164,11.067573253240864,10.403689208270102,10.26053714041187,9.80928599801229,9.916157492208773,10.091558792989758,10.417344466949242,10.926423079102944,10.632497044624829,10.897623937890252,11.404052428673563,11.754745090527486,11.484760628725743,11.193677733912738,11.303796875886237,11.72242878619089,12.262357544112914,11.942056240661861,12.194189941207352,12.037366458610125,11.601473933690977,11.867395134867715,11.482195639644493,11.566487663477718,11.965671943943086,12.295333851894329,11.873294727917518,12.013250191229993,11.572061479091731,11.05731915193332,11.25116095982996,11.613444101397803,12.034419306122832,11.654213512037938,11.275054510214861,10.751920670210245,10.227045874823286,10.769852714875883
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.129698080339995,21.599066089170865,23.078197972596843,24.540946829648643,25.99760820888774,27.435876409078578,28.837290698701352,30.166212476591053,31.473094990948542,32.76762977362817,34.02035636322843,35.23397293405305,36.44646168545952,37.6860357234736,38.920006620316876,40.153378376964405,41.3837506137251,42.62112848459265,43.87928970286945,45.1445729813839,46.40878929472918,47.62205289334317,48.770823685353434,49.893025359401435,50.961109083906805,51.97394008147227,52.945050864518336,53.91452867001499,54.911803771260374,55.93475097067705,56.998062292908955,58.07615461234097,59.14919365871171,60.26477004884285,61.42210403413116,62.57637667724491,63.69953620982611,64.81909915366458,65.96922115737124,67.16810547465143,68.38033047932309,69.5844013573717,70.7976718862593,71.978621093188,73.13775675535913,74.29868731870633,75.44639236422563,76.62124146618665,77.83189683492289,79.04091166139722,80.23086867614755,81.41379565457338,82.54451583982596,83.65540659136786,84.79749145462819,85.98020406633263,87.16518233026387,88.30633088852862,89.40414251709807,90.45415821998232,91.47617796001221
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.511710350321765,4.2103868638075115,3.9359070680149686,3.635541367546432,3.3740350321882744,3.0894666136688955,2.8665082520361613,2.5879776358014963,2.331907680947424,2.125239474889252,1.8355836251756885,1.4936414564013405,1.2347294490723006,0.997108304563983,0.7293443193890785,0.48291279529585934,0.13880581278218676,-0.2766279218422231,-0.6229719729784067,-0.8623557972462705,-1.0195911436121845,-1.2319388292605187,-1.479114518059619,-1.6332989688775912,-1.7392332226711154,-1.932839016512729,-2.170807117998278,-2.324904781299992,-2.3934275971970487,-2.3482425023089215,-2.2361518305698764,-2.1547990785605053,-2.165683815075902,-2.196926759372565,-2.1654514337023865,-2.0298225005438573,-1.8696445584308772,-1.7996922427551032,-1.8204228770355533,-1.8581626670237545,-1.8308290322054572,-1.7466885844697957,-1.7136141631685071,-1.636387309990169,-1.4679173446523475,-1.3205648799288559,-1.269858994370821,-1.3169166947063655,-1.4139538114542578,-1.4955716773544847,-1.4832729478695315,-1.463288413585621,-1.474042019366589,-1.4031699977539465,-1.3345473978903437,-1.302996486750864,-1.2466507822969866,-1.1552954242661326,-1.1187031801191694,-1.118016746977959,-1.1400106977553057
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9816354908800241,0.9809249519189994,0.9819017144707646,0.9809956183676963,0.9826692449718282,0.9821610849516508,0.9852771896822682,0.9800484961435685,0.9814525582163472,0.9847714182192032,0.9782937331626396,0.9700593356928561,0.9754361659360347,0.9789435988523635,0.9784870463077079,0.9792056213575578,0.9695296203316097,0.9578437989171048,0.9626355211957701,0.9759864923452131,0.9865186067282571,0.9851062533225428,0.9812719907547586,0.9871967474569543,0.9900420913636937,0.9856747944518665,0.9794589700901561,0.9841164897326868,0.9926526616808201,0.9993736629720236,0.9993122968849885,0.9985195222311068,0.9998317766796034,0.9999887266824358,0.9998786425506335,0.9972386073345701,0.9941667379141741,0.9967333491266258,0.9996714475121531,0.999988496045294,0.9999074981645688,0.9990472024244587,0.9994164036184684,0.9985222279442277,0.9944485655563533,0.9934948727657185,0.9973298858225773,0.9999606417700878,0.9991094582028981,0.9985593347412527,0.9998867733205055,0.9999999997837202,0.9999957418216633,0.9994208455254596,0.9989028959867895,0.9994067440593635,0.9990069691612923,0.9981108784627281,0.9988637534220393,0.9997819026655478,0.9999941108061624
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.19076625237377287,-0.19438682749278216,-0.18939119071216876,-0.1940298862118437,-0.1853676211923139,-0.188041493310908,-0.17096449775263806,-0.19875850977185794,-0.19170517982200563,-0.1738541165993463,-0.20722299982073936,-0.2428680407858035,-0.22028228749495177,-0.20413091452786564,-0.20630826500171415,-0.20287028146517436,-0.244974111488632,-0.2872895001145167,-0.2708003938921581,-0.21783105095391533,-0.1636491325334125,-0.17194670588534763,-0.19262730896784333,-0.1595073095830107,-0.14077164958969374,-0.16865704723571653,-0.20164356153849952,-0.17752389877482536,-0.12099873246436636,-0.03538759327617787,0.037080092967098695,0.054394519240104126,0.018341710435713417,-0.004748316337469349,0.015578837283394525,0.07426412351470332,0.10785405520929582,0.0807628054169736,0.02563195328016529,-0.0047966422704730765,0.01360129090464582,0.04364272365312163,0.03415921805789214,0.05434482773268915,0.10522381129246045,0.1138768536105075,0.07302806888535941,0.008872142399340035,-0.04219348918389413,-0.05365868989368725,-0.015047941344522473,2.0798066273918736e-05,-0.0029182766389395922,0.03402901011160122,0.046829524759549906,0.0344406725930557,0.0445541868646339,0.06143837802514971,0.04765713062738454,0.02088413518576119,0.00343196051734033
Operations,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,2,0,1,1,1,1,1,3,1,2,0,2,2,1,2,2,0,2,1,2,2,2,1,0,1,1,2,1,2,2,3,1,3,1,1,2,3,3,1,1,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.52771495231143,81.03413390677251,79.53397013272476,78.04751494728072,76.57142957151494,75.11141915507302,73.69455686577153,72.34434276917035,71.01854876960724,69.71003875150392,68.43535257485864,67.19525198706124,65.96438731116233,64.70872757552365,63.456357149335396,62.20674933601028,60.9527533658057,59.68753162328164,58.408029298413055,57.12951770618193,55.85773793915653,54.633459356010654,53.471839868471314,52.342583311531286,51.27020960157429,50.24826958030384,49.26615034078568,48.29031344352347,47.29091071219867,46.27133124473782,45.21512474121648,44.143055203442785,43.07111747912447,41.95559043410681,40.802138406139754,39.65867450040111,38.54911527822937,37.43771887330295,36.289373973283425,35.09120315088933,33.885133000272056,32.69261869635119,31.487285423852285,30.319112039139384,29.183597667433023,28.046748789836254,26.91365714701283,25.742303175211006,24.529289774292565,23.32012567433991,22.143255847406582,20.975977999082048,19.857205354858063,18.773262038722375,17.661878607021396,16.50767705451555,15.361103764314025,14.272060069691374,13.219559415358082,12.210545132731655,11.228596076651813
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.2893394219373198,-1.4836088873641562,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5110570560299124,-0.5064189544610826,-0.49983622595223665,-0.5135448145559707,-0.523914624234223,-0.5399895835580679,-0.5831377106985229,-0.649785903398822,-0.6742060004368824,-0.6914899818966802,-0.7253138233547247,-0.8164138747044669,-0.7691353241010859,-0.7443402643613268,-0.7476295738117429,-0.7859857159805732,-1.4059790469521576,-2.497873418128089,-2.547642906357807,-1.8566237426042829,-1.009706426455618,-1.0675135571753742,-1.1522872043036823,-0.8707434430599648,-0.9276262900429941,-0.9780599787295614,-1.0633589423717225,-1.1294615351487685,-1.0005972686752003,-0.9804205325391493,-0.943793496478655,-0.9279304622263069,-0.9280622756816825,-0.8844729549823427,-0.846547972032937,-0.8565360942613651,-0.8904407778282604,-0.888603595073576,-0.8516550999804764,-0.801829177605903,-0.793929849382728,-0.8074856960791337,-0.7946667275010917,-0.8318266152871026,-0.8644856282936395,-0.8631511224032309,-0.8669083571765768,-0.8286460281981753,-0.7869865990815583,-0.7908359000473446,-0.8231301730666694,-0.832722151675469,-0.8812273557760157,-0.916056683864312,-0.888616568299021,-0.845798447494154,-0.8534267097984749,-0.9109563053773488,-0.9474993456667082,-1.0742745358397694,-1001.0180509439201
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,6.923486187415899,5.76254313948521,6.471289495622519,7.285286316369909,5.95660370978464,7.162460548805736,7.507447759171656,6.192260946495505,7.69238817527029,7.368842852464539,6.003130127873981,7.875500964491679,6.9410278703572,8.834439135531744,6.02544827994661,7.025855081995536,5.382860114036363,7.611507363483378,8.20406726238489,3.950735046283174,6.908286892236071,9.226706376459367,6.973324012525181,8.018833577182562,8.996849170635189,8.017338127379878,7.690203121506743,6.041271844987968,5.271463895722264,4.343439104567354,8.291013928702677,10.144777746586735,5.658490959749392,8.100099411126818,7.711526781377835,5.2560682717593625,10.857470294856482,6.792861701758484,4.187595349659972,8.16044874437634,7.8176873484073255,6.063894742455427,1.9738819862612331,8.193962535379502,2.675843090279188,9.842979169057283,5.759440434668197,3.9927410559043266,4.01098814289708,9.991075885235343,5.270615934518733,10.315741152102445,7.285624315885437,2.800126471469041,6.398513713991318,5.024899419548194,8.472126776320295,7.617613717341825,5.473368267573341,8.606604534704402,9.205910063208915
Num_Collision,1
Num_Off_Road,0
