,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.174296008547072,8.482648049356902,8.44825985347798,7.8054100689524715,7.206543148793817,7.100231197954488,7.119130727740047,7.442474663393132,7.9126656184379405,8.228267930831878,8.695518316696356,9.298606080836047,9.669100051998198,9.58380124931484,9.99133461539082,10.554541742819811,10.93218204048045,11.338270134465624,11.866425566719494,12.021218472499697,12.540830555836669,12.49756200376759,12.855087280974713,13.277681393244249
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.345834076001617,15.173548345281834,15.984159527669282,16.757500259143953,17.460109303621124,18.1545586635659,18.8628771515579,19.588052854823015,20.35632609812196,21.163580613096663,22.005819080883462,22.900384963157503,23.847326412325803,24.812697436686076,25.786946461842994,26.813882898766735,27.887367168862845,29.00188030610728,30.162571258538627,31.35949419416684,32.58851777792082,33.840122118148514,35.10818810712318,36.4155878764968
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.4086939377676729,-0.707532485594961,-0.9347008737960874,-1.1915989591566105,-1.449596072920855,-1.6073754683220922,-1.6614680279820992,-1.6256960504118123,-1.5808225404609397,-1.5697158858996325,-1.641362393546599,-1.7400323838172733,-1.775044688399843,-1.7687425226452367,-1.8378595460953977,-1.9004744619860097,-1.900470588114692,-1.8408355260539422,-1.813848824097724,-1.7528034744220036,-1.737795774295154,-1.715753794227692,-1.6844664909426619,-1.6826869040558659
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8645571719228781,0.904317382746067,0.9329342975120177,0.9385902447312826,0.9390603968886633,0.9554832049821782,0.9775856546052458,0.9939097283866883,0.9990899657442304,0.9997810406903681,0.9987365109082825,0.9970608968787038,0.9984663532568594,0.9996213891521258,0.9987636902765734,0.9985449662337988,0.9997314205733826,0.9998676225160653,0.9997709451660631,0.9993444243840426,0.9997694811900902,0.9997900073161697,0.9997455306217088,0.9999632019083123
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5025344729237141,-0.4268607164676826,-0.3600466588176567,-0.3450338425361648,-0.34375219416798825,-0.2950454964865332,-0.21053809135173862,-0.11019733126668457,-0.04265255384138928,-0.02092535964050775,-0.050253176802567454,-0.07661310537652645,-0.0553619130264519,-0.02751505677941026,-0.04971006925282673,-0.05392541524310673,-0.023175131462978723,0.016270754256366846,0.021402270948588157,0.036203887257125936,0.021470549152219985,0.020492468634433117,0.022558235789129293,0.008578742872692183
Operations,0,0,0,0,0,3,3,3,3,3,2,0,3,2,2,1,1,2,0,3,2,0,2,2,0,1,3,3,0,0,0,3,3,3,3,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.81528932506008,21.974582306161004,21.15630384090253,20.3765928727386,19.670465712554265,18.97544276980078,18.267226266692468,17.541965965398223,16.773684864736747,15.966448107392246,15.124237479019182,14.23030404331726,13.283826944056242,12.318458364388311,11.345547176454945,10.320492088493799,9.24751557044033,8.131686879661332,6.970709762062248,5.772528575671982,4.543572212353932,3.2919136407830774,2.0235755281852676,0.7191813445235407
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1188024895773623,-3.1185339560898915,-2.9825893070204996,-3.775265190089084,-3.23730472251596,-2.9630161144911185,-2.7859613074371454,-2.6592947023902958,-2.7264844722570607,-2.8707996084373537,-2.280184138524392,-2.272041467328446,-2.2121537253583514,-1.9622868984932627,-1.8053295150190234,-1.8313405158089862,-1.7162960211970222,-1.6127016511620025,-1.390737529002822,-1.2998794553532793,-1.2379490827736959,-1.17484909931582,-1.1309276110195188,300.9307134248727
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.836516204998327,7.8973510997265235,5.987957572385455,10.681593659657274,8.150017107338186,6.435640995048167,4.485142989054616,3.8422090929837567,7.938705506080372,9.462166245892243,6.0669408529126025,7.517759806552811,8.093539019207897,6.852342491795776,5.163480697244175,7.3880279798619535,7.336315520558702,7.304839482604804,5.574922010522549,4.47370860803762,5.560338649740963,3.9765687056562684,3.7979346476152336,5.056715062367556
Num_Collision,0
Num_Off_Road,0
