,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,11.38239175619626,11.264147365969594,10.793542577103292,10.301660473907653,9.564628170957373,8.9941056811565,8.214200952411977,7.607213202797997,6.800740159002946,6.220565010177308,5.428957215191113,4.82057558274414,4.025893879801345,4.036268206181511,4.111629754575802,4.37503241384392,4.631207495596518,5.046739128458614,5.397708775754725,5.9220109091715445,6.335750462356458,6.985609697882267,7.647660717638842,8.282986178630004,8.933756359793584,8.720938388846589,8.429420063383466,8.095681401185848,8.202189284914146,7.951777616518017,7.524377554680108,6.930488304404556,7.0094191745824,7.179145762817438,7.377065483997246,7.614599881387055,7.881589157424695,8.436846165196402,8.530733271813611,8.368612017787784,8.489691815488937,8.71204221814014,8.996360392799128,8.835422201364988,9.257565438471891,8.99227373532355,8.458308032932475,8.66960553510486,8.918174918331925,9.252219962214493,9.710267556163302,9.969654339926493,10.263227518132338,10.789734283286844,11.293343466321296,11.877622262553258,12.496893920646619,12.713653718249702,12.402899761411668,11.990926926896488,11.552412198059587,11.664937170029914,12.054468120932283,12.441841056013716,12.274089933806444,12.536510540541926,12.145036884368851,12.433873987841027,12.328087159863614,12.597721999588309,12.218554848837975,12.517557411659473,12.15300543415124,12.467241787572567,12.16211632301063,12.484208700599993,12.139987008729737,12.461533581025785,12.235222979723787,12.546935594273169,12.206481054722442,12.532662057887505,12.191317879211338,12.52935700283548,12.192340011127097,12.527042210897017,12.193869541253854,12.530191123069999,12.788815622986803,12.933563659648803,13.346209927056181,13.504312885938813,13.421145675864658,13.087962465044248
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.487032124464992,12.594664169606459,13.656843112949272,14.69304403391671,15.672627283101118,16.578340755942488,17.428310041555708,18.19691190090792,18.89859361914814,19.524023964271827,20.09448185354917,20.59154250122492,21.024126984461674,21.400419182768253,21.792562772259128,22.203984577394294,22.637985566980316,23.107004078629693,23.6100124099385,24.156970721841567,24.74649303989555,25.39020950478847,26.093183257807226,26.864154980670943,27.703248837375856,28.55630018595106,29.37472816307585,30.170234693064405,30.957363507138528,31.74490979108311,32.49019127875438,33.19414103649124,33.87054461456983,34.573662963168836,35.30157724289287,36.03941670463225,36.774080603435365,37.52890827880366,38.333366277296385,39.15985066110392,39.996862829377356,40.85622328710204,41.730870367507265,42.59940181876409,43.481637193287334,44.36522837655771,45.228269777667506,46.07806342049035,46.95278339373202,47.86165665098442,48.80279617519774,49.78145210456561,50.791073373815706,51.8419291111453,52.944216329045,54.09072365774367,55.28849525654693,56.52937095815855,57.775925443012376,58.98982482786623,60.16116642294599,61.3182834297736,62.50330270803431,63.72409819903562,64.95003334531273,66.17500109550092,67.38468174214479,68.5813588769597,69.78673122185843,71.00905950637362,72.2300227121477,73.4470245994953,74.66150870267673,75.87782534921924,77.09387030095431,78.31395539721834,79.5353236298921,80.76135068508346,81.99411470074054,83.233504702884,84.4703674108913,85.70595118013716,86.93617981699761,88.16815743976147,89.40127661908743,90.63641288032433,91.86974975260594,93.10501950758876,94.36692210029533,95.63535304666927,96.9142939263676,98.23365356111307,99.57458991287739,100.8987175013878
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.6410723395340865,3.405251158399519,3.1218855139966495,2.927513518799652,2.7600151987239148,2.576786707561781,2.437086215331781,2.2681548565965897,2.108157814983526,1.9404356773685736,1.8241185309015562,1.7146655432245423,1.6335629618038072,1.4946747880700286,1.3818365697623503,1.2710544076766148,1.146267729416513,1.0206593847459842,0.8727867277029198,0.721916700899641,0.5427494216231954,0.3666655028922346,0.15573308305987363,-0.04932841978196089,-0.24728383907666418,-0.47915313619578703,-0.7340855053095585,-0.954428411103282,-1.1732737971852947,-1.3737450536440383,-1.5780156696254102,-1.7382541560318,-1.9112021690867769,-1.994303254969195,-1.9748614987035449,-1.8449775725353343,-1.5988294852017564,-1.2830861706008359,-1.0110802597337347,-0.8232028324298774,-0.7372796746434498,-0.7579709815045742,-0.8938208216199375,-1.0933576048099376,-1.2937428739081822,-1.5233250920657193,-1.6619746961067265,-1.7530024268859485,-1.8573164525429668,-1.86571192453501,-1.7642778956723841,-1.6315674088227619,-1.5729578062523413,-1.5686231751397688,-1.508719526930907,-1.3454185757679364,-1.1171309437939192,-0.8690902221528911,-0.70583660018324,-0.5981595401857235,-0.48532998423934587,-0.4764110754590669,-0.5446341118014976,-0.6495029970832743,-0.8029873976312722,-1.0021903274809345,-1.2417254366537578,-1.5241405866168691,-1.8064719821767177,-2.052016079739721,-2.268642864151884,-2.493043879054563,-2.7037958250690477,-2.898485812665974,-3.088280599869519,-3.266607554335609,-3.413398702127226,-3.519003202369332,-3.581953009018684,-3.601600619213087,-3.577334821517231,-3.509012247602097,-3.39688029727971,-3.2866448255397387,-3.2158909750240703,-3.1536766002011714,-3.0846404647052084,-3.01961788129367,-2.9109063785972027,-2.693845398139438,-2.3929870470575443,-2.1498654956498027,-2.007912858515733,-1.9911925252719416
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9883078516647686,0.9826652792122367,0.9749420347181939,0.9796536544860066,0.9801783421711356,0.9781984642330689,0.9800871997051829,0.9786531903825186,0.9742640643951971,0.9712317500595357,0.9718364323609746,0.971749115848029,0.972580434403052,0.9652332573416227,0.9646276153320577,0.9644960017930346,0.9639511499960824,0.9641646868110719,0.9631927655591079,0.9631263011042621,0.9615523510902115,0.9624706717633492,0.960997708475067,0.9636613437717348,0.9684279512260219,0.9662579741451518,0.9619763369566892,0.9621194519860786,0.9632582833498433,0.965169880468911,0.9654317759880005,0.9687971945941287,0.9692569422145676,0.9807199458732718,0.9941746934753025,0.9999837650902598,0.9906895226099067,0.9705821903092497,0.9621639204189075,0.9690088915357631,0.9833395976998027,0.9960648835424719,0.9997365531228146,0.9935813730012567,0.9862847731196135,0.9791670572649267,0.9834873966476142,0.9887487858602271,0.9910596505683229,0.9972664363785324,0.9998951149757155,0.9974648214306896,0.9982557329988155,0.9998891786591035,0.999260397196665,0.9952612831751073,0.9888817158293596,0.9848691303253299,0.9894159375732294,0.9933603286194399,0.9948146759902979,0.9988817665816526,0.9999363850274963,0.9984935575065851,0.9954127872657571,0.9909831116785218,0.9854970349072512,0.9787450455703594,0.9761880734016521,0.979005192859428,0.9823878777729353,0.9828520478035706,0.9844546261382243,0.9862174857682963,0.9872716783298937,0.9886635230955715,0.9913148537705031,0.9945495091786142,0.997352275714751,0.9992394264958658,0.9999906812079441,0.999521957923876,0.9978005631180357,0.9969521618321308,0.9978916083339631,0.9983686998973447,0.9984029357018946,0.9985421099833893,0.9971405224542357,0.9910327499817893,0.9823522670785625,0.9838406143120666,0.9918638613612499,0.998464395761975
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15247160502129423,-0.18538864320863072,-0.2224590500284223,-0.20069558353937933,-0.19811718133126216,-0.20767225277360818,-0.19856757281603904,-0.20551869246887913,-0.2254096999424633,-0.2381362796305753,-0.2356564209519716,-0.23601621946081125,-0.23256676163280662,-0.26139005130586135,-0.2636163191814722,-0.2640974489184826,-0.266079274693145,-0.2653044603969328,-0.26881163734964564,-0.2690496759359174,-0.2746216963622622,-0.27138571442765247,-0.2765563311617906,-0.26712696329658364,-0.24929360859069324,-0.2575762555068057,-0.27313280128060513,-0.2726282452535095,-0.268576766601121,-0.2616239703001776,-0.26065587642072297,-0.24785478762078778,-0.2460507670560416,-0.19541849392093577,-0.10778069796252122,0.005698206376402501,0.13614062505716312,0.2407700393622498,0.2724712649879217,0.2470258450539774,0.18177798435341413,0.08862701491939053,-0.022952654533054808,-0.11311965003896403,-0.1650525562128392,-0.2030563320045544,-0.1809766300805117,-0.1495855556526991,-0.13341952261717085,-0.07388947741635939,0.014483060715908637,0.07116129571784524,0.05903805158537617,0.01488725630944906,0.0384533300815847,0.09723671226773752,0.14870424371342494,0.17329972917528894,0.14510721028290516,0.115044589290754,0.10170427933139578,0.047278075158754075,-0.011279445826052236,-0.05486907706389736,-0.09567331366591461,-0.13398683654730556,-0.16969264624318905,-0.20508080303011078,-0.21692589828872558,-0.20383530693742505,-0.18685303745133036,-0.1843959113655393,-0.17563908754901064,-0.16545413492826427,-0.15904286581822794,-0.1501480539342835,-0.1315099262183891,-0.10426540074529808,-0.07272164826657286,-0.03899446802064584,-0.004317116777666375,0.030916914917590455,0.06628752704190188,0.07801529989842354,0.06490252704368643,0.05709587607950199,0.05649405262360257,0.05397827887142065,0.07556969286489142,0.13361919197305622,0.18704016511329508,0.1790464901360968,0.12730310493287772,0.055397205666660225
Operations,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2,2,2,1,1,1,2,1,1,1,2,2,2,2,2,2,2,1,3,3,3,1,3,1,1,3,0,0,0,0,0,0,0,2,2,2,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,3,2,2,2,0,0,0,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.80443918951572,89.68554210203905,88.60992878697743,87.56523112715765,86.57861315628895,85.66521334351464,84.8097037453715,84.03431149968736,83.32637471301683,82.69451404169868,82.11984668865793,81.61889304438964,81.18353380613308,80.80237097307226,80.40646563489699,79.99148439877182,79.55359914566203,79.08084172747087,78.57361074689908,78.02258936475653,77.42852973381619,76.78071048550206,76.07325248591349,75.29842130069673,74.456072746258,73.59978188329592,72.77855280863719,71.9813023290463,71.19307783491051,70.40510280615284,69.65996825059278,68.95655997947638,68.28117374458009,67.57872128300924,66.85067054313467,66.11190523093839,65.37614157715713,64.62124272919493,63.81797486887453,62.99302539925443,62.156944511784154,61.29740858820875,60.42146528642717,59.551519674987084,58.66850485115796,57.78484716750437,56.922213315248456,56.07288431334496,55.19889629327728,54.290118640026655,53.34827064324157,52.368945293300825,51.35913064408841,50.30826681909846,49.205846783389354,48.05933695786327,46.86251492100953,45.62401954879451,44.37990886676416,43.16810403874209,41.999358939425505,40.842746675003184,39.656482544898886,38.433736763857326,37.20517400607968,35.977486686065404,34.765799126325646,33.56877836014125,32.36550032300285,31.147228608689268,29.93183841225546,28.722801543006632,27.51817484585505,26.31340880844495,25.111212543951492,23.90700971398388,22.701842611538062,21.490820092079158,20.270871909226443,19.041204201502982,17.81005569971044,16.57546713858429,15.340961653645369,14.105116568643474,12.873773527838036,11.642505710395282,10.41321337192311,9.18431628889344,7.923484534758198,6.636894215890842,5.324275852538509,3.9827030882065255,2.640361071471445,1.3730658606345072
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8569015533049509,-0.8811029125233318,-0.9243866849383835,-0.9553023401802108,-1.0133820291313071,-1.0866001872256845,-1.1444904018568707,-1.224607754315855,-1.2920632133294703,-1.368139328681849,-1.425332646959248,-1.499046355731707,-1.564640761743462,-1.6188371669391444,-1.604094661824746,-1.585018763874828,-1.5621147468902308,-1.5272425818088209,-1.4927690194282093,-1.448978617857449,-1.405940369059664,-1.3521807516858644,-1.2925420004114159,-1.2251688147832596,-1.157651445561271,-1.1437091370379022,-1.178770925341297,-1.2027495204090997,-1.2117755058642103,-1.212024971242343,-1.254865444439929,-1.2965917288835982,-1.3246137651036918,-1.2975475384291713,-1.2719492601254245,-1.2612346878037215,-1.2642363462187376,-1.2451011520378046,-1.1967321396795967,-1.1750505303798988,-1.163919112529726,-1.1404640764245926,-1.1240566982184248,-1.1300543885599126,-1.1169851761708784,-1.1163423163464046,-1.137366147744089,-1.1506709980965013,-1.126011979932322,-1.091222346749369,-1.0581520032149214,-1.0206746500592558,-0.9901853507875842,-0.9491361750100538,-0.8975799642908839,-0.8534901744739258,-0.8031779631462541,-0.76150462778498,-0.755889317969654,-0.7881951719779252,-0.8312549006834189,-0.8433877355776787,-0.8137358698957016,-0.7772542189584399,-0.7714372422223548,-0.7723126799857241,-0.7883124402602348,-0.8029792338156128,-0.7967219628615965,-0.7817282856864196,-0.784609803566191,-0.7909631307511731,-0.795373302848418,-0.7952339625899008,-0.797803735506541,-0.7957971700323831,-0.794832897554187,-0.7889774805410958,-0.7800518171472852,-0.7703322922765388,-0.7688514982074572,-0.7654114388738513,-0.7654945150610786,-0.7641549149981053,-0.768656959194562,-0.7687321825572457,-0.7707076615278279,-0.7711029169703298,-0.7391682458647582,-0.713409681132644,-0.6873816366476673,-0.6584272356680163,-0.6576579832649196,301.26729521083695
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.387053505855343,6.325384444946234,7.999103892997345,8.225489328806358,9.465352304215685,7.415061107567327,8.92334476524931,6.412075319796713,10.111382146867475,9.06195476857462,8.706492720803832,8.750121712313614,9.985614478102741,3.292981004064042,8.36139586764027,8.081150870851937,8.084080904902047,8.465554373892237,7.847553341210256,8.716017397320938,7.758726757285433,7.997192365105548,6.887237375937778,6.565112968345505,6.565569364928792,8.139020765096165,7.321024285497933,6.206596974772151,7.743925856113365,7.723339354144311,8.38697991767146,8.462644137385835,6.028915224768231,6.569345051049533,4.604651221446729,3.5169624714243124,3.045179722595631,12.318647740317193,9.878118046748424,7.845409444083122,4.8676062716193655,3.7621330003935345,3.2743260056797783,9.908400587253917,4.925271490762691,9.915690877234281,8.649033596169218,5.919248988900325,5.666887377291915,6.027476981739738,5.133851245126708,11.38949122690172,7.692354026528438,6.368287761757032,8.449387938541486,6.314084052126587,6.9423566104676695,7.193893225740029,7.302294294240438,7.994147856445676,6.96208589005204,4.887492298275877,5.56432330890052,3.877188021536357,1.776864255791686,2.6404244743296195,3.9282426632319054,2.889660415772056,5.332024587752294,3.9110436090152714,3.822522942904291,4.177375932485887,4.596883129753292,3.3286534687034357,3.0601312471119955,3.2796454976410288,3.887978922927772,3.361118098820133,2.3065434577392,3.1239480087274973,3.4063588524516235,3.262615919956185,3.4134748297261726,6.179932865100626,4.354380860919202,4.162582832887164,3.3464967667240137,3.406660506871658,7.1722844533707635,4.084743697592416,7.863460578783696,7.775459968846349,5.214774500095691,3.9373166442701693
Num_Collision,0
