,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.185867429798252,13.048457366084174,12.322852882554933,12.249983205561302,11.628738996798035,11.651294779362129,11.13765929770047,11.118467656794037,11.483955863566376,11.892371639434442,12.276516178042643,12.50612199994848,12.74924482448853,13.301410223008716,13.419948507529593,13.255302856223546,13.136322776695756,12.712634524956416,12.911309236937194,12.413904341772787,12.343703597897171,11.959504928382168,12.17146897283448,11.592675709872744,12.008740428422138
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.177714367005374,10.48905664157892,11.74822321887035,12.953048436176493,14.09348267712627,15.197766226765992,16.301258971735088,17.395634093299787,18.517917614548903,19.67858141015977,20.875189399366835,22.082889578250928,23.280546346817477,24.490350171479733,25.750715523585715,27.03637294794537,28.336614807429893,29.62602758583563,30.90518266113068,32.1697204138314,33.388716259071806,34.57054172349826,35.7447125022612,36.87173952677711,37.98098963330707
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.387160737595348,-10.33752015336095,-10.20036482866832,-9.959457328348009,-9.614348093085953,-9.23829690401713,-8.94758955786913,-8.764770164486654,-8.626728485353942,-8.48443512856739,-8.304093560791648,-8.020694509109001,-7.621761688701335,-7.134620653269781,-6.687698797332899,-6.336516400124167,-6.1063862507210205,-5.996966650615322,-5.955057069237216,-5.844181749488449,-5.641054408359856,-5.37076349564564,-5.0913168084955025,-4.715367209359108,-4.333137182816001
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9979760508519379,0.9986639592897295,0.9961618774197392,0.9882338522539148,0.9724620551431362,0.9598692974645261,0.9646304846422775,0.9781022034769603,0.9865793377939664,0.9901738624831906,0.9890184256593562,0.9803524445509876,0.9628349751832691,0.9439201447085374,0.9448744373180146,0.9585578671942343,0.9766125057154087,0.9908842307259634,0.9970305252991036,0.9962900756053571,0.990950082610304,0.9830076066587858,0.9768820674080867,0.961652223635025,0.9601908604632475
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.06359089499268221,0.05167491089263126,0.08753007469196238,0.1529504928380016,0.2330612608452721,0.28044773449781546,0.2636058195465433,0.2081251535819613,0.16328260849832943,0.139841775071398,0.1477922653804608,0.19725385791639852,0.27009037480782894,0.330173833629217,0.32743289038055623,0.28489790318645863,0.21500700844454088,0.13471615084545605,0.07700734784287452,0.08605861520075603,0.1342308972428913,0.18356482574547284,0.2137789193922133,0.2742717644560079,0.2793447896110618
Operations,0,0,2,3,0,1,0,2,0,1,2,2,3,0,0,0,0,0,3,3,3,0,2,0,3,0,2,2
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.15061686117136,91.83872034507469,90.57348020985867,89.35626673769347,88.19769972853125,87.07447683543255,85.95744686706365,84.8553599712391,83.72772038971021,82.56162853382399,81.35799450890752,80.13904235794867,78.92632759302951,77.70015529684896,76.4270952747534,75.13309766502991,73.82822530841936,72.53692564879555,71.25720912767731,69.9908775656469,68.76877107259605,67.58355704518706,66.40691218007932,65.27831518009782,64.1696712759357
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6517799427778499,-0.6881034839033333,-0.7347598647839959,-0.7827865278348014,-0.8414329908377738,-0.8767771069013008,-0.8829700316311033,-0.8979131041754442,-0.8723604184711178,-0.8339081441137779,-0.7963659750835319,-0.7810478490411441,-1.2845429935187758,-2.2943019437694705,-2.678920441792058,-2.4248873458671,-1.6888372440371957,-0.8338243444000994,-0.7202834788817825,-0.7336684379695697,-1.201289170014686,-2.289849628056243,-4.03516794700181,-5.871403000018503,-1005.8913560958379
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,6.799041664549198,9.441309166571463,8.929216217300011,3.8169650078549133,6.546668406991757,10.61584712455914,9.26264270235556,4.5578034583491505,7.81505770383392,4.140995274001663,8.489464509409476,5.118591617001625,3.3872435526661975,9.62547092734771,7.545533158273691,5.751958333974508,2.562192588844727,4.663437590929563,9.579306557159137,8.813807513063932,4.861632817649732,7.355728079132211,5.227701720632376,6.605545867155903,18.492493366384732
Num_Collision,1
Num_Off_Road,0
