,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631344734,15.125336665981582,15.045816927742997,14.74689736550913,14.180346993178356,14.031956609992031,13.57049535969485,13.517141525652901,13.530900814302584,13.116457010668142,13.097642476182248,12.7262139925814,12.289827853237659,12.53738103265796,12.065423270254225,12.293845063370147,11.912106113677986,11.339506248007302,11.543633059294374,11.720060216410644,11.757165764642979,11.70482212038571,11.791389221646138,12.156710180939921,11.642717819310889,11.864805841081727,11.974394744446377,11.4571495767507
Xpos,3.6805596293844034,5.188513126728813,6.690986881988757,8.165016620755459,9.579742641300053,10.963883731360864,12.311099960187372,13.639757893998981,14.949819495040602,16.219452623001022,17.489207836389994,18.764141513659197,20.005145640535993,21.23762884131717,22.449377289962975,23.62494349089674,24.791923837489925,25.927172737109238,27.029168409971827,28.152454141162423,29.30014657516592,30.459064363181476,31.61467885868163,32.79655488971072,33.95489932195743,35.08184587794127,36.24256272767734,37.41602229919708
Ypos,4.5337425221767305,4.345015533681702,4.2052520625482765,3.987221007003791,3.717349356964992,3.4613662089911017,3.1758851765634963,2.9300726780932806,2.5919702563581355,2.194963615546383,1.8771002552555165,1.6696035399094769,1.5480529840376165,1.3987858324704014,1.1871317834567097,0.8732569536832784,0.5520381453089264,0.30501915242379235,0.0019950551980753017,-0.3017535406555173,-0.5456978362316343,-0.7451895992999424,-0.9622818892019538,-1.157442514399468,-1.4366793930580093,-1.7707624845997927,-2.038801204375921,-2.207185776966609
Xheading,0.9802286198909919,0.9868578504622065,0.9928670412160412,0.9901322403053753,0.9856669165160283,0.9836654387619808,0.9809390310185208,0.9819467076003616,0.973326287799768,0.9629675422980188,0.9681134875651978,0.9810092594569868,0.9902832778924268,0.9915492051716474,0.9875866923804004,0.9761396471320213,0.970355617304799,0.9739387182323478,0.96846920949327,0.9671426452274848,0.974225422039097,0.9804285522914343,0.9822560750063648,0.9843781646422127,0.9773668388427026,0.9680347026395506,0.9723201033989178,0.9858794052008008
Yheading,-0.19786827119728284,-0.16159078866418505,-0.11922683618591919,-0.1401361720180002,-0.1687030814353576,-0.18000640151172362,-0.19431576730786804,-0.18915777391587638,-0.22942523287102318,-0.2696173445468843,-0.25051202604735295,-0.19396090549297407,-0.1390648392895583,-0.12973115941621102,-0.15707490262018436,-0.21714370655621815,-0.2416815590090035,-0.22681131613729377,-0.24913327811330377,-0.25423434815615165,-0.2255766544940837,-0.1968752240677382,-0.18754466964723535,-0.17606711497502503,-0.21155155950884086,-0.25081629629184143,-0.23365276913898889,-0.1674568553416531
Operations,1,0,0,0,1,0,1,0,0,1,0,3,3,3,1,3,1,1,0,3,0,3,2,0,3,3,3,0
GDistance,98.64961249744967,97.13306061256982,95.62495048817333,94.14073040234803,92.71301824043793,91.31698313040982,89.9566710916509,88.61735601739053,87.2926866843753,86.0067908606536,84.72519130211674,83.44328659972702,82.19866218568379,80.9616530260455,79.74343759455192,78.5586998179618,77.38335048907282,76.24247022372676,75.134393325123,74.0060766730637,72.85516336232223,71.6941600518605,70.53683772553083,69.35395779402528,68.19509485956313,67.06903436016232,65.91028086435905,64.73868626110534
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.49188987560351904,-0.5157799141747006,-0.5722878380898919,-0.6039648899718912,-0.63968796124108,-0.6606849257396306,-0.6753306669847632,-0.7141041762782976,-0.718400441463146,-0.7180952976102759,-0.7553755859567701,-0.7629908403617094,-0.7817845685064242,-0.8152622234098743,-0.8603579711081606,-0.8591197346539303,-1.1741186536610906,-1.3508026934473052,-1.1517660473115452,-0.8848782102025279,-0.9299170187197623,-1.0102337770248537,-1.6300723183284855,-3.074582298371313,-4.26164067796777,-1002.1213194094614
Acceleration,11.906263602795505,2.450983162421034,9.280985718091456,7.190926085248068,8.168708841465484,5.448213812330648,8.596703687946501,5.386656917664522,5.080036686927837,7.849444032626413,7.127961469860658,5.7908727462813205,6.4828904140862305,6.074672048511089,7.996073910678694,3.3242341124637207,11.136314588685037,5.975681648142467,3.678572297839079,4.693517590464695,6.4069491007990305,7.533829224787866,5.186883853497664,7.959855289462007,7.3439850801062825,6.292352137467577,7.3328647058922565,8.774457949364615
Num_Collision,1
Num_Off_Road,0
