,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,13.8076110935244,13.668627503157518,13.520259337610987,13.065353109306466,13.084392835662726,12.55620281730572,12.831008933050526,12.464900185792523,12.646092191163975,12.252926229241284,12.565561959959318,12.125863543297873,11.56737728649096,11.760871771871576,12.113771698372144,12.533190198243222,12.267113317286642,12.656367445387705,12.28030779270877,12.294523788649094,12.386990870083054,12.128089552892668,11.567289926855572,11.031670343825263
Xpos,4.9242635310359795,6.414602813072202,7.829733250075146,9.201772346588564,10.5537035371441,11.86259281087429,13.153025383520925,14.399162569676186,15.612874398830451,16.82458560621635,18.019097599205626,19.168377500990722,20.31738660209424,21.481455673909466,22.61767660974391,23.713654519251172,24.837583663786667,26.010947731131075,27.184401275821255,28.3567504927906,29.547507088410104,30.74831813918042,31.974024244360148,33.196797698471094,34.37647198756443,35.49475631382183
Ypos,-10.703503896482175,-10.526742399441156,-10.431193685061336,-10.371019262087186,-10.227403974499873,-10.025832117809232,-9.82892119363476,-9.535296984411664,-9.16344830584365,-8.801848724955665,-8.411079402711968,-7.9377197981182475,-7.467477129599928,-7.059704940964546,-6.728570683216295,-6.334981377653893,-5.930332303043659,-5.5511893207280965,-5.151094348956349,-4.726586384698006,-4.360658551787262,-4.1059938101307045,-3.9655311805348243,-3.9074173860227672,-3.7895739349371342,-3.6866242546147077
Xheading,0.9788654843601104,0.9822246089729336,0.9933239014410834,0.9972259714229538,0.9953257020469751,0.9917030251083547,0.9894636687745508,0.980185178734242,0.9671267445579658,0.9625483315443143,0.9546618947029075,0.9376584102053998,0.9313493121417143,0.9399195742431127,0.9511449197716448,0.9449108969106758,0.9431540328080807,0.948563758052705,0.9464004371052099,0.9433182612772208,0.9519576752263291,0.9691836913176012,0.986049939440191,0.9949696909490857,0.9947379633369554,0.9979724728197358
Yheading,0.20450516748592557,0.18770939648288137,0.11535868769132582,0.07443360746024777,0.09657508397457423,0.12855002913627853,0.14478138062335916,0.19808335465081883,0.25429482881236726,0.27111014263811073,0.2976922350385624,0.3475582048680224,0.364126981660458,0.3413959489429331,0.30874478391155274,0.32732765984478335,0.33235593931484625,0.3165861603243727,0.32299568518335897,0.33188952671170713,0.30622962720429725,0.24633914119357622,0.1664497429556307,0.10017641485240328,0.10245186331270861,0.06364702266455036
Operations,0,0,3,0,0,1,0,2,0,2,0,2,2,1,1,3,3,2,1,3,1,2,0,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.49874889096269,93.12560774714112,91.76741128287563,90.44873995745284,89.14893331827422,87.88805961980731,86.65600268849124,85.42753780306519,84.21600572416295,83.04767958081803,81.88192962942955,80.70524545518951,79.5601084709353,78.45495774221358,77.3234141516525,76.14466840700776,74.9674321176991,73.7933115942474,72.60297053542307,71.40356758038033,70.17907557918949,68.95693818370752,67.77868058561052,66.6618538193653
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5816722324056371,-0.6268588561784298,-0.6418035357345104,-0.681328674577216,-0.7001933608213733,-0.7391263015330907,-0.7679430686839339,-0.900104220707628,-1.177274015156148,-1.7204403915496922,-2.231120511442163,-1.9476522509634573,-1.5452672233853058,-2.1247160460377392,-2.7248380053370806,-3.1033530268070653,-3.652811615245886,-5.236402982321878,-4.8366994279513955,-3.36452489544083,-1.9407287058172153,-0.7778626045180346,-0.8217424019029949,-1000.8831732337547
Acceleration,11.881255193482078,8.438165639317422,8.356601860003224,11.092527268038765,6.827110722440024,7.257269204794516,5.335922336795996,6.7067938714609365,4.014460012907396,7.174222688178217,6.562704077287395,3.954960760210684,6.622846936011867,8.171853913136092,7.803475623143162,4.6847756830146965,5.609415960603335,4.763783814356769,7.287737791486678,5.437416924004688,7.709551781987672,3.6226413012695122,2.169618416492374,8.377426017682762,9.642703960174547,12.82691724180164
Num_Collision,1
Num_Off_Road,0
