,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866538663494426,15.123407577630346,14.824594819981908,14.325462667939297,13.900539004119313,13.2668663005267,12.660132002520944,12.08997244094466,11.500976449808736,10.762688352395637,10.207285974969949,10.068141554395785,10.124827432886088,10.424643996141379,10.600047726634715,10.365464958497896,9.962041399717165,9.377700361570199,9.538730194980188,9.057688285441413,8.587845347628186,7.935390025925526,7.855286955356273,7.855742341021167,7.479665717686508,7.687189306901211,7.878948294367976,8.301271158702775,8.492070346518185,8.50358398759735,8.610204741742644,9.181481793234193,9.875452004360215,10.667291387455451,11.07004167388287,11.245586104582188,11.596947341992268,12.109674930410435,12.58925508160255,12.994737027757218,13.007351649236561,13.294373200255013,13.48652993766053,13.736123771879058,14.142440045054615,14.504909955964113,14.312870679023519,14.000219681866582,13.608882276429126,13.738662591981177,13.267471100555948,12.820455074793006,12.364253284334156,12.463648806040167,12.069206177222748,12.296162475363657,12.393883846427958,12.232489536360891,11.645110668394018,11.763220885454496,12.058691717451019,12.425002261400614,12.122109362819563,12.47830933644937,12.17596097299279,12.529844775115407,12.211639039590166,12.55825977550676,12.231829528297284,12.536309432263538,12.176102034967133,12.339540793039749,12.562361784728644,12.875999527413205,13.242628671997595,13.627959196846648
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.7241994300828,17.195633583905302,18.661670454998795,20.09710503357179,21.480309175852156,22.824277450185892,24.096159885008483,25.310578671884006,26.471408939948834,27.565232881614175,28.5840970412591,29.57586773210102,30.56186441639514,31.568844964650282,32.59281246711004,33.618660302376696,34.60189725233398,35.5467333384569,36.464741111978796,37.37144661144154,38.22155663231465,39.026579107030265,39.771640069721535,40.47386890812668,41.13666185039327,41.79651654437791,42.417455959041256,43.03439725434932,43.71680996893614,44.45488114300371,45.239051552409975,46.08273092428662,46.98505759054637,47.9336239135769,48.92990320348864,49.972850452702346,51.073141132029086,52.24207082928047,53.477120324418706,54.75547466064811,56.043516088081354,57.340152607532445,58.66588296365176,60.0243306853448,61.41859429032036,62.85220222699854,64.29258829971837,65.70628617582784,67.08171752924223,68.44662921583445,69.79738571099134,71.0964009707101,72.35437798713667,73.59364233197935,74.8189993962613,76.03734125175183,77.27186620122228,78.50248934587562,79.69831671159481,80.86302600179705,82.05244253874085,83.27673586682033,84.5034037244208,85.73292285479872,86.96434539818836,88.20002734923546,89.43598837389995,90.67415902543603,91.90941139998968,93.14533242347932,94.37915706791476,95.60564854920153,96.84928962967378,98.12058316316853,99.42743348492253,100.77143841959715
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172942571705,5.087267422212446,4.782945275675718,4.529825193233204,4.264963734657199,4.064998052797415,3.8269430861513607,3.5968086155193824,3.395298118458075,3.184113819953688,2.9564419949101604,2.7614074875840435,2.5381894241496665,2.322168881162621,2.0721882332556847,1.8326068304353822,1.5797454194461829,1.3768034684709307,1.1498850059713646,0.9333924540070945,0.7052476472630549,0.5239255960673732,0.26613545612520556,-0.08440611792546075,-0.46967797075552276,-0.8438682358305243,-1.313623095072351,-1.8409233090166044,-2.331968249953726,-2.754117082913874,-3.092273386325056,-3.3567568965755243,-3.6665862344323643,-4.063350589819327,-4.520689182832301,-4.9135663702781,-5.215182644704889,-5.4084236312908995,-5.481276952171037,-5.431474568722294,-5.258132560238776,-5.013960229119696,-4.833525193337799,-4.739496200323802,-4.718633293151714,-4.696831033067831,-4.648325502991684,-4.589183683681414,-4.483284670408963,-4.3937260897305475,-4.405329061435124,-4.4943280572416775,-4.552985238401291,-4.5662193814223375,-4.536544574881342,-4.498658065745169,-4.47994151237372,-4.452678477636156,-4.457299088183598,-4.5452706054733625,-4.6212706030259225,-4.657561791437279,-4.6516623238670585,-4.602755836531088,-4.556498653389585,-4.523306813144542,-4.493550989304913,-4.4431318425446005,-4.351773921878764,-4.262866802230968,-4.21365239281502,-4.236622489182755,-4.315948157522442,-4.31640506632263,-4.279798028926593,-4.332624736154995
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.975305916811425,0.9791431402113793,0.9797483317453213,0.9826250775338757,0.9828747579243063,0.9859225471490421,0.9826278667662627,0.9821482285853554,0.9840869805307987,0.9823955247955138,0.9795495399580583,0.979942495332003,0.9781592362008534,0.9774541958091308,0.9749317844623722,0.9737140970299624,0.9717569170652213,0.9742142871675775,0.9730560649988123,0.9722384810500745,0.9698949998996436,0.9716160572413934,0.9609460880982378,0.9363702381020786,0.9109555645767532,0.8939364397274263,0.8556296839087258,0.8183425383532189,0.8177301851506322,0.8433393232174823,0.8818933890010566,0.9196503334498496,0.9323717906431344,0.9267120090541127,0.9186774889127423,0.9297198202949639,0.951753451905879,0.9749693768864381,0.9921485139775645,0.9996858599778019,0.9974080777392955,0.9905581957973919,0.9911984451224035,0.997453529692737,0.9998326122761139,0.9999936110361989,0.9997800042982574,0.999371577883972,0.9980518811982265,0.998129006969249,0.9998783798471965,0.9994089147329149,0.9992139291902032,0.9997629935956212,0.9999845606155652,0.9998123847402146,0.9998679832004636,0.9997887319168024,0.999991686959749,0.999176012836321,0.9986415394895078,0.9992754264303114,0.9999220330245647,0.999829577544016,0.9996051944180032,0.9996234826949322,0.999679809727163,0.9993754657464952,0.9982830246058456,0.9978951930149758,0.9987839672480402,0.999972654443056,0.9995033749084599,0.9999464637974076,0.9999507184167512,0.9997358414117119
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085825461735814,-0.20317162936049712,-0.2002328805223054,-0.1856016082946069,-0.18427482257551128,-0.16720266452166568,-0.18558684073603876,-0.18810863107961975,-0.1776874074034945,-0.1868128284185725,-0.20120312812666788,-0.19928047029874085,-0.2078569427153278,-0.21114756710681096,-0.22250396770622932,-0.22777369743920164,-0.23598409720974153,-0.22562473862271581,-0.23056863266504232,-0.23399217073535597,-0.24352348792194653,-0.23656338962461898,-0.276735642389436,-0.35101392735425274,-0.41250449617749474,-0.44819375467252276,-0.5175884890666076,-0.5747307977841543,-0.5756017236714226,-0.5373814156770579,-0.4714488842241871,-0.3927381623748581,-0.3615008215936932,-0.37577234101898754,-0.39500844467552626,-0.3682676414656874,-0.3068637593220217,-0.2223391871300929,-0.12506528779845485,-0.025063546445835982,0.07195225125319835,0.1370928909120228,0.13238444918845127,0.07131939500234312,-0.01829610420614681,0.0035746170121230183,0.020974818363370788,0.035446428842692654,0.06238944170836312,0.06114315535348906,0.015595688960266,-0.034377625752474536,-0.03964244836378592,-0.02177054516363999,0.0055568453726154024,0.019369959217431863,0.01624857441862363,0.020554598808838833,0.004077500630931706,-0.04058688670632605,-0.052106387382217165,-0.03806076894282679,-0.012487108232945602,0.018461198990166815,0.02809724706347674,0.0274388929232674,0.02530371561378436,0.03533664477530113,0.058574762345268344,0.06484738820958269,0.04930098141280493,0.007395293510628192,-0.03151195878708175,-0.010347441184166719,0.009927776076405489,-0.022983633237946978
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,3,3,1,3,3,3,3,3,3,3,3,3,3,0,2,0,0,0,2,0,0,0,0,3,3,2,2,0,3,3,3,3,3,3,3,3,1,3,3,2,3,3,3,3,3,2,2,3,3,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212255382985,85.50782289648619,84.01681602585323,82.56211455064415,81.158144425028,79.80037555155286,78.51019378162208,77.27811891857937,76.1024760349312,74.99254586084737,73.95560938821231,72.94912743187449,71.94569881789268,70.92230530393178,69.8789313551969,68.83498525843551,67.83254842266409,66.873208535286,65.93869430065097,65.01665345441334,64.1503356044073,63.33313154566868,62.56988428690023,61.843099718524634,61.1547245532602,60.47185710317384,59.82429964983737,59.181158174611376,58.47819066706184,57.72546519310633,56.931600473977326,56.08162350827637,55.17327532458542,54.219287258353056,53.22019400261511,52.177936159797824,51.08025204774921,49.91405771839584,48.68038959210287,47.40136537322905,46.11081252075495,44.8115214957445,43.484606298390126,42.12581594746534,40.7315047203539,39.29785520830294,37.85741169617408,36.44372558426845,35.0685655569308,33.70416340491412,32.35335911610883,31.053870843251627,29.79570441427946,28.55641323622269,27.33113981031581,26.112961808267144,24.87855495365275,23.648137994854178,22.452309236044687,21.287119808680227,20.097551302426258,18.87328410545722,17.64660848306753,16.41708670131549,15.185806255799557,13.950342810509737,12.714693204841316,11.477288730114243,10.24424875801739,9.011973729242772,7.781760609839189,6.555908942449834,5.309754721614844,4.041274405606389,2.744463525204402,1.4093939456527087
Step_Reward,-3.1220463531441727,-2.434990956659554,-1.1125603880445571,-1.3443420937834127,-2.718334321815558,-4.855576812824122,-3.122853266624654,-0.5720793797113366,-0.5095950790030486,-0.5057003426563398,-0.5089931293670418,-0.5452985247909226,-0.596029874383845,-0.6422311265248624,-0.7098182300692173,-0.7679251369572881,-0.824357116351834,-0.8900698259161715,-0.9630635273649375,-0.9935180436621778,-0.9965713860181893,-0.9766064860391026,-0.9566260512651183,-0.9560539032386117,-0.9975631642285805,-1.0406601126219073,-1.0654857653649685,-1.0779591537623787,-1.1336821499939589,-1.182795941261375,-1.2367527412315553,-1.2732154316244007,-1.311624834735568,-1.3171325499136373,-1.3524425466635321,-1.3568585247740046,-1.2970324924504624,-1.2472745260444924,-1.2061352808709955,-1.1500230342990463,-1.0916518163090458,-1.0460119337676375,-1.0009067442620534,-0.9577421571827145,-0.9023158879513886,-0.8338056706466261,-0.7663318737070242,-0.7209757811261852,-0.7094471475258999,-0.7007089749895528,-0.6730848026456258,-0.6412096490752148,-0.6056887728885556,-0.5663504879490446,-0.5595564878711414,-0.5863138880943666,-0.6248399726623504,-0.6355978479833198,-0.6491957111947073,-0.7005117271427999,-0.7418335710278328,-0.7607088219432292,-0.7747265740931226,-0.781821997951333,-0.7655931453856049,-0.7695830412014288,-0.8041712411905095,-0.8348105726355399,-0.8104314937460302,-0.7757328030309623,-0.7733243776103116,-0.7704782182479626,-0.768719554484063,-0.7645365547101814,-0.7643503943315775,-0.7625955252729266,-0.7669600279031474,-0.767724971225384,-0.7697868805964152,-0.7741483326106451,-0.7538457791650091,-0.7315196839915457,-0.7031891195980129,301.3350695795517
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.238964001871885,6.987251818361977,6.326360276548792,7.691629056822083,7.230895370947732,7.63700258710655,6.259712710583363,5.933757024402406,6.671778150272123,10.16250339166047,8.594647705215651,5.949571634012077,6.174199294575309,7.410803489416137,6.689943382089522,7.119554810728609,8.420119719002082,7.749618603545463,5.351892888765704,8.575322302747379,8.32716819311444,8.270266941254448,6.740669542610096,4.404947775427328,9.197657721922585,4.468651865019526,4.8281238639008235,9.635344411455439,8.651628931338294,5.14785562587267,3.823890720837859,6.755872682142616,11.088393305598425,9.706837907024244,6.486462920268249,6.465075044051221,5.244514228717925,5.561092860863275,4.8178887644633654,4.117065371901476,0.13417029211992007,10.73771850529127,8.499045769472316,2.510120100426091,7.888378746211445,5.316448660358953,6.453858524783547,3.997046793604722,4.208441818433647,8.376907907272921,6.696409991779379,5.679820923360045,7.367486268656856,2.4272710394551376,4.072434352993665,4.062920918465204,2.206116434474778,2.993605698747549,9.07433770942118,1.1968810066275763,6.237790015680462,4.545172811922594,3.2588792316466164,3.6047292143877123,5.740933983805065,3.5443739794550995,3.211976259336025,4.460499712408823,3.595271613628546,5.389274084334887,4.359236094994146,5.703718081101515,8.045449068404103,7.5794367977500885,8.3543280624771,6.8908916299594045
Num_Collision,0
