,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.642106390024283,13.93519077506234,13.337446126561533,12.702957249013657,12.053957504630187,11.397893955945253,10.593569658134717,9.841380683883408,9.63721445204856,8.918354143387806,7.962422267946915,5.57139393687521
Xpos,1.0864758466663167,2.3545724359807467,3.603326075214059,4.745473918491272,5.809670704602186,6.8489234255122495,7.862991429838906,8.847091772124644,9.763005926941695,10.595143011313375,11.434326050441515,12.250834936929175,12.95467500813026,13.55257005640814
Ypos,-11.628459598512407,-10.81523370675884,-10.006023441830436,-9.152568424176522,-8.301652632740256,-7.519611551899413,-6.812344488883902,-6.177504041349024,-5.568859896286097,-4.977849481694891,-4.487956102560909,-4.044314978240198,-3.5825046904737397,-3.1770923947931595
Xheading,0.8297635458457299,0.8394994318605922,0.8369566429690628,0.8106152630605344,0.793207023437081,0.7979395097655878,0.8119602575751338,0.8287871689312777,0.828672415028242,0.8229537800321087,0.8460226348591406,0.8595399108841668,0.8463476934413261,0.8425036506034592
Yheading,0.5581150938520847,0.5433605652839953,0.5472692004762892,0.5855791110458949,0.6089520654124477,0.6027375372042573,0.5837127205385559,0.5595639629344242,0.5597338908546285,0.5681083311577675,0.5331469790836267,0.5110686270915468,0.5326308119199894,0.5386906335920871
Operations,3,0,0,2,2,2,3,2,2,3,0,3,3,1
GDistance,37.412640047328175,35.975698666329386,34.564419488305084,33.25355348418853,32.02928621093621,30.854260636666883,29.727534807257076,28.650941364551812,27.653285762656783,26.748990682473192,25.857454441076314,24.998950576941688,24.256476729118592,23.630116867393955
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9273423020503531,-0.9376367412606696,-1.1881577675216577,-1.1797921750320826,-1.3389888363270885,-1.5934132324502452,-2.7289717558114717,-2.7780923654045226,-2.95110803476702,-4.406839902836608,-5.671503075800056,-1011.2020979187804
Acceleration,9.503536043981159,2.910275308678696,8.680334115672947,8.152793969654374,8.616707583683603,7.256816871432336,6.692176323783211,6.600187921680755,10.799263910109273,9.093559280560465,6.619081040558819,10.66201314774985,11.1259429886448,32.266914673856554
Num_Collision,1
Num_Off_Road,0
