,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.0886970075658,14.368729352627978,14.397042671808109,14.286948717848354,13.970413690011835,13.38081207197827,12.77306000866006,12.862927944469009,12.329523474832795,12.156216576912868,11.859006817163431,11.285543023527424,10.816885601553116
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.877264286368298,6.060809535195636,7.265647164969065,8.387691533242734,9.443848470463942,10.497432655284022,11.521395036194123,12.565416569409571,13.625109445387121,14.643730372836982,15.67776299083744
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.486510213198218,4.675034137785164,3.930473223168837,3.1512144452163184,2.378746105975378,1.6484619601283017,0.9126430835591108,0.2746424461151658,-0.29889104976495423,-0.84628369102005,-1.245696210733136
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.7995888260694503,0.8188350711039344,0.8386420006347255,0.8247731503426916,0.8160425223685879,0.8178202608559588,0.8163582082510816,0.8406684225266227,0.8626593700870184,0.8744258711416926,0.8928806158455193
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.6005478409126773,-0.5740288549630712,-0.5446830222903823,-0.56546374815172,-0.5779918699136803,-0.5754737360935697,-0.577545907977092,-0.5415501854552354,-0.5057853410302325,-0.4851591448979314,-0.45029346636091255
Operations,1,0,1,0,0,1,1,1,2,1,2,2,2,2
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.02207728195087,31.69654002519296,30.372120510879835,29.132358893550972,27.970581100367685,26.82994872297061,25.731576388896585,24.636011110145535,23.540874335604258,22.49889797345408,21.455162639149872
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-0.7047261645652636,-0.7582040255232418,-0.9462415066511713,-1.4942466729004136,-1.959404353596196,-1.7348164619913105,-2.375788412206508,-2.5783023032720376,-3.1600249469097035,-3.8737628083370126,-1009.1365147268203
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,5.623350452784951,5.391377117876788,6.455714645223595,8.702420128096081,9.528949627650386,4.863986480167529,8.10237386319044,5.019150755162846,6.812555022968205,7.5318824325159675,29.313498990193157
Num_Collision,1
Num_Off_Road,0
