,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.386597740829329,12.364538690154667,12.461584654704994,12.469108325591952,12.559466830730724,12.10043644584369,11.45533828976003,10.909240728345221,10.832387308262552,11.087431472190715,10.592114831361146,10.571190117502052,10.825517509971645,10.416747124821477,9.924932101678827,9.328492710002863,9.37280539943173,9.72108111162821,9.911109406147613,10.438575654853906,10.689856956081966,11.25405117415524,11.13655541653864,10.780027358573014,10.933149781847662,11.403315314572538,11.135778923617206,10.684806129597074,10.254377517360346,9.650441086835317,9.782143584022736,9.584357794874713
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.008991347738764,12.202499623703552,13.401557562665156,14.616058851893216,15.83226533689333,17.020445328235564,18.167444655640747,19.250200588167345,20.322544655675703,21.413633943991496,22.4938584245303,23.53121694084031,24.566753458175192,25.612089423679077,26.618961193398178,27.55978411411978,28.469585628320182,29.402596524239925,30.35689879808512,31.347722122110767,32.37635530099346,33.44423127433309,34.534145027184735,35.603844431394684,36.65924006086914,37.74708682957288,38.83994848777539,39.90403035146463,40.91871169508538,41.89341107552036,42.822863927553854,43.76246180885676
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.871228409033803,-12.552955592861716,-12.231470954692638,-11.951185577558228,-11.649904789635436,-11.326248732639774,-11.062459601239812,-10.79699490887976,-10.634213820330949,-10.549627576906015,-10.430595547955118,-10.224149696298046,-9.952798361160925,-9.753984550277828,-9.619990873317665,-9.422342971409922,-9.201370784252534,-8.988638943083386,-8.745790572773458,-8.512034512951557,-8.252544195697007,-8.006144475785321,-7.731573832910694,-7.491495292944612,-7.227541767039481,-6.970877874012544,-6.690527018891094,-6.449684445772827,-6.199714423780361,-6.0023143410775175,-5.728985708835004,-5.605799215517729
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9728519593929696,0.9625884041350485,0.964917245119163,0.9709080127627581,0.9699938439127421,0.9677582509064155,0.970951757575479,0.9713349790541385,0.9819755240763368,0.9914725823628682,0.9925366654854951,0.9867174962700441,0.9780082121014428,0.9808869334317897,0.9863688809492145,0.9818820876457225,0.9777211803455735,0.9758934527000204,0.9732062653419534,0.9727399199291902,0.9717686193150817,0.9727262898865339,0.9717216432414245,0.973350036678965,0.9722293699992641,0.9722294493099687,0.9709713897678683,0.9728066647189225,0.9724625998630576,0.9758512334656722,0.9678066256079746,0.9900675761748284
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.23142831526254462,0.27096782876337994,0.26255420406393254,0.23945277353388905,0.2431294773806395,0.2518808603339191,0.23927533191093533,0.23771486799503372,0.1890081218228561,0.13031545734372998,0.12194657710216511,0.16244562953362393,0.20856638526411503,0.19457858007185624,0.16454917409392977,0.1894929179691891,0.20990782144469627,0.21824749477882482,0.22993382765301698,0.23189878864744584,0.23593590340272433,0.23195595479223816,0.23612930367954274,0.22932445595064083,0.23403002395170172,0.23402969447152433,0.23919565266169532,0.23161863715695635,0.2330589879570893,0.21843619238470124,0.25169492531496496,0.14059229924608352
Operations,0,3,3,3,1,3,3,3,0,1,1,1,0,3,1,0,0,1,1,1,0,0,0,3,0,0,1,1,0,0,1,1,1,1,0,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85684002499772,90.63312986649649,89.40383894533517,88.1644627604032,86.92112273998261,85.70331353273548,84.53361955974431,83.4277777477542,82.34394589360296,81.2502501396611,80.1634915200736,79.10955807197632,78.05041994842854,76.98966589064756,75.97421176452225,75.01761993971922,74.08954913301699,73.13945313140758,72.16529661428261,71.15599552703503,70.10680705018171,69.02015712490916,67.90924212604342,66.82201773874753,65.74723155175438,64.64117698876437,63.52856571256582,62.44836968542799,61.41709604039484,60.430123137761086,59.4829833525662,58.536961482758635
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.728489393977881,-5.776289841498766,-5.770709078838678,-4.69746948841912,-4.146432903565554,-3.0256323427907637,-1.551013733519488,-0.8941581880098965,-0.9161681458487436,-0.9063042460581556,-0.9132413804125008,-0.9460665519027174,-0.9408618764522174,-0.9392459422190171,-0.9845458738746942,-1.0434081751969728,-1.0719291932977626,-1.0499039983905902,-1.0258434828750325,-1.0259825538422245,-1.098398080673146,-1.1788913750343446,-1.2771150207857591,-1.3260164098494345,-1.624011697740328,-2.380971576685645,-2.9508588040110126,-2.7234415225124367,-2.420018949404328,-1.204303943677289,-1.1716267087384842,-1001.0539781301925
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.62303069688006,1.1679000070886376,3.402598113812714,1.6026471684137518,8.200576088609205,8.491747492669697,7.7615923272321865,7.945460760821351,5.346648778295753,4.436290515168921,9.960999659376714,5.856912897733956,6.64204711590018,8.852069566961799,6.826896487688971,8.554838593771255,6.914236639140626,6.945757002590113,7.230725897553441,7.90463003739614,7.165077544915268,8.21139987604626,6.267669330331223,7.088283072025173,6.129551190039789,8.015138622070973,7.207390962693534,7.477731781458792,7.853486621396909,7.959777790854504,4.855240656990573,14.966724213204392
Num_Collision,1
Num_Off_Road,0
