,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3431036919644384,2.602321081836209,1.8802779231602926,1.1683090483774925,1.1719482870155022,1.2838309223363684,1.5057940203787,1.82172282695821,2.2991313497945725,2.7735419668902392,3.3235107300777784,3.7526575845214523,4.295690128511819,4.83401148777946,5.18896058286114,5.816075056854477,6.279468450626374,6.798609160485578,7.382943473070539,8.138296580059668,8.80987092260652,9.46881805671647,10.031445018147393,10.732826919591169,11.409609942282655,11.75121541698532,12.177566402688408,12.587495034758721,12.621196067636282,12.426644002241424,12.594498425241587,12.273726067122519,12.430068851255957,12.67731417900823
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.63431807407142,12.876255957064785,13.05943306283274,13.184179778284836,13.291522039438396,13.408588516309987,13.544271929904,13.70815780468792,13.906217934366293,14.148155682099032,14.438758761224719,14.784301851290268,15.17512995863762,15.612744775370656,16.105650994952608,16.65487734074353,17.26002068255706,17.909651587355956,18.594540877369987,19.342170086998962,20.16506758644917,21.060089533549224,22.029864758889584,23.066365992463545,24.173733994282795,25.33131705910428,26.52536558816219,27.7604331356052,29.01999383022493,30.27097824840521,31.52174057036578,32.759495378664774,33.99059155594603,35.246769624673725
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13055330289983264,-0.03992279297536482,-0.16703524745317386,-0.2520764070048222,-0.2984094177445894,-0.3353422246739062,-0.36797332427174206,-0.3997954549387589,-0.45469089804652263,-0.53255322835015,-0.6285017715560828,-0.7074705112750765,-0.800413939012248,-0.9438745684667849,-1.0232224945251227,-1.0213653499703776,-1.030331540703303,-1.120061196954838,-1.3000476681882858,-1.5142737943312294,-1.7227584992103335,-1.9101709476199318,-2.0158188632880543,-2.008875516049136,-1.937041123022557,-1.8712771673926714,-1.8933512100819139,-1.9897055909128705,-2.088369636526743,-2.116988731833759,-2.069862848619085,-1.9685549201963166,-1.9507771826008233,-1.94359076232117
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8118436540877465,0.8133659192349992,0.8126359793478697,0.813698168565621,0.8227396570091613,0.8357171346907616,0.8519910557002998,0.8710356447493651,0.8858985800487185,0.8983144598189496,0.90940019685531,0.9273523296587137,0.9398199553695264,0.9431479653631879,0.9595623178189395,0.9809687957729709,0.9907177260313208,0.9905088077333202,0.9831266157916057,0.979405210577775,0.9853343561653364,0.994617698657116,0.9994193642612037,0.999968010145141,0.9992405006204036,0.9989424281465682,0.9999999106720524,0.9989951773580183,0.9980832639399001,0.9992736192836934,0.9999604691444689,0.9988264665058386,0.9996537045718282,0.999874012954891
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5838748849860349,-0.5817524227942714,-0.5827716234249302,-0.5812876142435466,-0.5684183818143531,-0.5491601503971892,-0.52355633985913,-0.491219813908252,-0.4638789776091004,-0.4393530827024987,-0.41592220661984775,-0.374189332660027,-0.34167009159307665,-0.33237315690542596,-0.2814962845615276,-0.19416544934598234,-0.13593523210458974,-0.13744926992427633,-0.18292637131410142,-0.20190451578185253,-0.17063471674967562,-0.10361290227583786,-0.03407248655046106,0.007998667787022006,0.038966933673118424,0.04597853030098392,0.0004226770484362118,-0.04481780466981313,-0.06188536372257782,-0.0381081855205437,0.008891577383891677,0.04843232192927395,0.026314842500383902,0.01587319178623547
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,2,0,2,2,2,0,2,2,2,2,2,2,2,2,2,2,0,2,3,3,3,0,1,3,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.556735282818874,24.30386679094693,24.113182715242946,23.98372790254375,23.873985203982954,23.755098864606584,23.61788428979658,23.452573052270548,23.252006071972954,23.006621022274057,22.71202848193365,22.363515703965085,21.969425490941656,21.52725651316821,21.032259112536124,20.483297243603445,19.87814378228328,19.226339598532444,18.537885971384313,17.788036485126533,16.96537654888555,16.07290354654353,15.105859446813701,14.06957642168236,12.960649116827113,11.801801152422971,10.608691056920785,9.377667816357842,8.124697223630607,6.8784777921930855,5.627907686395855,4.386016800505152,3.1589444456069016,1.9143174393250375
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.361742818334697,-1.674929686053583,-1.8926120737011294,-2.110794154610082,-2.4015218941704255,-2.740290761298661,-3.1044076061150183,-3.5205854015496403,-4.004454401130781,-4.579278639536769,-5.238954602197834,-5.739164604458264,-6.0523678458599335,-6.067191536904989,-5.761638167995969,-5.097846197069909,-4.631961057259388,-4.240708177213121,-3.8791114540069467,-3.5754906272771736,-3.260509604025354,-3.0049110946541018,-2.7791507919827656,-3.0614784368753782,-2.3829845424044875,-2.3187946977090723,-2.0672778512527694,-2.84884194967332,-2.21386996808979,-1.730382002791365,-1.7653770883062796,-1.4751241076556938,-1.3686633626156528,-1.4332273189613383,-1.507465042656107,-0.9694177003401618,-1.1135827204826962,-0.8710070008547461,-0.7689767594370576,-0.8782818776347909,-0.7537805685624797,-0.7523691493866842,-1.133241089419026,-0.7945858136502499,301.2237440351118
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.057791459785506,9.604629938899217,8.600019324850063,7.901535139844811,1.260634099622108,1.3534886647471513,2.265674396383214,3.1591309412094,5.919556688497858,4.792760589772232,5.594305689638532,5.945369934704169,9.521195723563054,5.9050277811535805,7.315540020126701,6.38334558174336,11.27348693475688,9.379234583599382,7.022473343019589,8.186267675993756,6.796139054175092,6.776520344696885,8.127692973523299,9.037066585587468,6.7702542777285775,8.30109487829016,6.601463035563828,4.97890924921224,7.291309410464039,2.907717968331115,5.342885122681957,8.87366480382456,5.930766749481296,5.913957792681369
Num_Collision,0
