,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.949434990051447,13.244764605055824,12.422673373578856,11.678611437556345,10.921432618801793,10.155635541381132,9.397885549807866,8.616585096065357,7.849789708588051,7.567877721469509,7.120165708485543,6.811301418890236,6.723184839805777,6.695508665548718,6.563308579995574,6.56158714405696,6.808604337796501,7.176170708651534,7.624318105580119,8.119870870095475,8.655617427743923,9.226159612818513,9.627020843878457,10.159422229049323,10.832439198590416,11.4861830995147,12.060889553292826,12.75286781119917,12.774170292088751,12.876512902785239,12.585424913447815,12.866668590079234,12.48297158875395,12.783627067795562,12.422361988193666
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.747101186534264,5.821162095060285,6.879224301755436,7.891916305405385,8.82471541133325,9.707049886718497,10.512456439457518,11.266031683448267,11.944236771331493,12.58887277332099,13.192310288043755,13.809267116106998,14.426691583622917,15.031600777715104,15.662821928885677,16.312119615801926,16.97887671235895,17.666601496802283,18.39891477213606,19.18059023707072,20.015679910523687,20.90792027736523,21.84941625120238,22.83402833075167,23.870375199972226,24.97302859150861,26.14109143152024,27.374193001145365,28.652838647129805,29.935304021107335,31.205913399595428,32.47749901372899,33.743814371493016,35.00754437608071,36.2662460078352
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.151149467540098,-8.315786791931641,-7.595693256706251,-6.940547671983718,-6.304857623692524,-5.7288509876294125,-5.175290137847091,-4.682948370464423,-4.216665694057644,-3.793470056076068,-3.3744988264434226,-3.0537820732898946,-2.7718794400717637,-2.480778608626294,-2.283441483623193,-2.191849962125038,-2.1369498641578932,-2.0188160411749045,-1.9072795757856758,-1.8063172300979555,-1.7170163065578832,-1.643414215162534,-1.6277992856824262,-1.7200476945785095,-1.8907285291583322,-2.0781277549128103,-2.2378470724452724,-2.3777530562293157,-2.4129304025021434,-2.391801005536837,-2.3243768102116333,-2.2580527261721772,-2.2326930044184734,-2.2034787142515477,-2.15906622527324
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8105581621680941,0.79930360917272,0.8184660481950166,0.8278783214382025,0.828034170181782,0.8302469965769881,0.8284629722943657,0.8298388999926956,0.8284449366034269,0.8300317903961997,0.8281836576150435,0.8538687013348257,0.8751608720960332,0.8861415340179071,0.9155147123573413,0.9512229412936138,0.9733472733297632,0.9782439204593982,0.9827825160219692,0.986945362174997,0.9905789277697574,0.9937624776127502,0.9979362537013117,0.9998797434612479,0.9958237224351104,0.9914574215848415,0.993014095139238,0.9969421275228086,0.9991625520231039,0.9999817094781744,0.9995624158903191,0.9991459273617498,0.999619595567434,0.9996558209857137,0.9995051857758194
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5856581475081533,0.6009274002435433,0.574554895507847,0.560907732958518,0.5606776373383975,0.5573956625906689,0.5600438407278353,0.5580030466394544,0.5600705196813558,0.5577160809333718,0.560456804097665,0.5204884637345751,0.4838320451893514,0.46341469731590346,0.402284490699374,0.30850432080722306,0.22933618445747997,0.20745802487304907,0.18476613921800666,0.16105543170369663,0.13694300952775074,0.11151743401355774,0.06421240961520881,-0.015508017793036809,-0.09129684460856297,-0.13043075244871474,-0.11799579168258685,-0.0781434217979737,-0.04091692357299296,-0.006048198831710032,0.029580005738822097,0.041320888620998635,0.027580140637780696,0.026234320448198567,0.031454468796098006
Operations,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,3,3,2,3,0,3,2,3,3,3,3,3,3,3,3,3,3
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.25164648320879,32.02101065226507,30.83922450344717,29.721826787208926,28.693637289556595,27.73203208193684,26.856588107337146,26.047061786975913,25.321327152521224,24.63895769798203,24.003371322190237,23.36600232300141,22.733532819850087,22.115944907348975,21.478054534768006,20.826291798312205,20.158275841706512,19.467904051813704,18.73360548723063,17.95059546747617,17.11472012453177,16.222137816009216,15.280609035778063,14.296475699168811,13.262811651952916,12.166370041096688,11.007404799235593,9.786759934491856,8.516050753835856,7.238135054077353,5.968209430998994,4.698808233762614,3.444786430034129,2.206582070547413,1.0288955259023587
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.9350231896783097,-1.8190535283114153,-1.5819914829594146,-1.9303626296472758,-1.8113278335827627,-2.253181926895602,-2.5159106803009488,-2.9018305968204667,-3.299350383865046,-3.2677644985412626,-3.8523701323710426,-4.124958985995575,-4.5533665455327705,-4.615471904068835,-4.576173267607883,-4.263225437640465,-4.583292936264961,-3.5118525512081327,-3.1326448710705685,-2.7956590395637186,-2.4953057488830073,-2.231986731621678,-2.0629680348732915,-1.8197751797975474,-1.8516120298620784,-2.0771359317902913,-1.2690874053109042,-1.2539326934152424,-0.9711780754359163,-0.898721712727538,-0.8536117125643425,-0.8312276815723845,-0.7862324174021103,-0.7718821049498188,301.17768654464504
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.144113938145226,11.274515733688057,9.806703080159897,10.385510523681168,8.750929455799811,9.643799283382586,9.413364356918152,9.678756803443163,9.672957672511469,7.13421489376418,7.975555130252033,7.026357048079209,7.769633677258528,5.251321412060322,5.920054130396271,4.309615156175131,10.333290953265061,5.679390756859697,4.5011926953329855,4.959497834646433,5.362702244341243,5.705895784119695,6.745478014966293,6.133166350082977,8.151007835278765,10.120511548017474,5.747465982156015,7.473476513761792,4.076534010358128,1.0590298217075398,2.9123968100174427,5.953537299108177,4.789346383311455,5.011153200708395,3.6507073634507305
Num_Collision,0
