,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,12.96178857181331,12.481023690407135,11.788525393285854,11.02125284950529,10.519689920343044,9.785761405173355,9.00797165699857,8.455714124425645,8.181258643187897,8.08539938429402,8.256331081165438,8.655838091769631,8.929422657169658,9.392838702523534,9.73377222717022,10.06051245850224,10.552144362637685,10.994999171287537,11.21093772442696,10.995399585806195,10.582305028408776,10.755438172329777,10.94866224363101,11.238409460683476,11.572731019615018,11.959279094236964,12.429665318849956,12.84165097641007,13.198655677902087,13.761537524735605,13.85830588816034,13.674586641807839,13.850926870975616,14.080692351292813,14.480151568069903,14.934432699602958,14.891717349504086,14.52140605363233,14.727863277950465,15.036026379866502,14.626212364806765,14.775935096247647,14.901240681291041,14.981109841242032,14.487650323092627,14.560433306055153,14.782301531739728,14.444831381854026,14.593446976422808,14.74838024499945,14.905889471396407,14.753101687932064,14.731052693857244,14.8504159529463,14.805335511545524
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.550734994327826,34.79250982081162,35.99209455390092,37.104056744534375,38.154277514412044,39.15963967354942,40.07542519309535,40.93583895275853,41.76224610690655,42.57317099962614,43.38491288108956,44.22610281131287,45.097224587735205,46.00368013524595,46.94549503973787,47.92657058774144,48.953956870593665,50.024246980903406,51.12764000285703,52.225733297361295,53.29853311949639,54.36182604044351,55.44771794431066,56.5552701600161,57.694444325076255,58.87237461109615,60.09144881384752,61.35416625888673,62.654313319476806,64.00433353443316,65.38419440094486,66.75438086505368,68.12496123298864,69.51996467877485,70.94855436828131,72.41781133518298,73.90806663736032,75.37858584599749,76.84093634835375,78.32639861968396,79.81292632410718,81.28106244408937,82.76592797404548,84.25662446628898,85.73369613110073,87.18325553592032,88.64975466005414,90.10342169368454,91.549489069744,93.01653525393334,94.49608935363814,95.97700186416068,97.44998352191833,98.92773721409311,100.4122462100988
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.738321020261973,-4.461326382573605,-4.2695906053389265,-4.035244162169901,-3.799323807088623,-3.646904057404059,-3.4589061430722072,-3.3015239935603486,-3.2446060276613644,-3.293485797589405,-3.396802359694201,-3.4987536764203484,-3.636166510364722,-3.7756999603723878,-3.9635353103484285,-4.075200571516149,-4.163079467035909,-4.316348863475657,-4.47282087249416,-4.644645182853524,-4.7515305795596054,-4.83795260836185,-4.8199219820343995,-4.732436233898893,-4.7112607074386075,-4.751351973771288,-4.717838409074049,-4.612622939075234,-4.570490573935876,-4.595361399747245,-4.555540514954631,-4.418415805117581,-4.280497252532891,-4.228286825486928,-4.26354765084546,-4.322807326481793,-4.432778875832837,-4.4509606381781275,-4.439650869523694,-4.5029940798274835,-4.510047567878801,-4.459799464291143,-4.4916422904096756,-4.591686095880544,-4.615596069525756,-4.578007397441457,-4.6190888166710655,-4.762909711114705,-4.902295162982862,-4.946634168730657,-4.876186970239578,-4.7676963754497095,-4.748133751553478,-4.796944183546408,-4.770166861030545
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9749209180470435,0.9757372165425753,0.9818830249413871,0.9772423670650214,0.9769019195477974,0.9822331901476392,0.9782256234867436,0.9811016477786189,0.9904593068058465,0.9986419758634337,0.999749424345346,0.9977282550209023,0.9944331893947355,0.9916040582663568,0.9882740153150518,0.99265528926131,0.9944531560889772,0.9934485156882713,0.9928322433195924,0.9907479943437919,0.9930769649324598,0.9953998259324388,0.9994179217257172,0.9996976060665275,0.9998376922082461,0.9999521836392014,0.9998976651271844,0.9985698253476664,0.9993891584531595,0.9999950203362465,0.999799271880467,0.9974942223279606,0.9963139496135913,0.9991291190219613,0.9999868598140766,0.999520874538609,0.998434801894053,0.9996964649662717,0.9999757853299558,0.999534633061305,0.9999442864481309,0.999868866964232,0.9999345248653222,0.9989505405528118,0.9997221145643034,0.9999803827401286,0.9998190636969961,0.9973968290950983,0.9964515742462456,0.9989282428172243,0.9998431002615229,0.9987336990374878,0.9997300321234645,0.9999343209714143,0.9999398307806724
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.22255157504342654,0.2189449342956979,0.18948806118579423,0.21212580232766115,0.21368818307016627,0.1876644883093008,0.20754428335652086,0.19349304051070912,0.1378055207953657,0.052098023413341486,-0.022385006614904904,-0.06736712204736946,-0.1053690269017139,-0.12931122004563905,-0.15269076806757134,-0.12097717429972087,-0.10518041806663561,-0.11428056123755503,-0.11951626092287904,-0.13571444913403202,-0.1174654916157679,-0.09580807133885134,-0.0341147729502669,0.024590575935795972,0.018016360334108816,-0.00977908151069882,0.014305917419207259,0.05346310788881625,0.03494724547494175,-0.003155836293251014,0.020035367410858047,0.07074797822084489,0.08578178014803743,0.04172533429943284,-0.005126421674254679,-0.030951920159728488,-0.05592804633440438,-0.024636922168564154,-0.006959077075167693,-0.030504381832820237,-0.010555756710832495,0.016194100026334576,-0.01144316312749207,-0.04580193805118999,-0.02357315530593832,0.006263715742747917,-0.019022088951056414,-0.07210801142066911,-0.08416804727554776,-0.046285696517311875,0.0177136912987191,0.05030902907924895,0.023234949331057617,-0.011460966077806908,0.010969722800520233
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,3,3,0,3,3,3,0,3,3,3,1,1,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.5993505360002,67.35768441366332,66.15885795491306,65.04861776803091,64.00105294129835,62.99796009780279,62.08553577735693,61.2284780074483,60.40354155649863,59.591718694018326,58.777931428624655,57.93485500881294,57.061351912790236,56.152749083408565,55.208471121551675,54.22621857860276,53.198049261634914,52.12666514247208,51.022582786915095,49.92426356350611,48.85162188556541,47.78863800078206,46.70267863309445,45.594847756701945,44.455631054788064,43.2778006993082,42.05864511567138,40.79582920427526,39.49571879066918,38.14567196599351,36.76586613729712,35.39622024553343,34.02678464263602,32.632450430139855,31.20354229129425,29.733726254794373,28.24258658525447,26.771978680219835,25.309741855735563,23.82391144717922,22.33736714302459,20.869591438335757,19.38452990219619,17.89340145810114,16.416300388454193,14.966814232947842,13.500240350880725,12.047351364880937,10.604108424916763,9.139089803447504,7.657996958697683,6.174621085615921,4.701600454451326,3.2267955632372978,1.743729921454166
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5687992657942322,-0.5916035334110945,-0.662869676122483,-0.6851150533452008,-0.7734523867282332,-0.6716059910921794,-0.9326216799892606,-0.8917853330688126,-0.8011735412497387,-0.9579698035054771,-0.9524351732674319,-0.9969071565044345,-1.087575679554142,-1.198187243387534,-1.1750635490503214,-1.1881771375196948,-1.186212734606329,-1.156923580188284,-1.1264969039772978,-1.091397170618329,-1.0557220381431094,-1.0177474570510867,-0.9718306830321524,-0.928615880837171,-0.8959176444430099,-0.9016807765910073,-0.9273583220593054,-0.9370161152166432,-0.9140406323124068,-0.8921691236074949,-0.8607832980861119,-0.8221696445201374,-0.7808444163631805,-0.7371840886038754,-0.6998895863939225,-0.6499531753243275,-0.6201941713036092,-0.6303541082363111,-0.6305643971025958,-0.6056657875038383,-0.5710918611543931,-0.530183963500118,-0.5088603304600987,-0.5293920949653632,-0.5377631755157282,-0.5141695914436539,-0.5134556958453729,-0.5322242953111669,-0.5149384638604317,-0.5088715559049497,-0.5228989303530547,-0.5505138444936488,-0.5334261179328834,-0.5471110140002118,-0.5567570600358263,-0.5349813785307393,-0.5189071552501803,-0.5166241269182379,-0.5269793688354047,-0.5251951087859719,301.4830656417831
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,6.282999945101097,8.626730891666995,7.011005483108076,11.184314050058997,10.015180951187661,7.346606732562317,9.415668575620224,9.41540642724716,6.017833109389207,3.983012275387596,8.922229069393984,5.2262371126026546,9.150527871217074,7.216747568931171,6.891108012244717,7.698439028589324,9.534632691895727,4.442450307676959,4.166119359822931,8.217653146026837,4.877145816931949,7.174868587746758,4.681841472367541,7.8938237175753,8.75381562163169,5.52819750582291,8.24078500374648,6.237943194807413,7.1601939281753255,6.715954511941651,7.382170771215191,1.949488396346339,9.412465339704317,3.7707758484131624,5.279590529853384,6.3844541462934625,7.580906121683307,6.953522062090824,9.011354886989423,3.1628553156008588,7.903045115827135,6.035602268786105,6.364716240862896,5.984647401731959,8.021020117091508,5.495512858669558,6.865626919327726,3.4248850466215273,9.448109412544127,5.255398677286648,3.1573738383230188,10.800526729686808,6.140473221869283,5.87466169636392,6.758033741338447
Num_Collision,0
