,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.289871842826381,10.760586595219976,9.928021818280897,9.366030948358473,8.56102261165943,7.984571188619458,7.165587428794752,6.475284986733227,5.770470115034235,5.162817823386289,4.346954510389238,3.700744520363003,2.913036157000439,2.966320081517308,3.158509069620364,3.4226471049102014,3.716260221071285,4.099547617359233,4.483436004764818,4.982957295783893,5.415618027995853,6.000543523910795,6.422653140522076,7.112636278020469,7.696453339773764,8.326467190628373,8.362237753455027,8.085222540742881,7.659947570998676,7.821048753787648,7.538423436923824,7.692237969700185,7.394873931276028,7.548298761815752,7.2426396252333465,6.820345090120666,6.840728094154716,6.968090357385122,7.180595559613229,7.533436365796043,7.338847662098468,7.383815800381942,7.625184876035004,7.889032107700219,8.17677066432314,8.484221666511568,8.807130763780222,9.181657249929911,9.264060856684022,9.391278795034637,9.427714657244731,9.619657986146432,9.933501438215606,10.522544295405764,11.080366885952618,11.506804737525751,12.007701786045319,12.461109395960428,12.999511434210651,13.506165963729423,14.041680079238237,14.292941499193761,14.604201816750214,14.568141346502648,14.642091606730805,14.970537599480583,15.103397344511869,14.696075771472664,14.23129856749753,13.803981733211387,13.39610174146669,12.897134251192744,12.366134955452798,12.439372397861176,12.573244297936178,12.262043739222813,12.320816070423794,11.801708829944866,12.077563418679002,12.420521342496912,12.62661772010875,12.230176185687863,12.333965502398804,12.448110645721162,12.707949222324558,13.014251789736138,13.368875352849535,13.800488394134408,14.214391588395335,14.596264664473507,15.10460379312247,15.062552582255625,15.224899917492902,14.800587337270835
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.46777671750611,12.551717080167652,13.572554366363356,14.512252853550326,15.399720205716276,16.209620112460403,16.96231702934229,17.62612461257837,18.220841229174315,18.754450689060487,19.22208047788092,19.614498137995728,19.93426647941886,20.209936556096462,20.502541869778483,20.811928776869674,21.154362798928574,21.532201597954202,21.944873234977013,22.40220597740338,22.901720271270353,23.451385581132662,24.04840891256463,24.714241028526605,25.446135125245082,26.234707918281526,27.045009549802135,27.839994263689043,28.608529903870075,29.362795079388828,30.115945128980062,30.855543498492153,31.59397910932125,32.31812749118703,33.04066817714264,33.7189776293259,34.39512809561974,35.08482708989277,35.780257307477754,36.47413275545727,37.1694964335793,37.87516783249931,38.616259187992036,39.39175837215984,40.1898499679803,40.99788707748832,41.79807159871955,42.577171331266236,43.34501496152901,44.15194959620887,45.00223746248603,45.898997142146484,46.852020641227384,47.86012792264175,48.91975905032532,50.035222525485516,51.20921201174161,52.42869076447882,53.702017357421106,55.02493351315929,56.40332110608788,57.813401030549045,59.2504602312757,60.70883786516637,62.1686149321164,63.64627770099224,65.14985162110729,66.63942279362477,68.07395693591592,69.45093160371765,70.78610329157254,72.08439916926115,73.33682620288815,74.5655463894965,75.80846834717029,77.04086355712306,78.2537651373865,79.41740211774702,80.56847906502418,81.75960150811574,82.98668449988665,84.2112982144328,85.43155667255485,86.67123962964712,87.92810403803396,89.21458255646631,90.53409317486351,91.89250584838484,93.29281518396469,94.73164280584167,96.21980383256442,97.7314947709755,99.24250526338875,100.74730409164503
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.4261309669721554,3.2265417552949653,3.0529929600834356,2.856707262646072,2.7177437299779434,2.5726490359683942,2.478881699593196,2.344300694845888,2.2039398164902386,2.09061233215203,2.0142063739515597,1.9379393561451252,1.86189597297973,1.7592803991754205,1.6670110595318164,1.554545108387598,1.454138015445252,1.3499513298924284,1.2272310379365898,1.0999821007432506,0.947806716519778,0.7903282207739659,0.6025054072798592,0.4686473303098502,0.3470139289686544,0.20168096544475797,-0.0039430248641652895,-0.21503999674995106,-0.3832651312114938,-0.5659322100908887,-0.7372339577053973,-0.9274168132344119,-1.102092764915031,-1.2944082639993288,-1.4714075776171567,-1.6522294599873855,-1.735305295641538,-1.7170149111482107,-1.590221845331406,-1.3485282238434293,-1.075435948882073,-0.8739975647111146,-0.7577108462771417,-0.7389204236379039,-0.8279594554477737,-1.0329653434259838,-1.359381023296114,-1.8085409903588874,-2.326481143402703,-2.7987490097416328,-3.2008772831625674,-3.51664317974057,-3.732577245519549,-3.9064670857299952,-4.135436215540981,-4.30667347609518,-4.397004358614328,-4.503946395819166,-4.560606612375701,-4.645965640531593,-4.636772862665229,-4.512082198061732,-4.325705847882325,-4.221478917997859,-4.2284487102358845,-4.330198311307772,-4.381550591545929,-4.330244318928048,-4.165176331901099,-3.909599227593096,-3.655681128963808,-3.4509226696262623,-3.2979608133522307,-3.151110878007543,-3.0107845806521576,-2.8647013428394867,-2.6554596521184277,-2.3493081053936207,-2.028962739288235,-1.7407346288653938,-1.4889013551782033,-1.2826498288674897,-1.1523938129172542,-1.1381070989843574,-1.205626616339408,-1.212409215822243,-1.1577569689931866,-1.1778561517450714,-1.2723678298786434,-1.3038392125314366,-1.2616195171791023,-1.2883415975745534,-1.3845871817028728,-1.4038730835373254
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.9755882768977647,0.9803563824406305,0.9800706618402519,0.9791875681116738,0.9810954414271463,0.9819636766776771,0.9843945932763957,0.9818523985627503,0.9749072785895873,0.9726962118061022,0.9746429421329631,0.974946362441647,0.9736768211351161,0.9683079386420202,0.9659002311393846,0.9611341950263819,0.9612092217049355,0.9615579800768256,0.9612339884622932,0.961543092500838,0.9605987888197541,0.9605970405460653,0.9589755928753136,0.9681327904385417,0.9764645757003215,0.9794401988915362,0.9747703519551366,0.971929370336777,0.9735983079917306,0.9733368319919957,0.9735275179759935,0.9719693804773021,0.9719222410607884,0.9702524406019487,0.9701230679745578,0.9691658374093508,0.9800319742800097,0.9935125832109,0.9999995787870872,0.9913545571500422,0.9746453141054122,0.970621326174243,0.9789698486209014,0.9916676714658168,0.9996477438405666,0.9955954411646657,0.9746302709322343,0.9342736237489528,0.891450297417487,0.8805082626170814,0.894029232615113,0.9213979841646008,0.9528404779379177,0.9713497647016295,0.9757747160041358,0.9876408188760594,0.9944320878132173,0.9972035545703277,0.9989473290092385,0.9989386117670004,0.9999553080798418,0.9984705093831021,0.9950759035819102,0.9969980620210978,0.9997658489773802,0.9993390482562235,0.9995037737924483,0.9998942737586569,0.9966831018520705,0.9893170579174374,0.9855424204016765,0.9870586201267103,0.9905666400712118,0.9918159666120642,0.9930479711094214,0.9929109208150274,0.9885031960276961,0.9772394208373189,0.9703152289365627,0.9716007371805959,0.976695172763939,0.9825977526908093,0.9905503470707235,0.9980782119382304,0.9999927486744832,0.9999986239908675,0.9997366541272055,0.9999947930917118,0.9991090875225176,0.9997262716055386,0.999938755389696,0.9999357012596597,0.9990391706141402,0.9997929905177253
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.21960763643291245,-0.19723428557915648,-0.19864918273179602,-0.2029574005931936,-0.19352450700330667,-0.1890696635784239,-0.17597523896332554,-0.18964669107731374,-0.2226113163184768,-0.2320820534596727,-0.22376580469410765,-0.22244008263305595,-0.22793299011818147,-0.2497593561067163,-0.2589145486157225,-0.27608161682913424,-0.27582028951727255,-0.2746019864286768,-0.2757339649460543,-0.27465411204626955,-0.27793878268068556,-0.277944824909803,-0.2834886457504792,-0.25043741748724907,-0.2156778440229571,-0.20173471886442323,-0.22321012734474888,-0.23527281839761313,-0.2282681201474247,-0.22938049500292185,-0.228569839969104,-0.2351074720517611,-0.2353022680115403,-0.2420954388375832,-0.2426133404898245,-0.24640937400722368,-0.19883995923562886,-0.11372223617923005,-0.0009178374846295963,0.13121029692003472,0.22375547298862278,0.24061222158434445,0.2040049888879423,0.12882247230031282,0.026540313382944807,-0.09375349343962974,-0.22382098869980796,-0.356556862179092,-0.4531184913841786,-0.47403080012067667,-0.44800862852140705,-0.38862032213641384,-0.30347161910636794,-0.23765444370785302,-0.21877774934176522,-0.1567342109745885,-0.10537942269459223,-0.07473333093274619,-0.045871928946886034,-0.046061371245525076,-0.00945419710757016,0.05528690525114088,0.09911582169686554,0.07742650919533535,0.02163902073889199,-0.03635198248163656,-0.03149930435191214,0.01454102144445224,0.08138055346663073,0.1457798302701229,0.16942885701321686,0.16035984669971026,0.13703186336772305,0.1276757156759923,0.1177103524566201,0.11886085699781238,0.15119997170313987,0.2121393748495117,0.24184366126443288,0.2366263035043284,0.21463117084808384,0.18574621505422706,0.1371495895658066,0.061966788315877416,-0.003808227731092277,-0.0016589202426724602,0.022948254716654095,-0.0032270403568127153,-0.0422022656965498,-0.023396193316197474,0.011067315379332539,-0.011339900632399003,-0.043826197400767666,-0.020346402916082203
Operations,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,3,1,1,1,3,1,2,1,2,1,1,2,2,2,2,1,3,3,3,3,3,3,3,1,3,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,2,2,2,2,2,2,2,2,0,3,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.81192692320386,89.71898238806972,88.69060082331231,87.74231477220955,86.8491750497021,86.0333406051016,85.2771193029408,84.60790964348705,84.00760622182702,83.46964716393198,82.99923298871063,82.6040132509135,82.28143761365061,82.001938523269,81.70601007486846,81.39264994103527,81.0468164793053,80.66556504058363,80.24898813327124,79.78777716463209,79.28381297716105,78.72980554109502,78.1279187574352,77.45892351033493,76.72434351736288,75.93272941254611,75.11844241133805,74.31986280114242,73.54885323850054,72.79227758855895,72.03733950541131,71.29619208176723,70.55675698628973,69.8319895223853,69.10934016341469,68.43139015705482,67.75557193190467,67.06579830234857,66.36993956956802,65.67590607489608,64.98144167126152,64.2771944495118,63.5372471475312,62.76199421779615,61.963027932096566,61.15336827858435,60.351958318696305,59.57405120177863,58.811874877926996,58.014290854715206,57.17531584463233,56.28983932544035,55.34606399388637,54.34650839417551,53.29915317477436,52.19433409978224,51.02735533820575,49.816489647127504,48.549285371288256,47.23494938804384,45.85922024330028,44.44387787569497,42.997431744569056,41.53534565567222,40.079486145173455,38.61309867244245,37.11801026212326,35.62914760374548,34.18596489789265,32.793256562948166,31.443055995010077,30.13371690184551,28.873922833917533,27.638347589334728,26.38916394680214,25.150322209539397,23.927843100632547,22.75134036293439,21.58994000668005,20.392823105901627,19.163412565703393,17.93926661704353,16.720672806345494,15.481427857057547,14.223594151003873,12.937171489592732,11.61899337228164,10.260484751638602,8.85850774994376,7.419353717760588,5.93246298985578,4.420637557136391,2.9077807600850396,1.402861292234523
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8698052740455751,-0.9070554648658771,-0.9716184352425756,-1.0517139488972447,-1.1068602774925438,-1.1841655553994883,-1.2437786978392182,-1.330790340546244,-1.3996965783399702,-1.4620409421049487,-1.529585824778664,-1.6047802622028655,-1.6774243627371135,-1.7205009096183943,-1.704071551599455,-1.6866398661668285,-1.654166538270033,-1.618748561278295,-1.5834230926876103,-1.5387890313608636,-1.496035812528973,-1.4459925639339417,-1.3981132163401924,-1.3310047528997302,-1.26542000702797,-1.2083858951832127,-1.1857129987919421,-1.201420389804369,-1.2289904373581209,-1.2434243500583904,-1.2450619168523787,-1.2588525763559062,-1.2605649045225107,-1.2752325360955723,-1.2773506410293862,-1.322049993640121,-1.3241817748498477,-1.3102263704439139,-1.3041412672194497,-1.3059665053280582,-1.305535596365445,-1.2957527782502751,-1.2600526980194005,-1.2247470702649537,-1.201033714300415,-1.190340346487794,-1.1985900401119451,-1.2220928830823254,-1.2378236761483663,-1.2024159767882097,-1.1610249899171237,-1.1145234808080104,-1.0562246684460206,-1.0004444002891475,-0.9526447805988525,-0.8951809250078782,-0.8330212384235196,-0.7891343089217457,-0.7327957241607521,-0.685664016755581,-0.6242708552564409,-0.5846576323946948,-0.5535538688740829,-0.5379139111031606,-0.5441404895012383,-0.5336125272689998,-0.504911589680809,-0.5111373416222165,-0.556817294147173,-0.6072916650555129,-0.6497994320619078,-0.6906609068354399,-0.7402059320720156,-0.764424755417199,-0.7508163574674107,-0.7611582627372577,-0.7775208910931504,-0.8234972623018422,-0.8385996437456598,-0.8028830992215781,-0.7705894598017657,-0.7758540513401364,-0.7814061893019648,-0.7607550507120528,-0.742166293946326,-0.7135773385888591,-0.681821882688908,-0.6414913793569621,-0.5980229983051579,-0.560845967816828,-0.5131092720951909,-0.4881745672806117,-0.4871432029486491,301.5049194678505
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,7.93224430220734,7.853110935500004,10.033065355871969,7.1972019605147,8.476743540050398,7.256855026277726,9.123668807145764,6.958591834321597,7.388027237124247,9.257816790591141,9.364018935329499,7.540928022761774,10.375314078439564,0.6220971324635929,3.372920019380321,4.221349074809491,8.452180893354296,8.510465694061388,8.191838026633077,8.757831635987833,8.033347179504515,9.006409229766684,7.71981695320918,7.276851515264078,5.938997633730955,7.759915072058895,7.078483702396568,9.398074318444507,6.783782418880657,6.614184183028631,7.96311180163453,6.939615591370267,7.4876726433708996,6.996445030413016,7.528464067840075,8.632561220473137,6.460891200544129,4.71167375562406,3.6301229376055804,3.742083200655048,12.384446524557214,9.35830400549201,7.347126997057095,5.114155708270546,3.9761954889698696,3.417684941172938,3.272008989974395,3.7787084629540217,11.525365598073707,9.313626588883977,6.306734403316157,4.744695988612245,4.090885587689089,11.392033978342194,6.448447972107027,6.143195556365341,6.705142218975774,4.566209066994009,6.41959708302307,6.015942660322198,7.897270423500815,4.218445103004473,10.246268304972372,7.388517418260773,3.357713440345694,6.438628033743311,8.421264999632442,5.880450399187341,5.353232467932956,4.851564834542399,8.12916048835899,6.124098686354782,5.523768651775422,4.011131880105441,2.5056251257236837,4.623640363005995,6.206766626092181,5.527028121490625,7.956057791850905,5.001339876088947,2.74788979170183,4.024460087539254,5.019076203889924,2.8405914767311944,8.191487819931199,8.980255263735621,5.331071600279531,7.773615728792599,6.430627871032875,7.266228207359014,6.224961920451996,7.159926960419564,5.905936841867667,7.6719216308885105
Num_Collision,0
