,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.434740205588271,12.717547485155922,12.04287823028324,11.168292827912005,10.411457139705972,9.721469823374616,8.8563652720164,8.082537425187436,8.078029793125472,7.42254390740275,7.478675249248459,6.9058462239372576,5.606466451326515
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.546584639525544,5.645707983175232,6.710546320888494,7.669664791806809,8.506312922801586,9.281815964089276,10.039960789098721,10.758098840706083,11.43741337719245,12.092364894393818,12.706947368073529,13.343500669130108,13.92482479901312
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.232746626117343,-8.525867718809392,-7.898347229759965,-7.2485493740838365,-6.5734345228064575,-5.929090435357764,-5.398067362694776,-4.95676304783848,-4.522082489850357,-4.105752662996044,-3.6839271352507144,-3.3512412785725267,-3.2300711920896528
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8141512050894985,0.8329675498927106,0.8479336494522134,0.833520475003928,0.8018076954294511,0.7873290840480222,0.8047241204318598,0.8247953038822486,0.8335557847375901,0.8358152877471678,0.8325286544305263,0.8562332505920469,0.9096499492242597
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5806529215041611,0.5533218419922845,0.530102373251291,0.5524885679805749,0.5975821446044992,0.6165329783653932,0.5936489619254545,0.5654314341224664,0.5524352937046114,0.5490107510496667,0.5539819848624117,0.51658941199039,0.41537569726249235
Operations,0,1,1,0,0,0,0,3,0,0,1,3,3,0,3,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.465471423718334,32.23706387776563,31.064647752102957,29.996957522565015,29.052547441593113,28.18266094774336,27.354991137628538,26.584676580972385,25.858220616429882,25.16270987174463,24.51179822385303,23.850878315761243,23.262357752381355
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7762207914992301,-1.2385856883638118,-1.4850141355572442,-2.0164677101557684,-1.9087025574278105,-2.9235465500511038,-3.0481514388060367,-3.102997238869168,-3.209909509255101,-4.479870751836964,-4.744605325724236,-6.065987207781654,-1009.1639386596216
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,5.865056430434111,8.980367560959074,9.266739702881253,10.371543314599997,8.435505515886176,11.305091277798146,10.58063583749717,9.017678401540254,3.5150423223833194,10.069840772461014,5.733958114284056,8.605418808385156,15.492776988007705
Num_Collision,1
Num_Off_Road,0
