,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.039466957989785,4.010067209863646,4.112866035613398,4.316285286715937,4.524039582871638,4.9359468303962695,5.34922275566575,5.547729804950804,5.925861803497281,6.268645508778689,6.54688064875499,6.975813467062766,7.516449488784833,7.8247014976820335,8.20556334292999,8.729380972392383,9.217211932891404,9.65128849452322,10.169884472508869,10.347938396332726,10.812247152555265,11.390787129283057,11.702429498722555,12.081556278000084,12.606491480816949,12.627569959526724,12.376122101434243,12.576766634860785,12.857421545375187,13.237557966394737
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054554341084451,12.384150424328647,12.72004043809824,13.063544611767519,13.466833889495868,13.90610942197482,14.372761868808691,14.897217435751779,15.457891458124775,16.046714858865244,16.679320261114725,17.354461167232895,18.067085492174396,18.82697403888246,19.62562720927648,20.475284257871024,21.37019052276563,22.30685945047615,23.2969672054849,24.325575852897607,25.38191366619087,26.486142299466422,27.63650368905741,28.823889101756052,30.053692173076143,31.30926846213538,32.55471225654326,33.8014988154998,35.07385698209688,36.376833093419485
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626060461270245,-3.731051692443989,-3.500500167379516,-3.2539530789692566,-3.0751236740684527,-2.892442475760301,-2.673278808770402,-2.5255698273530642,-2.3967197813461496,-2.2276001963518115,-2.1381602615294435,-2.083640128892242,-1.955515021790469,-1.8315734630340492,-1.7817696856364187,-1.77900238759326,-1.708355936235852,-1.5924325027444064,-1.5638725199798054,-1.598519982008046,-1.5431833959539203,-1.4175304991233846,-1.310335137875799,-1.2843062883711642,-1.384988729733818,-1.5416105043119452,-1.6452523340347338,-1.678891681693471,-1.654448837500561,-1.7086366091931986
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174879567010951,0.8190978828672119,0.8188557312997821,0.8186936750533539,0.8481000153232027,0.8705584986598814,0.8823501352435537,0.9128739052772308,0.9360275544574815,0.9456246150187018,0.9658611333689886,0.9806822940451413,0.9820003171865539,0.9848581806898793,0.9953413436022429,0.999122412185599,0.9981448769954597,0.9977683399491231,0.9998501925999166,0.9999703296593241,0.9996667578489896,0.9973539142149769,0.9967751422497693,0.9996570083898328,0.9990430628943281,0.9960388745399019,0.9964592538134607,0.9988465305690268,0.9999427116849591,0.9994882056357736
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759456924473596,0.5736537791058743,0.5739993826804164,0.5742304993882104,0.5298361671392238,0.49206493515699046,0.4705934963805625,0.4082416356324983,0.35192672148665627,0.3252600305459189,0.2590603617830656,0.19560735708648314,0.1888792657903653,0.1733619448674391,0.096413742361148,0.04188562364857385,0.06088353248390461,0.0667708004682525,0.01730873646196242,-0.007703233153855398,0.025814206392791663,0.07269917331073639,0.08024534748477453,0.0261890354364121,-0.0437373808397298,-0.08891884167759707,-0.08407708064342542,-0.04801675093358771,-0.010703894063880256,-0.03198947944217889
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,2,1,2,2,0,2,2,3,2,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.186501986628123,24.837440539186446,24.483831944773037,24.123221918749078,23.70909994552953,23.259825905050022,22.782533106770703,22.252040357109863,21.686748282322295,21.09262416933593,20.457759365324982,19.78145201699194,19.066229319490166,18.304490858860948,17.50531653570532,16.65567765976163,15.760181971273164,14.82314248119989,13.833079971175714,12.804424232637404,11.748223722466648,10.645421638805953,9.49791439939474,8.312108082399362,7.079573596462237,5.821024391728529,4.575511524317363,3.3294359931765682,2.056863822905372,0.7609614326791149
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.423417152124887,-4.626064215729251,-4.059436371540645,-4.009753412037618,-3.7859670256813978,-3.4570937665393284,-3.7342023628285297,-3.1194408855095075,-3.0372223743806552,-3.444751589756697,-2.9008981980641613,-2.871018337846656,-3.2759329666457315,-2.945454628045371,-2.718896775850798,-2.5780545690363335,-2.6806827135152185,-2.774497405257187,-2.358598187499732,-2.9067691622767233,-2.2918340228554994,-2.3801586467894476,-2.1480810388417444,-2.440776370506293,-2.022455467454473,-0.8161399676236809,-0.9787086781441383,-0.7544871325888343,-0.7903767948236964,-0.9059476064973593,301.10477174302446
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.243002961351023,7.171816280441283,7.793016066709053,7.626467330258817,6.823701887571627,9.556548189155642,5.6310838325441255,6.0293014358716,9.432531115584174,3.942247908848392,6.191013578650651,9.502577795194737,8.080718537374162,6.735131681740105,4.01303803475193,7.691196263046673,8.729133239282126,5.201523572948245,9.995818889751254,6.638467215148542,7.831503075309297,6.154587193327788,8.908608413390532,5.1772594281233975,6.395341586290703,8.080635537533423,4.681201035486783,6.20751523327023,7.672225864469959,7.765000160591789
Num_Collision,0
Num_Off_Road,0
