,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.174296008547072,8.482648049356902,8.44825985347798,8.475371163441569,8.642287958094535,8.306309488965171,7.636359066694332,7.139634618814073,6.518797149198264,6.56067991048871,6.82207339877834,7.1891091152685345,7.61340220718378,7.9734004664221025,8.492441600932862,9.085936285916098,9.450156012944818,9.969795960858749,10.343149752891133,10.732953523181033,10.906581020204955,11.35655622949181,11.962266039422987,11.712216760332053,12.00762468127998
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.345834076001617,15.173548345281834,15.984159527669282,16.80952293657679,17.66234831210055,18.51176976097187,19.3038939299816,20.03037252899084,20.707190738777314,21.35518247287146,22.02315787502887,22.724325467462126,23.465205680599627,24.24446764196857,25.060815069321297,25.93548282687369,26.860190228065058,27.82904024772963,28.84353664439662,29.89612909920012,30.982098327156347,32.09053012327816,33.25031695529972,34.43469781745555,35.617454295706374
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.4086939377676729,-0.707532485594961,-0.9347008737960874,-1.1151003229776324,-1.1832033619515783,-1.2059635331725935,-1.2931129361397449,-1.4018173483081326,-1.4836656222097893,-1.5691536587239754,-1.5749781718066336,-1.5679265028290688,-1.5506996261258388,-1.5662624564175722,-1.66554680776272,-1.7694172042245795,-1.81259017184361,-1.7558211743342713,-1.6597001609339508,-1.6369605656314512,-1.6443857836895337,-1.5594369495713551,-1.4369143232507324,-1.37980789470058,-1.4282530230318897
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8645571719228781,0.904317382746067,0.9329342975120177,0.9558602863572423,0.9802351059064194,0.9921155298239063,0.9926830632323794,0.9907173579245769,0.9902856345484583,0.9909400814208928,0.9961078313323413,0.9986905115299733,0.9997627605623667,0.9997344017502194,0.9978263494483018,0.9961305025659734,0.9978037749150961,0.9999940481427286,0.999055167887471,0.9996963857333959,0.999959128430127,0.9988837265614199,0.9969493461000462,0.9982891114232726,0.9999999783831272
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5025344729237141,-0.4268607164676826,-0.3600466588176567,-0.29382156654175473,-0.1978361371151157,-0.12532667506253312,-0.12074906199047569,-0.13593791489847717,-0.13904805646594753,-0.13430470964770452,-0.08814299948594928,-0.05115918470812522,-0.021781244058039204,-0.023046170118500256,-0.065898227189169,-0.08788641452273083,-0.06623916337926054,-0.003450170882462859,0.04345999904897834,0.024640137004189103,0.009041098896741775,0.04723664690439611,0.07805127360069469,0.058470933067062345,0.00020792725948404225
Operations,0,0,0,0,0,3,3,3,2,3,3,0,0,0,2,0,2,1,1,1,1,0,3,3,3,0,2,3,0,3,0,3,1,3,3,1,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.81528932506008,21.974582306161004,21.15630384090253,20.326261726689562,19.472112922815093,18.62239946866813,17.82874749637538,17.100775889143822,16.423221295408442,15.774847685824792,15.106862847086694,14.405710237493706,13.664883253009544,12.885576524615495,12.069362919182174,11.195799075032877,10.272009897429754,9.302264915155025,8.286678408926768,7.233965322895251,6.148061895975631,5.0396331215126065,3.8831092522997004,2.7042814976375964,1.522265263242505
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1188024895773623,-3.1185339560898915,-2.9825893070204996,-2.8764011420693354,-2.705156919307117,-3.4310583199723865,-3.1608145263413685,-2.5951855832668134,-2.7648126091511793,-2.6673203263816148,-2.41851742881812,-2.349835932647501,-2.272782668972572,-2.5208064367295844,-2.136219846953,-2.331312832328797,-2.160011291765682,-1.9359362623400886,-2.4624896233976252,-1.8373162464803556,-1.7361419147830306,-1.618735667102495,-1.7575082627932694,-1.677638011013027,300.5387429473979
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.836516204998327,7.8973510997265235,5.987957572385455,5.032526086612098,3.607401176158466,10.909135269766418,10.143140725338077,7.084585238873289,8.362628814658137,7.784289988675233,3.1022065221123647,4.159243931844816,4.474267613816126,8.594315758360807,5.594842807609702,8.458608890634434,7.943185603273875,6.757079051955076,10.23743946742502,7.286953603344136,6.9289098496961605,5.924585093551219,8.056707922172128,7.826918540723897,5.1516717053949685
Num_Collision,0
Num_Off_Road,0
