,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.466607579331583,14.741972011549269,14.843865219840369,14.588291028619468,14.86433899578367,14.55766938008986,14.792590277270966,14.91556259310583,14.501904249443282,13.724315946758477,12.898801753458006,12.271595551354874,11.71113430162053,11.595959177959402
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.766100823746022,19.17447843940275,20.604082616441257,22.045270546826558,23.498713649919686,24.940594302278562,26.381759486859092,27.831613640477734,29.284398162609577,30.68797587160245,32.016812696099045,33.27146057053621,34.45659153594161,35.62019295293367
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.02487013951817,-7.645494635205772,-7.256329320262847,-6.965075557364708,-6.715579033548551,-6.424636288614277,-6.139616916798594,-5.805721864810005,-5.563050419625327,-5.429476589095259,-5.394044209147284,-5.45457158532111,-5.585835551561232,-5.650192978062555
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9767458001585189,0.9690818177525011,0.9672402840680436,0.9767695045779442,0.9821535489739046,0.9812931295133808,0.9804650768883547,0.9771890932925805,0.9839535090558283,0.992317833860638,0.9980013057914479,0.9999920111616297,0.9980311554544257,0.9984436414848138
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21440065735135894,0.24673960059444913,0.2538626259928198,0.2142926385262861,0.1880808502691434,0.19251959372966485,0.1966932459499121,0.2123710807761368,0.1784250319229956,0.12371465799221704,0.06319330374782672,-0.003997200635319604,-0.06272011433586584,-0.05577001684189024
Operations,0,0,0,0,0,0,0,0,0,1,3,0,3,0,1,0,0,3,3,3,3,1,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.45232199293768,83.03044235894862,81.58832639748651,80.13887080458886,78.6790365050233,77.23034992553805,75.78335414864287,74.32774495103648,72.87162213900388,71.46653596510677,70.13738771667907,68.88351807821789,67.70020848205927,66.537685767653
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5514111014657317,-0.5781203660109355,-0.6349490085564646,-0.5505444071023504,-0.5401657004344429,-0.5513134205147452,-0.5530042231048213,-0.5443908023936075,-0.5438771879673823,-0.5949138261029105,-0.6708517515723003,-0.7461303615388175,-0.8166904038413634,-1000.8374772855938
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,7.485221571347967,4.754958381776503,8.49964017733627,6.029524098539166,9.34101676869133,4.658868697421896,7.221388974859833,5.851618624014887,7.031864190949202,7.980801719165974,8.315460469091095,6.529488902750224,8.45147974913253,8.344916013272195
Num_Collision,1
Num_Off_Road,0
