,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.323776311451295,14.45831896728341,13.589902579323688,13.382027790578244,13.251954803174305,12.790093498668009,12.86594686623339,12.318616135457297,12.36228463114165,12.71201718847075,12.909656907396073,13.380736397903803,13.708144429954547,14.266125102269138,14.566901128120882,15.145064851753693,15.183712858424338,15.128314712491807,14.8738523565845,15.01572149998812,15.042209615718136,15.24236004004079,14.572349816759504
Xpos,5.561885589370778,7.024223122900373,8.382656013605546,9.675197972333462,10.95347033398031,12.235528934329048,13.505898029600154,14.74137649787949,15.94965007268532,17.1820741183593,18.4388060116174,19.729228894242464,21.055654864859985,22.424335381504363,23.836936461739292,25.292023228923238,26.779000915543,28.272128228395687,29.742523249142476,31.19386806723769,32.66858750331663,34.16586590442938,35.62896810461278
Ypos,-13.829587799018364,-13.569831815663472,-13.229741905638702,-12.842700541903612,-12.48149194693332,-12.247626926729403,-12.07559213790033,-11.834945510966891,-11.578337395919654,-11.345991929402539,-11.080660167637769,-10.828206513052177,-10.52988004379784,-10.245960732005843,-9.932832397224598,-9.640144187656771,-9.309130748816886,-9.0509734332001,-8.743778185025468,-8.381942942979505,-8.098881414013187,-7.874197028777825,-7.5812558637670024
Xheading,0.9777073045105352,0.961147640736338,0.9270247279327304,0.9086230543643132,0.9413697952052114,0.9722319826578604,0.9842020312338781,0.9818541428745543,0.9803556349367505,0.9812403314377882,0.9801311761284337,0.9803850936041628,0.9781226414696514,0.9783005782705774,0.9779751466040548,0.9798192567750977,0.9779031735549921,0.9830572274871225,0.9796977994816681,0.9742637908470547,0.9802286704335377,0.9858493343862182,0.9811185911177337
Yheading,0.20997244273176316,0.2760348034342252,0.3750002050682735,0.41761722315736255,0.3373765087780985,0.23401916993521255,0.17704903760006313,0.18963766007856747,0.19723800102353686,0.19278851615140255,0.19835039092750306,0.197091522493376,0.20802908028550174,0.20719068163277524,0.20872137558184453,0.1998855273717813,0.20905832475908467,0.1832989020298043,0.200479978279072,0.22541088226686473,0.19786802081210325,0.16763379698095,0.19340710990848625
Operations,2,2,2,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,97.38128880518887,95.89780284201585,94.50738355138259,93.17688759830286,91.86421039259265,90.56335840931992,89.28153650243209,88.02622157128741,86.79615367818366,85.54505610335491,84.26611627021171,82.95533029846911,81.60376950534176,80.21206261370479,78.7737502095573,77.29568092872489,75.78213973157627,74.27032749213078,72.77632774032307,71.29627634127544,69.8011115919187,68.28925855669225,66.80520853975973
Step_Reward,-5.43261577061655,-5.516514036826976,-5.609580709366739,-5.7513169124615535,-5.687322794289784,-5.699148016727264,-3.8883626686060424,-3.466782950451888,-3.013428560247851,-2.756184532042975,-2.523961223000536,-2.451225203852036,-2.9526787618042096,-3.23646249903177,-3.7591149716720302,-3.9960099923842582,-4.277253561807978,-3.6864566462356096,-5.032939516411233,-5.519948600952361,-5.504835250643268,-5.488146964773549,-1005.5159499830675
Acceleration,11.817268560717821,8.78587779780525,9.519643594577028,5.738032915517681,4.265678972226032,4.634496286654973,11.000253543567167,9.18982386241421,7.6042305042415155,6.860954243807867,6.185803218648668,7.788638878217594,6.216077384713461,7.521636603380284,6.80657020213798,8.182044592723102,5.224646374082007,1.0262545751274919,7.398882688557539,6.006923928372689,6.208313863573595,6.947274157415708,7.789275474123028
Num_Collision,1
Num_Off_Road,0
