,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.698102173699146,15.121103100674437,14.722385684747607,14.949091654453813,14.580316113663567,14.760289302302901,14.968011958556822,15.161930876940533,14.801324149108636,14.90916633156314,14.945900683063304,15.229644505484446,14.825713882119594,14.33229160527949,13.652434436135577,12.817749732990718,12.361425137473658,12.015622986257844,11.794863567081041,11.92731286046119,12.146935857081472,11.791078167169148,12.123508284104945,12.498937769747137,12.644860622133889,12.927199304093337,12.642387506754002,12.903003535069299,12.64383678328597,12.733204166785775,12.904787765091587,13.020176577000788,12.715062680254174,12.17381742310327,11.629960099162622,11.030198735085992,10.434473702674325,9.79775942205526,9.781858907278963,9.917505781898939,10.166723643466206,10.444174840589309,10.837475957361551,11.257323219920858,11.657119287997677,12.145688711039487,12.550972896200767,12.932873966149486,13.499032611746797,14.001290106341706,14.431268514066693,14.920133833192379,15.442365135242342,15.368380813162869,15.03333739758835,15.015242733548158,14.65050428397582
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.257542523021275,29.729679740547553,31.19164872693413,32.623788105190975,34.0669192833144,35.510182252307054,36.96156035158647,38.417094684936686,39.865359913275384,41.286783252539394,42.73537530965066,44.214230735340294,45.689004720086075,47.138049221361086,48.53532671337321,49.857349215599946,51.1027422221851,52.29123313988571,53.42171764898265,54.502358696611054,55.5835232795765,56.6867446415968,57.821975464950086,59.00847088040462,60.23770103190591,61.50784106232216,62.78681297848888,64.06397678775463,65.34182648613204,66.60866299630617,67.89041527459104,69.18359315467715,70.45623025288198,71.69930352762229,72.88757103799477,74.02082571008137,75.09336348989126,76.10448847503025,77.08096642701994,78.06512489804194,79.06956190689237,80.10002807677208,81.16517972581154,82.27072338720083,83.41678091045458,84.60652830635915,85.84102416365,87.1135078944817,88.43728728247886,89.81161078416588,91.2347076302751,92.70050914986354,94.22105045269448,95.76427549154202,97.28068587138556,98.78197174681566,100.2588301748793
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.956382313084733,-5.719347677988072,-5.398519866253346,-5.011631785575003,-4.695927355558464,-4.448140926517815,-4.1225462977443055,-3.7277522562731717,-3.329996635940625,-2.8919940812061764,-2.5365960085092896,-2.2431179154845675,-1.9603395438066438,-1.7979851501819941,-1.7525888785522528,-1.8110753186431963,-1.9704136378576667,-2.2351332952708525,-2.6047004644890146,-3.0876978010785825,-3.62480383016341,-4.090217201415759,-4.462368111329287,-4.793918496860171,-5.055412140672267,-5.20205466958182,-5.222426087985798,-5.1874547729117015,-5.229318541528441,-5.300824212225565,-5.309784019557864,-5.209559402778094,-5.0361645781615865,-4.935580174991046,-4.886745375456067,-4.834837689621328,-4.8093925275768115,-4.772288370920766,-4.758129360632422,-4.718951663667634,-4.7066239184904175,-4.665805868969863,-4.67820777702466,-4.695607845105152,-4.747061280998163,-4.710539929288026,-4.607397126178165,-4.571275368396096,-4.605248782268422,-4.5807264959414,-4.495579798936435,-4.483990434392724,-4.557134286158999,-4.570154340952175,-4.519465028053788,-4.552906827020823,-4.646973727638534
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9809616118884678,0.9847554549850864,0.9791063084711596,0.97093058841557,0.9756699535771893,0.9820272937984155,0.9773828518805354,0.970050637217151,0.9655040026189414,0.9599589041330968,0.9684144541284749,0.9765179437432343,0.9809375878604719,0.9904151359118211,0.9975658757432098,0.9999993879174766,0.997025766576194,0.987091311977611,0.9687021678192811,0.939356526630884,0.9167573177195651,0.9210816488307276,0.9392394182720896,0.9540291411502194,0.9699129949769415,0.986361980645623,0.9972348323987177,0.9998513548597494,0.9995640177331186,0.9990456661013178,0.9998194169131346,0.999151402501457,0.9954778350300165,0.9964610087846586,0.9978568117696507,0.9985752399416091,0.9991897635022281,0.9992773744880935,0.9995853585582115,0.9994895904170105,0.9997028731231299,0.9995533264024775,0.9999549665810884,0.9999786365507273,0.9996856732086364,0.9999601032655159,0.9987351284366034,0.9995107005773042,0.9999673066152003,0.9999398053956644,0.9992019945090298,0.9999277271605735,0.9995601939378841,0.9999302052408046,0.9998769274819505,0.9999239951421404,0.9990619330496222
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19420174046897493,0.17394451378849332,0.20334905141647044,0.23936121757501766,0.21924447926158883,0.18873895791531892,0.21147756583115726,0.24290278144681526,0.260388211958228,0.28014086166709756,0.24934603472894423,0.2154360822784464,0.19432305247314047,0.1381226214519875,0.0697303632048694,-0.0011064197541312555,-0.07706893526676419,-0.16015848968543187,-0.24822592544338576,-0.3429421465436428,-0.3994446399785936,-0.3893694854341673,-0.3432627494557293,-0.2997138599333951,-0.2434518066781583,-0.16459053173510252,-0.07431479698351712,-0.01724146702352964,-0.029525826884707625,-0.04367787820137586,-0.019003514503366892,0.04118828570566656,0.09499410489051996,0.08405627859868912,0.06543533605711696,0.05336187942302743,0.040246944136934214,0.0380095887399827,0.02879428686479001,0.03194618362240751,0.024375509622553054,0.02988557641642798,0.009490248142930993,-0.0065365466531188375,-0.02507099482261137,0.00893262991614582,0.05028064465300033,0.0312787376897872,-0.008086142513096412,0.010972036514738713,0.039942135260608934,0.01202249788893998,-0.029654994433647254,-0.011814594664335256,0.01568852731311532,-0.012328987751666805,-0.04330420223433563
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,3,0,0,3,0,3,3,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.90442893665991,72.42856873375152,70.9625513571444,69.52727553777038,68.08311010838088,66.64004800198016,65.19037583720363,63.739226052232866,62.29811216819901,60.88790172264927,59.45133969546603,57.984739122459324,56.52387238202958,55.084578428422276,53.69160150156883,52.36834493851522,51.11627095566454,49.916044170220104,48.770174001256294,47.67245514706529,46.577228492059696,45.4664038251226,44.32831929443618,43.14184983778634,41.914493596908166,40.646236709618016,39.36770093054136,38.09015701910708,36.813113518900735,35.54773915724682,34.266404268910456,32.97156749835785,31.696419043491037,30.45226502619489,29.26358534520078,28.12994398733041,27.05725240628386,26.045916542740375,25.069375914674414,24.085048389638,23.080572774651625,22.050001455608196,20.98487892636442,19.879392346127947,18.73360458587344,17.54366945854427,16.308979589887123,15.036584443827946,13.712721504684128,12.338465027308397,10.91606295922714,9.450548851710078,7.92924057290003,6.385960660648203,4.8704693381218265,3.3688112427061774,1.8912811793785977
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.5499764203943158,-0.5324686277883899,-0.509765420009515,-0.5365214559249551,-0.5777576982618484,-0.5557921578964198,-0.5241397970916069,-0.5339826233928875,-0.5647241806259728,-0.5558345706105001,-0.556937893599283,-0.5503278352234702,-0.5488502150292334,-0.5588861159661462,-0.589789554450256,-0.5634379728167644,-0.5333994269932916,-0.5391332595702565,-0.5607060463926956,-0.6070230731465571,-0.6767434369463885,-0.7479260171493181,-0.7997732145555645,-1.0099279252899227,-0.9022811458090061,-0.9047733449943962,-0.8891753330629015,-0.8619154693135869,-0.8135305433501543,-0.7726437591218343,-0.731743112709843,-0.7214642209233446,-0.7224560885657212,-0.7229564997936535,-0.7346256383460883,-0.7186651116636327,-0.7051632294473933,-0.7248515451331876,-0.7558459827038568,-0.8113203190058869,-0.8663586421296294,-0.9273084189534515,-0.9886641364565136,-1.0234593719340381,-1.015672474963587,-0.9955243850136242,-0.9694286809565718,-0.9348774707562235,-0.8945134197635269,-0.8542122397454932,-0.8100648726708286,-0.7653101313428543,-0.7276048539408233,-0.6761370608561794,-0.6257435226242709,-0.5775979319187439,-0.5344858924829374,-0.47869172118995174,-0.45672008774817296,-0.4845086774736238,-0.4983419045843509,301.4775300633276
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,6.413183293046169,8.597933394929383,6.568832845685998,5.681414369171367,8.015246968231105,5.7665713270633,6.72800082543015,5.910545999074589,6.208833547538656,6.853980927471488,5.6172048693090755,6.906620959756891,6.986689214241664,6.001668077603742,6.926120012584661,8.368198691042135,4.892591566572342,3.6754881747214734,2.451617372917511,1.7238611002784319,11.699092389069408,8.930330511499672,3.990818269849271,3.9713251859710534,4.113419504557363,3.55595642788972,3.1433898820431265,11.229880592825367,8.524582125091895,5.23643070242639,6.861220632597173,3.7928908216579877,8.027041849489972,9.014589040701113,7.451774597199491,8.37014616763434,9.154366911115385,8.750325804312547,6.670440647574474,6.319946447241121,6.780133330047544,6.518906705138458,5.287352904455592,7.277635719234439,8.220769859547,7.625122570749042,7.141106691885095,7.275071234907779,6.562612352908828,8.450091198482653,7.067731443299323,7.008890956095888,6.060537438711631,7.835036072902345,7.04600237866362,6.093685741898071,7.540370043476319
Num_Collision,0
