,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.368648404095868,12.259764398928068,12.240843800541683,12.485454182854143,12.11740608157076,11.607114972376431,10.97585659452207,10.45320561190689,10.535771589626856,10.58953433132379,10.976694777242093,11.19862205537605,11.708975913005647,12.026455072800491,12.679167680200317,13.118895413165518,13.685028741570346,13.552537225756192,13.208604056968728,12.845255950956991,12.316089853026616,11.837649475750702,11.769499304305622,11.995524872628215,12.177692950323824,12.336101338180756,12.179811409504737,11.677090787508872,11.73818536929315,11.991809833672749
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.437816397157258,11.654630398075774,12.852295145649755,14.029756728885104,15.200089860657652,16.351536967992367,17.450076183862286,18.480991506793117,19.498824080844745,20.527849049620713,21.584821931646257,22.66962823670495,23.790725192329276,24.949060106986717,26.16202145492269,27.436868799464847,28.740280510084478,30.072342158545453,31.38804853282197,32.65861579092573,33.88421980273917,35.046895197187425,36.20417260430703,37.379847748573155,38.56518933606091,39.75480466923942,40.95988191441453,42.142866744527524,43.30303982159226,44.4870386535497
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.7084414646878505,3.5414035641207433,3.2819303072836328,2.912806354164424,2.5325562019580445,2.2513796886456734,1.9875135807741489,1.7073617170848725,1.4661001747686424,1.222562921593889,1.0054810111148385,0.7589388002177165,0.5214462871562562,0.23964934445917158,0.02499168573149332,-0.1894233287443873,-0.4955461589838996,-0.7959319366610238,-1.037062014122079,-1.3144648241427697,-1.6046293099413784,-1.9214000178160058,-2.1440942118662165,-2.307742163153447,-2.548685836662803,-2.8493899509909024,-3.0721409606231083,-3.2214915099850865,-3.368955268679806,-3.4623956250546684
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9885291980610004,0.9894523156765742,0.9825532566192404,0.9671782679306182,0.9591812164187016,0.9670348290642018,0.9691743998256125,0.9674904130854014,0.9698908533527034,0.972199435211019,0.9757215048210736,0.9758901818136335,0.9767396792754944,0.9745623359437922,0.9814776732504887,0.9838815321986754,0.9775681685361464,0.9771432729987527,0.9808089637510994,0.9788406055184361,0.9748887066581746,0.9699332936416691,0.9776635225320014,0.985208357196176,0.9818100908656597,0.975501402875282,0.9808205395557349,0.9875407870561584,0.9905256324274448,0.995451390341101
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.15102987976183857,-0.1448589486440683,-0.18598144506085812,-0.25409879583093103,-0.28279213933477715,-0.25464414263196805,-0.24637569426115014,-0.2529076918320979,-0.24354000201766599,-0.23415434690685447,-0.2190149424804155,-0.2182621200294576,-0.21442854037838396,-0.2241166066131181,-0.19157655626617476,-0.1788215048543852,-0.21061926755376534,-0.21258180550857383,-0.19497121999283545,-0.20462421408108392,-0.22269263488124513,-0.24337092243204325,-0.21017620395829503,-0.1713607099390405,-0.18986559844891607,-0.2199932112324307,-0.19491297849449937,-0.15736325460698639,-0.13732797058214455,-0.09527082170302235
Operations,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,3,3,2,2,1,2,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.8557798169577,90.63158534017325,89.42170900054084,88.22697992111677,87.03996005165375,85.87722100971597,84.76866741090969,83.72764683260544,82.70174798172484,81.66509961985508,80.60184975198628,79.51038743984572,78.3834602580573,77.21889637881588,76.00182098588711,74.72335453128233,73.41560726077003,72.08040362382066,70.76301280888605,69.49146678814188,68.26600763273814,67.10492793608879,65.94973201601924,64.77614917069899,63.594717320060624,62.411425630597655,61.21225389418347,60.03398694944657,58.87902526872009,57.698907116928794
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7499721413959008,-0.7758055232155385,-0.7901236603675983,-0.8052709205759214,-0.8129801305369853,-0.8372609580622168,-0.8914464011937184,-0.9589794216957586,-0.9741011491193916,-0.9633516381302343,-0.9367501321312091,-0.908537687859436,-0.8730728182115826,-0.8354361207585868,-0.7829246070712372,-0.7215335453952036,-0.7322789488236721,-0.8438289579613141,-0.7393452909151037,-0.8043196574569653,-0.9179513490689652,-1.0771277802221926,-0.844804079930455,-0.8264171546797456,-0.8185681493616386,-0.816708310537031,-0.8008282635858137,-0.8217330552631026,-0.8450383192735202,-1000.8198818482088
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,7.841338402509351,6.025175610571698,5.394065614775396,3.0072549316202677,11.360823089071264,7.373722043662401,10.283449924289938,7.5514505029431565,5.4966816500870666,7.339974460874905,7.721214638980309,5.780798996553271,8.45949814448754,5.97591980406226,7.756518596331326,9.687616219450332,6.417196683398507,9.04887739566559,5.949376065885893,4.344931933686924,8.537126538091524,8.362252521333817,6.20155557140895,6.697579880630659,7.373372536590011,5.757757601093169,7.187100130217101,7.197913267315498,4.806859483209231,2.6059084763528153
Num_Collision,1
Num_Off_Road,0
