,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,13.560253072323075,13.561993961009593,13.00787839992671,12.411249396004802,11.794901422878048,11.162303080070433,10.378173913205059,10.350904487950574,9.652828128799111,9.002044965111219,8.957525647415109,8.462678842781418,7.855165121492633,7.041656158524764
Xpos,1.3053278925674796,2.5121356519390727,3.6381406865417683,4.674188633963373,5.689925169441962,6.685945341826069,7.659211751677759,8.60463221681398,9.483340202378344,10.30803740658486,11.150405027320955,11.96727600241526,12.771231443221268,13.569955561953877,14.308910253099059,15.044259480234672
Ypos,8.08572403177832,7.248393790417427,6.424866783434081,5.5528009906334495,4.6975085641671885,3.9102371589536653,3.1931446579591896,2.5446707395231254,1.921626470064193,1.2937194419875913,0.7562973568266089,0.31471026833679216,-0.08509253589282235,-0.439553642363744,-0.7836304322070289,-0.8603364229116895
Xheading,0.8173037110449463,0.820025264143982,0.8088036827609181,0.7801466059209218,0.7722046320631386,0.7806535407976825,0.7957495574049865,0.8126601147964957,0.8118698004253501,0.8050211192985729,0.8266891285428213,0.8523580712807916,0.8749214396660314,0.892125170814524,0.899331903678916,0.9111648401520124
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5880787385651485,-0.6255967337431246,-0.6353739105599416,-0.6249640383574411,-0.6056258266370153,-0.5827379666873838,-0.5838385283255142,-0.5932461525229413,-0.5626589417658896,-0.5229586200862255,-0.48426488042466903,-0.45178831281824494,-0.4372666543715138,-0.4120420294954845
Operations,2,2,1,2,2,3,3,2,1,2,2,2,0,0,3,1
GDistance,37.110919978152275,35.730807501245266,34.43984795501197,33.234654405294464,32.064574213091426,30.938700321406444,29.858023974964766,28.82490074059381,27.87004935338447,26.97760718765654,26.086231850887128,25.235466993703547,24.405830250731476,23.588605928957715,22.83568690684223,22.098122918331207
Step_Reward,-1.0434026546305808,-0.718907056002088,-1.350935666203004,-0.7948064502824934,-1.0821629966791653,-1.1239941827512099,-1.300309753090021,-1.5226429975479037,-2.5585490722922883,-2.0940436682931107,-2.8184749203528434,-2.980962887695476,-3.30415396328013,-4.319743280270174,-4.7823986681174535,-1010.0507428792265
Acceleration,9.503304927759597,6.99017117765379,10.06713020332535,0.3249286063352249,7.717045823728442,6.497892823142884,6.278740474594731,6.352319297092764,10.64377536161936,5.239071506370333,8.988113046046031,7.4869470316268085,5.757349169077876,9.385704100579302,7.906451449184008,26.72181906065316
Num_Collision,1
Num_Off_Road,0
