,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.53477476389723,12.470122854694797,11.857170714065516,11.787187849632787,11.294554863855218,10.68808889498027,10.776437019271182,10.249950066208413,10.468746568154645,9.94422530117486,9.835006421094421,9.930913822258242,10.09668250215104,10.416369129567888,11.014396252909153,11.621104122671,12.162038328767368,12.782748844143272,13.232790951108981,13.59676717203361,13.98082896796827,14.522889766118313,15.043851570722754,15.12842584970472,14.779864732503553,14.998993769926802
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.0473228659135065,8.059586505622994,9.027607092350069,10.01502831175188,11.00625919403561,11.936923375795603,12.860469056213786,13.752282563859996,14.656136951190065,15.560083000972533,16.47565814973548,17.427189324635663,18.41753974500275,19.44132903040579,20.51017994718376,21.63941210246521,22.826753524715194,24.07342828194659,25.372226232730018,26.712131606606334,28.0895745025813,29.516631351654926,30.992876347399772,32.501616237677,33.99987562357048,35.48711404142909
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.808038619151833,-7.079063356141995,-6.340834585030654,-5.696879527376267,-5.100433297987461,-4.516575960485409,-3.9678103510781235,-3.409584747319985,-2.905419568364725,-2.430711690707177,-2.0630263173133327,-1.8014590092749325,-1.654291143873558,-1.6271438254936974,-1.7016425311242862,-1.8004133957911481,-1.859386030112357,-1.8775520819042784,-1.8143349161761013,-1.6990915424759687,-1.659546310521715,-1.699580399439022,-1.6852526752161967,-1.6020898984995535,-1.5961217410202857,-1.65550167071554
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8474317540804714,0.8237386936546185,0.8091429195518599,0.8280367418303409,0.8424206736289159,0.8463474395157063,0.8518255342444647,0.8511368570828004,0.8621800952964427,0.8759396986989483,0.9049401756094865,0.9390580944798137,0.9699868170904333,0.9915994908539549,0.9997143384893127,0.9994055869443446,0.9991521086524302,0.9998322257282672,0.9997006162179671,0.998245631262091,0.999527834720586,0.9999264921566428,0.9999863999749131,0.9993383162300516,0.9999274260308709,0.999800746651196
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5309043437156032,0.5669696328518686,0.5876118921014893,0.5606738393923809,0.5388203862537159,0.5326312154063145,0.5238255999940555,0.5249438546313431,0.5066018982145812,0.48242060926456665,0.42553880970820024,0.34375848381086,0.2431575100028174,0.12934623975275605,0.023900657289620642,-0.03447423363078774,-0.04117115222339922,-0.01831721581625462,0.024467895974456415,0.05920861141885976,0.03072633428798264,-0.012124779722179391,0.00521534900203036,0.03637210077085547,0.01204751722460139,-0.019961638101895458
Operations,0,0,0,0,3,1,3,1,3,1,1,2,1,0,0,0,0,3,2,2,3,3,3,0,0,0,0,0,0,0,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.71656242242238,29.58224257886265,28.49947367406205,27.422729833412493,26.35721660135736,25.361339182431106,24.384762826200895,23.447649551324698,22.51174450339498,21.585907468948612,20.659531229873366,19.703840596230695,18.712539013270078,17.68869179611164,16.620130859657092,15.491884292766445,14.305598234445302,13.059521437895091,11.75972718300022,10.418339646789256,9.040621601276918,7.614019860202367,6.137715759623985,4.628384234158927,3.1301267790316363,1.643823198620115
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9449688042893629,-1.7708370860505704,-1.1816917398352116,-2.1669711270801506,-1.6423713272259706,-2.195602044899066,-2.3487067010992075,-2.5529922900898168,-3.0330674179358486,-3.1076049823385947,-3.5225881369596532,-3.2025883527802197,-2.9728679696117677,-2.6891409781410056,-2.4080970888880793,-2.309510317019806,-2.7839872961444856,-1.8236946251549453,-1.526456985209467,-1.3424886374986587,-1.5247423338976533,-1.0276975418898489,-0.9031797878357612,-1.0788535997642876,-0.6534600459180009,-0.7465016148623187,301.3955397022525
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,10.749963145024688,5.671997519504508,10.55366865752477,6.367712087501896,8.810500717357927,7.703837171637369,6.703255941685065,7.782337215898982,3.6190625696802905,8.230458696719271,4.405946126239733,3.151822495885804,2.242025393492037,3.23646135567765,7.585865401372539,10.983540954429895,7.529899869152337,6.633509824234547,6.561485179253284,8.955657442388766,5.974980161342263,6.131878533909166,8.63533210151809,5.13075244456585,7.313198366443454,5.936994500474225
Num_Collision,0
Num_Off_Road,0
