,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.109131523566323,4.105850673878898,4.206956870612292,4.411163435690093,4.615437283267871,5.022266259181877,5.450038917905119,5.711262859046238,6.193345966919072,6.635566220254754,7.049857519869724,7.615087994889603,8.307802810762796,8.909038973305561,9.291521164737155,9.829641409841575,10.320494992580281,10.733276097975855,11.21165258132007,11.754478613456447,12.355842211907898,12.972486722498054,13.4959547170544,13.589684822591002,14.066886115666948,14.522056626040222,14.567504710502096
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329645122008062,12.695534694426739,13.05634551558037,13.422466483965941,13.84446652397704,14.301198346315575,14.788934360431748,15.332755529304068,15.926374104270238,16.570997685474605,17.253377630105838,17.97198114002115,18.751491410107644,19.597548062716843,20.498367045192637,21.452886199632538,22.455761324882392,23.50070888345008,24.59714569210897,25.747262732209492,26.956121363314292,28.220047592434014,29.536366186278837,30.886716684353207,32.2684774683494,33.699367221977695,35.152880179650474
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3436781730854375,0.15967766462456612,-0.04997605834692277,-0.279429983230711,-0.4373405906715109,-0.5973396059205086,-0.7931067672010695,-0.9160364848618293,-0.9457391313252134,-0.935494750490511,-0.9946358558225937,-1.1351126411452783,-1.3069085307388746,-1.471034639473989,-1.600506845646063,-1.640988540716476,-1.7335673708860506,-1.870389738093956,-1.9310259182226421,-1.9122682219714864,-1.9198771572990734,-1.8389521928310442,-1.6673127249469124,-1.5464914482082255,-1.536322632131715,-1.608531539100432,-1.616513041149445
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126076166009768,0.8347133186722778,0.8408433971125877,0.8437963599328971,0.8732829357340988,0.8951004378072006,0.9064688277591474,0.9337428635216214,0.9664564177602732,0.9865658789808103,0.9906529572659949,0.9873263034795965,0.9856668610471674,0.9902996096654731,0.9971440830068903,0.9995182182442104,0.9979652429985567,0.9972607744679269,0.9998562886099064,0.9999792388906545,0.9999992394484022,0.999173060539042,0.9958444674938787,0.9966608452928399,0.9994685224162746,0.9998230315029446,0.9999773964997942
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5828111713428973,-0.550684733428404,-0.5412784694888234,-0.5366634913649266,-0.4872134174626494,-0.445864560418697,-0.4222727368667758,-0.3579444996398783,-0.2568306690603366,-0.1633639079809895,-0.1364064450828441,-0.15870340405081337,-0.16870340551815763,-0.13894849080292884,-0.0755226967497047,-0.031037580413412397,-0.06376028361630534,-0.0739658550118268,-0.016952938601422496,0.00644374019241527,0.0012333298898500426,0.04065950187894394,0.0910702836376018,0.08165267576853712,0.03259866100054875,-0.018812380930170243,-0.006723577135230906
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,3,0,3,2,2,2,0,0,3,0,2,0,0,0,0,3,0,0,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87640421996047,24.49774602392313,24.123503361968694,23.744284587729066,23.314541517368205,22.850809893942934,22.355632189688436,21.80797268444099,21.213717458530002,20.569738534927613,19.885838744755837,19.163658494549733,18.38084548104631,17.532926253120422,16.631632962530368,15.677167383495714,14.674846538784747,13.631972966160582,12.537225181887647,11.38701976594403,10.178906027160851,8.913156009828931,7.593932150067521,6.2435126110666594,4.861939544351104,3.4306433864219152,1.9771887781764614
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8693239764729457,-2.09173388025743,-2.395785211815506,-2.7481563605599613,-3.1220688678662776,-3.5644827588487553,-4.0551553810834085,-4.616522550457599,-5.0547053848030075,-4.505247274513321,-4.720090535989691,-4.213241076616496,-3.7995869927970993,-3.943925183001248,-3.102512420832185,-2.840171961360027,-2.5951563120890313,-3.1786847157301805,-2.8836092909045306,-2.0915951165660185,-1.9550769432962234,-1.6988903121460424,-1.5341391910555386,-1.4080089922963,-1.4954143787627738,-1.2124638966435035,-1.1661215163570637,-0.9237541980888917,-0.9304168612229846,-0.9471224206179469,-0.7021480831779097,-1.2346773880264688,-0.6742747970736067,-0.7529757061360733,301.1759672189242
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.235012182978283,2.6830503176934237,8.543877889855546,6.910220850439656,6.5436947544401205,9.67462822992365,5.577204318899552,6.13908518013826,6.173469394943623,10.792718144025983,10.4011166305194,7.011165184855322,7.303985386008469,6.182781160394225,5.496396200027639,5.440948627495514,7.817544150088282,5.405994542331566,8.230289774184342,6.719995512000061,7.353980458764819,7.918029732198525,5.924595975317221,9.837755376317947,6.494628566422602,7.714935461960467,8.331590546998491
Num_Collision,0
