,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,15.089762851605892,14.528741262945005,13.93589823427638,13.878171251728329,13.317473766395164,12.686482848382399,11.996483899384337,12.014498810867059,11.499847085794524,10.856117749599745,10.146481894536212,9.973823410672166,9.284565162510704,9.099466996204631,8.871530215798597
Xpos,1.3053358346532713,2.542120134286845,3.752919195264056,4.917137547378081,6.041808908188123,7.110860913724038,8.17935526617971,9.209713278360688,10.190401269107731,11.166939510052817,12.0876258889478,12.997766620091518,13.895588814108494,14.757244754131424,15.61750848136051,16.50153948411559
Ypos,8.08571963327082,7.224667915407713,6.373533736384425,5.5572443014019735,4.7374795400300265,3.8959257791865785,3.1589945759579368,2.476105946317133,1.783320887795639,1.1272014348337693,0.49272162819082216,-0.025936874334899957,-0.4716085509319269,-0.8991399108303705,-1.2162385232933055,-1.312601330161198
Xheading,0.8173082150958716,0.8199429478773634,0.8174214712827372,0.8191281100561449,0.8093621191626171,0.7962210121373805,0.8154225605249306,0.8231556306455797,0.8209144407073216,0.8239167458222527,0.825442213239845,0.8506714083017423,0.8735384923268728,0.8857173501507178,0.9137313635116449,0.9297299632531808
Yheading,-0.5762007302466742,-0.572445248234431,-0.576040049203148,-0.5736106164601977,-0.5873099352680811,-0.6050058676004104,-0.578866174333037,-0.5678158220202023,-0.5710512070192878,-0.5667108574517251,-0.5644866274781948,-0.5256977792400596,-0.4867550743683049,-0.4642249192384987,-0.40631883458086243,-0.36824203376208836
Operations,1,2,3,3,0,0,2,1,0,2,0,3,0,1,0,3
GDistance,37.11091116335202,35.69588488078467,34.31627548687551,32.99840380050965,31.727579048539305,30.51809154667946,29.33918642153993,28.216255072283246,27.15122170384394,26.105902353123433,25.12966344643308,24.183514273693714,23.261795511469234,22.38373030029022,21.515914208105123,20.6304624584818
Step_Reward,-1.0419116676421987,-0.5849737174326464,-0.650810000098005,-0.758224277068972,-0.8904996266760823,-1.2515865063336276,-1.4834177634096486,-2.156223883010216,-1.6696548369972337,-2.1372130658709265,-2.8063970861847034,-3.1577675558702225,-3.3335968064816015,-4.105758076243795,-4.188394569619898,-1009.2615732674108
Acceleration,9.496717512236978,0.5234030982321262,6.10307559137461,6.744660006245734,6.956796662054923,8.270913042350896,8.609324898254595,10.544496114078777,4.367374491833503,7.650102433238721,9.134545313779842,8.824630038712511,6.794846202545399,8.544341764728072,5.031099999836345,22.701268539435606
Num_Collision,1
Num_Off_Road,0
